BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39530670901,7.0,223.0,15.0
39584422501,12.0,237.0,15.0
39584422601,13.0,106.0,114.0
39584419601,12.0,237.0,15.0
39584419701,13.0,106.0,114.0
39584346101,12.0,237.0,15.0
39584346201,13.0,106.0,114.0
39584336801,12.0,237.0,15.0
39584336901,13.0,106.0,114.0
39603508201,74.0,557.0,15.0
39603508301,74.0,557.0,15.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39586258401,10.0,237.0,15.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39627979201,179.0,430.0,434.0
39661602201,68.0,1211.0,15.0
39661602301,205.0,451.0,434.0
39603364701,830.0,1594.0,434.0
36238471301,12.0,293.0,15.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
38948484001,15.0,265.0,15.0
39005733901,526.0,1019.0,103.0
39005734001,526.0,1297.0,103.0
39234590101,10.0,237.0,15.0
39669086201,76.0,571.0,15.0
39601564501,56.0,467.0,15.0
39586492001,15.0,265.0,15.0
39586492101,526.0,490.0,103.0
39372381801,10.0,237.0,15.0
39614669201,179.0,430.0,434.0
39614669301,526.0,539.0,103.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39615936601,5.0,216.0,15.0
39615936701,13.0,106.0,114.0
39615932801,5.0,216.0,15.0
39615932901,13.0,106.0,114.0
39603809901,11.0,244.0,15.0
39603802601,212.0,448.0,434.0
39634753101,762.0,894.0,434.0
39634753201,186.0,430.0,434.0
39634753301,526.0,671.0,103.0
39616511401,526.0,525.0,103.0
39530275901,13.0,113.0,114.0
39530276001,13.0,113.0,114.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39603907501,13.0,106.0,114.0
39614572201,12.0,251.0,15.0
39595921701,12.0,251.0,15.0
39595921801,12.0,251.0,15.0
39610112201,526.0,539.0,103.0
39664512801,10.0,237.0,15.0
39618627201,13.0,106.0,114.0
39638008801,10.0,237.0,15.0
39621622401,10.0,237.0,15.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39585902501,12.0,251.0,15.0
39585900201,588.0,755.0,434.0
39584996601,10.0,237.0,15.0
39586872501,14.0,299.0,15.0
39373277001,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39372385901,10.0,237.0,15.0
39372362401,10.0,237.0,15.0
39372359701,10.0,237.0,15.0
39415773201,15.0,265.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39611479801,54.0,460.0,15.0
39611479901,54.0,460.0,15.0
39611480001,20.0,120.0,114.0
39611480101,20.0,120.0,114.0
39586294801,18.0,279.0,15.0
39603511001,13.0,482.0,114.0
39603511101,13.0,482.0,114.0
39603444601,81.0,592.0,15.0
39603444701,81.0,592.0,15.0
39603444801,81.0,592.0,15.0
39603444901,81.0,592.0,15.0
39604703301,10.0,237.0,15.0
39603415701,81.0,592.0,15.0
39584424201,12.0,237.0,15.0
39584424301,13.0,106.0,114.0
39584422901,12.0,237.0,15.0
39584423001,13.0,106.0,114.0
39584415001,12.0,237.0,15.0
39584415101,13.0,106.0,114.0
39603257001,37.0,376.0,15.0
39603257101,13.0,120.0,114.0
39603257201,13.0,120.0,114.0
39584993001,20.0,106.0,114.0
39584993101,20.0,106.0,114.0
39601897101,12.0,251.0,15.0
39603294801,526.0,525.0,103.0
39603295701,526.0,539.0,103.0
39603295801,526.0,539.0,103.0
39603295901,526.0,539.0,103.0
39614538601,21.0,293.0,15.0
39603377001,69.0,877.0,15.0
39603377101,10.0,237.0,15.0
39603377201,13.0,120.0,114.0
39603377301,13.0,120.0,114.0
39603923201,153.0,407.0,434.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39616546501,117.0,375.0,434.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39616321301,10.0,237.0,15.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39603907801,7.0,240.0,15.0
39513079901,7.0,223.0,15.0
39603364001,81.0,592.0,15.0
39603364101,81.0,592.0,15.0
39530522701,7.0,223.0,15.0
39530670601,7.0,223.0,15.0
39616608501,170.0,421.0,434.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39627045201,13.0,106.0,114.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39579898601,13.0,106.0,114.0
39614451401,23.0,306.0,15.0
39614451501,20.0,120.0,114.0
39627629801,20.0,129.0,114.0
39638007101,10.0,237.0,15.0
39638004501,10.0,237.0,15.0
39637904101,10.0,237.0,15.0
39637903401,10.0,237.0,15.0
39645170701,7.0,223.0,15.0
39645187001,5.0,216.0,15.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39584234801,13.0,106.0,114.0
39616300301,10.0,237.0,15.0
39586735301,8.0,230.0,15.0
39586735401,20.0,106.0,114.0
39502015701,12.0,251.0,15.0
39604703201,10.0,237.0,15.0
39584425001,12.0,237.0,15.0
39584425101,13.0,106.0,114.0
39584423101,12.0,237.0,15.0
39584423201,13.0,106.0,114.0
39584419401,12.0,237.0,15.0
39584419501,13.0,106.0,114.0
39603404901,327.0,546.0,434.0
39603344301,37.0,376.0,15.0
39603344401,13.0,120.0,114.0
39603344501,13.0,120.0,114.0
39584241401,13.0,108.0,114.0
39584241501,13.0,108.0,114.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39591310201,5.0,216.0,15.0
39604702701,5.0,216.0,15.0
39637958301,10.0,237.0,15.0
39637903501,10.0,237.0,15.0
39636279201,458.0,650.0,434.0
39546822201,7.0,223.0,15.0
39546822301,526.0,1019.0,103.0
39627030601,179.0,430.0,434.0
39240594601,15.0,244.0,15.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39586899501,14.0,299.0,15.0
39586898801,14.0,299.0,15.0
39599308901,13.0,106.0,114.0
39603276201,10.0,237.0,15.0
39603276301,20.0,106.0,114.0
39603276401,20.0,106.0,114.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39372372101,10.0,237.0,15.0
39614541201,213.0,1253.0,15.0
39603810001,28.0,293.0,15.0
39586730501,8.0,230.0,15.0
39586730601,20.0,106.0,114.0
39530671401,7.0,223.0,15.0
39584426101,12.0,237.0,15.0
39584426201,13.0,106.0,114.0
39584423801,12.0,237.0,15.0
39584423901,13.0,106.0,114.0
39584341701,12.0,237.0,15.0
39584341801,13.0,106.0,114.0
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39603407601,526.0,566.0,103.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39617097401,110.0,384.0,434.0
39595836601,12.0,251.0,15.0
39595836701,12.0,251.0,15.0
39683516501,12.0,216.0,15.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39603370701,830.0,1594.0,434.0
36493558001,15.0,265.0,15.0
37115743101,7.0,223.0,15.0
39264062301,12.0,251.0,15.0
39627095101,526.0,466.0,103.0
39627095201,13.0,102.0,114.0
39602030201,12.0,376.0,15.0
39615742901,28.0,411.0,15.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39372361701,10.0,237.0,15.0
39603351601,20.0,113.0,114.0
39603351701,20.0,113.0,114.0
39614710701,12.0,237.0,15.0
39614710801,13.0,106.0,114.0
39616325601,10.0,237.0,15.0
39455609001,7.0,223.0,15.0
39614460701,12.0,251.0,15.0
39614460801,526.0,497.0,103.0
39664150401,23.0,989.0,15.0
39616509901,12.0,251.0,15.0
39586422301,10.0,237.0,15.0
39544086701,10.0,237.0,15.0
39544086401,10.0,237.0,15.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39590252001,12.0,251.0,15.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39647130601,526.0,539.0,103.0
39647130701,526.0,539.0,103.0
39646796501,762.0,897.0,434.0
39658092601,179.0,430.0,434.0
39616233201,12.0,244.0,15.0
39603922101,182.0,1100.0,15.0
39527748201,179.0,427.0,434.0
39527748301,526.0,539.0,103.0
39527748401,526.0,539.0,103.0
39615843901,10.0,237.0,15.0
39584920301,526.0,490.0,103.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39584231101,118.0,392.0,434.0
39584231201,13.0,108.0,114.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39372362601,10.0,237.0,15.0
39603803301,20.0,106.0,114.0
39603803401,20.0,106.0,114.0
39601213801,179.0,393.0,434.0
39601213901,526.0,587.0,103.0
39601214001,526.0,671.0,103.0
39601214101,526.0,671.0,103.0
39601214201,526.0,671.0,103.0
39611473601,54.0,460.0,15.0
39611473701,54.0,460.0,15.0
39611473801,20.0,120.0,114.0
39611473901,20.0,120.0,114.0
39589747201,526.0,504.0,103.0
39604703801,10.0,237.0,15.0
39604703701,10.0,237.0,15.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39525986701,118.0,382.0,434.0
39530081601,7.0,239.0,15.0
39530081701,20.0,129.0,114.0
39664150701,60.0,487.0,15.0
39603346401,37.0,376.0,15.0
39603346501,13.0,120.0,114.0
39603346601,13.0,120.0,114.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39586315901,7.0,223.0,15.0
39611480301,978.0,762.0,434.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39603060201,15.0,279.0,15.0
39603905401,43.0,411.0,15.0
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39627617101,20.0,129.0,114.0
39644983101,12.0,216.0,15.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
37715544001,179.0,451.0,443.0
39603808701,117.0,375.0,434.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39622327101,83.0,606.0,15.0
39614653801,10.0,237.0,15.0
39611532101,762.0,897.0,434.0
39603787001,43.0,404.0,15.0
39603787101,379.0,591.0,434.0
39603787201,675.0,827.0,434.0
39603787301,675.0,827.0,434.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39599675701,15.0,265.0,15.0
39634779901,282.0,504.0,434.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39544086801,10.0,237.0,15.0
39676868001,18.0,360.0,15.0
39676868101,526.0,532.0,103.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39621958001,12.0,251.0,15.0
39603400701,15.0,235.0,15.0
39618627901,13.0,106.0,114.0
39603366201,830.0,1594.0,434.0
39614017001,7.0,223.0,15.0
39614017101,13.0,120.0,114.0
39471412101,108.0,365.0,434.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39585939601,240.0,479.0,434.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39616300901,10.0,237.0,15.0
39586735701,8.0,230.0,15.0
39586735801,20.0,106.0,114.0
39501979501,60.0,487.0,15.0
39603817401,10.0,237.0,15.0
39603817501,13.0,106.0,114.0
39604432701,12.0,251.0,15.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39616471001,15.0,230.0,15.0
39616471101,526.0,546.0,103.0
39616471201,526.0,546.0,103.0
39616471301,526.0,546.0,103.0
39616471401,526.0,546.0,103.0
39616471501,526.0,546.0,103.0
39626727801,62.0,501.0,15.0
39650720701,10.0,237.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39637903601,10.0,237.0,15.0
39636267201,35.0,362.0,15.0
39636267301,526.0,1274.0,103.0
39622066901,12.0,251.0,15.0
39599207901,10.0,237.0,15.0
39599208001,188.0,437.0,434.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39586898301,14.0,299.0,15.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39372362101,10.0,237.0,15.0
39372360101,10.0,237.0,15.0
39613265701,526.0,601.0,103.0
39603447501,13.0,482.0,114.0
39603447601,13.0,482.0,114.0
39603447301,13.0,482.0,114.0
39603447401,13.0,482.0,114.0
39530671101,7.0,223.0,15.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39603446601,75.0,564.0,15.0
39603446701,13.0,120.0,114.0
39586242501,179.0,427.0,434.0
39586242601,526.0,539.0,103.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39599676401,526.0,490.0,103.0
39603369301,830.0,1594.0,434.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39586810501,11.0,244.0,15.0
39614726501,12.0,237.0,15.0
39614726601,13.0,106.0,114.0
39603360201,1371.0,1381.0,434.0
39616321101,10.0,237.0,15.0
39615935701,5.0,216.0,15.0
39615935801,13.0,106.0,114.0
39604703501,10.0,237.0,15.0
39604703101,10.0,237.0,15.0
39604034001,179.0,390.0,434.0
39603359301,15.0,265.0,15.0
39661629301,510.0,2657.0,434.0
39661630101,526.0,629.0,103.0
39643773101,170.0,424.0,434.0
39661711401,21.0,293.0,15.0
39661711501,526.0,504.0,103.0
39603370401,13.0,106.0,114.0
39603370501,13.0,106.0,114.0
39603370301,21.0,293.0,15.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687088201,20.0,593.0,114.0
