BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002006130UHWA0010Z,524105201,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104501,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383101,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383701,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380501,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383801,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383201,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383501,2020-07-08 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
1Y05102006280ZHWA0001Z,530734101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
1Y01002006119BHWA0005K,533740501,2020-07-07 00:00:00
00M28610048346HWA0001H,532392801,2020-07-07 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
1Y05102006330AHWA0001Z,531647001,2020-07-07 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
00M28610048138HWA0001K,530587301,2020-07-07 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
00M28610048210HWA0001K,531604101,2020-07-09 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
00M34610018760HWA0001T,534295301,2020-07-08 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
0057102004250AHWA0024K,530321901,2020-07-07 00:00:00
0057102004250AHWA0024K,530354901,2020-07-07 00:00:00
0057102004250AHWA0024K,530333601,2020-07-07 00:00:00
0057102004250AHWA0024K,530312101,2020-07-07 00:00:00
0057102004250AHWA0024K,530329201,2020-07-07 00:00:00
0057102004250AHWA0024K,530332501,2020-07-07 00:00:00
0057102004250AHWA0024K,530340501,2020-07-07 00:00:00
0057102004250AHWA0024K,530318301,2020-07-07 00:00:00
0057102004250AHWA0024K,530319601,2020-07-07 00:00:00
0057102004250AHWA0024K,530313901,2020-07-07 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
1Y05102005050PHWA0010Q,532775801,2020-07-09 00:00:00
1000331912300AHWA0015K,535932201,2020-07-09 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474201,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474001,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474101,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473701,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473801,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473901,2020-07-09 00:00:00
CB0468T206T0BDHWA0001Q,533734901,2020-07-08 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
00M28610048695HWA0001K,536644401,2020-07-09 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
0057102006080AHWA0010H,530315501,2020-07-07 00:00:00
0315582004223AHWA0007Q,535681501,2020-07-09 00:00:00
1Y07502006000NHWA0003Z,531489301,2020-07-09 00:00:00
450008200620ADHWA0039Q,533304001,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
1Y01002006119BHWA0016K,533740601,2020-07-07 00:00:00
0Y06432000690RHWA0017G,532084701,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084801,2020-07-09 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
1Y01012006710BHWA0002Z,532658901,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658801,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659001,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659101,2020-07-09 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
