BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39562085801,531217501,A,,,375,225,95,0.008015999999999999
39562085901,531217501,E,,,715,565,230,0.092914
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39603347601,533304001,A,1.06,1.46,385,355,100,0.0137
39603347701,533304001,E,9.66,11.46,550,530,225,0.0656
39603347801,533304001,E,9.66,11.46,550,530,225,0.0656
39291446601,524104801,A,3.236,3.92,550,360,90,0.0178
39347970001,524380501,A,1.36,1.76,385,355,100,0.0137
39347970101,524380501,E,5.98,7.5,710,550,175,0.0683
39347969301,524380601,A,1.36,1.76,385,355,100,0.0137
39347969401,524380601,E,5.98,7.5,710,550,175,0.0683
39195209501,527158701,A,4.64,5.62,550,470,110,0.0284
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39599675801,531497101,T,30.1,37.6,800,600,666,0.3197
39530522701,532600101,A,,,260,175,55,0.002503
39530670601,532600801,A,,,260,175,55,0.002503
39614373401,532658801,A,,,527,427,130,0.029254000000000002
39614373501,532658801,E,,,710,550,175,0.068338
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39599310201,530341801,A,1.18,1.86,375,365,175,0.024
39616296801,532013901,A,0.08199999999999999,0.2,260,175,55,0.0025
39616687601,532209101,B,26.2,40.2,800,600,835,0.4008
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39644974101,535900001,A,0.47,0.72,375,225,95,0.008
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39599228901,530316401,A,1.2,1.88,375,365,175,0.024
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39599308901,530341601,E,6.9,8.7,550,530,225,0.0656
39599310001,530345101,A,1.18,1.86,375,365,175,0.024
39599309801,530346401,A,1.2,1.88,375,365,175,0.024
39512607401,530734101,A,3.2560000000000002,3.94,550,360,90,0.0178
39615116601,531473701,A,2.77,3.52,375,365,235,0.0322
39615116701,531473701,E,5.54,7.06,710,550,175,0.0683
39530671401,532600501,A,,,260,175,55,0.002503
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39603405701,533734901,A,2.19,2.44,375,225,95,0.008
39603355801,534454401,A,1.64,2.32,375,365,175,0.024
39603355901,534454401,B,27.41,29.4,782,402,550,0.1729
39603356001,534454401,T,77.45,96.2,1150,770,829,0.7341
39603356101,534454401,T,113.65,132.4,1150,770,1189,1.0529
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
39291446901,524104701,A,3.136,3.82,550,360,90,0.0178
39291446201,524105101,A,3.136,3.82,550,360,90,0.0178
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39614455501,532659001,A,,,527,427,130,0.029254000000000002
39614455601,532659001,E,,,710,550,175,0.068338
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39544086701,533310801,A,3.236,3.92,550,360,90,0.0178
39544086401,533310901,A,3.236,3.92,550,360,90,0.0178
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39347967401,524383301,A,1.36,1.76,385,355,100,0.0137
39347967501,524383301,E,5.98,7.5,710,550,175,0.0683
39347964101,524383801,A,1.36,1.76,385,355,100,0.0137
39347964201,524383801,E,5.98,7.5,710,550,175,0.0683
39584920301,530329001,T,56.95,60.6,800,600,885,0.4248
39584231101,530587301,B,45.4,76.4,1200,800,755,0.7248
39584231201,530587301,E,6.34,8.14,550,530,225,0.0656
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39616297401,531604101,A,11.44,12.62,530,380,355,0.0715
39615874501,532084701,A,0.102,0.22,260,175,55,0.0025
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39589747201,532392801,T,76.83,85.2,1200,1000,638,0.0
39530081601,532775201,A,1.4,1.8,385,355,100,0.0137
39530081701,532775201,E,6.96,8.48,710,550,175,0.0683
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39627617101,535378401,E,7.46,8.98,710,550,175,0.0683
39291447801,524104501,A,3.136,3.82,550,360,90,0.0178
39291448801,524104901,A,3.136,3.82,550,360,90,0.0178
39291445901,524105201,A,3.236,3.92,550,360,90,0.0178
39090306901,524380301,A,1.36,1.76,385,355,100,0.0137
39090307001,524380301,E,5.98,7.5,710,550,175,0.0683
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39615119301,531473801,A,2.77,3.52,375,365,235,0.0322
39615119401,531473801,E,5.92,7.44,710,550,175,0.0683
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39616669501,532209401,B,15.6,28.6,755,640,540,0.2609
39616590101,532209501,B,14.4,27.4,755,640,540,0.2609
39616706701,532209601,B,22.8,36.8,800,600,835,0.4008
39544086101,533310601,E,2.58,2.58,0,0,0,0.0
39544086801,533310701,A,3.236,3.92,550,360,90,0.0178
39585320801,534175801,B,20.32,22.0,785,405,385,0.1224
39624220501,535514901,A,3.036,3.72,550,360,90,0.0178
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39599310401,530323501,A,1.18,1.86,375,365,175,0.024
39614477701,531489301,A,0.102,0.22,260,175,55,0.0025
39614477801,531489301,E,7.58,9.1,710,550,175,0.0683
39614047401,532084801,A,0.27,0.52,375,225,95,0.008
39614455101,532659101,A,,,527,427,130,0.029254000000000002
39614455201,532659101,E,,,710,550,175,0.068338
39586463601,533740501,A,6.35,7.38,525,425,205,0.0457
39586463701,533740501,E,6.02,7.82,550,530,225,0.0656
39586463801,533740501,E,6.02,7.82,550,530,225,0.0656
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39627630301,535378501,E,7.46,8.98,710,550,175,0.0683
39627094701,535378601,T,58.85,77.6,1150,770,659,0.5835
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
39347967901,524383201,A,1.36,1.76,385,355,100,0.0137
39347968001,524383201,E,5.98,7.5,710,550,175,0.0683
39347966201,524383501,A,1.36,1.76,385,355,100,0.0137
39347966301,524383501,E,5.98,7.5,710,550,175,0.0683
39347965601,524383601,A,1.36,1.76,385,355,100,0.0137
39347965701,524383601,E,5.98,7.5,710,550,175,0.0683
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39530671101,532600601,A,,,260,175,55,0.002503
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39628094901,535681501,A,6.78,7.96,530,380,355,0.0715
39615118901,531473901,A,2.79,3.54,375,365,235,0.0322
39615119001,531473901,E,5.54,7.06,710,550,175,0.0683
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39462394601,531556201,T,118.25,137.0,1150,770,1203,1.0653
39462394701,531556201,T,118.05,136.8,1150,770,1189,1.0529
39462394801,531556201,T,79.45,98.2,1150,770,843,0.7465
39462394901,531556201,T,,,1150,770,0,0.0
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39603370401,533802001,E,6.74,8.54,550,530,225,0.0656
39603370501,533802001,E,6.72,8.52,550,530,225,0.0656
39603370301,533802001,A,6.87,7.9,525,425,205,0.0457
39674863501,534021601,E,14.04,14.04,0,0,0,0.0
39674863601,534021601,E,14.04,14.04,0,0,0,0.0
39674863701,534021601,T,,,1200,800,0,0.0
