BOX_ID,ITEM_ID,QUANTITY
39603348401,02352QGG,1.0
39512607401,04041104,1.0
39585000001,21244035,1.0
39586313801,02353FWL,1.0
39584999601,02353GES,1.0
39603348301,02352QGG,1.0
39627030601,11112222,1.0
39530671401,34061089-001,2.0
39603356001,04041104,8.0
39615116601,02310MUN,1.0
39615116701,98010938,1.0
39590297201,27011668,200.0
39603355901,04041104,20.0
39615116601,04041056,2.0
39603356101,04041104,12.0
39615116601,02315204,2.0
39603405701,21242042,30.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39603405701,11112222,1.0
39615116601,02312SLE,2.0
39603355901,02310JFA,20.0
39291446201,04041104,1.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39291446201,98010933,1.0
39291446901,98010933,1.0
39291446901,04041104,1.0
39586486601,98010612,2.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
39347964101,04041104,1.0
39347964101,02312DUY,1.0
39347967401,04041104,1.0
39614455601,98010941,1.0
39347964201,98010947,1.0
39614455501,04041104,2.0
39614455501,02312SLE,2.0
39640666401,02315200,1.0
39544086401,04041104,1.0
39544086401,98010914,1.0
39544086701,98010914,1.0
39601183101,02352UBR,6.0
39347967501,98010947,1.0
39347967401,02312DUY,1.0
39584920301,02115641,4.0
39586421701,02352UBR,128.0
39544086701,04041104,1.0
39586421601,02352UBR,22.0
39586422301,02312UUC,4.0
39614455501,02315204,4.0
39373281001,98010936,1.0
39530081701,02350DLW,1.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39611473801,02351SGY,1.0
39611473901,02351SGY,1.0
39373280601,98010936,1.0
39611473701,03023CRS,4.0
39373281301,04041104,1.0
39530081601,02311BXV,1.0
39584231101,02352QPV,6.0
39589747201,98010769,12.0
39616297401,27011668,80.0
39373286201,04041104,1.0
39530081701,04041104,1.0
39611473901,04041104,2.0
39586315901,02312UUC,2.0
39611473801,04041104,2.0
39616679601,02351RFH,1.0
39373280601,04041104,1.0
39530081601,04041104,1.0
39611473601,02310RMB,32.0
39373281001,04041104,1.0
39584231201,02352QPV,1.0
39611473601,03023CRS,4.0
39611473701,02310RMB,32.0
39615874501,02318170,2.0
39291448801,98010933,1.0
39373279801,98010936,1.0
39291445901,04041104,1.0
39291445901,98010933,1.0
39585001001,21244035,1.0
39602539901,02315200,4.0
39090306901,02312DUY,1.0
39602539901,04051080,1.0
39627617101,02359573,1.0
39291447801,98010933,1.0
39291448801,04041104,1.0
39291447801,04041104,1.0
39585001001,02353GES,1.0
39615119301,02310MUN,1.0
39090306901,04041104,1.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39615119301,04041056,2.0
39615119301,02312SLE,2.0
39090307001,98010947,1.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39602540001,04051080,1.0
39615119301,02315204,2.0
39615119401,98010938,1.0
39602539901,14130282,12.0
39627617101,04041104,1.0
39544086801,98010914,1.0
39616669501,02351RFD,1.0
39544086101,02352QVG,1.0
39544086801,04041104,1.0
39599310401,02353KDQ,1.0
39616590101,02352CHR,1.0
39616706701,02352CHR,2.0
39616712101,04050588,4.0
39585320801,02352UBR,12.0
39624220501,98010924,1.0
39471412101,50083204,4.0
39544086101,04043491,1.0
39616706701,04050188,4.0
39599310401,02310LJH,1.0
39616712101,04050188,4.0
39599310401,14130199,2.0
39616706701,04050588,4.0
39616712101,02351RFH,2.0
39614455201,98010941,1.0
39614477801,04041104,1.0
39614047401,02318170,6.0
39614455101,04041104,2.0
39614477801,02350BDQ,1.0
39614477701,02315200,2.0
39614455101,02312SLE,2.0
39614455101,02315204,4.0
39373279501,04041104,1.0
39641827801,02315200,2.0
39661782601,03025SNX,5.0
39661783301,04041104,4.0
39347967901,02312DUY,1.0
39661782301,02311GBW,160.0
39661782401,03025SNX,2.0
39661782701,03025SNX,5.0
39661783501,02352HQD,1.0
39585001401,02353GES,1.0
39586463601,02312FFU,4.0
39627630301,04041104,1.0
39661783501,04041104,4.0
39661783601,02352HQD,1.0
39347966301,98010947,1.0
39585000601,21244035,1.0
39586463801,02352QPT,1.0
39610105801,14134759,20.0
39661783101,02352HQD,1.0
39661783401,04041104,4.0
39661783601,04041104,4.0
39661783701,04041104,4.0
39661783801,04041104,4.0
39347966201,02312DUY,1.0
39585001401,21244035,1.0
39586463601,02318169,8.0
39627094701,02359573,6.0
39661782901,03025SNX,5.0
39661783001,03025SNX,5.0
39661783401,02352HQD,1.0
39661783701,02352HQD,1.0
39661783801,02352HQD,1.0
39347965601,04041104,1.0
39347965701,98010947,1.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39586463601,04041104,4.0
39661783101,04041104,4.0
39661783201,04041104,4.0
39585000601,02353GES,1.0
39586463701,02352QPT,1.0
39627630301,02359573,1.0
39642103401,04120275,4.0
39661782801,03025SNX,5.0
39661783201,02352HQD,1.0
39347965601,02312DUY,1.0
39347966201,04041104,1.0
39347967901,04041104,1.0
39347968001,98010947,1.0
39373276201,98010936,1.0
39583731801,02115641,1.0
39627094701,04041104,6.0
39661782501,03025SNX,5.0
39661783301,02352HQD,1.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39601797901,19020303,2.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39601797901,21101434,4.0
39530671101,34061089-001,2.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39462394801,02359576,8.0
39614554901,02311CKR,1.0
39462394801,04041104,8.0
39615118901,02310MUN,1.0
39615118901,04041056,2.0
39615118901,02315204,2.0
39628094901,11112222,1.0
39462394701,02359576,12.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39462394601,04041104,12.0
39462394601,02359576,12.0
39614554901,27012152,4.0
39462394901,02359576,8.0
39615118901,02312SLE,2.0
39462394701,04041104,12.0
39614554901,02315200,2.0
39615119001,98010938,1.0
39462394901,04041104,8.0
39603360201,21240477,150.0
39614554901,04041104,1.0
39628094901,03023CRS,4.0
39599639301,02310PQN,16.0
39603370401,02352RDR,1.0
39603370301,04041104,4.0
39674863701,02353KHR,16.0
39603370301,02312FFU,4.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39603370301,21242042,2.0
39603370301,21240538,2.0
39603370501,02352RDR,1.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39674863501,02353KHR,1.0
