BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39615907001,532087101,E,7.5,9.02,710,550,175,0.0683
39506161001,532468201,A,3.2560000000000002,3.94,550,360,90,0.0178
39603257001,532692701,A,1.1,1.5,385,355,100,0.0137
39603257101,532692701,E,9.7,11.5,550,530,225,0.0656
39603257201,532692701,E,9.74,11.54,550,530,225,0.0656
39603350701,533303101,A,1.06,1.46,385,355,100,0.0137
39603350801,533303101,E,9.66,11.46,550,530,225,0.0656
39603350901,533303101,E,9.66,11.46,550,530,225,0.0656
39564401901,533802101,A,0.37,0.62,375,225,95,0.008
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
39603407701,534808901,A,0.102,0.22,260,175,55,0.0025
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39621642301,531465601,A,3.19,3.94,375,365,235,0.0322
39621642401,531465601,E,5.72,7.24,710,550,175,0.0683
39615929601,532085101,A,0.63,0.88,375,225,95,0.008
39615929701,532085101,E,7.58,9.1,710,550,175,0.0683
39615914501,532086701,A,0.63,0.88,375,225,95,0.008
39615914701,532086701,E,7.5,9.02,710,550,175,0.0683
39615905901,532087301,A,0.63,0.88,375,225,95,0.008
39615906001,532087301,E,7.5,9.02,710,550,175,0.0683
39603352801,532530501,A,1.44,2.12,375,365,175,0.024
39603352901,532530501,E,5.8,7.32,710,550,175,0.0683
39538982301,532914501,B,21.61,23.6,782,402,550,0.1729
39579898601,534003301,E,2.54,2.54,0,0,0,0.0
39645170701,535919101,A,0.102,0.22,260,175,55,0.0025
39645187001,535919201,A,0.042,0.16,260,175,55,0.0025
39615948401,531886701,A,0.63,0.88,375,225,95,0.008
39615948501,531886701,E,7.5,9.02,710,550,175,0.0683
39615878301,531887801,A,0.1,0.218,260,175,55,0.0025
39615929201,532085201,A,0.63,0.88,375,225,95,0.008
39615929301,532085201,E,7.58,9.1,710,550,175,0.0683
39615921601,532086501,A,0.63,0.88,375,225,95,0.008
39615921701,532086501,E,7.58,9.1,710,550,175,0.0683
39506160901,532468701,A,3.2560000000000002,3.94,550,360,90,0.0178
39603344301,533305101,A,1.06,1.46,385,355,100,0.0137
39603344401,533305101,E,9.7,11.5,550,530,225,0.0656
39603344501,533305101,E,9.7,11.5,550,530,225,0.0656
39595969201,533762601,A,1.58,2.26,375,365,175,0.024
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39603803001,534817401,E,18.3,19.42,590,490,335,0.0968
39603803101,534817401,T,80.8,105.8,1200,1000,497,0.5964
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39441935301,531887501,A,1.08,1.76,375,365,175,0.024
39441755001,531888101,A,0.1,0.35,260,175,55,0.002503
39615927601,532085501,A,0.63,0.88,375,225,95,0.008
39615927701,532085501,E,7.58,9.1,710,550,175,0.0683
39615926801,532085701,A,0.63,0.88,375,225,95,0.008
39615926901,532085701,E,7.5,9.02,710,550,175,0.0683
39615924101,532086101,A,0.63,0.88,375,225,95,0.008
39615924201,532086101,E,7.5,9.02,710,550,175,0.0683
39615922501,532086401,A,0.63,0.88,375,225,95,0.008
39615922601,532086401,E,7.5,9.02,710,550,175,0.0683
39615904001,532087601,A,0.63,0.88,375,225,95,0.008
39615904101,532087601,E,7.5,9.02,710,550,175,0.0683
39599537501,532678801,B,38.8,52.8,800,600,835,0.4008
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39627720701,535379001,E,6.88,8.4,710,550,175,0.0683
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
37701435701,491277401,A,23.89,26.1,890,595,300,0.1589
37701435801,491277401,A,23.89,26.1,890,595,300,0.1589
37701435901,491277401,A,13.18,15.08,625,570,370,0.1318
39611518101,530678901,B,9.24,11.6,785,405,735,0.2337
39603376701,530680001,E,11.83,13.52,715,565,230,0.0929
39614570401,531490001,E,11.85,13.54,715,565,230,0.0929
39615927201,532085601,A,0.63,0.88,375,225,95,0.008
39615927301,532085601,E,7.5,9.02,710,550,175,0.0683
39615922901,532086301,A,0.63,0.88,375,225,95,0.008
39615923001,532086301,E,7.58,9.1,710,550,175,0.0683
39604703001,532211901,A,1.17,1.42,375,225,95,0.008
39614460701,532637401,A,14.96,16.76,570,485,390,0.1078
39614460801,532637401,T,80.6,105.6,1200,1000,505,0.606
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39603816101,534142601,T,54.83,63.2,1200,1000,462,0.5544
39603816001,534142601,A,6.39,7.42,525,425,205,0.0457
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39621669201,531465901,A,3.21,3.96,375,365,235,0.0322
39621669301,531465901,E,5.72,7.24,710,550,175,0.0683
39621668001,531466101,A,3.19,3.94,375,365,235,0.0322
39621668101,531466101,E,5.72,7.24,710,550,175,0.0683
39621667601,531466201,A,3.19,3.94,375,365,235,0.0322
39621667701,531466201,E,5.72,7.24,710,550,175,0.0683
39603831401,532321501,A,12.87,14.14,600,400,355,0.0852
39603831501,532321501,T,186.2,211.2,1200,1000,921,1.1052
39603344001,533305201,A,1.06,1.46,385,355,100,0.0137
39603344101,533305201,E,9.7,11.5,550,530,225,0.0656
39603344201,533305201,E,9.7,11.5,550,530,225,0.0656
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39601233401,528225001,B,22.4,36.4,800,600,835,0.4008
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39611532101,531607001,B,,,800,600,835,0.4008
39615905201,532087401,A,0.63,0.88,375,225,95,0.008
39615905301,532087401,E,7.5,9.02,710,550,175,0.0683
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39676868001,533743301,A,,,375,375,350,0.049219
39676868101,533743301,T,,,800,600,0,0.0
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39585320801,534175801,B,20.32,22.0,785,405,385,0.1224
39614017001,526847901,A,1.54,1.94,385,355,100,0.0137
39614017101,526847901,E,6.54,8.34,550,530,225,0.0656
39615947901,531886801,E,7.58,9.1,710,550,175,0.0683
39615947801,531886801,A,0.63,0.88,375,225,95,0.008
39615928201,532085401,A,0.63,0.88,375,225,95,0.008
39615928301,532085401,E,7.5,9.02,710,550,175,0.0683
39615925201,532086001,A,0.63,0.88,375,225,95,0.008
39615925301,532086001,E,7.5,9.02,710,550,175,0.0683
39615920801,532086601,A,0.63,0.88,375,225,95,0.008
39615920901,532086601,E,7.5,9.02,710,550,175,0.0683
39615907901,532086901,A,0.63,0.88,375,225,95,0.008
39615908001,532086901,E,7.48,9.0,710,550,175,0.0683
39627092201,535378801,E,6.88,8.4,710,550,175,0.0683
39661149701,535684901,A,1.66,2.06,385,355,100,0.0137
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39603347001,533304201,A,1.1,1.5,385,355,100,0.0137
39603347101,533304201,E,9.66,11.46,550,530,225,0.0656
39603347201,533304201,E,9.66,11.46,550,530,225,0.0656
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39683446901,535217901,A,,,375,365,175,0.023953
39627721001,535378901,E,6.88,8.4,710,550,175,0.0683
39675386401,536700901,A,,,525,430,335,0.075626
39621667401,531466301,A,3.23,3.98,375,365,235,0.0322
39621667501,531466301,E,5.72,7.24,710,550,175,0.0683
39616231701,531887601,A,1.06,1.74,375,365,175,0.024
39616009801,531887701,A,,,375,365,175,0.023953
39615877701,531887901,A,0.1,0.218,260,175,55,0.0025
39616008501,531888001,A,,,495,375,300,0.055688
39616368401,532060701,A,12.44,14.16,625,570,275,0.098
39616368501,532060701,A,12.42,14.14,625,570,275,0.098
39615928801,532085301,A,0.63,0.88,375,225,95,0.008
39615928901,532085301,E,7.58,9.1,710,550,175,0.0683
39615926401,532085801,A,0.63,0.88,375,225,95,0.008
39615926501,532085801,E,7.5,9.02,710,550,175,0.0683
39626038301,532228401,A,1.84,2.52,375,365,175,0.024
39626038401,532228401,A,12.62,14.52,625,570,370,0.1318
39626038501,532228401,A,12.6,14.5,625,570,370,0.1318
39616231001,532637501,A,2.54,3.22,375,365,175,0.024
39616231101,532637501,B,47.4,61.4,800,600,835,0.4008
39674863501,534021601,E,14.04,14.04,0,0,0,0.0
39674863601,534021601,E,14.04,14.04,0,0,0,0.0
39674863701,534021601,T,,,1200,800,0,0.0
39687429701,536701801,E,,,0,0,0,0.0
