BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39614460701,12.0,251.0,15.0
39614460801,526.0,497.0,103.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39603102201,10.0,237.0,15.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39603831401,19.0,251.0,15.0
39603831501,526.0,525.0,103.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39601233401,179.0,458.0,434.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39614489201,20.0,120.0,114.0
39611532101,762.0,897.0,434.0
39615905201,5.0,216.0,15.0
39615905301,13.0,106.0,114.0
39603277301,12.0,230.0,15.0
39603277401,13.0,106.0,114.0
39676868001,18.0,360.0,15.0
39676868101,526.0,532.0,103.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39585320801,170.0,421.0,434.0
39614017001,7.0,223.0,15.0
39614017101,13.0,120.0,114.0
39615947901,13.0,106.0,114.0
39615947801,5.0,216.0,15.0
39615928201,5.0,216.0,15.0
39615928301,13.0,106.0,114.0
39615925201,5.0,216.0,15.0
39615925301,13.0,106.0,114.0
39615920801,5.0,216.0,15.0
39615920901,13.0,106.0,114.0
39615907901,5.0,216.0,15.0
39615908001,13.0,106.0,114.0
39627092201,20.0,129.0,114.0
39661149701,10.0,237.0,15.0
39561415401,7.0,223.0,15.0
39601096601,12.0,230.0,15.0
39603347001,37.0,376.0,15.0
39603347101,13.0,120.0,114.0
39603347201,13.0,120.0,114.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39603366101,12.0,265.0,15.0
39603807501,12.0,251.0,15.0
39683446901,40.0,390.0,15.0
39627721001,20.0,129.0,114.0
39675386401,7.0,223.0,15.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39616231701,10.0,237.0,15.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
39616368401,28.0,327.0,15.0
39616368501,28.0,327.0,15.0
39615928801,5.0,216.0,15.0
39615928901,13.0,106.0,114.0
39615926401,5.0,216.0,15.0
39615926501,13.0,106.0,114.0
39626038301,60.0,487.0,15.0
39626038401,49.0,432.0,15.0
39626038501,49.0,432.0,15.0
39616231001,12.0,251.0,15.0
39616231101,179.0,430.0,434.0
39674863501,13.0,122.0,114.0
39674863601,13.0,122.0,114.0
39674863701,363.0,858.0,103.0
39687429701,20.0,593.0,114.0
