BOX_ID,ITEM_ID,QUANTITY
39615904801,21240537,1.0
39615906601,98010944,1.0
39615908901,98010944,1.0
39616371201,04041104,2.0
39616371301,02314171,1.0
39618638101,02318169,4.0
39618638201,02312SLE,2.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39614489101,04041104,2.0
39615863701,04041056,1.0
39615904901,98010944,1.0
39615906601,04041056,1.0
39615908901,04041056,1.0
39616371301,02352QGG,1.0
39618638101,04050846,2.0
39618638301,98010911,3.0
39621017001,98010720,2.0
39621017001,02130984,2.0
39603294301,02311CKR,1.0
39617408201,02220369,45.0
39638094901,02353AJH,4.0
39361362101,02317347,1.0
39603102401,04041104,1.0
39361362101,02315200,75.0
39561413601,02312UUG,40.0
39645171201,02318170,1.0
39361362101,02317346,2.0
39603294301,02312DUY,2.0
39441851801,02310QWH,2.0
39564419101,98010933,1.0
39564419101,04041104,1.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39603294301,04041104,2.0
39638094801,02318169,12.0
39603102401,98010918,1.0
39603294401,02352MQU,1.0
39599533801,02314171,12.0
39601000901,0405G025,4.0
39601001001,0405G025,40.0
39586281001,27012737,50.0
39586369701,02131212,1.0
39599533801,02310STB,64.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39599533801,02310RMB,38.0
39601000901,04070050,44.0
39603275801,02359576,1.0
39615925701,98010944,1.0
39603275701,04041104,2.0
39603275901,02359576,1.0
39603278101,02312SLE,1.0
39579768701,02352UBR,1.0
39603278101,02310MUN,1.0
39615923501,98010944,1.0
39615930701,04041056,1.0
39615930701,98010944,1.0
39603275701,02311BXV,2.0
39615925701,04041056,1.0
39615930601,21240537,1.0
39603275801,04041104,1.0
39603278101,04041120,1.0
39603278201,98010938,1.0
39615923401,21240537,1.0
39615925601,21240537,1.0
39615923501,04041056,1.0
39603275901,04041104,1.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39603102701,04041104,1.0
39615907001,04041056,1.0
39615907001,98010944,1.0
39621669901,02312SLE,2.0
39603102701,98010918,1.0
39621669901,04041104,2.0
39561058001,02312UUG,40.0
39584996601,21244035,1.0
39621670001,98010931,1.0
39586052201,02352NUQ,20.0
39615906901,21240537,1.0
39584996601,02353GSG,1.0
39621669901,02310MUN,1.0
39603257201,02352QGG,1.0
39603350701,02310MNW,24.0
39603407701,02315286,2.0
39603257001,02310MNW,24.0
39506161001,04041104,1.0
39564401901,02318169,8.0
39603350801,02352QGG,1.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39603350901,02352QGG,1.0
39603400001,02353AHX,1.0
39603350801,04041104,2.0
39603350901,04041104,2.0
39506161001,98010933,1.0
39603257101,04041104,2.0
39603400101,02353AHX,1.0
39621642301,02315204,12.0
39579898601,04044216,1.0
39603102301,04041104,1.0
39603102601,98010918,1.0
39603352801,04041120,1.0
39615929701,04041056,1.0
39621642301,02312SLE,2.0
39538982301,02312KND,16.0
39579898601,02352QVG,1.0
39603102301,98010918,1.0
39603102601,04041104,1.0
39603352801,02310MUN,1.0
39603352801,02312SLE,1.0
39603352901,98010938,1.0
39615905901,21240537,1.0
39615929701,98010944,1.0
39621642301,02318169,2.0
39615906001,98010944,1.0
39615929601,21240537,1.0
39615914701,98010944,1.0
39621642401,98010931,1.0
39615914501,21240537,1.0
39615914701,04041056,1.0
39621642301,04041104,2.0
39615906001,04041056,1.0
39621642301,02310MUN,1.0
39506160901,98010933,1.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39645187001,02318170,1.0
39615878301,02318170,2.0
39615921701,98010944,1.0
39615929201,21240537,1.0
39615948401,21240537,1.0
39506160901,04041104,1.0
39615921601,21240537,1.0
39615921701,04041056,1.0
39615929301,98010944,1.0
39615929301,04041056,1.0
39645170701,02318170,2.0
39603344401,04041104,2.0
39616393301,50010366,60.0
39603802501,04041104,6.0
39616392601,50010366,30.0
39603344301,02310MNW,24.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39616392601,04044216,30.0
39603803101,02353GES,40.0
39603344501,02352QGG,1.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39595969201,02318170,36.0
39603344501,04041104,2.0
39603344401,02352QGG,1.0
39603803001,02353GES,10.0
39441935301,02311KNW,4.0
39603101901,98010918,1.0
39615904001,21240537,1.0
39615922501,21240537,1.0
39630120801,04041104,12.0
39615922601,04041056,1.0
39615927701,98010944,1.0
39630120801,02311KNR,288.0
39615924201,04041056,1.0
39630120801,04050188,12.0
39630120801,02310PMH,12.0
39599537501,02411788,6.0
39615904101,04041056,1.0
39615924201,98010944,1.0
39615926901,04041056,1.0
39615927701,04041056,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39615926801,21240537,1.0
39603101901,04041104,1.0
39614541201,04152171-001,150.0
39615904101,98010944,1.0
39441755001,14130199,1.0
39615924101,21240537,1.0
39615922601,98010944,1.0
39615926901,98010944,1.0
39615927601,21240537,1.0
39630120701,02351RFC,6.0
39630120801,02359097,12.0
39627720701,02350DLS,1.0
39631661801,02352UBR,24.0
37701435701,02351SGY,1.0
37701435801,02351SGY,1.0
37701435901,03023CRR,2.0
37701435901,02310MUJ,2.0
39615923001,04041056,1.0
39627720701,04041104,1.0
39603376701,11112222,1.0
39614570401,11112222,1.0
39615927201,21240537,1.0
39631661901,02352UBR,96.0
37701435701,04041104,2.0
37701435901,03023CRM,2.0
37701435901,02318169,4.0
39603376701,02351RFD,1.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
37701435901,03023CRP,2.0
39614570401,02351RFD,1.0
39615922901,21240537,1.0
39615923001,98010944,1.0
37701435801,04041104,2.0
39614570401,04041104,2.0
39615927301,04041056,1.0
39603376701,04041104,2.0
39615927301,98010944,1.0
39614460701,98010914,4.0
39585219701,02353GSG,1.0
39603816101,50010479,30.0
39616314101,02312KND,1.0
39585219701,21244035,1.0
39614460801,04041104,20.0
39585219501,21244035,1.0
39614460701,04041104,4.0
39614460801,98010914,20.0
39585219501,02353GSG,1.0
39603816001,27012152,30.0
39603816101,04044216,30.0
39604703001,04050846,4.0
39616314201,98010940,1.0
39616314101,04041056,1.0
39603344001,02310MNW,24.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39603831401,98010747,3.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39603102201,98010918,1.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39603344101,04041104,2.0
39603831501,04041104,40.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39621667701,98010931,1.0
39621667601,02315204,12.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39603831401,04041104,3.0
39603831501,98010747,40.0
39621667601,02318169,2.0
39603102201,04041104,1.0
39603344201,02352QGG,1.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39614489201,04041104,2.0
39595988401,04041104,2.0
39599681401,02352QGG,1.0
39599681501,04041104,2.0
39614489201,02351RFD,1.0
39595988501,98010941,1.0
39599681301,02314171,14.0
39601233401,02352FSJ,2.0
39614489201,11112222,1.0
39601233401,04041056,4.0
39611532101,04041104,40.0
39611532101,98010653,40.0
39595988401,02312SLE,2.0
39599681401,04041104,2.0
39599681501,02352QGG,1.0
39601233401,02312FFU,4.0
39603277401,98010938,1.0
39614017001,04041056,1.0
39615905301,98010944,1.0
39676868101,02359576,5.0
39614017001,02312FFU,1.0
39676868001,02311BXV,5.0
39676868101,04041104,5.0
39595988601,02312SLE,2.0
39603277301,04041120,1.0
39615905201,21240537,1.0
39603277301,02312SLE,1.0
39585320801,02352UBR,12.0
39595988601,04041104,2.0
39615905301,04041056,1.0
39595988701,98010941,1.0
39676868001,04041104,5.0
39603277301,02310MUN,1.0
39614017101,02353AJW,1.0
39615907901,21240537,1.0
39615925301,98010944,1.0
39615928301,04041056,1.0
39615908001,98010944,1.0
39615925301,04041056,1.0
39615920901,04041056,1.0
39615928201,21240537,1.0
39615928301,98010944,1.0
39615920901,98010944,1.0
39615947901,98010944,1.0
39615908001,04041056,1.0
39615920801,21240537,1.0
39615925201,21240537,1.0
39615947801,21240537,1.0
39615947901,04041056,1.0
39627092201,02350DLS,1.0
39561415401,02312UUG,2.0
39627092201,04041104,1.0
39661149701,21123514,1.0
39661149701,50010475,1.0
39595988101,04041104,2.0
39603347001,02310MNW,24.0
39603347201,02352QGG,1.0
39603366101,02311GBW,6.0
39595988901,98010941,1.0
39601096601,0405G025,1.0
39603347101,02352QGG,1.0
39603347101,04041104,2.0
39603347201,04041104,2.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39601096601,04070050,1.0
39603366101,02312QTL,2.0
39595988801,02312SLE,2.0
39601096601,50010200,1.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39627721001,04041104,1.0
39603807501,04041056,5.0
39621667401,02318169,2.0
39621667401,02310MUN,1.0
39627721001,02350DLS,1.0
39675386401,14131650-011,56.0
39683446901,02315200,26.0
39603807501,98010936,5.0
39621667401,02315204,12.0
39616009801,02318170,44.0
39615877701,02318170,2.0
39616368401,02352QGG,1.0
39616368401,02311GBW,1.0
39615926501,04041056,1.0
39615928801,21240537,1.0
39616231001,21244035,26.0
39616368401,02314171,1.0
39626038301,02311KNR,40.0
39626038401,02310RMB,4.0
39615928901,04041056,1.0
39615928901,98010944,1.0
39616368401,02318169,12.0
39626038501,02311KNR,20.0
39626038501,02352NUP,1.0
39615926401,21240537,1.0
39616368501,02314171,1.0
39616368501,02311GBW,1.0
39626038501,02310MNW,5.0
39616231101,02353GES,26.0
39616368501,04041104,2.0
39616368501,02318169,12.0
39626038501,02310RMB,4.0
39615926501,98010944,1.0
39616008501,02318170,90.0
39616231701,02311KNW,4.0
39616368401,04041104,2.0
39616368501,02352QGG,1.0
39626038401,02310MNW,5.0
39626038401,02311GBW,2.0
39626038401,02311KNR,20.0
39626038401,02352NUP,1.0
39626038501,02311GBW,2.0
39674863701,02353KHR,16.0
39687429701,02351LVC,1.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39674863501,02353KHR,1.0
