BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39603809901,531950101,A,8.06,8.96,495,375,300,0.0557
39619381201,532065601,A,4.64,5.76,635,435,190,0.0525
39615930601,532084901,A,0.63,0.88,375,225,95,0.008
39615930701,532084901,E,7.58,9.1,710,550,175,0.0683
39615925601,532085901,A,0.63,0.88,375,225,95,0.008
39615925701,532085901,E,7.5,9.02,710,550,175,0.0683
39615923501,532086201,E,7.5,9.02,710,550,175,0.0683
39615923401,532086201,A,0.63,0.88,375,225,95,0.008
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39586467701,533740601,A,3.17,3.92,375,365,235,0.0322
39586467801,533740601,E,6.24,8.04,550,530,225,0.0656
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39640373501,535485601,A,0.08199999999999999,0.2,260,175,55,0.0025
39640555601,535485701,A,0.31,0.56,375,225,95,0.008
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39645172901,535961601,T,81.4,106.4,1200,1000,518,0.6216
39586052201,530315301,T,220.3,246.8,1100,1100,1281,1.55
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39584999001,530333601,A,1.9,2.3,385,355,100,0.0137
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39584997901,530354901,A,1.9,2.3,385,355,100,0.0137
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39372385901,530899301,A,3.2560000000000002,3.94,550,360,90,0.0178
39372362401,530900001,A,3.236,3.92,550,360,90,0.0178
39372359701,530900501,A,3.236,3.92,550,360,90,0.0178
39621669901,531465701,A,3.17,3.92,375,365,235,0.0322
39621670001,531465701,E,5.72,7.24,710,550,175,0.0683
39616175101,531895801,A,1.2,1.88,375,365,175,0.024
39615874901,531896601,A,0.102,0.22,260,175,55,0.0025
39615906901,532087101,A,0.63,0.88,375,225,95,0.008
39615907001,532087101,E,7.5,9.02,710,550,175,0.0683
39584362301,532642901,A,,,527,427,130,0.029254000000000002
39584362401,532642901,E,,,710,550,175,0.068338
39603257001,532692701,A,1.1,1.5,385,355,100,0.0137
39603257101,532692701,E,9.7,11.5,550,530,225,0.0656
39603257201,532692701,E,9.74,11.54,550,530,225,0.0656
39603350701,533303101,A,1.06,1.46,385,355,100,0.0137
39603350801,533303101,E,9.66,11.46,550,530,225,0.0656
39603350901,533303101,E,9.66,11.46,550,530,225,0.0656
39603347601,533304001,A,1.06,1.46,385,355,100,0.0137
39603347701,533304001,E,9.66,11.46,550,530,225,0.0656
39603347801,533304001,E,9.66,11.46,550,530,225,0.0656
39586243101,533732201,A,3.016,3.7,550,360,90,0.0178
39564401901,533802101,A,0.37,0.62,375,225,95,0.008
39602778501,534793701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
39616171601,534886401,A,12.14,13.86,625,570,275,0.098
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
39614489301,500156201,A,6.7,7.88,530,380,355,0.0715
39614489401,500156201,B,56.79,84.8,1200,800,750,0.72
39151805401,524080801,A,3.056,3.74,550,360,90,0.0178
39151804801,524080901,A,3.056,3.74,550,360,90,0.0178
39151604301,524081001,A,3.056,3.74,550,360,90,0.0178
39151603901,524081201,A,3.056,3.74,550,360,90,0.0178
39603923201,530735601,B,14.41,16.4,782,402,550,0.1729
39372439201,530882101,A,4.27,5.3,525,425,205,0.0457
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39616546501,531316301,B,40.6,54.6,800,600,835,0.4008
39614726301,531464501,A,2.49,3.36,527,427,130,0.0293
39614726401,531464501,E,5.68,7.2,710,550,175,0.0683
39621642301,531465601,A,3.19,3.94,375,365,235,0.0322
39621642401,531465601,E,5.72,7.24,710,550,175,0.0683
39615950901,531895501,A,0.23,0.48,375,225,95,0.008
39441853201,531895701,A,0.98,1.66,375,365,175,0.024
39615951801,531897001,A,0.98,1.66,375,365,175,0.024
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39615929601,532085101,A,0.63,0.88,375,225,95,0.008
39615929701,532085101,E,7.58,9.1,710,550,175,0.0683
39615914501,532086701,A,0.63,0.88,375,225,95,0.008
39615914701,532086701,E,7.5,9.02,710,550,175,0.0683
39615905901,532087301,A,0.63,0.88,375,225,95,0.008
39615906001,532087301,E,7.5,9.02,710,550,175,0.0683
39530522701,532600101,A,,,260,175,55,0.002503
39530670601,532600801,A,,,260,175,55,0.002503
39627045201,533762901,E,26.61,28.6,782,402,550,0.1729
39592523701,533768801,A,5.61,7.32,485,390,410,0.0776
39614457401,533899501,B,24.6,38.6,800,600,835,0.4008
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39603921501,534920201,A,18.56,20.36,570,485,390,0.1078
39603921601,534920201,A,18.56,20.36,570,485,390,0.1078
39603921701,534920201,A,18.56,20.36,570,485,390,0.1078
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39665644101,535373701,A,,,530,380,355,0.071497
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39586843101,530352301,E,3.58,3.58,0,0,0,0.0
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39586493701,530451501,E,11.63,13.32,740,585,185,0.0801
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39603909001,531850501,A,1.62,2.02,385,355,100,0.0137
39615875101,531896001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615952301,531896501,A,0.27,0.52,375,225,95,0.008
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39616368701,532060601,A,12.04,13.76,625,570,275,0.098
39616368801,532060601,A,12.06,13.78,625,570,275,0.098
39615929201,532085201,A,0.63,0.88,375,225,95,0.008
39615929301,532085201,E,7.58,9.1,710,550,175,0.0683
39615921601,532086501,A,0.63,0.88,375,225,95,0.008
39615921701,532086501,E,7.58,9.1,710,550,175,0.0683
39603347901,533303901,A,1.06,1.46,385,355,100,0.0137
39603348001,533303901,E,9.68,11.48,550,530,225,0.0656
39603348101,533303901,E,9.7,11.5,550,530,225,0.0656
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39595969201,533762601,A,1.58,2.26,375,365,175,0.024
39584241401,533887101,E,6.7,8.5,550,530,225,0.0656
39584241501,533887101,E,6.7,8.5,550,530,225,0.0656
39655299001,534198501,E,6.76,8.28,710,550,175,0.0683
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39603454101,534807901,B,140.8,172.8,1200,800,845,0.8112
39603803001,534817401,E,18.3,19.42,590,490,335,0.0968
39603803101,534817401,T,80.8,105.8,1200,1000,497,0.5964
39609771601,535332501,A,1.42,2.1,375,365,175,0.024
39644974101,535900001,A,0.47,0.72,375,225,95,0.008
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39587008201,521233101,A,11.5,13.4,625,570,370,0.1318
39668388501,528097101,E,11.53,13.22,715,565,230,0.0929
39668388601,528097101,E,11.53,13.22,715,565,230,0.0929
39477259901,529982701,A,8.14,10.14,570,475,510,0.1381
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39372372101,530899601,A,3.2560000000000002,3.94,550,360,90,0.0178
39603820001,531453101,E,10.7,10.7,0,0,0,0.0
39603820101,531453101,E,10.7,10.7,0,0,0,0.0
39614541201,531493801,A,4.3,4.98,375,365,175,0.024
39441935301,531887501,A,1.08,1.76,375,365,175,0.024
39615927601,532085501,A,0.63,0.88,375,225,95,0.008
39615927701,532085501,E,7.58,9.1,710,550,175,0.0683
39615926801,532085701,A,0.63,0.88,375,225,95,0.008
39615926901,532085701,E,7.5,9.02,710,550,175,0.0683
39615924101,532086101,A,0.63,0.88,375,225,95,0.008
39615924201,532086101,E,7.5,9.02,710,550,175,0.0683
39615922501,532086401,A,0.63,0.88,375,225,95,0.008
39615922601,532086401,E,7.5,9.02,710,550,175,0.0683
39615904001,532087601,A,0.63,0.88,375,225,95,0.008
39615904101,532087601,E,7.5,9.02,710,550,175,0.0683
39530671401,532600501,A,,,260,175,55,0.002503
39584398901,532642201,A,,,527,427,130,0.029254000000000002
39584399001,532642201,E,,,710,550,175,0.068338
39584361901,532643001,A,,,527,427,130,0.029254000000000002
39584362001,532643001,E,,,710,550,175,0.068338
39533451501,532875601,A,9.26,10.16,495,375,300,0.0557
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39603407601,533342401,T,204.23,212.6,1200,1000,1132,0.0
39586246201,533731801,A,3.016,3.7,550,360,90,0.0178
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39676957301,533743401,B,,,800,600,835,0.4008
39603355801,534454401,A,1.64,2.32,375,365,175,0.024
39603355901,534454401,B,27.41,29.4,782,402,550,0.1729
39603356001,534454401,T,77.45,96.2,1150,770,829,0.7341
39603356101,534454401,T,113.65,132.4,1150,770,1189,1.0529
39603060801,534795101,B,33.44,35.8,785,405,735,0.2337
39603060901,534795101,E,5.78,7.3,710,550,175,0.0683
39603061001,534795101,T,97.25,116.0,1150,770,1189,1.0529
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39669086401,536602601,B,,,1200,800,665,0.6384
39669086501,536602601,T,,,1200,1000,0,0.0
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39151602701,524080001,A,3.056,3.74,550,360,90,0.0178
39151602201,524080101,A,3.056,3.74,550,360,90,0.0178
39151805701,524080701,A,3.056,3.74,550,360,90,0.0178
39240604701,528143501,A,,,375,375,350,0.049219
39627095101,530310201,T,64.5,64.5,0,0,0,0.0
39627095201,530310201,E,64.5,64.5,0,0,0,0.0
39599581301,530320601,A,25.64,27.54,625,570,370,0.1318
39615742901,530338301,A,,,530,380,355,0.071497
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39586770701,530861601,A,8.96,10.14,530,380,355,0.0715
39372361701,530900201,A,3.2560000000000002,3.94,550,360,90,0.0178
39603351601,531216901,E,7.56,9.08,710,550,175,0.0683
39603351701,531216901,E,7.56,9.08,710,550,175,0.0683
39614710701,531464301,A,2.49,3.36,527,427,130,0.0293
39614710801,531464301,E,5.68,7.2,710,550,175,0.0683
39603394301,531564001,B,59.0,89.0,1200,800,645,0.6192
39603394401,531564001,B,60.8,90.8,1200,800,645,0.6192
39615751401,531886501,A,0.25,0.5,375,225,95,0.008
39615751501,531886501,B,22.64,25.0,785,405,735,0.2337
39615751601,531886501,E,23.93,26.14,890,595,300,0.1589
39615751701,531886501,E,23.93,26.14,890,595,300,0.1589
39615751801,531886501,E,23.93,26.14,890,595,300,0.1589
39615799301,531896901,A,0.45,0.7,375,225,95,0.008
39616315401,531897801,A,3.236,3.92,550,360,90,0.0178
39616313901,531898001,A,3.236,3.92,550,360,90,0.0178
39616308601,531898601,A,3.236,3.92,550,360,90,0.0178
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39609984901,532040301,A,11.69,12.96,600,400,355,0.0852
39615927201,532085601,A,0.63,0.88,375,225,95,0.008
39615927301,532085601,E,7.5,9.02,710,550,175,0.0683
39615922901,532086301,A,0.63,0.88,375,225,95,0.008
39615923001,532086301,E,7.58,9.1,710,550,175,0.0683
39616509901,533069401,A,20.48,22.38,625,570,370,0.1318
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39614458601,533401101,A,3.03,3.9,527,427,130,0.0293
39614458701,533401101,E,6.28,8.08,550,530,225,0.0656
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39640665701,535485201,A,0.17,0.42,375,225,95,0.008
39640665101,535485301,A,0.17,0.42,375,225,95,0.008
39640665801,535485801,A,0.042,0.16,260,175,55,0.0025
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39616233201,509141301,A,6.84,8.02,530,380,355,0.0715
39603283801,510201501,B,,,800,600,835,0.4008
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39372362601,530899901,A,3.236,3.92,550,360,90,0.0178
39603803301,531050701,E,10.99,12.68,715,565,230,0.0929
39603803401,531050701,E,10.99,12.68,715,565,230,0.0929
39621669201,531465901,A,3.21,3.96,375,365,235,0.0322
39621669301,531465901,E,5.72,7.24,710,550,175,0.0683
39621668001,531466101,A,3.19,3.94,375,365,235,0.0322
39621668101,531466101,E,5.72,7.24,710,550,175,0.0683
39621667601,531466201,A,3.19,3.94,375,365,235,0.0322
39621667701,531466201,E,5.72,7.24,710,550,175,0.0683
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39615921401,531895101,A,0.23,0.48,375,225,95,0.008
39615951201,531895401,A,0.23,0.48,375,225,95,0.008
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39586323201,532367301,B,24.24,26.6,785,405,735,0.2337
39589747201,532392801,T,76.83,85.2,1200,1000,638,0.0
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39584391101,532642301,A,,,527,427,130,0.029254000000000002
39584391201,532642301,E,,,710,550,175,0.068338
39584384301,532642401,A,,,527,427,130,0.029254000000000002
39584384401,532642401,E,,,710,550,175,0.068338
39584369301,532642601,A,,,527,427,130,0.029254000000000002
39584369401,532642601,E,,,710,550,175,0.068338
39584363401,532642701,A,,,527,427,130,0.029254000000000002
39584363501,532642701,E,,,710,550,175,0.068338
39584363101,532642801,A,,,527,427,130,0.029254000000000002
39584363201,532642801,E,,,710,550,175,0.068338
39584361701,532643101,A,,,527,427,130,0.029254000000000002
39584361801,532643101,E,,,710,550,175,0.068338
39584327601,532643901,A,,,527,427,130,0.029254000000000002
39584327701,532643901,E,,,710,550,175,0.068338
39584326801,532644001,A,,,527,427,130,0.029254000000000002
39584326901,532644001,E,,,710,550,175,0.068338
39584326401,532644101,A,,,527,427,130,0.029254000000000002
39584326501,532644101,E,,,710,550,175,0.068338
39584325801,532644201,A,,,527,427,130,0.029254000000000002
39584325901,532644201,E,,,710,550,175,0.068338
39584308601,532644501,A,,,527,427,130,0.029254000000000002
39584308701,532644501,E,,,710,550,175,0.068338
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39586003001,533731001,A,3.016,3.7,550,360,90,0.0178
39586245101,533732001,A,3.016,3.7,550,360,90,0.0178
39609374001,534856901,E,,,0,0,0,0.0
39603905401,534881601,A,2.07,2.82,375,365,235,0.0322
39603905501,534881601,E,9.66,11.46,550,530,225,0.0656
39603905601,534881601,E,9.66,11.46,550,530,225,0.0656
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39644983101,535962001,A,0.83,1.08,375,225,95,0.008
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
37717740401,491735901,A,6.99,8.26,600,400,355,0.0852
37717740501,491735901,B,58.59,86.6,1200,800,750,0.72
39151603501,524081401,A,3.056,3.74,550,360,90,0.0178
39602565401,527732301,T,198.1,220.6,1200,800,829,0.7958
39602565201,527732301,B,49.74,78.4,1200,800,865,0.8304
39602565301,527732301,A,23.3,25.2,625,570,370,0.1318
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39602539901,530348301,A,3.22,3.9,375,365,175,0.024
39602540001,530348301,E,7.44,9.24,550,530,225,0.0656
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39603808701,530736801,B,89.39,117.4,1200,800,750,0.72
39614653801,531464601,A,2.32,3.3,375,375,350,0.0492
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39615802701,531894901,A,0.41,0.66,375,225,95,0.008
39615802101,531895601,A,1.2,1.88,375,365,175,0.024
39615950601,531896101,A,0.23,0.48,375,225,95,0.008
39615905201,532087401,A,0.63,0.88,375,225,95,0.008
39615905301,532087401,E,7.5,9.02,710,550,175,0.0683
39528517601,532144701,A,5.65,6.68,525,425,205,0.0457
39528517701,532144701,T,104.63,113.0,1200,1000,794,0.0
39601846001,532146201,E,,,715,565,230,0.092914
39601846101,532146201,E,,,715,565,230,0.092914
39601846201,532146201,T,,,1150,770,0,0.0
39601846301,532146201,T,,,1150,770,0,0.0
39601846401,532146201,T,,,1150,770,0,0.0
39601846501,532146201,T,,,1150,770,0,0.0
39601846601,532146201,T,,,1150,770,0,0.0
39601846701,532146201,B,,,1200,800,665,0.6384
39544086101,533310601,E,2.58,2.58,0,0,0,0.0
39586467001,533740401,A,5.83,6.86,525,425,205,0.0457
39586467101,533740401,E,6.02,7.82,550,530,225,0.0656
39586467201,533740401,E,6.02,7.82,550,530,225,0.0656
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39585320801,534175801,B,20.32,22.0,785,405,385,0.1224
39621958001,534647401,A,6.32,7.56,525,430,335,0.0756
39602778201,534793901,A,3.2560000000000002,3.94,550,360,90,0.0178
