BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
250003200622ANHWA0002Q,532060601,2020-07-09 00:00:00
0007642000190AHWA0002H,521233101,2020-07-07 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
0Y06432000690RHWA0008G,531887501,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887601,2020-07-09 00:00:00
00M28610048614HWA0001K,535332501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
00M28610048178HWA0001H,531049901,2020-07-09 00:00:00
1Y01302006000AHWA0009Z,533341201,2020-07-09 00:00:00
1000312006230FHWA0003Q,533326101,2020-07-07 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
0TH1702006000AHWA0004H,529982701,2020-07-07 00:00:00
00M28610048310HWA0001H,532367301,2020-07-07 00:00:00
00M28610048075HWA0001H,530318701,2020-07-07 00:00:00
0Y06432000700FHWA0001G,526847901,2020-07-09 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
CB0445H204F0BGHWA0004Q,530354501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530332201,2020-07-07 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
00M28610048374HWA0001K,532875401,2020-07-08 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
1Y05102006390CHWA0007Z,535485901,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535486001,2020-07-08 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
00M28610048016HWA0001H,533768801,2020-07-07 00:00:00
00M28610048180HWA0001K,531050701,2020-07-08 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
1Y02002003130XHWA0043Q,500156201,2020-07-09 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
450008200620ADHWA0033Q,533303901,2020-07-08 00:00:00
450008200620ADHWA0028Q,533304801,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485701,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485601,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485801,2020-07-08 00:00:00
0Y06432000690RHWA0002G,532085001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532084901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085801,2020-07-09 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
7300002006250CHWA0013Q,533762601,2020-07-07 00:00:00
1Y02002003130XHWA0026Q,491735901,2020-07-09 00:00:00
1Y01012006000GHWA0010Z,531906501,2020-07-09 00:00:00
00M28610048305HWA0001K,532013801,2020-07-09 00:00:00
0Y07922000210EHWA0002Q,533899501,2020-07-09 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
0288132003033AHWA0004Q,530337901,2020-07-07 00:00:00
1Y04102006030GHWA0018Z,531950101,2020-07-08 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
410012200609AAHWA0002Q,530344801,2020-07-07 00:00:00
410012200609AAHWA0002Q,530337601,2020-07-07 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
0057102004250AHWA0024K,530321901,2020-07-07 00:00:00
0057102004250AHWA0024K,530354901,2020-07-07 00:00:00
0057102004250AHWA0024K,530333601,2020-07-07 00:00:00
0057102004250AHWA0024K,530312101,2020-07-07 00:00:00
0057102004250AHWA0024K,530329201,2020-07-07 00:00:00
0057102004250AHWA0024K,530332501,2020-07-07 00:00:00
0057102004250AHWA0024K,530340501,2020-07-07 00:00:00
0057102004250AHWA0024K,530318301,2020-07-07 00:00:00
0057102004250AHWA0024K,530319601,2020-07-07 00:00:00
0057102004250AHWA0024K,530313901,2020-07-07 00:00:00
1Y04102006020RHWA0009Z,534211301,2020-07-07 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
7100752005130CHWA0002Q,530331601,2020-07-07 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
450008200620ADHWA0039Q,533304001,2020-07-08 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464501,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464401,2020-07-09 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
00M28610048198HWA0001K,531564001,2020-07-08 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
1Y01012006240RHWA0003Z,531316401,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
0055662006230AHWA0007H,532152201,2020-07-09 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
1Y02002006200THWA0001Z,530900801,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899701,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900401,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900501,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900001,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899601,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900201,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530899901,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900301,2020-07-07 00:00:00
1Y02002006200THWA0001Z,530900101,2020-07-07 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
0Y07562000170FHWA0002K,527960101,2020-07-07 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
00E77814039610HWA0001H,534886401,2020-07-07 00:00:00
1Y02102006170RHWA0013Z,531464601,2020-07-09 00:00:00
1Y05102005250BHWA0001Z,520064801,2020-07-08 00:00:00
00M28610048558HWA0001K,535555901,2020-07-07 00:00:00
1Y01302006010RHWA0004Z,530721801,2020-07-08 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
00M28610048368HWA0001K,532911301,2020-07-07 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
0007642000190AHWA0003H,534795201,2020-07-07 00:00:00
0007642000190AHWA0003H,534795101,2020-07-07 00:00:00
00M28610048554HWA0001H,534807901,2020-07-07 00:00:00
00M28610048092HWA0001H,530339201,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534794001,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793701,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793901,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793001,2020-07-07 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
0Y06432000730CHWA0001G,534920201,2020-07-09 00:00:00
0Y0344200603TPHWA0002G,527732301,2020-07-07 00:00:00
0002462006250FHWA0004H,535467801,2020-07-07 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
0Y06432000710ZHWA0001G,531469201,2020-07-09 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
00M28610048002HWA0001H,530338701,2020-07-07 00:00:00
1Y01002006119BHWA0016K,533740601,2020-07-07 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
1Y02502005040JHWA0006Z,530881401,2020-07-08 00:00:00
0Y06432000690RHWA0006G,531895201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531897001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531894901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896301,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895301,2020-07-09 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
1Y01002006119BHWA0005K,533740501,2020-07-07 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
1Y02002006130UHWA0009Z,524081101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081501,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524079901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081201,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080801,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080701,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081401,2020-07-08 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
0057922006050AHWA0003H,532002701,2020-07-09 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
810001200609AAHWA0002Q,532118401,2020-07-07 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143401,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143501,2020-07-08 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
00M28610048311HWA0001K,532014001,2020-07-09 00:00:00
1Y05102006390CHWA0009Z,535485501,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485401,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485201,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485301,2020-07-08 00:00:00
1Y03502006110AHWA0003Z,532040301,2020-07-08 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
1Y02102006220AHWA0002Z,533310501,2020-07-07 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
0006422000130EHWA0001H,530554701,2020-07-09 00:00:00
00M28610048232HWA0001H,531604301,2020-07-07 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
0401342005093AHWA0011Q,533762901,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
0Y05662000040FHWA0002Q,532415401,2020-07-09 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
0Y06432000720BHWA0001G,532065601,2020-07-09 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
