BOX_ID,ITEM_ID,QUANTITY
39603348601,02352QGG,1.0
39604593301,02318170,8.0
39599533801,02310RMB,38.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39603348601,04041104,2.0
39584325401,02312SLE,2.0
39586229201,04050188,1.0
39601000901,04070050,44.0
39603348501,02310MNW,24.0
39603804201,02351RFE,8.0
39615925701,98010944,1.0
39627038101,11112222,1.0
39586462801,02352QPT,1.0
39603804301,02351RFE,6.0
39616316101,04041056,1.0
39441915501,02318170,7.0
39586467701,02312FFU,2.0
39586467701,04041104,2.0
39615923501,98010944,1.0
39615930701,04041056,1.0
39615930701,98010944,1.0
39616316101,98010936,1.0
39586467701,02318169,4.0
39586467801,02352QPT,1.0
39615925701,04041056,1.0
39615930601,21240537,1.0
39619381201,02310MNW,8.0
39586462701,02318169,8.0
39603819701,50010409,32.0
39619381201,98010687,1.0
39627038101,02353KCM,1.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39615875701,02318170,2.0
39615923401,21240537,1.0
39615925601,21240537,1.0
39615952501,02318170,7.0
39603809901,02352UBR,5.0
39615923501,04041056,1.0
39619381201,04041056,1.0
39372381801,98010936,1.0
39372381801,04041104,1.0
39372897101,02314171,8.0
39586462701,02312FFU,4.0
39599577701,02310PQN,16.0
39603804101,02351RFE,1.0
39603819601,50010409,48.0
39562086101,02318169,2.0
39584999001,21244035,1.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39640373501,02315200,2.0
39645172901,04041104,20.0
39372362401,04041104,1.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39583815501,02312SLE,1.0
39615907001,04041056,1.0
39584997901,02353GES,1.0
39616175101,02311VGK,6.0
39584999001,02353GES,1.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39615907001,98010944,1.0
39621669901,02312SLE,2.0
39640555601,02315200,8.0
39645110801,34061089,4.0
39645110801,34061637-002,4.0
39372359701,04041104,1.0
39372362401,98010936,1.0
39562086101,02310MHR,10.0
39584997901,21244035,1.0
39621669901,04041104,2.0
39583815501,04041104,1.0
39621670001,98010931,1.0
39372385901,04041104,1.0
39562086101,04050588,1.0
39586052201,02352NUQ,20.0
39615906901,21240537,1.0
39645172901,98010585,20.0
39372359701,98010936,1.0
39372385901,98010936,1.0
39562086101,11112222,1.0
39583815601,98010931,1.0
39599311801,14130199,2.0
39615874901,02318170,2.0
39621669901,02310MUN,1.0
37715087101,02312NEU,4.0
39151603901,04041104,1.0
39151604301,04041104,1.0
39151804801,04041104,1.0
39151805401,04041104,1.0
39603257201,02352QGG,1.0
39603350701,02310MNW,24.0
39614489301,02315204,4.0
39616032901,11112222,1.0
39645110301,34061637-002,4.0
37715087101,02131212,4.0
39586243101,04050188,1.0
39603257001,02310MNW,24.0
39603347801,02352QGG,1.0
39614489401,02131212,4.0
39614489401,02312NEU,4.0
39616032901,03023CRR,2.0
39564401901,02318169,8.0
39603347701,02352QGG,1.0
39603350801,02352QGG,1.0
39614489301,03022CPN,6.0
39614489401,04041104,4.0
39584362401,98010960,1.0
39602778501,04041056,1.0
39603257101,02352QGG,1.0
39603257201,04041104,2.0
39603350901,02352QGG,1.0
37715087001,03022CPN,6.0
39151604301,98010914,1.0
39584362301,04041104,2.0
39602778501,98010901,1.0
39616033101,02351SHA,1.0
39616171601,02352NUP,1.0
39616171601,02311GBW,16.0
39151804801,98010914,1.0
39584362301,02312SLE,2.0
39586243101,98010933,1.0
39603347701,04041104,2.0
39603347801,04041104,2.0
39603350801,04041104,2.0
37715087101,02115640,2.0
39151603901,98010914,1.0
39151805401,98010914,1.0
39603350901,04041104,2.0
39645110301,34061089,4.0
37715087101,04041104,4.0
39603257101,04041104,2.0
39603347601,02310MNW,24.0
39614489301,02315200,8.0
39614489401,02115640,2.0
39616033001,02351SHA,1.0
39621642301,02315204,12.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39614453601,02352QPT,1.0
39614457401,14131650-001,16.0
39615929701,04041056,1.0
39621642301,02312SLE,2.0
39627045201,11112222,1.0
39372439201,02312UUG,84.0
39615905901,21240537,1.0
39615929701,98010944,1.0
39621642301,02318169,2.0
39627045201,02353GSG,10.0
39441853201,02311VGK,5.0
39530522701,34061089-001,2.0
39614453601,04041056,2.0
39614457401,02311KNQ,2.0
39615906001,98010944,1.0
39615929601,21240537,1.0
39530670601,34061089-001,2.0
39586374701,02312FFU,4.0
39603921601,98010914,5.0
39609691701,02315205,5.0
39614457401,02318169,8.0
39614726301,04041104,2.0
39614726401,98010931,1.0
39615914701,98010944,1.0
39621642401,98010931,1.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39592523701,02315200,120.0
39603921701,98010914,5.0
39603923201,50010365,10.0
39614453601,02312FFU,2.0
39614457401,02352QGG,2.0
39615950901,02311VGN,1.0
39616317201,04041056,1.0
39665644101,34061316,40.0
39603921501,04041056,5.0
39603921501,98010914,5.0
39614726301,02312SLE,2.0
39615914501,21240537,1.0
39615914701,04041056,1.0
39615951801,02311VGK,5.0
39616546501,02357916,5.0
39621642301,04041104,2.0
39603921601,04041056,5.0
39603921701,04041056,5.0
39614457401,0405G019,4.0
39615906001,04041056,1.0
39616317201,98010936,1.0
39621642301,02310MUN,1.0
39586455401,02353AJW,1.0
39586493701,02115641,1.0
39586898001,02352YXA,1.0
39586898001,02315204,4.0
39616368701,02314171,1.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39586898001,04020728,1.0
39616310001,98010936,1.0
39616368701,02318169,12.0
39616368701,02311GBW,1.0
39584994601,21244035,1.0
39599228601,02353GSJ,1.0
39616368801,02311GBW,1.0
39586455301,02353AJW,1.0
39599228601,14130199,2.0
39599312101,02310LJH,1.0
39615921701,98010944,1.0
39615929201,21240537,1.0
39616308001,98010936,1.0
39616308001,04041056,1.0
39616309001,98010936,1.0
39586455201,04041104,4.0
39586493701,11112222,1.0
39586843101,02312NEU,1.0
39599312101,14130199,2.0
39599537601,02318170,50.0
39616310001,04041056,1.0
39616368701,02352QGG,1.0
39616368801,02352QGG,1.0
39616368801,04041104,2.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39615875101,02318170,2.0
39616368701,04041104,2.0
39616368801,02318169,12.0
39584994601,02353GES,1.0
39586898001,14130222,8.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39615921601,21240537,1.0
39615952301,02318170,6.0
39616309001,04041056,1.0
39616368801,02314171,1.0
39603909001,19020303,10.0
39615921701,04041056,1.0
39615929301,98010944,1.0
39615929301,04041056,1.0
39546822301,06170310,80.0
39584241401,02352FSH,1.0
39584241501,02352FSH,1.0
39584998501,02353GES,1.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39587008201,04020728,2.0
39599733601,02312SLE,60.0
39599734001,02310MUN,30.0
39668388501,04041104,2.0
39477259901,02311GBW,8.0
39584999601,21244035,1.0
39587008201,02352FSH,1.0
39599731101,04044497,4.0
39599733701,98010941,6.0
39603348001,02352QGG,1.0
39644974101,02314171,10.0
39645109501,34061089,4.0
39655299001,02350DLW,1.0
39546822201,06170310,2.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39599731101,02220154,4.0
39599733601,04041104,60.0
39609771601,02315285,35.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39590249601,02352UBR,50.0
39603347901,02310MNW,24.0
39603348101,04041104,2.0
39668388601,04050188,2.0
39584998501,21244035,1.0
39586313701,04041104,2.0
39599311401,02310LJH,1.0
39599733901,98010941,12.0
39603803101,02353GES,40.0
39668388501,02351YPP,1.0
39585000001,02353GES,1.0
39586795501,02352YXA,1.0
39603348101,02352QGG,1.0
39603454101,21240477,600.0
39668388601,02351YPP,1.0
39477259901,02350KHY,4.0
39585000001,21244035,1.0
39586313801,02353FWL,1.0
39586795501,02315204,4.0
39595969201,02318170,36.0
39603348001,04041104,2.0
39645109501,34061637-002,4.0
39668388501,04050188,2.0
39584999601,02353GES,1.0
39587008201,02312FFU,2.0
39599731101,02351TYR,4.0
39599733501,02318169,30.0
39599733801,98010941,12.0
39603803001,02353GES,10.0
39668388601,04041104,2.0
39441935301,02311KNW,4.0
39530671401,34061089-001,2.0
39584398901,04041104,2.0
39586246201,98010933,1.0
39603356001,04041104,8.0
39615904001,21240537,1.0
39615922501,21240537,1.0
39630120801,04041104,12.0
39584398901,02312SLE,2.0
39603060801,02312SLE,26.0
39603355901,04041104,20.0
39615922601,04041056,1.0
39615927701,98010944,1.0
39630120801,02311KNR,288.0
39372372101,04041104,1.0
39584361901,02312SLE,2.0
39603356101,04041104,12.0
39603407601,50082944,120.0
39615924201,04041056,1.0
39630120801,04050188,12.0
39630120801,02310PMH,12.0
39372372101,98010936,1.0
39584361901,04041104,2.0
39584399001,98010960,1.0
39603061001,98010908,12.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39615904101,04041056,1.0
39615924201,98010944,1.0
39615926901,04041056,1.0
39615927701,04041056,1.0
39586246201,04050188,1.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39603820001,02352FSJ-001,1.0
39615926801,21240537,1.0
39676957301,02351RKT,35.0
39603060901,98010908,1.0
39603345901,02352QGG,1.0
39614541201,04152171-001,150.0
39615904101,98010944,1.0
39533451501,50083573,20.0
39603060801,04020728,26.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39603355901,02310JFA,20.0
39603820101,02352FSJ-001,1.0
39615924101,21240537,1.0
39584362001,98010960,1.0
39615922601,98010944,1.0
39615926901,98010944,1.0
39615927601,21240537,1.0
39630120701,02351RFC,6.0
39630120801,02359097,12.0
36493558001,04044216,8.0
39151602701,98010914,1.0
39151805701,04041104,1.0
39372361701,04041104,1.0
39455609001,02310KVV,2.0
39586770701,02353GES,5.0
39603394401,02312FFU,50.0
39614710701,04041104,2.0
39614710801,98010931,1.0
39615751701,02351SGY,1.0
39615751801,02351SGY,1.0
39616308601,04041056,1.0
39616313901,98010936,1.0
39627095201,23090322,0.4
39640553401,02315200,6.0
39599581301,04041056,16.0
39603351701,02350BDQ,1.0
39613657501,04041104,20.0
39615751701,04041056,2.0
39615923001,04041056,1.0
39669086501,02353GSJ,32.0
39264062301,11112222,1.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39599581301,02311ALL,16.0
39603394301,02312FFU,50.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39615751501,03023CRM,12.0
39615927201,21240537,1.0
39151602701,04041104,1.0
39264062301,02353KDQ,10.0
39586486601,98010612,2.0
39603351601,04041104,1.0
39614710701,02312SLE,2.0
39615751401,02311MNN,3.0
39616308601,98010936,1.0
39616315401,98010936,1.0
39151602201,04041104,1.0
39240604701,04044216,10.0
39372361701,98010936,1.0
39609984901,04041104,3.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39615922901,21240537,1.0
39151602201,98010914,1.0
39151805701,98010914,1.0
39603351601,02350BDQ,1.0
39613657501,02350JUE,10.0
39615923001,98010944,1.0
39627095101,23090322,0.6
39640554501,02315200,3.0
39669086401,02353GSJ,31.0
39615751601,02351SGY,1.0
39615799301,02318170,10.0
39615927301,04041056,1.0
39616313901,04041056,1.0
39240604701,02220154,10.0
39603351701,04041104,1.0
39609984901,98010581,3.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39615751601,04041056,2.0
39615751801,04041056,2.0
39615927301,98010944,1.0
39616315401,04041056,1.0
39527748301,02352SRH,120.0
39614458701,02352QPT,1.0
39645110101,34061637-002,4.0
39647130601,02353FWL,20.0
39527748401,02352SRH,160.0
39592613201,04050588,1.0
39614518301,02352QPT,1.0
39645110101,34061089,4.0
39592613201,02352QGG,1.0
39616509901,02353GSJ,5.0
39592613201,04050188,1.0
39601183101,02352UBR,6.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39640665101,02315200,4.0
39592613101,02318169,2.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39614458601,02312FFU,2.0
39614518301,02312FFU,2.0
39616509901,11112222,1.0
39647130701,02353FWL,20.0
39527748201,02352SRH,20.0
39603283801,02312UUC,408.0
39614518301,04041056,2.0
39640665701,02315200,4.0
39640665801,02315200,1.0
39647130601,11112222,1.0
39586422301,02312UUC,4.0
39590252001,19020282,6.0
39614458601,04041104,2.0
39616509901,02353GSK,3.0
39372362601,04041104,1.0
39584308601,02312SLE,2.0
39584308701,98010960,1.0
39584325901,98010960,1.0
39584326501,98010960,1.0
39584326801,04041104,2.0
39584327601,02312SLE,2.0
39584327701,98010960,1.0
39584363101,02312SLE,2.0
39584391201,98010960,1.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39584326401,04041104,2.0
39584369301,02312SLE,2.0
39584369401,98010960,1.0
39616318001,04041056,1.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39525622301,04020728,2.0
39584325801,02312SLE,2.0
39584363501,98010960,1.0
39584384301,04041104,2.0
39584391101,02312SLE,2.0
39603803401,02351GCK,1.0
39616318001,98010936,1.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39584326801,02312SLE,2.0
39584363101,04041104,2.0
39584384301,02312SLE,2.0
39584384401,98010960,1.0
39586323201,02131212,12.0
39589747201,98010769,12.0
39599566901,11112222,1.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39584238201,02352QGF,8.0
39584326901,98010960,1.0
39584361801,98010960,1.0
39584363401,04041104,2.0
39621667701,98010931,1.0
39525622301,02312FFU,2.0
39584308601,04041104,2.0
39584327601,04041104,2.0
39584361701,02312SLE,2.0
39584363401,02312SLE,2.0
39586003001,04050188,1.0
39586315901,02312UUC,2.0
39615921401,02311VGN,1.0
39615951201,02311VGN,1.0
39621667601,02315204,12.0
39372362601,98010936,1.0
39584325801,04041104,2.0
39584326401,02312SLE,2.0
39584361701,04041104,2.0
39584363201,98010960,1.0
39584369301,04041104,2.0
39621667601,02318169,2.0
39525622301,02352QPT,1.0
39584391101,04041104,2.0
39586003001,98010933,1.0
39599566901,34061277-003,4.0
39603803301,02351GCK,1.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39151603501,98010914,1.0
39562081901,02351RFE,1.0
39602565401,02353KDQ,180.0
39603905401,02318169,24.0
39647350001,0405G019,12.0
37717740501,02131212,4.0
39562081901,04050588,1.0
39583969101,04041104,1.0
39585001001,21244035,1.0
39602539901,02315200,4.0
39603808701,02351TYR,40.0
39615802701,02318170,9.0
39647350101,02352NUP,6.0
39151603501,04041104,1.0
39602539901,04051080,1.0
39609374001,98010908-002,1.0
39645111201,34061637-002,4.0
39562081901,04050188,1.0
39583969101,02312SLE,1.0
39583969201,98010931,1.0
39586245101,98010933,1.0
39602565201,21243492-001,202.0
39603905401,02311KNW,4.0
39603905601,02352QGH,1.0
39645111201,34061089,4.0
37717740401,02315204,6.0
39562081801,02310RMB,6.0
39585001001,02353GES,1.0
39603905501,04050188,2.0
39603905501,02352QGH,1.0
39614653801,02310QPR,4.0
39647350001,02352NUP,6.0
37717740401,02315200,10.0
37717740401,03022CPN,6.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39603905601,04050188,2.0
39615802101,02311VGK,6.0
39644983101,50083102,1.0
37717740501,04041104,4.0
39602540001,04051080,1.0
39602565301,02353KDQ,22.0
39647350201,02318169,120.0
37717740501,03020SAY,8.0
37717740501,02312NEU,4.0
37717740501,02115640,2.0
39562081801,11112222,1.0
39586245101,04050188,1.0
39602539901,14130282,12.0
39603905401,11112222,1.0
39647350101,0405G019,12.0
39601846301,04050588,10.0
39601846301,02351RFE,10.0
39601846601,02351RFE,10.0
39601846701,34061637-002,208.0
39602778201,98010901,1.0
39614017001,04041056,1.0
39615905301,98010944,1.0
39544086101,02352QVG,1.0
39601846501,02351RFE,10.0
39614017001,02312FFU,1.0
39528517601,02311CKR,60.0
39586467001,02312FFU,4.0
39601846101,04050188,1.0
39601846101,02351RFE,1.0
39601846401,02351RFE,10.0
39601846501,04050188,10.0
39601846601,04050188,10.0
39615905201,21240537,1.0
39615950601,02311VGN,1.0
39621958001,27011207,4.0
39528517701,04044216,60.0
39586467001,04050188,4.0
39601846001,04050588,1.0
39601846401,04050588,10.0
39601846501,04050588,10.0
39602778201,04041056,1.0
39585320801,02352UBR,12.0
39601846601,04050588,10.0
39603352301,02312UUE,116.0
39615905301,04041056,1.0
39471412101,50083204,4.0
39544086101,04043491,1.0
39584242401,02353AJW,12.0
39586467001,02318169,8.0
39601846001,04050188,1.0
39601846101,04050588,1.0
39601846201,04050588,10.0
39601846201,02351RFE,10.0
39601846301,04050188,10.0
39601846401,04050188,10.0
39621958001,04043491,2.0
39528517701,50010479,60.0
39601846001,11112222,1.0
39601846001,02351RFE,1.0
39614017101,02353AJW,1.0
39621958001,02312HCB,2.0
39621958001,50010483,2.0
39586467101,02352QPT,1.0
39586467201,02352QPT,1.0
39601846201,04050188,10.0
39625241701,04043591,4.0
39640371501,02315200,3.0
39589816901,02312DWY,4.0
39615907901,21240537,1.0
39603345201,02310MNW,24.0
39603817401,02312FFU,2.0
39615925301,98010944,1.0
39615926001,02311VGK,9.0
39615928301,04041056,1.0
39603345301,02352QGG,1.0
39603345401,02352QGG,1.0
39616317801,98010936,1.0
39603345301,04041104,2.0
39603817201,02352CXQ,10.0
39615908001,98010944,1.0
39615925301,04041056,1.0
39616295001,02351MQR,1.0
39616317801,04041056,1.0
39603810101,50083575,64.0
39603817501,02352RDR,1.0
39615920901,04041056,1.0
39615928201,21240537,1.0
39615928301,98010944,1.0
39616192501,02130966,3.0
39616311001,04041056,1.0
39394195801,02318169,10.0
39615920901,98010944,1.0
39586719101,02317347,2.0
39603345401,04041104,2.0
39615908001,04041056,1.0
39615920801,21240537,1.0
39615925201,21240537,1.0
39616311001,98010936,1.0
39589816901,02312DXD,24.0
39603817301,02352CXQ,10.0
39603817401,04041104,2.0
39372360101,98010936,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39603408001,14080099,2.0
39586053201,50010304,90.0
39586235701,98010933,1.0
39587023301,02311KNU,4.0
39603408001,02350LMK,1.0
39603408001,04120276,2.0
39585001401,02353GES,1.0
39586463601,02312FFU,4.0
39587023401,02318169,48.0
39372362101,98010936,1.0
39585000601,21244035,1.0
39586216601,02312KND,2.0
39586216701,02353MLH,1.0
39586463801,02352QPT,1.0
39587023401,0405G019,2.0
39603408001,04041056,1.0
39585001401,21244035,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39586463601,02318169,8.0
39587023401,02311KNU,4.0
39586463601,04041104,4.0
39587023301,02318169,48.0
39372362101,04041104,1.0
39585000601,02353GES,1.0
39586216601,04041056,2.0
39586463701,02352QPT,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39372360101,04041104,1.0
39586242701,98010933,1.0
39587023301,0405G019,2.0
39603408001,03020YNR,2.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39601797901,19020303,2.0
39603344801,02352QGG,1.0
39545880401,04041104,32.0
39584321301,04041104,2.0
39584349501,02312SLE,2.0
39599570001,04041104,16.0
39599570101,02318169,320.0
39601096601,0405G025,1.0
39545881301,50083101,28.0
39586229001,04050188,1.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39599570101,02310MHR,48.0
39601096601,04070050,1.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39584321401,98010960,1.0
39584349701,98010960,1.0
39586242301,04050188,1.0
39601797901,21101434,4.0
39603344601,02310MNW,24.0
39584321301,02312SLE,2.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39603344801,04041104,2.0
39613265701,98010790,10.0
39530671101,34061089-001,2.0
39545881301,04041104,28.0
39584349501,04041104,2.0
39601096601,50010200,1.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39545880401,50083101,32.0
39599570001,02352QGG,8.0
39613265701,04041104,10.0
39603808401,02351YUA,2.0
39462394801,02359576,8.0
39603808301,98010743,12.0
39613922901,02312DUY,1.0
39614554901,02311CKR,1.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39462394801,04041104,8.0
39603807501,04041056,5.0
39613923001,02352MQU,1.0
39621667401,02318169,2.0
39462394701,02359576,12.0
39602559201,04041056,1.0
39602559201,98010901,1.0
39603276101,02310MHR,16.0
39603808401,02312DUP,4.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39462394601,04041104,12.0
39462394601,02359576,12.0
39603808201,04041104,28.0
39614554901,27012152,4.0
39614726501,04041104,2.0
39462394901,02359576,8.0
39603808001,98010743,1.0
39603808201,02130984,28.0
39613922901,04041056,1.0
39614726601,98010931,1.0
39621667401,02310MUN,1.0
39640686901,02315200,6.0
39683446901,02315200,26.0
39462394701,04041104,12.0
39603807501,98010936,5.0
39603808101,98010743,1.0
39614554901,02315200,2.0
39621667401,02315204,12.0
39462394901,04041104,8.0
39603360201,21240477,150.0
39603808401,04041104,4.0
39614554901,04041104,1.0
39614726501,02312SLE,2.0
39644916601,34061089,4.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39616368401,02352QGG,1.0
39441852001,02318170,6.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39615950001,02311VGN,1.0
39616314901,04041056,1.0
39616368401,02311GBW,1.0
39643773101,02353AJW,4.0
39603359301,04041056,4.0
39615926501,04041056,1.0
39615928801,21240537,1.0
39616368401,02314171,1.0
39644916601,34061637-002,4.0
39615891501,03023CRM,8.0
39615928901,04041056,1.0
39615928901,98010944,1.0
39615950301,02311VGN,1.0
