BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39562086101,25.0,320.0,15.0
39584999001,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39584997901,10.0,237.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39372385901,10.0,237.0,15.0
39372362401,10.0,237.0,15.0
39372359701,10.0,237.0,15.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39616175101,12.0,251.0,15.0
39615874901,7.0,223.0,15.0
39615906901,5.0,216.0,15.0
39615907001,13.0,106.0,114.0
39584362301,12.0,237.0,15.0
39584362401,13.0,106.0,114.0
39603257001,37.0,376.0,15.0
39603257101,13.0,120.0,114.0
39603257201,13.0,120.0,114.0
39603350701,37.0,376.0,15.0
39603350801,13.0,120.0,114.0
39603350901,13.0,120.0,114.0
39603347601,37.0,376.0,15.0
39603347701,13.0,120.0,114.0
39603347801,13.0,120.0,114.0
39586243101,10.0,237.0,15.0
39564401901,15.0,265.0,15.0
39602778501,10.0,237.0,15.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
39616171601,28.0,327.0,15.0
39645110301,12.0,265.0,15.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39614489301,29.0,334.0,15.0
39614489401,179.0,437.0,434.0
39151805401,10.0,237.0,15.0
39151804801,10.0,237.0,15.0
39151604301,10.0,237.0,15.0
39151603901,10.0,237.0,15.0
39603923201,153.0,407.0,434.0
39372439201,12.0,251.0,15.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39616546501,117.0,375.0,434.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39615950901,5.0,216.0,15.0
39441853201,11.0,244.0,15.0
39615951801,11.0,244.0,15.0
39616317201,10.0,237.0,15.0
39615929601,5.0,216.0,15.0
39615929701,13.0,106.0,114.0
39615914501,5.0,216.0,15.0
39615914701,13.0,106.0,114.0
39615905901,5.0,216.0,15.0
39615906001,13.0,106.0,114.0
39530522701,7.0,223.0,15.0
39530670601,7.0,223.0,15.0
39627045201,13.0,106.0,114.0
39592523701,171.0,1044.0,15.0
39614457401,214.0,1053.0,434.0
39614453601,11.0,244.0,15.0
39603921501,12.0,251.0,15.0
39603921601,12.0,251.0,15.0
39603921701,12.0,251.0,15.0
39609691701,11.0,244.0,15.0
39665644101,12.0,487.0,15.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39584994601,10.0,237.0,15.0
39599228601,12.0,237.0,15.0
39599537601,13.0,447.0,114.0
39599312101,12.0,237.0,15.0
39586843101,13.0,106.0,114.0
39586898001,22.0,306.0,15.0
39586493701,13.0,106.0,114.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39603909001,18.0,279.0,15.0
39615875101,7.0,223.0,15.0
39615952301,12.0,251.0,15.0
39616310001,10.0,237.0,15.0
39616309001,10.0,237.0,15.0
39616308001,10.0,237.0,15.0
39616368701,28.0,327.0,15.0
39616368801,28.0,327.0,15.0
39615929201,5.0,216.0,15.0
39615929301,13.0,106.0,114.0
39615921601,5.0,216.0,15.0
39615921701,13.0,106.0,114.0
39603347901,37.0,376.0,15.0
39603348001,13.0,120.0,114.0
39603348101,13.0,120.0,114.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39595969201,54.0,460.0,15.0
39584241401,13.0,108.0,114.0
39584241501,13.0,108.0,114.0
39655299001,20.0,106.0,114.0
39599733501,46.0,418.0,15.0
39599733601,588.0,1175.0,434.0
39599733701,526.0,504.0,103.0
39599733801,526.0,539.0,103.0
39599733901,526.0,539.0,103.0
39599734001,46.0,418.0,15.0
39590249601,179.0,430.0,434.0
39603454101,5286.0,1732.0,434.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39609771601,53.0,453.0,15.0
39644974101,18.0,279.0,15.0
39645109501,12.0,265.0,15.0
39546822201,7.0,223.0,15.0
39546822301,526.0,1019.0,103.0
39587008201,11.0,314.0,15.0
39668388501,20.0,134.0,114.0
39668388601,20.0,134.0,114.0
39477259901,21.0,230.0,15.0
39599731101,22.0,335.0,15.0
39586795501,22.0,306.0,15.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39599311401,12.0,237.0,15.0
39372372101,10.0,237.0,15.0
39603820001,13.0,106.0,114.0
39603820101,13.0,106.0,114.0
39614541201,213.0,1253.0,15.0
39441935301,10.0,237.0,15.0
39615927601,5.0,216.0,15.0
39615927701,13.0,106.0,114.0
39615926801,5.0,216.0,15.0
39615926901,13.0,106.0,114.0
39615924101,5.0,216.0,15.0
39615924201,13.0,106.0,114.0
39615922501,5.0,216.0,15.0
39615922601,13.0,106.0,114.0
39615904001,5.0,216.0,15.0
39615904101,13.0,106.0,114.0
39530671401,7.0,223.0,15.0
39584398901,12.0,237.0,15.0
39584399001,13.0,106.0,114.0
39584361901,12.0,237.0,15.0
39584362001,13.0,106.0,114.0
39533451501,39.0,348.0,15.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39603407601,526.0,566.0,103.0
39586246201,10.0,237.0,15.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39676957301,377.0,584.0,434.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39603060801,292.0,699.0,434.0
39603060901,13.0,106.0,114.0
39603061001,526.0,539.0,103.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
36493558001,15.0,265.0,15.0
39264062301,12.0,251.0,15.0
39151602701,10.0,237.0,15.0
39151602201,10.0,237.0,15.0
39151805701,10.0,237.0,15.0
39240604701,18.0,348.0,15.0
39627095101,526.0,466.0,103.0
39627095201,13.0,102.0,114.0
39599581301,49.0,432.0,15.0
39615742901,28.0,411.0,15.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39586770701,11.0,244.0,15.0
39372361701,10.0,237.0,15.0
39603351601,20.0,113.0,114.0
39603351701,20.0,113.0,114.0
39614710701,12.0,237.0,15.0
39614710801,13.0,106.0,114.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39615799301,18.0,279.0,15.0
39616315401,10.0,237.0,15.0
39616313901,10.0,237.0,15.0
39616308601,10.0,237.0,15.0
39613657501,526.0,671.0,103.0
39455609001,7.0,223.0,15.0
39609984901,12.0,251.0,15.0
39615927201,5.0,216.0,15.0
39615927301,13.0,106.0,114.0
39615922901,5.0,216.0,15.0
39615923001,13.0,106.0,114.0
39616509901,12.0,251.0,15.0
39586422301,10.0,237.0,15.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39614518301,11.0,244.0,15.0
39590252001,12.0,251.0,15.0
39601183101,12.0,251.0,15.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39640665801,5.0,216.0,15.0
39645110101,12.0,265.0,15.0
39647130601,526.0,539.0,103.0
39647130701,526.0,539.0,103.0
39616233201,12.0,244.0,15.0
39603283801,179.0,393.0,434.0
39527748201,179.0,427.0,434.0
39527748301,526.0,539.0,103.0
39527748401,526.0,539.0,103.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39599566901,12.0,244.0,15.0
39372362601,10.0,237.0,15.0
39603803301,20.0,106.0,114.0
39603803401,20.0,106.0,114.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39584238201,537.0,532.0,103.0
39615921401,5.0,216.0,15.0
39615951201,5.0,216.0,15.0
39616318001,10.0,237.0,15.0
39586323201,110.0,421.0,434.0
39589747201,526.0,504.0,103.0
39525622301,11.0,244.0,15.0
39584391101,12.0,237.0,15.0
39584391201,13.0,106.0,114.0
39584384301,12.0,237.0,15.0
39584384401,13.0,106.0,114.0
39584369301,12.0,237.0,15.0
39584369401,13.0,106.0,114.0
39584363401,12.0,237.0,15.0
39584363501,13.0,106.0,114.0
39584363101,12.0,237.0,15.0
39584363201,13.0,106.0,114.0
39584361701,12.0,237.0,15.0
39584361801,13.0,106.0,114.0
39584327601,12.0,237.0,15.0
39584327701,13.0,106.0,114.0
39584326801,12.0,237.0,15.0
39584326901,13.0,106.0,114.0
39584326401,12.0,237.0,15.0
39584326501,13.0,106.0,114.0
39584325801,12.0,237.0,15.0
39584325901,13.0,106.0,114.0
39584308601,12.0,237.0,15.0
39584308701,13.0,106.0,114.0
39586315901,7.0,223.0,15.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39609374001,13.0,106.0,114.0
39603905401,43.0,411.0,15.0
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39645111201,12.0,265.0,15.0
39644983101,12.0,216.0,15.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
37717740401,35.0,362.0,15.0
37717740501,223.0,493.0,443.0
39151603501,10.0,237.0,15.0
39602565401,526.0,539.0,103.0
39602565201,179.0,393.0,434.0
39602565301,12.0,251.0,15.0
39585001001,10.0,237.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39603808701,117.0,375.0,434.0
39614653801,10.0,237.0,15.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39615802701,17.0,272.0,15.0
39615802101,12.0,251.0,15.0
39615950601,5.0,216.0,15.0
39615905201,5.0,216.0,15.0
39615905301,13.0,106.0,114.0
39528517601,88.0,627.0,15.0
39528517701,526.0,552.0,103.0
39601846001,20.0,120.0,114.0
39601846101,20.0,120.0,114.0
39601846201,526.0,671.0,103.0
39601846301,526.0,671.0,103.0
39601846401,526.0,671.0,103.0
39601846501,526.0,671.0,103.0
39601846601,526.0,671.0,103.0
39601846701,179.0,393.0,434.0
39544086101,13.0,106.0,114.0
39586467001,26.0,320.0,15.0
39586467101,13.0,106.0,114.0
39586467201,13.0,106.0,114.0
39584242401,526.0,567.0,103.0
39585320801,170.0,421.0,434.0
39621958001,12.0,251.0,15.0
39602778201,10.0,237.0,15.0
39640371501,8.0,230.0,15.0
39625241701,10.0,237.0,15.0
39603352301,12.0,251.0,15.0
39614017001,7.0,223.0,15.0
39614017101,13.0,120.0,114.0
39471412101,108.0,365.0,434.0
39589816901,43.0,404.0,15.0
39586719101,7.0,223.0,15.0
39394195801,18.0,279.0,15.0
39615926001,17.0,272.0,15.0
39616317801,10.0,237.0,15.0
39616311001,10.0,237.0,15.0
39603810101,17.0,237.0,15.0
39616295001,20.0,108.0,114.0
39616192501,8.0,230.0,15.0
39615928201,5.0,216.0,15.0
39615928301,13.0,106.0,114.0
39615925201,5.0,216.0,15.0
39615925301,13.0,106.0,114.0
39615920801,5.0,216.0,15.0
39615920901,13.0,106.0,114.0
39615907901,5.0,216.0,15.0
39615908001,13.0,106.0,114.0
39603817401,10.0,237.0,15.0
39603817501,13.0,106.0,114.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39603345201,37.0,376.0,15.0
39603345301,13.0,120.0,114.0
39603345401,13.0,120.0,114.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39586463601,26.0,320.0,15.0
39586463701,13.0,106.0,114.0
39586463801,13.0,106.0,114.0
39586216601,10.0,237.0,15.0
39586216701,13.0,106.0,114.0
39603408001,15.0,279.0,15.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39586053201,526.0,1245.0,103.0
39372362101,10.0,237.0,15.0
39372360101,10.0,237.0,15.0
39613265701,526.0,601.0,103.0
39530671101,7.0,223.0,15.0
39584349501,12.0,237.0,15.0
39584349701,13.0,106.0,114.0
39584321301,12.0,237.0,15.0
39584321401,13.0,106.0,114.0
39601096601,12.0,230.0,15.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39599570001,526.0,629.0,103.0
39599570101,710.0,1831.0,434.0
39545880401,526.0,525.0,103.0
39545881301,526.0,518.0,103.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39583727701,17.0,237.0,15.0
39601797901,240.0,532.0,434.0
39602559201,10.0,237.0,15.0
39603807501,12.0,251.0,15.0
39683446901,40.0,390.0,15.0
39640686901,12.0,251.0,15.0
39603276101,26.0,320.0,15.0
39613922901,7.0,223.0,15.0
39613923001,13.0,106.0,114.0
39603808401,160.0,410.0,434.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39614726501,12.0,237.0,15.0
39614726601,13.0,106.0,114.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39614554901,26.0,286.0,15.0
39462394601,526.0,629.0,103.0
39462394701,526.0,629.0,103.0
39462394801,526.0,573.0,103.0
39462394901,526.0,573.0,103.0
39603360201,1371.0,1381.0,434.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39616231701,10.0,237.0,15.0
39615795401,15.0,265.0,15.0
39441852001,12.0,251.0,15.0
39615950301,5.0,216.0,15.0
39615950001,5.0,216.0,15.0
39616314901,10.0,237.0,15.0
39616368401,28.0,327.0,15.0
39616368501,28.0,327.0,15.0
39615928801,5.0,216.0,15.0
39615928901,13.0,106.0,114.0
39615926401,5.0,216.0,15.0
39615926501,13.0,106.0,114.0
39603359301,15.0,265.0,15.0
39644916601,12.0,265.0,15.0
39643773101,170.0,424.0,434.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687429701,20.0,593.0,114.0
