BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y00302006010YHWA0010Z,531433601,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
100031200420AFHWA0017Q,535362701,2020-07-08 00:00:00
0057642004170AHWA0006H,530724101,2020-07-08 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
1Y01012006000GHWA0010Z,531906501,2020-07-09 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
00M34610017038HWA0001H,533361101,2020-07-07 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
1Y05102005080RHWA0005K,534771801,2020-07-07 00:00:00
1Y02502005040JHWA0006Z,530881401,2020-07-08 00:00:00
1Y07102006020RHWA0002Z,520996701,2020-07-08 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
1Y05102006390THWA0003Z,533802001,2020-07-08 00:00:00
0057102004250AHWA0028K,530349901,2020-07-07 00:00:00
0057102004250AHWA0028K,530324601,2020-07-07 00:00:00
0057102004250AHWA0028K,530347201,2020-07-07 00:00:00
0057102004250AHWA0028K,530330901,2020-07-07 00:00:00
0057102004250AHWA0028K,530316301,2020-07-07 00:00:00
250003200622ANHWA0007Q,532019101,2020-07-09 00:00:00
250003200622ANHWA0008Q,532060701,2020-07-09 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
1Y01012005480GHWA0001Z,534299901,2020-07-08 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
00M28610047992HWA0001H,530338001,2020-07-07 00:00:00
0Y03562000340AHWA0001K,518900801,2020-07-09 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
0006422000130EHWA0001H,530554701,2020-07-09 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
450008200620ADHWA0014Q,533303301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081501,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524079901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081201,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080801,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080701,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081401,2020-07-08 00:00:00
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
0055122006250AHWA0007H,532909601,2020-07-09 00:00:00
0055122006250AHWA0007H,532909501,2020-07-09 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
FA04892006293AHWA0010Q,533327501,2020-07-07 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
0Y0344200603TPHWA0002G,527732301,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
1Y04302007000DHWA0001Q,534935201,2020-07-09 00:00:00
100031200420AFHWA0002Q,532277301,2020-07-08 00:00:00
100031200420AFHWA0002Q,532277201,2020-07-08 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
0401342005093AHWA0008Q,520659101,2020-07-09 00:00:00
0Y06422000010XHWA0002H,534294001,2020-07-07 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
