BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39617804801,12.0,216.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39611361401,10.0,237.0,15.0
39394426901,26.0,320.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39603408001,15.0,279.0,15.0
39616471001,15.0,230.0,15.0
39616471101,526.0,546.0,103.0
39616471201,526.0,546.0,103.0
39616471301,526.0,546.0,103.0
39616471401,526.0,546.0,103.0
39616471501,526.0,546.0,103.0
39626727801,62.0,501.0,15.0
39564931101,29.0,334.0,15.0
39564931201,414.0,615.0,434.0
39564931301,13.0,120.0,114.0
39564931401,526.0,629.0,103.0
39564931501,526.0,879.0,103.0
39622066901,12.0,251.0,15.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39613265701,526.0,601.0,103.0
39603447501,13.0,482.0,114.0
39603447601,13.0,482.0,114.0
39603447301,13.0,482.0,114.0
39603447401,13.0,482.0,114.0
39601005701,945.0,1590.0,434.0
39603446601,75.0,564.0,15.0
39603446701,13.0,120.0,114.0
39603349801,37.0,376.0,15.0
39603349901,13.0,120.0,114.0
39603350001,13.0,120.0,114.0
39599570001,526.0,629.0,103.0
39599570101,710.0,1831.0,434.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39628094901,12.0,244.0,15.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39613922901,7.0,223.0,15.0
39613923001,13.0,106.0,114.0
39614554901,26.0,286.0,15.0
39626875301,13.0,106.0,114.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39616371401,28.0,327.0,15.0
39616371501,28.0,327.0,15.0
39616368401,28.0,327.0,15.0
39616368501,28.0,327.0,15.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39604703501,10.0,237.0,15.0
39604703101,10.0,237.0,15.0
39616501201,12.0,251.0,15.0
39604032901,20.0,122.0,114.0
39603370401,13.0,106.0,114.0
39603370501,13.0,106.0,114.0
39603370301,21.0,293.0,15.0
39664511301,526.0,504.0,103.0
39664511401,7.0,223.0,15.0
