BOX_ID,ITEM_ID,QUANTITY
39595976501,02312SLE,2.0
39603102801,02318169,1.0
39603347501,04041104,2.0
39151602801,98010914,1.0
39601564501,04050896,37.0
39603447001,02352QGG,1.0
39603508301,02310SNN,5.0
39603508301,02352QGG,1.0
39604703401,04050846,4.0
39615900501,21240537,1.0
39615900601,04041056,1.0
36238471301,02220154,8.0
39595974501,98010938,1.0
39603344901,02310MNW,24.0
39603347401,04041104,2.0
39603347501,02352QGG,1.0
39603508201,02318169,33.0
39604703601,04050846,4.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39603347401,02352QGG,1.0
39603447001,02310MHR,6.0
39603508301,02318169,33.0
39234590101,98010924,1.0
39603347301,02310MNW,24.0
39603447101,02310MHR,6.0
39603447101,02352QGG,1.0
39603508201,02310CNF,5.0
39603508201,02352QGG,1.0
39603508301,02310MHR,6.0
39586462801,02352QPT,1.0
39586462701,02318169,8.0
39640222101,98010911-001,4.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39640222001,02312DWY,16.0
39586462701,02312FFU,4.0
39583814801,02312FFU,80.0
39585218501,02353KDQ,1.0
39611479801,02310RMB,32.0
39583814601,02312FFU,20.0
39583814701,02312FFU,80.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39584920101,02312NEU,4.0
39599669001,11112222,1.0
39585218801,21243492-001,1.0
39585219101,21243492-001,1.0
39585219101,02353KDQ,1.0
39586052201,02352NUQ,20.0
39611479801,03023CRS,4.0
39585218501,21243492-001,1.0
39585218801,02353KDQ,1.0
39599311801,14130199,2.0
39599669001,34061575-001,48.0
39151603901,04041104,1.0
39151604301,04041104,1.0
39151804801,04041104,1.0
39151805401,04041104,1.0
39600929501,02220493,40.0
39603295801,98010928,60.0
39603407701,02315286,2.0
39603415701,02318169,46.0
39603444601,02352QGG,1.0
39603444701,02310MHR,6.0
39603444801,02318169,46.0
39603444801,02352QGG,1.0
39603511101,02318169,48.0
39243418501,98010920,1.0
39600929601,27012152,80.0
39603294801,98010928,38.0
39603415701,02314171,2.0
39603444601,02310MHR,6.0
39603444701,02318169,46.0
39603444901,02314171,2.0
39603511001,02318169,48.0
39603511001,02310MHR,6.0
39603511101,02352QGG,1.0
39611479901,03023CRS,4.0
39506161001,04041104,1.0
39600929501,0405G025,40.0
39603361501,02318170,132.0
39603415701,02352QGG,1.0
39603444801,02314171,2.0
39611480001,02351SGY,1.0
39603295901,98010928,60.0
39603444901,02352QGG,1.0
39603511001,02352QGG,1.0
39151604301,98010914,1.0
39603400001,02353AHX,1.0
39603444601,02318169,46.0
39603444701,02314171,2.0
39603444701,02352QGG,1.0
39604703301,04050846,4.0
39611479901,02310RMB,32.0
39611480101,04041104,2.0
39611480101,02351SGY,1.0
39151804801,98010914,1.0
39243418501,04041104,1.0
39151603901,98010914,1.0
39151805401,98010914,1.0
39603295701,98010928,60.0
39603415701,02310MHR,6.0
39603444601,02314171,2.0
39603444901,02318169,46.0
39603511101,02310MHR,6.0
39506161001,98010933,1.0
39603400101,02353AHX,1.0
39603444801,02310MHR,6.0
39603444901,02310MHR,6.0
39611480001,04041104,2.0
39585092901,02353KDQ,1.0
39595975801,98010938,1.0
39603364001,02310RMB,6.0
39614451401,02318169,10.0
39585092901,21243492-001,1.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39603364001,02318169,48.0
39603364101,02318169,48.0
39603364001,02352QGG,1.0
39603364101,02310RMB,6.0
39603921601,98010914,5.0
39609691701,02315205,5.0
39614451401,02310RMB,4.0
39614451501,02351RFD,1.0
39595980601,02312SLE,2.0
39603921701,98010914,5.0
39595975701,04041104,2.0
39603364101,02352QGG,1.0
39603921501,04041056,5.0
39603921501,98010914,5.0
39603921601,04041056,5.0
39603921701,04041056,5.0
39614451501,04041104,2.0
39506160901,98010933,1.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39615895301,21240537,1.0
39599228601,02353GSJ,1.0
39604703201,04050846,4.0
39599228601,14130199,2.0
39599312101,02310LJH,1.0
39615895401,98010944,1.0
39506160901,04041104,1.0
39599312101,14130199,2.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39591310201,02220154,1.0
39599731101,04044497,4.0
39616393301,50010366,60.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39599731101,02220154,4.0
39616392601,50010366,30.0
39621005501,02351LVC,4.0
39627030601,02353KCM,10.0
39603404901,02220935,30.0
39616392601,04044216,30.0
39599311401,02310LJH,1.0
39603803101,02353GES,40.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39621005301,0405G029,8.0
39621005401,02310RMB,35.0
39599731101,02351TYR,4.0
39603803001,02353GES,10.0
39627030601,11112222,1.0
39595981201,98010938,1.0
39590297201,27011668,200.0
39595977701,98010938,1.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39595981101,02312SLE,2.0
39595981101,04041104,2.0
36493558001,04044216,8.0
37115743101,02353GSG,2.0
39151602701,98010914,1.0
39151805701,04041104,1.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39603376701,11112222,1.0
39615897601,98010944,1.0
39641738001,04051035,4.0
39641738001,02310MNW,40.0
39151602701,04041104,1.0
39603376701,02351RFD,1.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
39151602201,04041104,1.0
39151602201,98010914,1.0
39151805701,98010914,1.0
39615897501,21240537,1.0
39627720201,02315204,2.0
39641738001,02352TLG,2.0
39603376701,04041104,2.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39552869101,04041104,1.0
39614460701,98010914,4.0
39461738801,04041104,1.0
39595839901,98010938,1.0
39614460801,04041104,20.0
39687429401,02351LVC,1.0
39614460701,04041104,4.0
39461738801,98010920,1.0
39595839801,04041104,2.0
39614460801,98010914,20.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39615843901,04040890,1.0
39621624001,02318169,1.0
39664150401,02318169,112.0
39669087701,02353GSJ,1.0
39552869101,98010924,1.0
39595839801,02312SLE,2.0
39615843901,98010924,1.0
39616871001,02352FSG,1.0
39611473801,02351SGY,1.0
39611473901,02351SGY,1.0
39664150701,02318169,40.0
39604703801,04050846,4.0
39611473701,03023CRS,4.0
39611473901,04041104,2.0
39611473801,04041104,2.0
39604703701,04050846,4.0
39611473601,02310RMB,32.0
39611473601,03023CRS,4.0
39611473701,02310RMB,32.0
39041899201,02310MHR,6.0
39041899301,14134486,4.0
39151603501,98010914,1.0
39595974001,04041104,2.0
39602565401,02353KDQ,180.0
39041899201,04050612,50.0
39595988401,04041104,2.0
39602539901,02315200,4.0
39611480301,11112222,1.0
39041899201,14134486,4.0
39151603501,04041104,1.0
39595974801,02312SLE,2.0
39602539901,04051080,1.0
39041899101,02351YPR,2.0
39041899301,02310MHR,6.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39595988501,98010941,1.0
39602565201,21243492-001,202.0
39611480301,02352CHR,2.0
39041899101,04040890,4.0
39041899301,14130923,4.0
39041899301,04050612,50.0
39041899301,14130823-002,4.0
39595976001,04041104,2.0
39595974001,02312SLE,2.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39595988401,02312SLE,2.0
39602540001,04051080,1.0
39602565301,02353KDQ,22.0
39603811801,02311MNN,7.0
39611480301,14130321,100.0
39041899201,14130923,4.0
39041899201,14130823-002,4.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39602539901,14130282,12.0
39603101801,02353HUB,1.0
39611480301,14130858,100.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39665733301,04041104,2.0
39676868101,02359576,5.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39665733301,02352QGG,1.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39676868001,02311BXV,5.0
39676868101,04041104,5.0
39595981401,02312SLE,2.0
39595988601,02312SLE,2.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39617804801,50010329,1.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39595988601,04041104,2.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39595988701,98010941,1.0
39665733401,02352QGG,1.0
39670966401,02310MUH,2.0
39676868001,04041104,5.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39670966401,02311FPA,8.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39665733401,04041104,2.0
39615895801,21240537,1.0
39611361401,21205453,1.0
39615895901,04041056,1.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39615899601,21240537,1.0
39611361401,21205452,1.0
39394426901,02310RMB,16.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39615898901,04041056,1.0
39461738101,04041104,1.0
39564931101,04041056,9.0
39564931301,02352FSH,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39603408001,14080099,2.0
39616471001,02351TYR,3.0
39461737701,98010920,1.0
39584997301,04041104,1.0
39587023301,02311KNU,4.0
39603408001,02350LMK,1.0
39603408001,04120276,2.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39564931201,04041056,20.0
39584965001,04041104,1.0
39587023401,02318169,48.0
39461737901,04041104,1.0
39564931501,02352FSH,20.0
39587023401,0405G019,2.0
39603408001,04041056,1.0
39622066901,11112222,1.0
39564931401,02352FSH,8.0
39584997301,98010918,1.0
39587023401,02311KNU,4.0
39616471301,02351TYR,96.0
39616471501,02351TYR,96.0
39461738701,98010920,1.0
39461738701,04041104,1.0
39587023301,02318169,48.0
39616471401,02351TYR,96.0
39461738101,98010920,1.0
39564931101,02312FFU,9.0
39564931201,02312FFU,20.0
39584965001,98010918,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39616471101,02351TYR,96.0
39626727801,02310MNW,42.0
39587023301,0405G019,2.0
39603408001,03020YNR,2.0
39616471201,02351TYR,96.0
39622066901,02353KBE,10.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39595988101,04041104,2.0
39603447301,02318169,48.0
39595988901,98010941,1.0
39599570001,04041104,16.0
39599570101,02318169,320.0
39603350001,04041104,2.0
39603350001,02352QGG,1.0
39603447401,02318169,48.0
39603447601,02318169,48.0
39601005701,27012152,60.0
39603349801,02310MNW,24.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39599570101,02310MHR,48.0
39601005701,0405G025,30.0
39603446601,02310MUJ,1.0
39603447501,02318169,48.0
39603447501,02352QGG,1.0
39595973301,98010938,1.0
39603447601,02352QGG,1.0
39595973501,04041104,2.0
39603349901,02352QGG,1.0
39603446601,02315200,4.0
39603446601,02318169,40.0
39603446701,04050846,2.0
39603447401,02352QGG,1.0
39603447501,02310MHR,6.0
39613265701,98010790,10.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39595988801,02312SLE,2.0
39601005701,27010806,60.0
39603447301,02310MHR,6.0
39603447601,02310MHR,6.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39599570001,02352QGG,8.0
39601005701,02220289,30.0
39603349901,04041104,2.0
39603446601,02310MHR,6.0
39603446701,02352QGG,1.0
39603447301,02352QGG,1.0
39603447401,02310MHR,6.0
39613265701,04041104,10.0
39615844201,04040890,1.0
39613922901,02312DUY,1.0
39614554901,02311CKR,1.0
39626875301,11112222,1.0
39613923001,02352MQU,1.0
39615844201,98010924,1.0
39628094901,11112222,1.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39614554901,27012152,4.0
39613922901,04041056,1.0
39614554901,02315200,2.0
39626875301,02353GSF,1.0
39614554901,04041104,1.0
39615845001,98010924,1.0
39615845001,04040890,1.0
39628094901,03023CRS,4.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39616371501,02318169,12.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39615899301,98010944,1.0
39616368401,02352QGG,1.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39615896801,21240537,1.0
39616368401,02311GBW,1.0
39616371401,02318169,12.0
39616371401,02314171,1.0
39616371501,02311GBW,1.0
39616371501,02352QGG,1.0
39604032901,02350SBD,1.0
39616368401,02314171,1.0
39616501201,11112222,1.0
39604703501,04050846,4.0
39615891501,03023CRM,8.0
39616368401,02318169,12.0
39616371401,04041104,2.0
39616371401,02352QGG,1.0
39604032901,04041056,2.0
39616368501,02314171,1.0
39616368501,02311GBW,1.0
39616371501,04041104,2.0
39616501201,02353KCN,3.0
39604703101,04050846,4.0
39615891401,02311MNN,2.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39616368501,04041104,2.0
39616368501,02318169,12.0
39616371401,02311GBW,1.0
39616371501,02314171,1.0
39615898001,04041056,1.0
39616368401,04041104,2.0
39616368501,02352QGG,1.0
39603370401,02352RDR,1.0
39603370301,04041104,4.0
39603370301,02312FFU,4.0
39664511401,02310MUH,2.0
39603370301,21242042,2.0
39603370301,21240538,2.0
39603370501,02352RDR,1.0
39664511301,02351YPQ,2.0
39664511301,04050188,4.0
