BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39603294301,528795501,A,2.75,3.5,375,365,235,0.0322
39603294401,528795501,E,6.2,8.0,550,530,225,0.0656
39602167101,530313501,A,1.2,1.6,385,355,100,0.0137
39602167201,530313501,E,8.25,9.94,715,565,230,0.0929
39586576601,530329601,B,13.33,15.32,782,402,550,0.1729
39583971101,530721301,A,1.26,1.66,385,355,100,0.0137
39583971201,530721301,E,5.72,7.24,710,550,175,0.0683
39583970801,530723101,A,1.26,1.66,385,355,100,0.0137
39583970901,530723101,E,5.72,7.24,710,550,175,0.0683
39583969801,530725601,A,1.28,1.68,385,355,100,0.0137
39583969901,530725601,E,5.72,7.24,710,550,175,0.0683
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39583969501,530732301,A,1.26,1.66,385,355,100,0.0137
39583969601,530732301,E,5.72,7.24,710,550,175,0.0683
39584997001,530901201,A,3.2560000000000002,3.94,550,360,90,0.0178
39601009201,531128801,E,,,710,550,175,0.068338
39616353001,531432701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616352601,531432901,A,3.2560000000000002,3.94,550,360,90,0.0178
39615886701,531887001,A,0.102,0.22,260,175,55,0.0025
39441934801,531887101,A,0.44,0.84,385,355,100,0.0137
39603281801,531909501,A,15.96,17.86,625,570,370,0.1318
39615872601,532088201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615871801,532088601,A,0.102,0.22,260,175,55,0.0025
39615900501,532090001,A,0.63,0.88,375,225,95,0.008
39615900601,532090001,E,7.48,9.0,710,550,175,0.0683
39521905301,532500501,A,10.94,12.84,625,570,370,0.1318
39604703601,532572601,A,1.17,1.42,375,225,95,0.008
39604703401,532573001,A,1.17,1.42,375,225,95,0.008
39603447001,532573801,E,13.54,15.44,625,570,370,0.1318
39603447101,532573801,E,13.66,15.56,625,570,370,0.1318
39584422501,532641201,A,,,527,427,130,0.029254000000000002
39584422601,532641201,E,,,710,550,175,0.068338
39584419601,532641801,A,,,527,427,130,0.029254000000000002
39584419701,532641801,E,,,710,550,175,0.068338
39584346101,532643401,A,,,527,427,130,0.029254000000000002
39584346201,532643401,E,,,710,550,175,0.068338
39584336801,532643701,A,,,527,427,130,0.029254000000000002
39584336901,532643701,E,,,710,550,175,0.068338
39603508201,532689301,A,13.1,15.0,625,570,370,0.1318
39603508301,532689301,A,13.06,14.96,625,570,370,0.1318
39603347301,533304101,A,1.04,1.44,385,355,100,0.0137
39603347401,533304101,E,9.68,11.48,550,530,225,0.0656
39603347501,533304101,E,9.68,11.48,550,530,225,0.0656
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39661602201,535952001,A,7.74,9.54,570,485,390,0.1078
39661602301,535952001,B,44.34,71.4,1200,800,665,0.6384
34345277301,456133601,A,0.23,0.48,375,225,95,0.008
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
39291448101,524104301,A,3.136,3.82,550,360,90,0.0178
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39586517101,528420801,T,61.7,88.2,1100,1100,575,0.6958
39586517201,528420801,E,6.2,8.0,550,530,225,0.0656
39586517301,528420801,E,6.16,7.96,550,530,225,0.0656
39586517401,528420801,A,16.51,17.78,615,460,250,0.0707
39603381701,530733801,A,1.46,2.14,375,365,175,0.024
39603381801,530733801,E,9.14,10.94,550,530,225,0.0656
39603820201,530941301,A,0.19,0.44,375,225,95,0.008
39616230401,531433201,A,2.8560000000000003,3.54,550,360,90,0.0178
39616226901,531434201,A,2.8560000000000003,3.54,550,360,90,0.0178
39615118501,531474001,A,2.75,3.5,375,365,235,0.0322
39615118601,531474001,E,5.54,7.06,710,550,175,0.0683
39615118101,531474101,A,2.77,3.52,375,365,235,0.0322
39615118201,531474101,E,5.92,7.44,710,550,175,0.0683
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39615936601,531893601,A,0.63,0.88,375,225,95,0.008
39615936701,531893601,E,7.5,9.02,710,550,175,0.0683
39615932801,531893801,A,0.63,0.88,375,225,95,0.008
39615932901,531893801,E,7.5,9.02,710,550,175,0.0683
39603809901,531950101,A,8.06,8.96,495,375,300,0.0557
39603802601,531950901,B,20.16,22.2,782,522,380,0.1551
39615870401,532089301,A,0.102,0.22,260,175,55,0.0025
39615869601,532089601,A,0.102,0.22,260,175,55,0.0025
39615869201,532090201,A,0.102,0.22,260,175,55,0.0025
39615891001,532090301,A,0.42,0.82,385,355,100,0.0137
39461790701,532092801,A,0.142,0.26,260,175,55,0.0025
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39586468301,533740001,A,3.17,3.92,375,365,235,0.0322
39586468401,533740001,E,6.24,8.04,550,530,225,0.0656
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39603907501,533826601,E,7.38,8.9,710,550,175,0.0683
39614572201,534291901,A,4.1,5.22,635,435,190,0.0525
39664512801,534935101,A,4.38,5.5,635,435,190,0.0525
39618627201,535364001,E,2.04,2.04,0,0,0,0.0
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39638008801,535486701,A,3.096,3.78,550,360,90,0.0178
39621622401,535514801,A,2.97,3.72,375,365,235,0.0322
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39586052201,530315301,T,220.3,246.8,1100,1100,1281,1.55
39599669001,530318601,A,2.86,3.26,385,355,100,0.0137
39599229301,530349301,A,0.33,0.58,375,225,95,0.008
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39616352901,531432801,A,3.2560000000000002,3.94,550,360,90,0.0178
39616226601,531434301,A,2.8560000000000003,3.54,550,360,90,0.0178
39604439101,531719801,A,4.48,5.38,495,375,300,0.0557
39604439201,531719801,B,46.2,60.2,800,600,835,0.4008
39603513801,531720101,A,12.46,14.18,625,570,275,0.098
39603513901,531720101,A,12.94,14.66,625,570,275,0.098
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39615886501,531887301,A,0.102,0.22,260,175,55,0.0025
39615884701,531887401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615873801,532087801,A,0.102,0.22,260,175,55,0.0025
39615870201,532089401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867501,532092301,A,0.08199999999999999,0.2,260,175,55,0.0025
39615867301,532092501,A,0.102,0.22,260,175,55,0.0025
39615867101,532092601,A,0.102,0.22,260,175,55,0.0025
39615865501,532093001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615864701,532093301,A,0.102,0.22,260,175,55,0.0025
39615864001,532093401,A,0.102,0.22,260,175,55,0.0025
39586294801,532367101,A,2.28,2.68,385,355,100,0.0137
39603511001,532571701,E,13.66,15.56,625,570,370,0.1318
39603511101,532571701,E,13.66,15.56,625,570,370,0.1318
39603444601,532572401,A,13.36,15.26,625,570,370,0.1318
39603444701,532572401,A,13.44,15.34,625,570,370,0.1318
39603444801,532572401,A,13.38,15.28,625,570,370,0.1318
39603444901,532572401,A,13.36,15.26,625,570,370,0.1318
39604703301,532573101,A,1.17,1.42,375,225,95,0.008
39603415701,532573601,A,13.48,15.38,625,570,370,0.1318
39584424201,532640601,A,,,527,427,130,0.029254000000000002
39584424301,532640601,E,,,710,550,175,0.068338
39584422901,532641101,A,,,527,427,130,0.029254000000000002
39584423001,532641101,E,,,710,550,175,0.068338
39584415001,532642001,A,,,527,427,130,0.029254000000000002
39584415101,532642001,E,,,710,550,175,0.068338
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39616297701,533197801,T,39.65,58.4,1150,770,476,0.4215
39603350701,533303101,A,1.06,1.46,385,355,100,0.0137
39603350801,533303101,E,9.66,11.46,550,530,225,0.0656
39603350901,533303101,E,9.66,11.46,550,530,225,0.0656
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
39614489301,500156201,A,6.7,7.88,530,380,355,0.0715
39614489401,500156201,B,56.79,84.8,1200,800,750,0.72
39603377001,523824901,A,4.5,5.68,530,380,355,0.0715
39603377101,523824901,A,3.52,4.42,495,375,300,0.0557
39603377201,523824901,E,9.96,11.76,550,530,225,0.0656
39603377301,523824901,E,9.96,11.76,550,530,225,0.0656
39291446601,524104801,A,3.236,3.92,550,360,90,0.0178
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39602564601,530328601,A,6.8,8.04,525,430,335,0.0756
39603374401,530732401,A,1.46,2.14,375,365,175,0.024
39603374501,530732401,E,9.14,10.94,550,530,225,0.0656
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39614567301,531489901,A,0.19,0.44,375,225,95,0.008
39599675801,531497101,T,30.1,37.6,800,600,666,0.3197
39604452801,531719601,T,89.7,116.2,1100,1100,596,0.7212
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39615893501,532088101,A,0.42,0.82,385,355,100,0.0137
39603364001,532571801,A,13.36,15.26,625,570,370,0.1318
39603364101,532571801,A,13.34,15.24,625,570,370,0.1318
39586468901,533740101,A,0.72,1.12,385,355,100,0.0137
39586469001,533740101,B,44.74,71.8,1200,800,665,0.6384
39603921501,534920201,A,18.56,20.36,570,485,390,0.1078
39603921601,534920201,A,18.56,20.36,570,485,390,0.1078
39603921701,534920201,A,18.56,20.36,570,485,390,0.1078
39638007101,535486801,A,3.116,3.8,550,360,90,0.0178
39638004501,535486901,A,3.116,3.8,550,360,90,0.0178
39637904101,535487001,A,3.096,3.78,550,360,90,0.0178
39637903401,535487301,A,3.096,3.78,550,360,90,0.0178
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39599536801,530325101,A,11.82,13.54,625,570,275,0.098
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39599310201,530341801,A,1.18,1.86,375,365,175,0.024
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39616227401,531434101,A,2.8560000000000003,3.54,550,360,90,0.0178
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39604452601,531719201,A,0.68,1.08,385,355,100,0.0137
39604452701,531719201,B,47.54,74.6,1200,800,665,0.6384
39615948401,531886701,A,0.63,0.88,375,225,95,0.008
39615948501,531886701,E,7.5,9.02,710,550,175,0.0683
39616368701,532060601,A,12.04,13.76,625,570,275,0.098
39616368801,532060601,A,12.06,13.78,625,570,275,0.098
39615873201,532088001,A,0.102,0.22,260,175,55,0.0025
39615871201,532088901,A,0.102,0.22,260,175,55,0.0025
39615901101,532089901,A,0.63,0.88,375,225,95,0.008
39615901201,532089901,E,7.48,9.0,710,550,175,0.0683
39615868801,532090401,A,0.102,0.22,260,175,55,0.0025
39615896401,532091401,A,0.59,0.84,375,225,95,0.008
39615896501,532091401,E,7.5,9.02,710,550,175,0.0683
39615895301,532091801,A,0.59,0.84,375,225,95,0.008
39615895401,532091801,E,7.48,9.0,710,550,175,0.0683
39615868101,532092101,A,0.102,0.22,260,175,55,0.0025
39615867901,532092201,A,0.102,0.22,260,175,55,0.0025
39586471701,532367001,A,0.96,1.64,375,365,175,0.024
39604703201,532573201,A,1.17,1.42,375,225,95,0.008
39584425001,532640501,A,,,527,427,130,0.029254000000000002
39584425101,532640501,E,,,710,550,175,0.068338
39584423101,532641001,A,,,527,427,130,0.029254000000000002
39584423201,532641001,E,,,710,550,175,0.068338
39584419401,532641901,A,,,527,427,130,0.029254000000000002
39584419501,532641901,E,,,710,550,175,0.068338
39616197601,532914401,B,64.94,93.6,1200,800,865,0.8304
39600170001,533310201,A,1.26,1.66,385,355,100,0.0137
39600170101,533310201,E,5.72,7.24,710,550,175,0.0683
39584241401,533887101,E,6.7,8.5,550,530,225,0.0656
39584241501,533887101,E,6.7,8.5,550,530,225,0.0656
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39603153201,534209501,E,9.62,11.42,550,530,225,0.0656
39603153301,534209501,E,9.62,11.42,550,530,225,0.0656
39637958301,535486601,A,3.096,3.78,550,360,90,0.0178
39637903501,535487201,A,3.096,3.78,550,360,90,0.0178
39587698301,502023901,B,0.75,3.0,386,386,186,0.0277
39668388501,528097101,E,11.53,13.22,715,565,230,0.0929
39668388601,528097101,E,11.53,13.22,715,565,230,0.0929
39599228901,530316401,A,1.2,1.88,375,365,175,0.024
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39599310001,530345101,A,1.18,1.86,375,365,175,0.024
39599309801,530346401,A,1.2,1.88,375,365,175,0.024
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39585944201,530892701,A,1.52,1.92,385,355,100,0.0137
39585944301,530892701,E,6.62,8.42,550,530,225,0.0656
39615116601,531473701,A,2.77,3.52,375,365,235,0.0322
39615116701,531473701,E,5.54,7.06,710,550,175,0.0683
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39611628001,531529301,E,6.84,8.36,710,550,175,0.0683
39611628101,531529301,E,6.84,8.36,710,550,175,0.0683
39542536501,531562001,A,10.96,12.14,530,380,355,0.0715
39542536601,531562001,B,31.2,45.2,800,600,835,0.4008
39615940101,531893001,A,0.59,0.84,375,225,95,0.008
39615940201,531893001,E,7.56,9.08,710,550,175,0.0683
39615891201,532090101,A,0.42,0.82,385,355,100,0.0137
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39603346101,533304501,A,1.1,1.5,385,355,100,0.0137
39603346201,533304501,E,9.7,11.5,550,530,225,0.0656
39603346301,533304501,E,9.7,11.5,550,530,225,0.0656
39603817601,533385401,A,7.14,8.12,375,375,350,0.0492
39603817701,533385401,B,56.94,84.0,1200,800,665,0.6384
39603818101,533385401,T,235.6,260.6,1200,1000,1147,1.3764
39603405701,533734901,A,2.19,2.44,375,225,95,0.008
39676957301,533743401,B,,,800,600,835,0.4008
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39627720201,535367401,A,0.102,0.22,260,175,55,0.0025
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39669086401,536602601,B,,,1200,800,665,0.6384
39669086501,536602601,T,,,1200,1000,0,0.0
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
39291446901,524104701,A,3.136,3.82,550,360,90,0.0178
39291446201,524105101,A,3.136,3.82,550,360,90,0.0178
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39627095101,530310201,T,64.5,64.5,0,0,0,0.0
39627095201,530310201,E,64.5,64.5,0,0,0,0.0
39586770201,530315401,A,2.61,3.36,375,365,235,0.0322
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39586767501,530341401,T,56.3,63.8,800,600,1055,0.5064
39603376701,530680001,E,11.83,13.52,715,565,230,0.0929
39586770701,530861601,A,8.96,10.14,530,380,355,0.0715
39614565601,531489601,A,0.102,0.22,260,175,55,0.0025
39614570401,531490001,E,11.85,13.54,715,565,230,0.0929
39615751401,531886501,A,0.25,0.5,375,225,95,0.008
39615751501,531886501,B,22.64,25.0,785,405,735,0.2337
39615751601,531886501,E,23.93,26.14,890,595,300,0.1589
39615751701,531886501,E,23.93,26.14,890,595,300,0.1589
39615751801,531886501,E,23.93,26.14,890,595,300,0.1589
39615941001,531898901,A,0.59,0.84,375,225,95,0.008
39615941101,531898901,E,7.56,9.08,710,550,175,0.0683
39615892601,532089201,A,0.42,0.82,385,355,100,0.0137
39615949401,532089501,A,0.23,0.48,375,225,95,0.008
39615903501,532089801,A,0.63,0.88,375,225,95,0.008
39615903601,532089801,E,7.48,9.0,710,550,175,0.0683
39615897501,532091201,A,0.63,0.88,375,225,95,0.008
39615897601,532091201,E,7.5,9.02,710,550,175,0.0683
39615888001,532091701,A,0.42,0.82,385,355,100,0.0137
39615866701,532092701,A,0.08199999999999999,0.2,260,175,55,0.0025
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39603907701,532875201,A,1.44,1.84,385,355,100,0.0137
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39609261901,534856701,E,,,0,0,0,0.0
39683517501,535217801,A,16.4,18.4,570,475,510,0.1381
39683517601,535217801,A,21.76,23.76,570,475,510,0.1381
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39658092601,536026301,B,75.39,103.4,1200,800,750,0.72
39669087701,536602501,A,,,375,365,175,0.023953
39687429401,536702001,E,,,0,0,0,0.0
39603283801,510201501,B,,,800,600,835,0.4008
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39615843901,528100101,A,3.236,3.92,550,360,90,0.0178
39461738801,528218601,A,2.8560000000000003,3.54,550,360,90,0.0178
39584920301,530329001,T,56.95,60.6,800,600,885,0.4248
39613261401,531529201,A,13.05,14.76,485,390,410,0.0776
39613261501,531529201,B,21.64,24.0,785,405,735,0.2337
39603465301,531719901,A,12.02,13.74,625,570,275,0.098
39603465401,531719901,A,12.06,13.78,625,570,275,0.098
39603465501,531719901,A,11.54,13.26,625,570,275,0.098
39603465601,531719901,A,12.02,13.74,625,570,275,0.098
39615874501,532084701,A,0.102,0.22,260,175,55,0.0025
39599957401,532423801,B,37.54,64.6,1200,800,665,0.6384
39599957501,532423801,T,50.25,72.8,1000,1000,525,0.525
39604703801,532571601,A,1.17,1.42,375,225,95,0.008
39604703701,532572301,A,1.17,1.42,375,225,95,0.008
39584423501,532640901,A,,,527,427,130,0.029254000000000002
39584423601,532640901,E,,,710,550,175,0.068338
39525986701,532663901,B,23.0,37.0,800,600,835,0.4008
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39599777001,534422401,A,3.696,4.38,550,360,90,0.0178
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39609374001,534856901,E,,,0,0,0,0.0
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
39291447801,524104501,A,3.136,3.82,550,360,90,0.0178
39291448801,524104901,A,3.136,3.82,550,360,90,0.0178
