BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39614567301,10.0,237.0,15.0
39599675801,526.0,678.0,103.0
39604452801,526.0,573.0,103.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39615893501,7.0,223.0,15.0
39603364001,81.0,592.0,15.0
39603364101,81.0,592.0,15.0
39586468901,26.0,320.0,15.0
39586469001,240.0,479.0,434.0
39603921501,12.0,251.0,15.0
39603921601,12.0,251.0,15.0
39603921701,12.0,251.0,15.0
39638007101,10.0,237.0,15.0
39638004501,10.0,237.0,15.0
39637904101,10.0,237.0,15.0
39637903401,10.0,237.0,15.0
39613753701,397.0,1094.0,434.0
39599536801,22.0,306.0,15.0
39599537601,13.0,447.0,114.0
39599310201,12.0,237.0,15.0
39586898001,22.0,306.0,15.0
39616227401,10.0,237.0,15.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39604452601,26.0,320.0,15.0
39604452701,179.0,451.0,434.0
39615948401,5.0,216.0,15.0
39615948501,13.0,106.0,114.0
39616368701,28.0,327.0,15.0
39616368801,28.0,327.0,15.0
39615873201,7.0,223.0,15.0
39615871201,7.0,223.0,15.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615868801,7.0,223.0,15.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39615868101,7.0,223.0,15.0
39615867901,7.0,223.0,15.0
39586471701,7.0,223.0,15.0
39604703201,10.0,237.0,15.0
39584425001,12.0,237.0,15.0
39584425101,13.0,106.0,114.0
39584423101,12.0,237.0,15.0
39584423201,13.0,106.0,114.0
39584419401,12.0,237.0,15.0
39584419501,13.0,106.0,114.0
39616197601,136.0,396.0,434.0
39600170001,10.0,223.0,15.0
39600170101,13.0,106.0,114.0
39584241401,13.0,108.0,114.0
39584241501,13.0,108.0,114.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39637958301,10.0,237.0,15.0
39637903501,10.0,237.0,15.0
39587698301,118.0,201.0,434.0
39668388501,20.0,134.0,114.0
39668388601,20.0,134.0,114.0
39599228901,12.0,237.0,15.0
39586795501,22.0,306.0,15.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39603204501,10.0,237.0,15.0
39603204601,13.0,106.0,114.0
39603802501,196.0,444.0,434.0
39585944201,7.0,223.0,15.0
39585944301,13.0,106.0,114.0
39615116601,12.0,258.0,15.0
39615116701,13.0,106.0,114.0
39614488901,20.0,120.0,114.0
39611628001,13.0,120.0,114.0
39611628101,13.0,120.0,114.0
39542536501,26.0,320.0,15.0
39542536601,101.0,368.0,434.0
39615940101,5.0,216.0,15.0
39615940201,13.0,106.0,114.0
39615891201,7.0,223.0,15.0
39586324101,13.0,106.0,114.0
39584426101,12.0,237.0,15.0
39584426201,13.0,106.0,114.0
39584423801,12.0,237.0,15.0
39584423901,13.0,106.0,114.0
39584341701,12.0,237.0,15.0
39584341801,13.0,106.0,114.0
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39590297201,179.0,390.0,434.0
39603346101,37.0,376.0,15.0
39603346201,13.0,120.0,114.0
39603346301,13.0,120.0,114.0
39603817601,10.0,237.0,15.0
39603817701,179.0,969.0,434.0
39603818101,526.0,761.0,103.0
39603405701,46.0,418.0,15.0
39676957301,377.0,584.0,434.0
39683516501,12.0,216.0,15.0
39627720201,7.0,223.0,15.0
39640557501,5.0,216.0,15.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
39603370701,830.0,1594.0,434.0
36493558001,15.0,265.0,15.0
39291446901,10.0,237.0,15.0
39291446201,10.0,237.0,15.0
39622143101,179.0,430.0,434.0
39627095101,526.0,466.0,103.0
39627095201,13.0,102.0,114.0
39586770201,7.0,223.0,15.0
39602030201,12.0,376.0,15.0
39586767501,526.0,532.0,103.0
39603376701,20.0,120.0,114.0
39586770701,11.0,244.0,15.0
39614565601,7.0,223.0,15.0
39614570401,20.0,120.0,114.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39615941001,5.0,216.0,15.0
39615941101,13.0,106.0,114.0
39615892601,7.0,223.0,15.0
39615949401,5.0,216.0,15.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39615888001,7.0,223.0,15.0
39615866701,7.0,223.0,15.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39603907701,8.0,230.0,15.0
39586422301,10.0,237.0,15.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39609261901,13.0,106.0,114.0
39683517501,8.0,230.0,15.0
39683517601,10.0,237.0,15.0
39640666401,5.0,216.0,15.0
39658092601,179.0,430.0,434.0
39669087701,5.0,216.0,15.0
39687429401,20.0,593.0,114.0
39603283801,179.0,393.0,434.0
39527748201,179.0,427.0,434.0
39527748301,526.0,539.0,103.0
39527748401,526.0,539.0,103.0
39615843901,10.0,237.0,15.0
39461738801,10.0,237.0,15.0
39584920301,526.0,490.0,103.0
39613261401,227.0,859.0,15.0
39613261501,414.0,615.0,434.0
39603465301,12.0,244.0,15.0
39603465401,12.0,244.0,15.0
39603465501,12.0,244.0,15.0
39603465601,12.0,244.0,15.0
39615874501,7.0,223.0,15.0
39599957401,1388.0,1412.0,434.0
39599957501,526.0,1274.0,103.0
39604703801,10.0,237.0,15.0
39604703701,10.0,237.0,15.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39525986701,118.0,382.0,434.0
39586315901,7.0,223.0,15.0
39603440701,13.0,106.0,114.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39599777001,7.0,237.0,15.0
39603060201,15.0,279.0,15.0
39609374001,13.0,106.0,114.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
39291447801,10.0,237.0,15.0
39291448801,10.0,237.0,15.0
39291445901,10.0,237.0,15.0
39601233401,179.0,458.0,434.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39602784901,15.0,279.0,15.0
39602784601,15.0,279.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39583969101,10.0,223.0,15.0
39583969201,13.0,106.0,114.0
39615119301,12.0,258.0,15.0
39615119401,13.0,106.0,114.0
39614568701,10.0,237.0,15.0
39614489201,20.0,120.0,114.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39615937801,5.0,216.0,15.0
39615937901,13.0,106.0,114.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39616369901,28.0,327.0,15.0
39616370001,28.0,327.0,15.0
39615892401,7.0,223.0,15.0
39615888201,7.0,223.0,15.0
39615887501,7.0,223.0,15.0
39615887101,7.0,223.0,15.0
39528517601,88.0,627.0,15.0
39528517701,526.0,552.0,103.0
39601846001,20.0,120.0,114.0
39601846101,20.0,120.0,114.0
39601846201,526.0,671.0,103.0
39601846301,526.0,671.0,103.0
39601846401,526.0,671.0,103.0
39601846501,526.0,671.0,103.0
39601846601,526.0,671.0,103.0
39601846701,179.0,393.0,434.0
39599675701,15.0,265.0,15.0
39616617001,526.0,525.0,103.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39586467001,26.0,320.0,15.0
39586467101,13.0,106.0,114.0
39586467201,13.0,106.0,114.0
39584242401,526.0,567.0,103.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39585320801,170.0,421.0,434.0
39621946901,5.0,216.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39603366201,830.0,1594.0,434.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39599310401,12.0,237.0,15.0
39585939601,240.0,479.0,434.0
39586719101,7.0,223.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39616352301,10.0,237.0,15.0
39394426901,26.0,320.0,15.0
39615947901,13.0,106.0,114.0
39615947801,5.0,216.0,15.0
39615894901,7.0,223.0,15.0
39615939101,5.0,216.0,15.0
39615939201,13.0,106.0,114.0
39615938701,5.0,216.0,15.0
39615938801,13.0,106.0,114.0
39615940601,5.0,216.0,15.0
39615940701,13.0,106.0,114.0
39616295001,20.0,108.0,114.0
39614047401,12.0,251.0,15.0
39615874101,7.0,223.0,15.0
39615873401,7.0,223.0,15.0
39615872001,7.0,223.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615868301,7.0,223.0,15.0
39615890601,7.0,223.0,15.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39584204101,10.0,237.0,15.0
39616471001,15.0,230.0,15.0
39616471101,526.0,546.0,103.0
39616471201,526.0,546.0,103.0
39616471301,526.0,546.0,103.0
39616471401,526.0,546.0,103.0
39616471501,526.0,546.0,103.0
39599778001,7.0,237.0,15.0
39603407801,10.0,237.0,15.0
39637903601,10.0,237.0,15.0
39661149701,10.0,237.0,15.0
39641827801,7.0,223.0,15.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39599538701,22.0,306.0,15.0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39601104601,10.0,237.0,15.0
39601113601,10.0,237.0,15.0
39603447501,13.0,482.0,114.0
39603447601,13.0,482.0,114.0
39603447301,13.0,482.0,114.0
39603447401,13.0,482.0,114.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39601005701,945.0,1590.0,434.0
39603446601,75.0,564.0,15.0
39603446701,13.0,120.0,114.0
39603347001,37.0,376.0,15.0
39603347101,13.0,120.0,114.0
39603347201,13.0,120.0,114.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39600170401,10.0,223.0,15.0
39600170501,13.0,106.0,114.0
39603405801,49.0,432.0,15.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39603366101,12.0,265.0,15.0
39628094901,12.0,244.0,15.0
39603369301,830.0,1594.0,434.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39586498901,32.0,348.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39603808401,160.0,410.0,434.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39394349701,10.0,237.0,15.0
39616032801,10.0,237.0,15.0
39616229601,10.0,237.0,15.0
39616228601,10.0,237.0,15.0
39616230701,10.0,237.0,15.0
39615118901,12.0,258.0,15.0
39615119001,13.0,106.0,114.0
39603360201,1371.0,1381.0,434.0
39603451901,35.0,369.0,15.0
39603452001,35.0,369.0,15.0
39603452101,35.0,369.0,15.0
39603452201,35.0,369.0,15.0
39603820701,13.0,113.0,114.0
39603820801,13.0,113.0,114.0
39603550701,43.0,411.0,15.0
39603550801,43.0,411.0,15.0
39603550901,43.0,411.0,15.0
39603551001,43.0,411.0,15.0
39603551101,43.0,411.0,15.0
39603551201,43.0,411.0,15.0
39603551301,43.0,411.0,15.0
39603551401,43.0,411.0,15.0
39603551501,43.0,411.0,15.0
39603551601,43.0,411.0,15.0
39603551701,43.0,411.0,15.0
39603551801,43.0,411.0,15.0
39603551901,43.0,411.0,15.0
39603552001,43.0,411.0,15.0
39603552101,43.0,411.0,15.0
39603552201,43.0,411.0,15.0
39604078101,23.0,989.0,15.0
39604078201,179.0,430.0,434.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39441937101,7.0,223.0,15.0
39615939701,5.0,216.0,15.0
39615939801,13.0,106.0,114.0
39615935701,5.0,216.0,15.0
39615935801,13.0,106.0,114.0
39615941401,5.0,216.0,15.0
39615941501,13.0,106.0,114.0
39615872401,7.0,223.0,15.0
39615893301,7.0,223.0,15.0
39615893101,7.0,223.0,15.0
39615871001,7.0,223.0,15.0
39615870601,7.0,223.0,15.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
39615898001,13.0,106.0,114.0
39615868601,7.0,223.0,15.0
39615896801,5.0,216.0,15.0
39615896901,13.0,106.0,114.0
39615865801,7.0,223.0,15.0
39615863401,7.0,223.0,15.0
39626403501,526.0,525.0,103.0
39626404401,526.0,629.0,103.0
39604703501,10.0,237.0,15.0
39604703101,10.0,237.0,15.0
39586479501,18.0,279.0,15.0
39599639301,12.0,320.0,15.0
39616511101,12.0,251.0,15.0
39586464901,26.0,320.0,15.0
39586465001,13.0,106.0,114.0
39586465101,13.0,106.0,114.0
39603359101,15.0,279.0,15.0
39616627501,13.0,106.0,114.0
39661629301,510.0,2657.0,434.0
39661630101,526.0,629.0,103.0
39676856701,19.0,251.0,15.0
