BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02102006170RHWA0018Z,531433701,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433801,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433901,2020-07-09 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
1Y05102006390CHWA0013Z,535367401,2020-07-07 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
450008200620ADHWA0021Q,533303101,2020-07-08 00:00:00
1Y05102007010CHWA0002K,535514801,2020-07-07 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
CB0468T206T0BDHWA0001Q,533734901,2020-07-08 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
1Y05102006360LHWA0028Z,532377001,2020-07-07 00:00:00
CB0445Z206A0BCHWA0004Q,530733801,2020-07-08 00:00:00
CB0445Z206A0BCHWA0004Q,530732401,2020-07-08 00:00:00
0493612006203BHWA0001Q,534298801,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887001,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887101,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887301,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887401,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887201,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531886901,2020-07-09 00:00:00
0Y06432000710QHWA0002K,531909501,2020-07-08 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
00E34914039273HWA0001H,533197801,2020-07-09 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
0401342005093AHWA0004Q,520660301,2020-07-09 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
1Y04102006030GHWA0018Z,531950101,2020-07-08 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
1Y02102006120QHWA0018Z,531489801,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489901,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489601,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489701,2020-07-09 00:00:00
1Y00302006010YHWA0010Z,531433601,2020-07-09 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088801,2020-07-09 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
1Y05102006310NHWA0005Q,535486701,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486901,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486801,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487201,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487101,2020-07-08 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
450008200620ADHWA0046Q,533304201,2020-07-08 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
00M28610048269HWA0001K,532367001,2020-07-07 00:00:00
1Y05102006360LHWA0042Z,532423801,2020-07-07 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
1Y02102006200PHWA0001Z,531529301,2020-07-09 00:00:00
1Y02102006200PHWA0001Z,531529201,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432701,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432901,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432801,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531433001,2020-07-09 00:00:00
1Y02102006170RHWA0023Z,531432601,2020-07-09 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
0Y03602000130NHWA0002H,530941301,2020-07-08 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
0Y04462000030AHWA0001Q,531562001,2020-07-07 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
1Y01002006160VHWA0002Z,535684901,2020-07-09 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
1Y07302005020KHWA0003Z,512077401,2020-07-07 00:00:00
450008200618ADHWA0004Q,531719401,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720001,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720101,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719801,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719601,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719901,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719301,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719701,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719501,2020-07-08 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886601,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886801,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
0Y05662000040FHWA0002Q,532415401,2020-07-09 00:00:00
250003200622ANHWA0002Q,532060601,2020-07-09 00:00:00
1Y02002006200THWA0009Z,530892701,2020-07-07 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
1Y04502005090ZHWA0066Z,532641601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532639401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641201,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641001,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643601,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532643501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640901,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641301,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641501,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641701,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640801,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532642101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532641401,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640101,2020-07-09 00:00:00
1Y04502005090ZHWA0066Z,532640201,2020-07-09 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
0Y06082000100NHWA0001Q,532663901,2020-07-08 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
0055662006230AHWA0007H,532152201,2020-07-09 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
0057922006050AHWA0003H,532002701,2020-07-09 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
1Y01002006130LHWA0002Z,524137901,2020-07-08 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
1Y0100202009TBHWA0006Q,535952001,2020-07-08 00:00:00
1Y0100202009TBHWA0006Q,535951901,2020-07-08 00:00:00
CB0468T20690BBHWA0003Q,530341401,2020-07-07 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
00M28610048339HWA0001K,532367101,2020-07-07 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
1Y04102006030GHWA0014Z,531950901,2020-07-08 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
0057102006080AHWA0010H,530315501,2020-07-07 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
0057102004250AHWA0016K,530328601,2020-07-07 00:00:00
0057102004250AHWA0016K,530346101,2020-07-07 00:00:00
0057102004250AHWA0016K,530345401,2020-07-07 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
1Y05302006040QHWA0005Z,533385401,2020-07-08 00:00:00
0315582004223AHWA0007Q,535681501,2020-07-09 00:00:00
0401342005303AHWA0005Q,532934801,2020-07-09 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
00M28610048305HWA0001K,532013801,2020-07-09 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
1Y01002006119BHWA0012K,533740001,2020-07-07 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
250003200622ANHWA0004Q,532060301,2020-07-09 00:00:00
250003200622ANHWA0004Q,532060201,2020-07-09 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
1Y01002006119BHWA0021K,533740101,2020-07-07 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
0Y0320200000TEHWA0012H,530310201,2020-07-07 00:00:00
1Y01102006030QHWA0002Z,535217801,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474201,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474001,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474101,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473701,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473801,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473901,2020-07-09 00:00:00
1Y01302006010RHWA0004Z,530721801,2020-07-08 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
1Y02002003130XHWA0043Q,500156201,2020-07-09 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
00M28610048393HWA0001K,533735801,2020-07-08 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
450008200620ADHWA0009Q,533304501,2020-07-08 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
00M59110049404HWA0001K,534809001,2020-07-07 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
