BOX_ID,ITEM_ID,QUANTITY
39603444301,02310MHR,6.0
39603444301,02310MUJ,1.0
39609931301,02353AJH,1.0
39319151201,11112222,1.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39603381901,11112222,1.0
39603381901,04041104,2.0
39603444301,02315200,4.0
39603510801,02318169,40.0
39595986701,04041104,2.0
39599953801,11112222,1.0
39603343201,04041104,2.0
39603368301,14131058,1.0
39603510801,02315200,4.0
39609931201,02312KND,4.0
39319151201,02353GSH,10.0
39586494501,02312FFU,2.0
39595986701,02312SLE,2.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39603510901,02352QGG,1.0
39584147401,02312SLE,2.0
39586494501,02352QPT,1.0
39603343301,02352QGG,1.0
39603368301,02318169,24.0
39603381901,02351RFD,1.0
39603444301,02318169,40.0
39603510801,02310MHR,6.0
39603811001,02353KBE,6.0
39609931401,02353AJH,1.0
39616227901,98010918,1.0
39616227901,04041104,1.0
39616347801,98010940,1.0
39603444401,04050846,2.0
39603510901,02315200,4.0
39603510901,02310MHR,6.0
39616347701,04041056,1.0
39603819901,04041104,2.0
39610454801,02310STC,10.0
39614488801,04041104,2.0
39615117701,02315204,2.0
39615937201,98010944,1.0
39616369601,02314171,1.0
39616369601,02352QGG,1.0
39599778201,04040890,1.0
39610454901,03023CRM,3.0
39610455001,04041104,2.0
39610455101,04041104,2.0
39614566201,02318169,2.0
39615937201,04041056,1.0
39616369601,02311GBW,1.0
39616633101,04050846,8.0
39629762401,21242920-001,2.0
39676868301,04041104,2.0
39603819901,02353JAQ,1.0
39603820601,04041104,2.0
39610454801,02310STD,15.0
39610454901,02310STD,15.0
39614459301,02310MUN,2.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39616369501,04041104,2.0
39616369501,02314171,1.0
39616370701,02311GBW,1.0
39610454801,02311KNR,24.0
39610454901,02310STC,10.0
39610454901,02311KNR,24.0
39614459301,02310MUP,2.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39616369501,02318169,12.0
39616369601,02318169,12.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39616521001,02352YXA,1.0
39603819801,04041104,2.0
39603820601,02353JAQ,1.0
39610454801,02310STB,32.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39615863701,98010944,1.0
39616369501,02352QGG,1.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
39616520901,11112222,1.0
39616521101,02352YXA,1.0
39676868301,02310JFA,2.0
39549382801,11112222,1.0
39609373401,98010908-002,1.0
39610454801,03023CRM,3.0
39610454901,02310STB,32.0
39614489001,11112222,1.0
39615117701,04041056,2.0
39603819801,02353JAQ,1.0
39603820501,04041104,2.0
39603820501,02353JAQ,1.0
39609374301,98010908-002,1.0
39610455001,02351SGY,1.0
39615117701,02312SLE,2.0
39615117801,98010938,1.0
39615863601,21240537,1.0
39615871401,02318170,2.0
39615937101,21240537,1.0
39616369501,02311GBW,1.0
39616370701,02352QGG,1.0
39616370801,02314171,1.0
39616546801,04050846,2.0
39549382801,06170286,30.0
39599778201,98010774,1.0
39610455101,02351SGY,1.0
39614489101,04041104,2.0
39615117701,02310MUN,1.0
39615863701,04041056,1.0
39616369601,04041104,2.0
39616370801,02311GBW,1.0
39616520901,02352YXA,1.0
39584997001,98010918,1.0
39601009201,98010944,1.0
39603294301,02311CKR,1.0
39616352601,04041104,1.0
39616353001,98010922,1.0
39621910701,98010938,12.0
39627723001,02315200,16.0
39555994801,02310JFA,5.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39584997001,04041104,1.0
39602167101,02311KNU,8.0
39603152901,02312KND,2.0
39616352601,98010922,1.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39291447501,98010933,1.0
39291447501,04041104,1.0
39461739401,04041104,1.0
39555994701,02350DLV,5.0
39583970901,98010931,1.0
39601009201,04041056,1.0
39603281801,02352UBR,10.0
39583971101,02312SLE,1.0
39586576601,02310MUJ,15.0
39603153001,98010940,1.0
39603294301,02312DUY,2.0
39616353001,04041104,1.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39441934801,02311VGK,2.0
39461739401,98010920,1.0
39555994801,04041104,5.0
39583969801,02312SLE,1.0
39602167101,11112222,1.0
39615886701,02318170,2.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39583969601,98010931,1.0
39621910901,98010938,12.0
39627723101,04041104,8.0
39461739201,04041104,1.0
39555994701,04041104,5.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39602167101,02359096,1.0
39602167201,02350SQW,1.0
39603152901,04041104,2.0
39603294301,04041104,2.0
39621910601,98010938,12.0
39461739201,98010920,1.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39603294401,02352MQU,1.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39627723101,02352UNK,4.0
36238471301,02353GSG,4.0
37715550401,02318169,16.0
37715550501,04041104,8.0
39584336801,02312SLE,2.0
39584419601,04041104,2.0
39586517201,02352SVD,1.0
39603364701,02352QGF,1.0
39603508201,02310MHR,6.0
39603508201,02310SNN,5.0
39603508301,02310CNF,5.0
39521905301,04020728,2.0
39584336801,04041104,2.0
39584336901,98010960,1.0
39584422501,04041104,2.0
39584422601,98010960,1.0
39586517101,02352SVD,8.0
39603447001,02318169,48.0
39661602301,04041104,8.0
37715550501,02352FSF,4.0
39234590101,04040890,1.0
39291448101,04041104,1.0
39521905301,02352QPT,1.0
39584419601,02312SLE,2.0
39586258401,02312UUC,4.0
39586517301,02352SVD,1.0
39586517401,02312KND,10.0
39603364701,02310MHR,4.0
39603447101,02318169,48.0
39615900601,98010944,1.0
39661602301,02352QGH,4.0
39584346101,04041104,2.0
39584419701,98010960,1.0
39603102801,02318169,1.0
39603347501,04041104,2.0
39521905301,02312FFU,2.0
39586517401,04041104,10.0
39603447001,02352QGG,1.0
39603508301,02310SNN,5.0
39603508301,02352QGG,1.0
39604703401,04050846,4.0
39615900501,21240537,1.0
39615900601,04041056,1.0
34345277301,02318169,5.0
36238471301,02220154,8.0
37715550401,02315204,16.0
39291448101,98010933,1.0
39584346201,98010960,1.0
39584422501,02312SLE,2.0
39603347401,04041104,2.0
39603347501,02352QGG,1.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39603508201,02318169,33.0
39604703601,04050846,4.0
39661602201,02318169,128.0
37715550501,02312FFU,8.0
39603347401,02352QGG,1.0
39603364701,02352CAB,4.0
39603447001,02310MHR,6.0
39603508301,02318169,33.0
39615871801,02318170,2.0
37715550501,02310MUH,4.0
39234590101,98010924,1.0
39584346101,02312SLE,2.0
39603347301,02310MNW,24.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39603447101,02310MHR,6.0
39603447101,02352QGG,1.0
39603508201,02310CNF,5.0
39603508201,02352QGG,1.0
39603508301,02310MHR,6.0
39615872601,02318170,2.0
39661602201,02311FPA,16.0
39661602301,02310MUH,4.0
39586468401,02352QPT,1.0
39615869201,02318170,2.0
39615869601,02318170,2.0
39615870401,02318170,2.0
39616511401,98010933,38.0
39627038101,11112222,1.0
39586462801,02352QPT,1.0
39603381701,02310RMB,6.0
39603907501,04041056,1.0
39615118101,02315204,2.0
39615118101,02312SLE,2.0
39615118501,02312SLE,2.0
39616230401,98010918,1.0
39586468301,04041104,2.0
39615118601,98010938,1.0
39615932901,04041056,1.0
39603381701,11112222,1.0
39615118101,04041056,2.0
39615118501,02310MUN,1.0
39615118501,04041056,2.0
39616226901,04041104,1.0
39616511401,04041104,38.0
39586462701,02318169,8.0
39586468301,02312FFU,2.0
39603381701,02318169,24.0
39603819701,50010409,32.0
39603907501,98010955,1.0
39615932801,21240537,1.0
39627038101,02353KCM,1.0
39586462701,04041104,4.0
39586462901,02352QPT,1.0
39603820201,02315204,5.0
39615118101,02310MUN,1.0
39615936701,98010944,1.0
39586468301,02318169,4.0
39603381801,02352QGG,1.0
39603802601,02352CXQ,16.0
39603809901,02352UBR,5.0
39615118201,98010938,1.0
39615118501,02315204,2.0
39615891001,02311VGK,2.0
39615936701,04041056,1.0
39616226901,98010918,1.0
39616230401,04041104,1.0
39461790701,02318170,3.0
39586462701,02312FFU,4.0
39599577701,02310PQN,16.0
39603819601,50010409,48.0
39615932901,98010944,1.0
39615936601,21240537,1.0
39482441601,02310RMB,2.0
39584306401,98010922,1.0
39587119101,02310JFA,2.0
39587119301,02350BDV,1.0
39599229301,34061089,4.0
39604439101,02318169,88.0
39614572201,04041104,1.0
39615867101,02318170,2.0
39664512801,98010606,1.0
39583815501,02312SLE,1.0
39584306401,04041104,1.0
39587119101,04041104,2.0
39603513901,02353JAQ,1.0
39604439201,04041104,8.0
39615867301,02318170,2.0
39616226601,98010918,1.0
39640666101,02315200,1.0
39584307301,98010922,1.0
39603513801,02353JAQ,1.0
39616352901,98010922,1.0
39621622401,04050188,2.0
39638008801,98010936,1.0
39664512801,04050188,1.0
39614572201,98010914,1.0
39615864001,02318170,2.0
39615886501,02318170,2.0
39616226601,04041104,1.0
39587119201,02350BDV,1.0
39587119301,04041104,1.0
39599669001,11112222,1.0
39615870201,02318170,2.0
39618627201,02131212,1.0
39640373901,02315200,4.0
39482441501,02352QGG,1.0
39583815501,04041104,1.0
39587119101,02315204,8.0
39587119201,04041104,1.0
39614572201,02315200,4.0
39615865501,02318170,2.0
39615873801,02318170,2.0
39615884701,02318170,2.0
39664512801,02318169,2.0
39482441601,02318169,48.0
39586052201,02352NUQ,20.0
39603513801,02318169,24.0
39603513901,02318169,24.0
39621622401,02312KND,2.0
39482441501,04041104,2.0
39583815601,98010931,1.0
39584307301,04041104,1.0
39599229301,11112222,1.0
39599669001,34061575-001,48.0
39603513801,04041104,2.0
39603513901,04041104,2.0
39604439201,02353JAQ,4.0
39615864701,02318170,2.0
39615867501,02318170,2.0
39616352901,04041104,1.0
39638008801,04050188,1.0
39584423001,98010960,1.0
39600929501,02220493,40.0
39603350701,02310MNW,24.0
39603415701,02318169,46.0
39603444601,02352QGG,1.0
39603444701,02310MHR,6.0
39603444801,02318169,46.0
39603444801,02352QGG,1.0
39603511101,02318169,48.0
39614489301,02315204,4.0
39616297701,04041056,4.0
39243418501,98010920,1.0
39584415101,98010960,1.0
39584424201,04041104,2.0
39600929601,27012152,80.0
39603415701,02314171,2.0
39603444601,02310MHR,6.0
39603444701,02318169,46.0
39603444901,02314171,2.0
39603511001,02318169,48.0
39603511001,02310MHR,6.0
39603511101,02352QGG,1.0
39614489401,02131212,4.0
39614489401,02312NEU,4.0
39600929501,0405G025,40.0
39603350801,02352QGG,1.0
39603377301,02352QGG,1.0
39603415701,02352QGG,1.0
39603444801,02314171,2.0
39614489301,03022CPN,6.0
39614489401,04041104,4.0
39584424301,98010960,1.0
39603350901,02352QGG,1.0
39603377301,04041104,2.0
39603444901,02352QGG,1.0
39603511001,02352QGG,1.0
39291446601,98010933,1.0
39584415001,04041104,2.0
39603377001,02318169,96.0
39603400001,02353AHX,1.0
39603444601,02318169,46.0
39603444701,02314171,2.0
39603444701,02352QGG,1.0
39604703301,04050846,4.0
39243418501,04041104,1.0
39291446601,04041104,1.0
39584422901,02312SLE,2.0
39584424201,02312SLE,2.0
39603350801,04041104,2.0
39603377101,02310MUJ,4.0
39603377201,02352QGG,1.0
39584415001,02312SLE,2.0
39586294801,02311RML,10.0
39603350901,04041104,2.0
39603415701,02310MHR,6.0
39603444601,02314171,2.0
39603444901,02318169,46.0
39603511101,02310MHR,6.0
39584422901,04041104,2.0
39603377201,04041104,2.0
39603400101,02353AHX,1.0
39603444801,02310MHR,6.0
39603444901,02310MHR,6.0
39614489301,02315200,8.0
39614489401,02115640,2.0
39616297701,98010661,4.0
39586468901,02318169,16.0
39599675801,04020728,3.0
39602564601,21205455,1.0
39638007101,04050188,1.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39602564601,02353KCM,1.0
39602564601,19020303,1.0
39603374401,02310RMB,6.0
39604452801,04041104,16.0
39614567301,02318169,4.0
39616369201,02314171,1.0
39603364001,02310RMB,6.0
39603374501,02352QGG,1.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39603364001,02318169,48.0
39603364101,02318169,48.0
39604452801,02353JAQ,8.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39586374701,02312FFU,4.0
39602564601,25030188,1.0
39602564601,14990224,2.0
39602564601,14080232,1.0
39603364001,02352QGG,1.0
39603364101,02310RMB,6.0
39603374401,02318169,24.0
39603921601,98010914,5.0
39616369201,02311GBW,1.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39586469001,04041104,8.0
39602564601,25050238,1.0
39603921701,98010914,5.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39586469001,02312FFU,8.0
39603364101,02352QGG,1.0
39603374401,11112222,1.0
39603921501,04041056,5.0
39603921501,98010914,5.0
39615893501,02311VGK,2.0
39638007101,98010936,1.0
39586469001,02352QPT,4.0
39599675801,02350DLX,3.0
39602564601,25030429,1.0
39602564601,19020062,1.0
39603921601,04041056,5.0
39603921701,04041056,5.0
39616369301,02318169,12.0
39586898001,02352YXA,1.0
39586898001,02315204,4.0
39599536801,04050188,1.0
39604452601,02310MNW,16.0
39604452701,02310MUJ,4.0
39604452701,02353JAQ,4.0
39613753701,02315200,32.0
39613753701,04040890,2.0
39613753701,02312FFU,2.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39616368701,02314171,1.0
39637904101,04050188,1.0
39586227301,02351RFE,4.0
39586898001,04020728,1.0
39599536801,02310RMB,6.0
39604452701,04041104,8.0
39615895301,21240537,1.0
39616368701,02318169,12.0
39616368701,02311GBW,1.0
39637903401,04050188,1.0
39586227401,02351RFE,8.0
39599310201,14130199,2.0
39604703201,04050846,4.0
39615868101,02318170,2.0
39615868801,02318170,2.0
39616368801,02311GBW,1.0
39637904101,98010936,1.0
39584419401,02312SLE,2.0
39584423101,04041104,2.0
39599310201,02310LJH,1.0
39599536801,04050588,1.0
39599536801,11112222,1.0
39615895401,98010944,1.0
39615948401,21240537,1.0
39584425101,98010960,1.0
39586227501,02351RFE,8.0
39599537601,02318170,50.0
39615867901,02318170,2.0
39615871201,02318170,2.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616368701,02352QGG,1.0
39616368801,02352QGG,1.0
39616368801,04041104,2.0
39584423101,02312SLE,2.0
39584425001,04041104,2.0
39584425001,02312SLE,2.0
39599536801,02318169,4.0
39613753701,02353AJS,2.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39616368701,04041104,2.0
39616368801,02318169,12.0
39637903401,98010936,1.0
39638004501,98010936,1.0
39584419401,04041104,2.0
39584419501,98010960,1.0
39586471701,03021VCC,2.0
39586898001,14130222,8.0
39599536801,02352QGG,1.0
39616227401,98010918,1.0
39616368801,02314171,1.0
39584423201,98010960,1.0
39599310201,02353KDQ,1.0
39615873201,02318170,2.0
39616227401,04041104,1.0
39638004501,04050188,1.0
39584241401,02352FSH,1.0
39584241501,02352FSH,1.0
39599310001,02353KDQ,1.0
39603153301,02352CHR,1.0
39668388501,04041104,2.0
39599228901,02353KDQ,1.0
39599309801,14130199,2.0
39599309801,02310LJH,1.0
39599310001,02310LJH,1.0
39600170001,02312SLE,1.0
39637958301,04050188,1.0
39587698301,02318170,6.0
39600170001,04041104,1.0
39603153301,04041104,2.0
39603802501,04041104,6.0
39616197601,02353HUC,8.0
39621005501,02351LVC,4.0
39637903501,98010936,1.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39599228901,14130199,2.0
39599310001,14130199,2.0
39603204501,02312KND,2.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39668388601,04050188,2.0
39599228901,02310LJH,1.0
39599309801,02353KDQ,1.0
39603153201,04041104,2.0
39603204501,04041104,2.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39637958301,98010936,1.0
39668388501,02351YPP,1.0
39586795501,02352YXA,1.0
39603153201,02352CHR,1.0
39621005301,0405G029,8.0
39668388601,02351YPP,1.0
39586795501,02315204,4.0
39600170101,98010931,1.0
39621005401,02310RMB,35.0
39668388501,04050188,2.0
39603204601,98010940,1.0
39637903501,04050188,1.0
39668388601,04041104,2.0
39542536501,04040890,8.0
39584341701,02312SLE,2.0
39615116601,02310MUN,1.0
39615116701,98010938,1.0
39584341501,04041104,2.0
39584341501,02312SLE,2.0
39590297201,27011668,200.0
39603346201,04041104,2.0
39603818101,02353GES,120.0
39615116601,04041056,2.0
39615940201,98010944,1.0
39584341801,98010960,1.0
39585944201,02312FFU,1.0
39615116601,02315204,2.0
39542536501,02312DUY,8.0
39584426201,98010960,1.0
39585944301,02353AJW,1.0
39603346201,02352QGG,1.0
39603405701,21242042,30.0
39603817701,02353RHE,3.0
39584341701,04041104,2.0
39584423901,98010960,1.0
39584426101,04041104,2.0
39603346301,02352QGG,1.0
39603405701,11112222,1.0
39611628001,04041104,2.0
39611628001,02352UNK,1.0
39611628101,02352UNK,1.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39676957301,02351RKT,35.0
39584341601,98010960,1.0
39584423801,02312SLE,2.0
39585944201,04041104,1.0
39603346301,04041104,2.0
39603818101,02353RHE,12.0
39611628101,04041104,2.0
39615116601,02312SLE,2.0
39615940201,04041056,1.0
39603346101,02310MNW,24.0
39603817701,02353GES,30.0
39542536601,02353AJB,4.0
39584423801,04041104,2.0
39584426101,02312SLE,2.0
39586324101,02312NEV,1.0
39603817601,02353GES,4.0
39615891201,02311VGK,2.0
39615940101,21240537,1.0
36493558001,04044216,8.0
39291446201,04041104,1.0
39586767501,11112222,1.0
39586770701,02353GES,5.0
39602030201,34061277-003,24.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39615751701,02351SGY,1.0
39615751801,02351SGY,1.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39627095201,23090322,0.4
39631661801,02352UBR,24.0
39614565601,02314171,2.0
39615751701,04041056,2.0
39622143101,11112222,1.0
39669086501,02353GSJ,32.0
39683516501,98010577,1.0
39603376701,11112222,1.0
39614570401,11112222,1.0
39615751501,03023CRM,12.0
39615897601,98010944,1.0
39631661901,02352UBR,96.0
39291446201,98010933,1.0
39291446901,98010933,1.0
39291446901,04041104,1.0
39603370701,14130823,4.0
39603376701,02351RFD,1.0
39615751401,02311MNN,3.0
39615941101,04041056,1.0
39603370701,14131655,48.0
39614570401,02351RFD,1.0
39615949401,02311VGN,1.0
39640557501,02315200,1.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39615892601,02311VGK,2.0
39615897501,21240537,1.0
39622143101,02353KCN,10.0
39627095101,23090322,0.6
39627720201,02315204,2.0
39669086401,02353GSJ,31.0
39603370701,02352CAB,4.0
39614570401,04041104,2.0
39615751601,02351SGY,1.0
39615941001,21240537,1.0
39586767501,02351RFD,4.0
39586770201,02312KND,2.0
39603370701,14132537,1.0
39603376701,04041104,2.0
39615751601,04041056,2.0
39615751801,04041056,2.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39615941101,98010944,1.0
39527748301,02352SRH,120.0
39658092601,02353GES,40.0
39461738801,04041104,1.0
39527748401,02352SRH,160.0
39616314101,02312KND,1.0
39640666401,02315200,1.0
39683517601,98010588,4.0
39687429401,02351LVC,1.0
39609261901,98010908-002,1.0
39615888001,02311VGK,2.0
39461738801,98010920,1.0
39603907701,04130407,2.0
39683517501,98010588,3.0
39615843901,04040890,1.0
39669087701,02353GSJ,1.0
39527748201,02352SRH,20.0
39584920301,02115641,4.0
39586421701,02352UBR,128.0
39603283801,02312UUC,408.0
39603907701,04130033,1.0
39615866701,02318170,2.0
39616314201,98010940,1.0
39586421601,02352UBR,22.0
39586422301,02312UUC,4.0
39615843901,98010924,1.0
39616314101,04041056,1.0
39584423501,02312SLE,2.0
39584423501,04041104,2.0
39603465401,02310MNW,2.0
39603465501,02310MNW,2.0
39603465601,04041104,2.0
39525986701,02352QGG,2.0
39603465301,04041104,2.0
39603465601,02353JAQ,1.0
39613261501,03020UDU,40.0
39603465401,02353JAQ,1.0
39604703801,04050846,4.0
39613261401,04120275,80.0
39525986701,04020728,4.0
39603465301,02310MNW,2.0
39603465301,02353JAQ,1.0
39603465501,04041104,2.0
39603465401,04041104,2.0
39603465501,02353JAQ,1.0
39584423601,98010960,1.0
39586315901,02312UUC,2.0
39599957401,52360072,2.0
39599957501,02452648,200.0
39604703701,04050846,4.0
39613261401,14040202,160.0
39599957401,02452648,150.0
39603465601,02310MNW,2.0
39615874501,02318170,2.0
39291448801,98010933,1.0
39562081901,02351RFE,1.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39602784601,25030188,1.0
39602784601,19020303,1.0
39603060201,02310MUP,2.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39603440701,50010402,1.0
39614489201,04041104,2.0
39615937801,21240537,1.0
39291445901,04041104,1.0
39291445901,98010933,1.0
39562081901,04050588,1.0
39583969101,04041104,1.0
39595988401,04041104,2.0
39602539901,02315200,4.0
39602777801,21205454,2.0
39602784901,14080232,1.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39599777001,98010774,1.0
39602539901,04051080,1.0
39602777901,21101259,1.0
39602784601,02353KCM,1.0
39602784601,25030429,1.0
39602784901,25030188,1.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39609374001,98010908-002,1.0
39614489201,02351RFD,1.0
39291447801,98010933,1.0
39291448801,04041104,1.0
39562081901,04050188,1.0
39583969101,02312SLE,1.0
39583969201,98010931,1.0
39595988501,98010941,1.0
39601233401,02352FSJ,2.0
39602777901,19020062,1.0
39602784901,19020303,1.0
39602784901,14990224,2.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39615937901,04041056,1.0
39291447801,04041104,1.0
39562081801,02310RMB,6.0
39599777001,04040890,1.0
39602777901,25030188,1.0
39602777901,02353GSH,1.0
39602784601,14990224,2.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39614489201,11112222,1.0
39615119301,02310MUN,1.0
39601233401,04041056,4.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39602784601,19020062,1.0
39602784601,21205455,1.0
39602784901,19020062,1.0
39602784901,25030429,1.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39603104101,04041104,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39615119301,04041056,2.0
39615119301,02312SLE,2.0
39595988401,02312SLE,2.0
39602540001,04051080,1.0
39602784601,25050238,1.0
39602784901,25050238,1.0
39602784901,21205455,1.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39614568701,02318169,4.0
39615119301,02315204,2.0
39615119401,98010938,1.0
39615937901,98010944,1.0
39562081801,11112222,1.0
39601233401,02312FFU,4.0
39602539901,14130282,12.0
39602777901,25030429,1.0
39602784601,14080232,1.0
39602784901,02353KCM,1.0
39603060201,98010920,2.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39584422301,04041104,2.0
39601846301,04050588,10.0
39601846301,02351RFE,10.0
39601846601,02351RFE,10.0
39601846701,34061637-002,208.0
39603366201,14131655,48.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39615887501,02311VGK,2.0
39665733301,04041104,2.0
39584420801,98010960,1.0
39599675701,02314171,8.0
39601846501,02351RFE,10.0
39615887101,02311VGK,2.0
39616369901,04041104,2.0
39616369901,02318169,12.0
39616370001,02318169,12.0
39616370001,02314171,1.0
39616617001,98010920,37.0
39665733301,02352QGG,1.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39528517601,02311CKR,60.0
39586467001,02312FFU,4.0
39595988601,02312SLE,2.0
39599310401,02353KDQ,1.0
39601846101,04050188,1.0
39601846101,02351RFE,1.0
39601846401,02351RFE,10.0
39601846501,04050188,10.0
39601846601,04050188,10.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39603829701,02350MTR,3.0
39615888201,02311VGK,2.0
39616370001,02311GBW,1.0
39528517701,04044216,60.0
39584307901,98010960,1.0
39584420701,04041104,2.0
39586467001,04050188,4.0
39601846001,04050588,1.0
39601846401,04050588,10.0
39601846501,04050588,10.0
39616369901,02314171,1.0
39616370001,04041104,2.0
39616370001,02352QGG,1.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39584307801,04041104,2.0
