BOX_ID,ITEM_ID,QUANTITY
39240604701,04044216,10.0
39603370701,14131655,48.0
39611618501,02353GSH,1.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39603370701,02352CAB,4.0
39240604701,02220154,10.0
39603370701,14132537,1.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39585219701,02353GSG,1.0
39603816101,50010479,30.0
39585219701,21244035,1.0
39616509901,02353GSJ,5.0
39585219501,21244035,1.0
39586329801,02318169,12.0
39586329901,02351MXR,1.0
39585219501,02353GSG,1.0
39603816001,27012152,30.0
39616509901,11112222,1.0
39586329801,02310PMH,1.0
39603816101,04044216,30.0
39604703001,04050846,4.0
39586422301,02312UUC,4.0
39616509901,02353GSK,3.0
39525622301,04020728,2.0
39589747201,98010769,12.0
39394426801,02353GSJ,1.0
39525622301,02312FFU,2.0
39586315901,02312UUC,2.0
39394426801,11112222,1.0
39525622301,02352QPT,1.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
39647350001,0405G019,12.0
39602777801,21205454,2.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39647350101,02352NUP,6.0
39586424501,02310PMH,4.0
39602777901,21101259,1.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39627617101,02359573,1.0
39602777901,19020062,1.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
39602777901,25030188,1.0
39602777901,02353GSH,1.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
39647350001,02352NUP,6.0
39586424501,04041104,4.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39586424601,02351MXR,2.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
39647350201,02318169,120.0
39586424501,02318169,20.0
39602777901,25030429,1.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39627617101,04041104,1.0
39647350101,0405G019,12.0
39603366201,14131655,48.0
39616617001,98010920,37.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39603352301,02312UUE,116.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39566607401,02312UUE,52.0
39603366201,14132537,1.0
39603400701,02350DLN,3.0
39616617001,04041056,37.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39560632901,02310RMB,2.0
39603408001,14080099,2.0
39661782601,03025SNX,5.0
39661783301,04041104,4.0
39603408001,02350LMK,1.0
39603408001,04120276,2.0
39661782301,02311GBW,160.0
39661782401,03025SNX,2.0
39661782701,03025SNX,5.0
39661783501,02352HQD,1.0
39627630301,04041104,1.0
39661783501,04041104,4.0
39661783601,02352HQD,1.0
39599207901,02318169,4.0
39599208001,02312DUY,4.0
39603408001,04041056,1.0
39661783101,02352HQD,1.0
39661783401,04041104,4.0
39661783601,04041104,4.0
39661783701,04041104,4.0
39661783801,04041104,4.0
39599208001,02352QPT,2.0
39627094701,02359573,6.0
39661782901,03025SNX,5.0
39661783001,03025SNX,5.0
39661783401,02352HQD,1.0
39661783701,02352HQD,1.0
39661783801,02352HQD,1.0
39661783101,04041104,4.0
39661783201,04041104,4.0
39627630301,02359573,1.0
39661782801,03025SNX,5.0
39661783201,02352HQD,1.0
39599208001,02310MUQ,4.0
39599208001,04041104,4.0
39603320201,02352YXA,1.0
39603408001,03020YNR,2.0
39627094701,04041104,6.0
39661782501,03025SNX,5.0
39661783301,02352HQD,1.0
39601008001,02352TLG,20.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39603132601,02352QGH,8.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39602783101,21101434,2.0
39626875301,11112222,1.0
39602783101,25030188,1.0
39603369301,02352CAB,4.0
39603276101,02310MHR,16.0
39603369301,02312QJK,2.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39603132401,02352QGH,1.0
39603132501,02352QGH,1.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39602783101,25030429,1.0
39626875301,02353GSF,1.0
39602783101,14990224,4.0
39603360201,21240477,150.0
39603369301,14130823,4.0
39586426901,04050188,4.0
39616009801,02318170,44.0
39661711401,02310MNW,8.0
39615877701,02318170,2.0
39661711501,04050188,4.0
39661711501,02350GTU,2.0
39586427101,02352QPT,1.0
39603359301,04041056,4.0
39626038301,02311KNR,40.0
39626038401,02310RMB,4.0
39626038501,02311KNR,20.0
39626038501,02352NUP,1.0
39603359301,02312FFU,4.0
39626038501,02310MNW,5.0
39586426901,02318169,8.0
39586427001,02352QPT,1.0
39626038501,02310RMB,4.0
39661711401,02310MHR,4.0
39586426901,02312FFU,4.0
39616008501,02318170,90.0
39626038401,02310MNW,5.0
39626038401,02311GBW,2.0
39626038401,02311KNR,20.0
39626038401,02352NUP,1.0
39626038501,02311GBW,2.0
