BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39566545301,529961001,B,21.84,24.2,785,405,735,0.2337
39566551401,529971201,B,19.0,33.0,800,600,835,0.4008
39372439201,530882101,A,4.27,5.3,525,425,205,0.0457
39616546501,531316301,B,40.6,54.6,800,600,835,0.4008
39603802701,534834601,B,71.94,99.0,1200,800,665,0.6384
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39615878301,531887801,A,0.1,0.218,260,175,55,0.0025
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39603803001,534817401,E,18.3,19.42,590,490,335,0.0968
39603803101,534817401,T,80.8,105.8,1200,1000,497,0.5964
39603810801,534834701,B,78.59,106.6,1200,800,750,0.72
39441755001,531888101,A,0.1,0.35,260,175,55,0.002503
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
39240604701,528143501,A,,,375,375,350,0.049219
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39603394301,531564001,B,59.0,89.0,1200,800,645,0.6192
39603394401,531564001,B,60.8,90.8,1200,800,645,0.6192
39604703001,532211901,A,1.17,1.42,375,225,95,0.008
39616509901,533069401,A,20.48,22.38,625,570,370,0.1318
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39603816101,534142601,T,54.83,63.2,1200,1000,462,0.5544
39603816001,534142601,A,6.39,7.42,525,425,205,0.0457
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39394426801,531494701,A,2.46,3.14,375,365,175,0.024
39589747201,532392801,T,76.83,85.2,1200,1000,638,0.0
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39627617101,535378401,E,7.46,8.98,710,550,175,0.0683
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39603400701,534808601,A,11.77,13.04,600,400,355,0.0852
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39603352301,477078301,A,5.67,7.38,485,390,410,0.0776
39566607401,529979501,A,2.47,3.5,525,425,205,0.0457
39560632901,533721301,A,0.162,0.28,260,175,55,0.0025
39603408001,533873601,A,10.08,11.98,625,570,370,0.1318
39627630301,535378501,E,7.46,8.98,710,550,175,0.0683
39627094701,535378601,T,58.85,77.6,1150,770,659,0.5835
39599207901,523939501,A,0.17,0.42,375,225,95,0.008
39599208001,523939501,B,24.4,38.4,800,600,835,0.4008
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39601008001,532220801,T,217.5,244.0,1100,1100,1288,1.5585
39603132401,534771601,E,9.24,11.04,550,530,225,0.0656
39603132501,534771601,E,9.14,10.94,550,530,225,0.0656
39603132601,534771601,T,86.5,113.0,1100,1100,596,0.7212
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39603276101,477078601,A,1.18,1.58,385,355,100,0.0137
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39626875301,531494601,E,7.5,7.5,0,0,0,0.0
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39616009801,531887701,A,,,375,365,175,0.023953
39615877701,531887901,A,0.1,0.218,260,175,55,0.0025
39616008501,531888001,A,,,495,375,300,0.055688
39626038301,532228401,A,1.84,2.52,375,365,175,0.024
39626038401,532228401,A,12.62,14.52,625,570,370,0.1318
39626038501,532228401,A,12.6,14.5,625,570,370,0.1318
39586426901,533739701,A,5.89,6.92,525,425,205,0.0457
39586427001,533739701,E,6.02,7.82,550,530,225,0.0656
39586427101,533739701,E,6.02,7.82,550,530,225,0.0656
39603359301,534805601,A,6.07,7.1,525,425,205,0.0457
39661711401,536023401,A,,,375,225,95,0.008015999999999999
39661711501,536023401,T,,,800,600,0,0.0
