BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39600817101,531215501,A,2.14,2.82,375,365,175,0.024
39600817201,531215501,E,11.93,13.62,715,565,230,0.0929
39600816601,531215801,A,2.16,2.84,375,365,175,0.024
39600816701,531215801,E,11.93,13.62,715,565,230,0.0929
39600816401,531216001,A,2.18,2.86,375,365,175,0.024
39600816501,531216001,E,11.93,13.62,715,565,230,0.0929
39614581301,531490701,A,,,375,365,175,0.023953
39634753101,532281201,B,,,785,405,385,0.122401
39634753201,532281201,B,,,1200,800,665,0.6384
39634753301,532281201,T,,,1200,1000,0,0.0
39621580201,532329601,E,6.1,7.62,710,550,175,0.0683
39621580301,532329601,A,1.64,2.32,375,365,175,0.024
39616295601,532636601,T,158.0,183.0,1200,1000,921,1.1052
39579768701,534021701,A,1.05,1.45,385,355,100,0.0137
39616978801,534445001,B,41.4,72.4,1200,800,755,0.7248
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39640373501,535485601,A,0.08199999999999999,0.2,260,175,55,0.0025
39640555601,535485701,A,0.31,0.56,375,225,95,0.008
39585219101,530324601,A,1.24,1.92,375,365,175,0.024
39562086101,530326801,A,12.1,13.82,625,570,275,0.098
39585218801,530330901,A,1.24,1.92,375,365,175,0.024
39585218501,530347201,A,1.24,1.92,375,365,175,0.024
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39562085801,531217501,A,,,375,225,95,0.008015999999999999
39562085901,531217501,E,,,715,565,230,0.092914
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39614494001,531491201,A,,,375,365,175,0.023953
39615845301,531491601,A,,,260,175,55,0.002503
39603347601,533304001,A,1.06,1.46,385,355,100,0.0137
39603347701,533304001,E,9.66,11.46,550,530,225,0.0656
39603347801,533304001,E,9.66,11.46,550,530,225,0.0656
39584993001,533378701,E,9.36,11.16,550,530,225,0.0656
39584993101,533378701,E,9.34,11.14,550,530,225,0.0656
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
39614489301,500156201,A,6.7,7.88,530,380,355,0.0715
39614489401,500156201,B,56.79,84.8,1200,800,750,0.72
39566545301,529961001,B,21.84,24.2,785,405,735,0.2337
39566551401,529971201,B,19.0,33.0,800,600,835,0.4008
39585092901,530316301,A,1.24,1.92,375,365,175,0.024
39603923201,530735601,B,14.41,16.4,782,402,550,0.1729
39586374601,530944501,A,5.46,6.36,495,375,300,0.0557
39586374701,530944501,A,6.01,7.04,525,425,205,0.0457
39586374801,530944501,E,6.84,8.64,550,530,225,0.0656
39586374901,530944501,E,7.1,8.9,550,530,225,0.0656
39600817701,531215101,A,2.18,2.86,375,365,175,0.024
39600817801,531215101,E,11.93,13.62,715,565,230,0.0929
39615714501,531490601,A,,,260,175,55,0.002503
39530522701,532600101,A,,,260,175,55,0.002503
39530670601,532600801,A,,,260,175,55,0.002503
39552869801,533401301,A,3.076,3.76,550,360,90,0.0178
39586337001,533739501,A,6.35,7.38,525,425,205,0.0457
39586337101,533739501,E,6.02,7.82,550,530,225,0.0656
39586337201,533739501,E,6.02,7.82,550,530,225,0.0656
39586493501,533849001,A,8.0,9.8,570,485,390,0.1078
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39603802701,534834601,B,71.94,99.0,1200,800,665,0.6384
39603921501,534920201,A,18.56,20.36,570,485,390,0.1078
39603921601,534920201,A,18.56,20.36,570,485,390,0.1078
39603921701,534920201,A,18.56,20.36,570,485,390,0.1078
39584269301,530339101,A,2.51,3.38,527,427,130,0.0293
39584269401,530339101,E,6.12,7.64,710,550,175,0.0683
39600817401,531215301,A,2.16,2.84,375,365,175,0.024
39600817501,531215301,E,11.93,13.62,715,565,230,0.0929
39614493601,531491701,A,,,375,365,175,0.023953
39586356901,531604301,T,87.43,95.8,1200,1000,829,0.0
39586357001,531604301,T,130.03,138.4,1200,1000,1175,0.0
39586227301,531655801,T,,,1200,800,0,0.0
39586227401,531655801,T,,,1200,800,0,0.0
39586227501,531655801,T,,,1200,800,0,0.0
39615878301,531887801,A,0.1,0.218,260,175,55,0.0025
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39611347101,532687601,A,13.58,15.48,625,570,370,0.1318
39611347201,532687601,A,13.64,15.54,625,570,370,0.1318
39564332801,532872801,E,27.05,29.26,890,595,300,0.1589
39564332901,532872801,E,27.05,29.26,890,595,300,0.1589
39564333001,532872801,E,27.05,29.26,890,595,300,0.1589
39564333101,532872801,E,27.05,29.26,890,595,300,0.1589
39564333201,532872801,E,27.05,29.26,890,595,300,0.1589
39564333301,532872801,E,27.05,29.26,890,595,300,0.1589
39564333401,532872801,E,26.97,29.18,890,595,300,0.1589
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39603454101,534807901,B,140.8,172.8,1200,800,845,0.8112
39603803001,534817401,E,18.3,19.42,590,490,335,0.0968
39603803101,534817401,T,80.8,105.8,1200,1000,497,0.5964
39603810801,534834701,B,78.59,106.6,1200,800,750,0.72
39636279201,535563601,B,18.24,20.6,785,405,735,0.2337
39668388501,528097101,E,11.53,13.22,715,565,230,0.0929
39668388601,528097101,E,11.53,13.22,715,565,230,0.0929
39588013401,530316201,B,70.6,84.6,800,600,835,0.4008
39588013501,530316201,T,274.05,292.8,1150,770,1154,1.0219
39588013601,530316201,T,271.65,290.4,1150,770,1161,1.0281
39588013701,530316201,T,268.65,287.4,1150,770,1154,1.0219
39588013801,530316201,T,273.05,291.8,1150,770,1161,1.0281
39588013901,530316201,T,268.25,287.0,1150,770,1161,1.0281
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39584267401,530353101,A,2.49,3.36,527,427,130,0.0293
39584267501,530353101,E,6.08,7.6,710,550,175,0.0683
39611628001,531529301,E,6.84,8.36,710,550,175,0.0683
39611628101,531529301,E,6.84,8.36,710,550,175,0.0683
39441755001,531888101,A,0.1,0.35,260,175,55,0.002503
39530671401,532600501,A,,,260,175,55,0.002503
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39676957301,533743401,B,,,800,600,835,0.4008
39617097401,534217601,B,39.4,70.4,1200,800,755,0.7248
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39672929101,536654801,B,,,800,600,835,0.4008
39672929201,536654801,T,,,1200,800,0,0.0
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39586770201,530315401,A,2.61,3.36,375,365,235,0.0322
39599973801,531214901,A,2.18,2.86,375,365,175,0.024
39599973901,531214901,E,11.93,13.62,715,565,230,0.0929
39600269601,531215601,A,0.342,0.46,260,175,55,0.0025
39600269701,531215601,E,11.93,13.62,715,565,230,0.0929
39603907701,532875201,A,1.44,1.84,385,355,100,0.0137
39552869101,533402201,A,3.236,3.92,550,360,90,0.0178
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39640665801,535485801,A,0.042,0.16,260,175,55,0.0025
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39658092601,536026301,B,75.39,103.4,1200,800,750,0.72
39687429401,536702001,E,,,0,0,0,0.0
39603357801,510161801,B,37.94,65.0,1200,800,665,0.6384
39603357901,510161801,B,51.14,78.2,1200,800,665,0.6384
39603358001,510161801,T,231.7,254.2,1200,800,1259,1.2086
39603358101,510161801,T,227.3,249.8,1200,800,1218,1.1693
39603358201,510161801,T,230.3,252.8,1200,800,1238,1.1885
39603358301,510161801,T,233.9,256.4,1200,800,1252,1.2019
39603358401,510161801,T,229.5,252.0,1200,800,1231,1.1818
39603358501,510161801,T,229.7,252.2,1200,800,1224,1.175
39603358601,510161801,T,230.9,253.4,1200,800,1231,1.1818
39603358701,510161801,T,226.9,249.4,1200,800,1224,1.175
39603358801,510161801,T,229.1,251.6,1200,800,1217,1.1683
39603358901,510161801,T,229.3,251.8,1200,800,1237,1.1875
39603359001,510161801,T,227.5,250.0,1200,800,1217,1.1683
39603283801,510201501,B,,,800,600,835,0.4008
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39615843901,528100101,A,3.236,3.92,550,360,90,0.0178
39584247601,530322801,A,2.47,3.34,527,427,130,0.0293
39584247701,530322801,E,6.08,7.6,710,550,175,0.0683
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39584269501,530337001,A,2.53,3.4,527,427,130,0.0293
39584269601,530337001,E,6.12,7.64,710,550,175,0.0683
39615846701,531490801,A,,,260,175,55,0.002503
39615846601,531490901,A,,,260,175,55,0.002503
39615846301,531491001,A,,,260,175,55,0.002503
39614493901,531491501,A,,,375,365,175,0.023953
39613261401,531529201,A,13.05,14.76,485,390,410,0.0776
39613261501,531529201,B,21.64,24.0,785,405,735,0.2337
39616297401,531604101,A,11.44,12.62,530,380,355,0.0715
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39613706401,533171001,B,33.04,35.4,785,405,735,0.2337
39613706501,533171001,T,93.9,120.4,1100,1100,836,1.0116
39603344001,533305201,A,1.06,1.46,385,355,100,0.0137
39603344101,533305201,E,9.7,11.5,550,530,225,0.0656
39603344201,533305201,E,9.7,11.5,550,530,225,0.0656
39616336101,533401501,A,3.076,3.76,550,360,90,0.0178
39616334901,533401901,A,3.076,3.76,550,360,90,0.0178
39601030701,534646601,A,3.076,3.76,550,360,90,0.0178
39603808701,530736801,B,89.39,117.4,1200,800,750,0.72
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39585924801,532066101,A,0.45,0.7,375,225,95,0.008
39634779901,532281101,B,,,782,402,550,0.1729
39665635501,532329501,A,1.64,2.32,375,365,175,0.024
39665635401,532329501,E,6.1,7.62,710,550,175,0.0683
39625241701,535520601,A,1.37,1.62,375,225,95,0.008
39615844801,528079801,A,3.236,3.92,550,360,90,0.0178
39615844501,528079901,A,3.236,3.92,550,360,90,0.0178
39566607401,529979501,A,2.47,3.5,525,425,205,0.0457
39584270301,530335401,A,2.49,3.36,527,427,130,0.0293
39584270401,530335401,E,6.12,7.64,710,550,175,0.0683
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39584269001,530340001,A,2.49,3.36,527,427,130,0.0293
39584269101,530340001,E,6.12,7.64,710,550,175,0.0683
39584268801,530343401,A,2.51,3.38,527,427,130,0.0293
39584268901,530343401,E,6.12,7.64,710,550,175,0.0683
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39600269801,531215401,A,0.342,0.46,260,175,55,0.0025
39600269901,531215401,E,11.93,13.62,715,565,230,0.0929
39600816801,531215701,A,2.18,2.86,375,365,175,0.024
39600816901,531215701,E,11.93,13.62,715,565,230,0.0929
39600269401,531215901,A,0.342,0.46,260,175,55,0.0025
39600269501,531215901,E,,,715,565,230,0.092914
39394426901,531433601,A,1.18,1.58,385,355,100,0.0137
39615845701,531491301,A,,,260,175,55,0.002503
39584233101,531949301,A,0.72,1.12,385,355,100,0.0137
39616295001,532013801,E,6.66,8.18,710,550,175,0.0683
39618443201,532450401,A,3.65,4.68,525,425,205,0.0457
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39616338001,533401401,A,3.076,3.76,550,360,90,0.0178
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39636267201,535563901,A,7.86,9.66,570,485,390,0.1078
39636267301,535563901,T,90.8,105.8,920,920,1012,0.8566
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39530671101,532600601,A,,,260,175,55,0.002503
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39599676401,534198701,T,35.7,43.2,800,600,836,0.4013
39600969801,534643101,T,109.45,128.2,1150,770,1210,1.0715
39600969901,534643101,T,108.05,126.8,1150,770,1196,1.0591
39600970001,534643101,T,75.65,94.4,1150,770,857,0.7589
39600970101,534643101,T,108.25,127.0,1150,770,1176,1.0413
39600970201,534643101,T,107.85,126.6,1150,770,1196,1.0591
39600970301,534643101,T,107.65,126.4,1150,770,1189,1.0529
39600970401,534643101,T,109.65,128.4,1150,770,1189,1.0529
39600970501,534643101,T,108.85,127.6,1150,770,1196,1.0591
39600970601,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600970701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969201,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600969301,534643101,T,107.65,126.4,1150,770,1176,1.0413
39600969401,534643101,T,107.85,126.6,1150,770,1203,1.0653
39600969501,534643101,T,108.25,127.0,1150,770,1189,1.0529
39600969601,534643101,T,110.85,129.6,1150,770,1197,1.0599
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39676958201,536654701,B,,,1200,800,865,0.8304
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39586498901,528420901,A,0.92,1.32,385,355,100,0.0137
39586810501,530315201,A,1.07,1.82,375,365,235,0.0322
39584270601,530323001,A,2.47,3.34,527,427,130,0.0293
39584270701,530323001,E,6.08,7.6,710,550,175,0.0683
39584268701,530344501,E,6.08,7.6,710,550,175,0.0683
39584268601,530344501,A,2.45,3.32,527,427,130,0.0293
39616009801,531887701,A,,,375,365,175,0.023953
39615877701,531887901,A,0.1,0.218,260,175,55,0.0025
39616008501,531888001,A,,,495,375,300,0.055688
39621534601,532450501,A,1.14,1.82,375,365,175,0.024
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39616335101,533401701,A,3.096,3.78,550,360,90,0.0178
39616335001,533401801,A,3.076,3.76,550,360,90,0.0178
39616334101,533402101,A,3.096,3.78,550,360,90,0.0178
39616627501,535457801,E,2.5,2.5,0,0,0,0.0
39674863501,534021601,E,14.04,14.04,0,0,0,0.0
39674863601,534021601,E,14.04,14.04,0,0,0,0.0
39674863701,534021601,T,,,1200,800,0,0.0
39603985101,534212101,E,9.96,11.76,550,530,225,0.0656
39603985201,534212101,E,9.96,11.76,550,530,225,0.0656
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
