BOX_ID,ITEM_ID,QUANTITY
39634779901,27110001,12.0
39634779901,04043491,4.0
39665635501,02310MUN,2.0
39585924801,02318170,10.0
39634779901,27011668,4.0
39665635401,98010941,1.0
39566607401,02312UUE,52.0
39634779901,02220369,4.0
39634779901,50083205,4.0
39603829801,02350MTR,3.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39665635501,04041056,1.0
39625241701,04043591,4.0
39584199401,04041104,1.0
39584268801,02312SLE,2.0
39589816901,02312DWY,4.0
39600269401,04050588,2.0
39600269501,02351RFE,1.0
39600269901,04050188,2.0
39615845701,02314171,1.0
39600269501,0405G019,2.0
39600269801,11112222,1.0
39600269801,04050588,2.0
39600269901,02351RFE,1.0
39600816801,02311KNR,40.0
39600816901,04041104,2.0
39600816901,02351RFE,1.0
39584268901,98010941,1.0
39584269001,02312SLE,2.0
39584270401,98010941,1.0
39600269901,0405G019,2.0
39584307201,04041104,1.0
39616295001,02351MQR,1.0
39584233101,02318169,16.0
39584306001,98010922,1.0
39618443201,02315204,80.0
39584204101,02318169,4.0
39584269001,04041104,2.0
39584270301,04041104,2.0
39584270301,02312SLE,2.0
39600269401,11112222,1.0
39394426901,02310RMB,16.0
39584199401,98010922,1.0
39584268801,04041104,2.0
39584269101,98010941,1.0
39584307201,98010922,1.0
39600269501,04050188,2.0
39600816801,04050588,2.0
39600816801,11112222,1.0
39600816901,04050188,2.0
39584306001,04041104,1.0
39589816901,02312DXD,24.0
39616338001,98010914,1.0
39616338001,04041104,1.0
39610105801,14134759,20.0
39636267301,02220935,200.0
39642103401,04120275,4.0
39583731801,02115641,1.0
39636267201,02220935,22.0
39600970101,02350DLW,12.0
39600970501,02350DLW,12.0
39601096601,0405G025,1.0
39600969901,04041104,12.0
39600970301,02350DLW,12.0
39600970401,04041104,12.0
39600970101,04041104,12.0
39600970501,04041104,12.0
39600970601,02350DLW,12.0
39601096601,04070050,1.0
39600969801,02350DLW,12.0
39600970201,04041104,12.0
39600970301,04041104,12.0
39600970601,04041104,12.0
39530671101,34061089-001,2.0
39599676401,02350DLU,4.0
39600970001,02350DLW,8.0
39601096601,50010200,1.0
39600969801,04041104,12.0
39600969901,02350DLW,12.0
39600970001,04041104,8.0
39600970201,02350DLW,12.0
39600970401,02350DLW,12.0
39584270601,02312SLE,2.0
39600969201,04041104,12.0
39600969201,02350DLW,12.0
39600969301,04041104,12.0
39600969401,04041104,12.0
39600969601,02350DLW,12.0
39600969701,04041104,12.0
39600970701,02350DLW,12.0
39601030501,04041104,1.0
39615844201,04040890,1.0
39586810501,02310MUN,5.0
39600969501,02350DLW,12.0
39615844201,98010924,1.0
39584268701,98010941,1.0
39586498901,02310MNW,20.0
39600969601,04041104,12.0
39601030501,98010914,1.0
39676958201,02351TYR,50.0
39600970701,04041104,12.0
39584270701,98010941,1.0
39600969401,02350DLW,12.0
39600969701,02350DLW,12.0
39584268601,04041104,2.0
39584268601,02312SLE,2.0
39584270601,04041104,2.0
39600969301,02350DLW,12.0
39600969501,04041104,12.0
39615845001,98010924,1.0
39615845001,04040890,1.0
39616009801,02318170,44.0
39621534601,02315200,30.0
39615877701,02318170,2.0
39616335101,04041104,1.0
39616627501,98010555,1.0
39616334101,98010914,1.0
39616334101,04041104,1.0
39616335001,98010914,1.0
39616335101,98010914,1.0
39586479501,02311KNR,10.0
39616008501,02318170,90.0
39616335001,04041104,1.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39674863701,02353KHR,16.0
39670658601,22050152,350.0
39603985101,02352QGG,1.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39603985101,04041104,2.0
39670658901,51092VTD,120.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39670659001,51092VTD,180.0
39674863501,02353KHR,1.0
39670658801,51092VTD,50.0
