BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
1Y02102006200PHWA0001Z,531529301,2020-07-09 00:00:00
1Y02102006200PHWA0001Z,531529201,2020-07-09 00:00:00
00M28610048305HWA0001K,532013801,2020-07-09 00:00:00
1Y02102006200PHWA0003Z,533171001,2020-07-09 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450501,2020-07-07 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
1Y05102006390CHWA0010Z,535485701,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485601,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485801,2020-07-08 00:00:00
0057102006080AHWA0002H,530340201,2020-07-07 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
00M28610048370HWA0001H,533014601,2020-07-07 00:00:00
410012200609AAHWA0002Q,530344801,2020-07-07 00:00:00
410012200609AAHWA0002Q,530337601,2020-07-07 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
0Y07562000170FHWA0002K,527960101,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
450008200620ADHWA0039Q,533304001,2020-07-08 00:00:00
450008200620ADHWA0044Q,533305201,2020-07-08 00:00:00
00M28610048511HWA0001K,534217601,2020-07-07 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
CB0445H204F0BGHWA0004Q,530354501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530332201,2020-07-07 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
1Y04002005030XHWA0025Z,535563801,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563701,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563601,2020-07-08 00:00:00
1Y04002005030XHWA0025Z,535563901,2020-07-08 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
0Y06432000730CHWA0001G,534920201,2020-07-09 00:00:00
00M28610048554HWA0001H,534807901,2020-07-07 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
1Y01302006020ZHWA0012Z,533849001,2020-07-07 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
1Y02002003130XHWA0043Q,500156201,2020-07-09 00:00:00
0003602000200PHWA0009H,530323701,2020-07-07 00:00:00
0003602000200PHWA0009H,530315201,2020-07-07 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
00M28610048562HWA0001K,534445001,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646401,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647101,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646601,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647201,2020-07-08 00:00:00
0Y07242000330ZHWA0001K,532329601,2020-07-09 00:00:00
0Y07242000330ZHWA0001K,532329501,2020-07-09 00:00:00
0493612006203BHWA0001Q,534298801,2020-07-09 00:00:00
0Y06432000710QHWA0002K,531909501,2020-07-08 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
1Y05102005250HHWA0026Z,529961001,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529971201,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529979501,2020-07-07 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
0057102004250AHWA0028K,530349901,2020-07-07 00:00:00
0057102004250AHWA0028K,530324601,2020-07-07 00:00:00
0057102004250AHWA0028K,530347201,2020-07-07 00:00:00
0057102004250AHWA0028K,530330901,2020-07-07 00:00:00
0057102004250AHWA0028K,530316301,2020-07-07 00:00:00
1Y00302006010YHWA0010Z,531433601,2020-07-09 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
CB0445H204F0BBHWA0002Q,531215501,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531216001,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215801,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215601,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215901,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215701,2020-07-07 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
1Y06502006030EHWA0002Q,532066101,2020-07-07 00:00:00
1Y03102006090YHWA0013Z,532281201,2020-07-09 00:00:00
1Y03102006090YHWA0013Z,532281101,2020-07-09 00:00:00
01H0SH10015091HWA0001Q,534198701,2020-07-07 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,531950401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834901,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834801,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834601,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834701,2020-07-08 00:00:00
00M59110048704HWA0001H,530316201,2020-07-07 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
00M28610048232HWA0001H,531604301,2020-07-07 00:00:00
FA04892006293AHWA0010Q,533327501,2020-07-07 00:00:00
01H0SH10015082HWA0001Q,532872801,2020-07-08 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
00M28610048210HWA0001K,531604101,2020-07-09 00:00:00
00M28610048238HWA0001H,531655801,2020-07-09 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
1Y02002006230CHWA0001Z,533743401,2020-07-09 00:00:00
CB0445H204F0BCHWA0010Q,531215001,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215201,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215101,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215301,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531214901,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949401,2020-07-07 00:00:00
1Y03502006100HHWA0005Q,531949301,2020-07-07 00:00:00
