BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y06432000690RHWA0002G,532086701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085801,2020-07-09 00:00:00
00M28610048370HWA0001H,533014601,2020-07-07 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
1Y02102006220AHWA0013Z,533310201,2020-07-07 00:00:00
1Y02102006220AHWA0013Z,533310301,2020-07-07 00:00:00
410012200609AAHWA0002Q,530344801,2020-07-07 00:00:00
410012200609AAHWA0002Q,530337601,2020-07-07 00:00:00
1Y01302006010RHWA0010Z,530734001,2020-07-08 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
0Y03562000340AHWA0001K,518900801,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886601,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886801,2020-07-09 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
1Y05102006330KHWA0001Z,531663801,2020-07-08 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
1Y01002006160VHWA0002Z,535684901,2020-07-09 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
1Y02102006170RHWA0017Z,531464501,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464401,2020-07-09 00:00:00
1Y02002006080VHWA0002Z,531846401,2020-07-07 00:00:00
CB0445H204F0BGHWA0007Q,531219701,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219801,2020-07-09 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278501,2020-07-09 00:00:00
0500112006120AHWA0004Q,534278301,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
0C0643H205R0BBHWA0004B,535909101,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908901,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909001,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909201,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908701,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908801,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909301,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908601,2020-07-08 00:00:00
00M24410000674HWA0001H,530349401,2020-07-07 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
00M59110049014HWA0001H,531523201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731901,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732501,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732101,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732701,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732201,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731801,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533731001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732001,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732301,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732601,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732401,2020-07-07 00:00:00
1Y0400200508TYHWA0004Q,533732801,2020-07-07 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
1Y03502005050PHWA0009Z,534796001,2020-07-08 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
1Y01102005010JHWA0008Z,520171201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171301,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171601,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172101,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171401,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171701,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172001,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171501,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171901,2020-07-09 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
1Y04502005090ZHWA0069Z,532643801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642701,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642601,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643301,2020-07-09 00:00:00
00M28610048595HWA0001K,534771601,2020-07-07 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
1Y01002006119BHWA0014K,533739701,2020-07-07 00:00:00
00M28610048376HWA0001K,532875001,2020-07-08 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
1Y02102006180BHWA0003Z,528420901,2020-07-07 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
00M28610048295HWA0001H,532220801,2020-07-08 00:00:00
450008200620ADHWA0011Q,533304701,2020-07-08 00:00:00
1Y02102006200PHWA0003Z,533171001,2020-07-09 00:00:00
CB0445N203H0BBHWA0006Q,530538501,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538601,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530537901,2020-07-07 00:00:00
CB0445N203H0BBHWA0006Q,530538001,2020-07-07 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
1Y06502005020AHWA0004Z,532678801,2020-07-07 00:00:00
