BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39360973001,153.0,407.0,434.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39621669201,28.0,341.0,15.0
39621669301,13.0,106.0,114.0
39621668001,28.0,341.0,15.0
39621668101,13.0,106.0,114.0
39621667601,28.0,341.0,15.0
39621667701,13.0,106.0,114.0
39584238201,537.0,532.0,103.0
39599957401,1388.0,1412.0,434.0
39599957501,526.0,1274.0,103.0
39584391101,12.0,237.0,15.0
39584391201,13.0,106.0,114.0
39584384301,12.0,237.0,15.0
39584384401,13.0,106.0,114.0
39584369301,12.0,237.0,15.0
39584369401,13.0,106.0,114.0
39584363401,12.0,237.0,15.0
39584363501,13.0,106.0,114.0
39584363101,12.0,237.0,15.0
39584363201,13.0,106.0,114.0
39584361701,12.0,237.0,15.0
39584361801,13.0,106.0,114.0
39584327601,12.0,237.0,15.0
39584327701,13.0,106.0,114.0
39584326801,12.0,237.0,15.0
39584326901,13.0,106.0,114.0
39584326401,12.0,237.0,15.0
39584326501,13.0,106.0,114.0
39584325801,12.0,237.0,15.0
39584325901,13.0,106.0,114.0
39584308601,12.0,237.0,15.0
39584308701,13.0,106.0,114.0
39613706401,484.0,671.0,434.0
39613706501,526.0,539.0,103.0
39586003001,10.0,237.0,15.0
39586245101,10.0,237.0,15.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39291749801,10.0,237.0,15.0
39603808701,117.0,375.0,434.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39615119301,12.0,258.0,15.0
39615119401,13.0,106.0,114.0
39611532101,762.0,897.0,434.0
39603787001,43.0,404.0,15.0
39603787101,379.0,591.0,434.0
39603787201,675.0,827.0,434.0
39603787301,675.0,827.0,434.0
39615905201,5.0,216.0,15.0
39615905301,13.0,106.0,114.0
39616669501,82.0,180.0,434.0
39616590101,82.0,166.0,434.0
39616706701,160.0,410.0,434.0
39585320801,170.0,421.0,434.0
39603400701,15.0,235.0,15.0
39625241701,10.0,237.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39599310401,12.0,237.0,15.0
39589816901,43.0,404.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39592660301,12.0,244.0,15.0
39592660401,20.0,120.0,114.0
39622383101,12.0,258.0,15.0
39622383201,13.0,106.0,114.0
39615947901,13.0,106.0,114.0
39615947801,5.0,216.0,15.0
39615928201,5.0,216.0,15.0
39615928301,13.0,106.0,114.0
39615925201,5.0,216.0,15.0
39615925301,13.0,106.0,114.0
39615920801,5.0,216.0,15.0
39615920901,13.0,106.0,114.0
39615907901,5.0,216.0,15.0
39615908001,13.0,106.0,114.0
39603405501,179.0,430.0,434.0
39586242701,10.0,237.0,15.0
39586235701,10.0,237.0,15.0
39661149701,10.0,237.0,15.0
39291750301,10.0,237.0,15.0
39291749501,10.0,237.0,15.0
39291748701,10.0,237.0,15.0
39292157001,10.0,237.0,15.0
39622066901,12.0,251.0,15.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39599538701,22.0,306.0,15.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39613265701,526.0,601.0,103.0
39601800301,179.0,430.0,434.0
39601800401,526.0,671.0,103.0
39601800501,526.0,671.0,103.0
39601800601,526.0,546.0,103.0
39601008001,526.0,539.0,103.0
39584349501,12.0,237.0,15.0
39584349701,13.0,106.0,114.0
39584321301,12.0,237.0,15.0
39584321401,13.0,106.0,114.0
39603345501,37.0,376.0,15.0
39603345601,13.0,120.0,114.0
39603345701,13.0,120.0,114.0
39600170401,10.0,223.0,15.0
39600170501,13.0,106.0,114.0
39586247201,10.0,237.0,15.0
39586247301,13.0,106.0,114.0
39586242301,10.0,237.0,15.0
39586229001,10.0,237.0,15.0
39583727701,17.0,237.0,15.0
39603132401,13.0,106.0,114.0
39603132501,13.0,106.0,114.0
39603132601,526.0,518.0,103.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39586498901,32.0,348.0,15.0
39616032801,10.0,237.0,15.0
39616229601,10.0,237.0,15.0
39616228601,10.0,237.0,15.0
39616230701,10.0,237.0,15.0
39614726501,12.0,237.0,15.0
39614726601,13.0,106.0,114.0
39621667401,28.0,341.0,15.0
39621667501,13.0,106.0,114.0
39615118901,12.0,258.0,15.0
39615119001,13.0,106.0,114.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
39615928801,5.0,216.0,15.0
39615928901,13.0,106.0,114.0
39615926401,5.0,216.0,15.0
39615926501,13.0,106.0,114.0
39586426901,26.0,320.0,15.0
39586427001,13.0,106.0,114.0
39586427101,13.0,106.0,114.0
39645109101,12.0,265.0,15.0
39645104601,12.0,265.0,15.0
39674863501,13.0,122.0,114.0
39674863601,13.0,122.0,114.0
39674863701,363.0,858.0,103.0
