BOX_ID,ITEM_ID,QUANTITY
39599310201,02353KDQ,1.0
39615921701,04041056,1.0
39615929301,98010944,1.0
39615929301,04041056,1.0
39616227401,04041104,1.0
39616687601,04050588,4.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39599310001,02353KDQ,1.0
39611347101,02310CNF,5.0
39611347201,02310MHR,6.0
39611347201,02310CNF,5.0
39585248701,34061277-003,3.0
39589513301,11112222,1.0
39599228901,02353KDQ,1.0
39599309801,14130199,2.0
39599309801,02310LJH,1.0
39599310001,02310LJH,1.0
39600170001,02312SLE,1.0
39611347101,02310SNN,5.0
39611347201,02318169,33.0
39611347201,02352QGG,1.0
39655299001,02350DLW,1.0
39589513401,02352QGG,1.0
39600170001,04041104,1.0
39603802501,04041104,6.0
39611347101,04041104,2.0
39621005501,02351LVC,4.0
39585248701,11112222,1.0
39599228901,14130199,2.0
39599310001,14130199,2.0
39603802501,02312FFU,6.0
39603802501,02352FSF,3.0
39611347201,04041104,2.0
39291750701,04041104,1.0
39586313701,04041104,2.0
39589513301,02318169,24.0
39599228901,02310LJH,1.0
39599309801,02353KDQ,1.0
39603803101,02353GES,40.0
39611347101,02318169,33.0
39611347101,02352QGG,1.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39589513301,02310RMB,6.0
39611347101,02310MHR,6.0
39621005301,0405G029,8.0
39586313801,02353FWL,1.0
39600170101,98010931,1.0
39609912101,03021FXE,2.0
39621005401,02310RMB,35.0
39291750701,98010933,1.0
39603803001,02353GES,10.0
39611347201,02310SNN,5.0
39584398901,04041104,2.0
39586246201,98010933,1.0
39595836701,04041104,5.0
39603276201,02310JFD,4.0
39615116601,02310MUN,1.0
39615116701,98010938,1.0
39615904001,21240537,1.0
39615922501,21240537,1.0
39584398901,02312SLE,2.0
39615116601,04041056,2.0
39615922601,04041056,1.0
39615927701,98010944,1.0
39655297001,02351TYR,4.0
39584361901,02312SLE,2.0
39585973901,02312FFU,2.0
39595836601,98010927,3.0
39595836601,04041104,3.0
39615116601,02315204,2.0
39615924201,04041056,1.0
39584361901,04041104,2.0
39584399001,98010960,1.0
39585973901,04050188,2.0
39585974001,02353AJB,1.0
39599537501,02411788,6.0
39615904101,04041056,1.0
39615924201,98010944,1.0
39615926901,04041056,1.0
39615927701,04041056,1.0
39586246201,04050188,1.0
39603276301,02351MQJ,1.0
39615926801,21240537,1.0
39614728501,04043491,1.0
39615116601,02312SLE,2.0
39615904101,98010944,1.0
39441755001,14130199,1.0
39603276401,02351MQJ,1.0
39615924101,21240537,1.0
39584362001,98010960,1.0
39595836701,98010927,5.0
39614728501,02352QVG,1.0
39615922601,98010944,1.0
39615926901,98010944,1.0
39615927601,21240537,1.0
39602030201,34061277-003,24.0
39614710701,04041104,2.0
39614710801,98010931,1.0
39615923001,04041056,1.0
39655297101,02351TYR,10.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39615927201,21240537,1.0
39641738001,04051035,4.0
39641738001,02310MNW,40.0
39655297201,02353RHE,1.0
39614710701,02312SLE,2.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39615922901,21240537,1.0
39655297201,02351TYR,10.0
39291749901,04041104,1.0
39615923001,98010944,1.0
39641738001,02352TLG,2.0
39615927301,04041056,1.0
39655297101,02353RHE,1.0
39291749901,98010933,1.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39615927301,98010944,1.0
39599566501,11112222,1.0
39599566501,02359576,1.0
39614518301,02352QPT,1.0
39626313401,02310MNW,111.0
39687429401,02351LVC,1.0
39599566601,02359576,1.0
39614518301,02312FFU,2.0
39615843901,04040890,1.0
39584920301,02115641,4.0
39586421701,02352UBR,128.0
39614518301,04041056,2.0
39586421601,02352UBR,22.0
39615843901,98010924,1.0
39373281001,98010936,1.0
39584308601,02312SLE,2.0
39584308701,98010960,1.0
39584325901,98010960,1.0
39584326501,98010960,1.0
39584326801,04041104,2.0
39584327601,02312SLE,2.0
39584327701,98010960,1.0
39584363101,02312SLE,2.0
39584391201,98010960,1.0
39613706401,04041104,24.0
39621667601,04041104,2.0
39621667601,02312SLE,2.0
39621668101,98010931,1.0
39621669201,02318169,2.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39584326401,04041104,2.0
39584369301,02312SLE,2.0
39584369401,98010960,1.0
39621668001,02318169,2.0
39621669201,02312SLE,2.0
39373280601,98010936,1.0
39584325801,02312SLE,2.0
39584363501,98010960,1.0
39584384301,04041104,2.0
39584391101,02312SLE,2.0
39613706401,02312DUY,24.0
39613706501,02352MQU,12.0
39621668001,02310MUN,1.0
39621669201,02315204,12.0
39373281301,04041104,1.0
39584326801,02312SLE,2.0
39584363101,04041104,2.0
39584384301,02312SLE,2.0
39584384401,98010960,1.0
39621668001,02312SLE,2.0
39621669201,02310MUN,1.0
39621669201,04041104,2.0
39621669301,98010931,1.0
39360973001,06170313,10.0
39373286201,04041104,1.0
39584238201,02352QGF,8.0
39584326901,98010960,1.0
39584361801,98010960,1.0
39584363401,04041104,2.0
39621667701,98010931,1.0
39584308601,04041104,2.0
39584327601,04041104,2.0
39584361701,02312SLE,2.0
39584363401,02312SLE,2.0
39586003001,04050188,1.0
39621667601,02315204,12.0
39373280601,04041104,1.0
39584325801,04041104,2.0
39584326401,02312SLE,2.0
39584361701,04041104,2.0
39584363201,98010960,1.0
39584369301,04041104,2.0
39585251901,11112222,1.0
39599957401,52360072,2.0
39599957501,02452648,200.0
39621667601,02318169,2.0
39373281001,04041104,1.0
39584391101,04041104,2.0
39585251901,34061277-003,3.0
39586003001,98010933,1.0
39599957401,02452648,150.0
39621667601,02310MUN,1.0
39621668001,04041104,2.0
39621668001,02315204,12.0
39373279801,98010936,1.0
39603787001,02310QDJ,8.0
39603787101,02310QWH,36.0
39647350001,0405G019,12.0
39603787301,02310QWH,70.0
39603808701,02351TYR,40.0
39647350101,02352NUP,6.0
39291749801,98010933,1.0
39586245101,98010933,1.0
39615119301,02310MUN,1.0
39647350001,02352NUP,6.0
39291749801,04041104,1.0
39603787001,02311GBW,16.0
39611532101,04041104,40.0
39611532101,98010653,40.0
39615119301,04041056,2.0
39615119301,02312SLE,2.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39603787201,02310QWH,70.0
39615119301,02315204,2.0
39615119401,98010938,1.0
39647350201,02318169,120.0
39586245101,04050188,1.0
39603787001,02311KNQ,4.0
39647350101,0405G019,12.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39615905301,98010944,1.0
39616669501,02351RFD,1.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39599310401,02353KDQ,1.0
39615905201,21240537,1.0
39616590101,02352CHR,1.0
39616706701,02352CHR,2.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39585320801,02352UBR,12.0
39615905301,04041056,1.0
39603400701,02350DLN,3.0
39616706701,04050188,4.0
39670966401,02310MUH,2.0
39599310401,02310LJH,1.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39670966401,02311FPA,8.0
39599310401,14130199,2.0
39616706701,04050588,4.0
39625241701,04043591,4.0
39584199401,04041104,1.0
39589816901,02312DWY,4.0
39592660401,04050588,1.0
39615907901,21240537,1.0
39615925301,98010944,1.0
39615928301,04041056,1.0
39584307201,04041104,1.0
39615908001,98010944,1.0
39615925301,04041056,1.0
39622383101,02312SLE,2.0
39622383101,04041104,2.0
39622383101,02318169,2.0
39584306001,98010922,1.0
39592660301,11112222,1.0
39592660301,02310RMB,4.0
39592660401,04050188,1.0
39603405501,02352UBR,50.0
39615920901,04041056,1.0
39615928201,21240537,1.0
39615928301,98010944,1.0
39622383101,02310MUN,1.0
39622383201,98010938,1.0
39592660401,02351RFE,1.0
39615920901,98010944,1.0
39615947901,98010944,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39615908001,04041056,1.0
39615920801,21240537,1.0
39615925201,21240537,1.0
39584306001,04041104,1.0
39589816901,02312DXD,24.0
39615947801,21240537,1.0
39615947901,04041056,1.0
39291749501,98010933,1.0
39291750301,98010933,1.0
39373279501,04041104,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39586235701,98010933,1.0
39599538701,11112222,1.0
39291748701,98010933,1.0
39291749501,04041104,1.0
39599677001,04130064,36.0
39599677101,04130064,64.0
39622066901,11112222,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39291750301,04041104,1.0
39292157001,04041104,1.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39599538701,04050588,1.0
39291748701,04041104,1.0
39292157001,98010933,1.0
39661149701,21123514,1.0
39373276201,98010936,1.0
39586242701,98010933,1.0
39622066901,02353KBE,10.0
39661149701,50010475,1.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39600170501,98010931,1.0
39601800501,02351RFE,10.0
39601800601,04050588,4.0
39603345501,02310MNW,24.0
39584321301,04041104,2.0
39584349501,02312SLE,2.0
39586247201,02312FFU,2.0
39601800401,04050188,10.0
39601800601,02351RFE,4.0
39603345601,02352QGG,1.0
39603345701,04041104,2.0
39586229001,04050188,1.0
39586247301,02353AJB,1.0
39600170401,04041104,1.0
39601008001,02352TLG,20.0
39601800401,02351RFE,10.0
39601800601,04050188,4.0
39601800501,04050188,10.0
39603345701,02352QGG,1.0
39584321401,98010960,1.0
39584349701,98010960,1.0
39586242301,04050188,1.0
39601800301,11112222,1.0
39601800501,04050588,10.0
39584321301,02312SLE,2.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39586247201,04050188,2.0
39613265701,98010790,10.0
39584349501,04041104,2.0
39600170401,02312SLE,1.0
39601800301,34061637-002,156.0
39603345601,04041104,2.0
39601800401,04050588,10.0
39613265701,04041104,10.0
39603132601,02352QGH,8.0
39615844201,04040890,1.0
39616032801,04041104,1.0
39616229601,98010918,1.0
39616229601,04041104,1.0
39621667401,04041104,2.0
39621667401,02312SLE,2.0
39621667501,98010931,1.0
39615118901,02310MUN,1.0
39615118901,04041056,2.0
39615118901,02315204,2.0
39615844201,98010924,1.0
39621667401,02318169,2.0
39586498901,02310MNW,20.0
39603132401,02352QGH,1.0
39603132501,02352QGH,1.0
39614726501,04041104,2.0
39616228601,04041104,1.0
39614726601,98010931,1.0
39615118901,02312SLE,2.0
39616230701,04041104,1.0
39621667401,02310MUN,1.0
39615119001,98010938,1.0
39616032801,98010918,1.0
39616228601,98010918,1.0
39616230701,98010918,1.0
39621667401,02315204,12.0
39614726501,02312SLE,2.0
39615845001,98010924,1.0
39615845001,04040890,1.0
39586426901,04050188,4.0
39616009801,02318170,44.0
39615877701,02318170,2.0
39645104601,34061637-002,4.0
39645109101,34061089,4.0
39586427101,02352QPT,1.0
39615926501,04041056,1.0
39615928801,21240537,1.0
39615928901,04041056,1.0
39615928901,98010944,1.0
39645109101,34061637-002,4.0
39615926401,21240537,1.0
39645104601,34061089,4.0
39586426901,02318169,8.0
39586427001,02352QPT,1.0
39586426901,02312FFU,4.0
39615926501,98010944,1.0
39616008501,02318170,90.0
39674863701,02353KHR,16.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39674863501,02353KHR,1.0
