ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02350JGL,688,GTP
03023CRS,752,GTP
02351MXR,700,GTP
04130407,717,GTP
02315286,720,GTP
27012152,729,GTP
19020282,706,GTP
02353GSK,740,GTP
02351GCK,667,GTP
02352MQU,685,GTP
52360072,761,GTP
02452648,713,GTP
14134486,726,GTP
02310QDJ,735,GTP
27012545,643,GTP
04050612,838,GTP
21205454,706,GTP
04051080,646,GTP
27011172,777,GTP
02351YPR,762,GTP
98010576,761,GTP
27013718,705,GTP
14130823-002,668,GTP
98010653,789,GTP
50083102,713,GTP
14130321,787,GTP
03020SAY,776,GTP
14130282,836,GTP
02353HUB,775,GTP
14130858,776,GTP
02350MTR,755,GTP
21240383,824,GTP
50010329,731,GTP
50010215,682,GTP
02220366,701,GTP
98010600,823,GTP
04043591,738,GTP
02350BDQ,763,GTP
02351MQR,824,GTP
50083575,770,GTP
02130966,799,GTP
02351MQV,731,GTP
04130064,729,GTP
02351MQG,730,GTP
02350KGS,762,GTP
14134759,806,GTP
03020YNB,715,GTP
21123514,775,GTP
02310MUQ,712,GTP
50010475,703,GTP
02355243,628,GTP
02351HLE,695,GTP
02353LHP,696,GTP
02352TLG,760,GTP
02211374,705,GTP
02312QTL,690,GTP
98010790,769,GTP
02350DLU,771,GTP
02313BJK,735,GTP
27110001,684,GTP
98010743,790,GTP
02312DUP,743,GTP
02130984,746,GTP
14131650-011,721,GTP
98010555,692,GTP
02350GTU,676,GTP
02310PQN,737,GTP
04071937,761,GTP
22050152,732,GTP
02350DLT,670,GTP
21242042,745,GTP
51092VTD,699,GTP
