BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0052762004240BHWA0032H,531464801,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490501,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490301,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490201,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490401,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490001,2020-07-09 00:00:00
CB0468T206B0BDHWA0001Q,531490101,2020-07-09 00:00:00
0Y04462000030AHWA0002Q,531561901,2020-07-07 00:00:00
0Y06432000690RHWA0017G,532084701,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084801,2020-07-09 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
0401342005303AHWA0004Q,533147901,2020-07-09 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
