BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39615940101,531893001,A,0.59,0.84,375,225,95,0.008
39615940201,531893001,E,7.56,9.08,710,550,175,0.0683
39603346101,533304501,A,1.1,1.5,385,355,100,0.0137
39603346201,533304501,E,9.7,11.5,550,530,225,0.0656
39603346301,533304501,E,9.7,11.5,550,530,225,0.0656
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39603355801,534454401,A,1.64,2.32,375,365,175,0.024
39603355901,534454401,B,27.41,29.4,782,402,550,0.1729
39603356001,534454401,T,77.45,96.2,1150,770,829,0.7341
39603356101,534454401,T,113.65,132.4,1150,770,1189,1.0529
39614570401,531490001,E,11.85,13.54,715,565,230,0.0929
39615941001,531898901,A,0.59,0.84,375,225,95,0.008
39615941101,531898901,E,7.56,9.08,710,550,175,0.0683
39586421601,532874801,B,37.44,39.8,785,405,735,0.2337
39586421701,532874801,T,233.3,240.8,1200,800,1224,1.175
39595839801,533980601,A,,,527,427,130,0.029254000000000002
39595839901,533980601,E,,,710,550,175,0.068338
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39616297401,531604101,A,11.44,12.62,530,380,355,0.0715
39615874501,532084701,A,0.102,0.22,260,175,55,0.0025
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39609374001,534856901,E,,,0,0,0,0.0
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39667434101,531464801,B,,,1200,800,665,0.6384
39667434201,531464801,B,,,1200,800,665,0.6384
39667434301,531464801,B,,,1200,800,665,0.6384
39667434401,531464801,B,,,1200,800,665,0.6384
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39627194701,531494501,A,,,530,380,355,0.071497
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
39585924801,532066101,A,0.45,0.7,375,225,95,0.008
39528517601,532144701,A,5.65,6.68,525,425,205,0.0457
39528517701,532144701,T,104.63,113.0,1200,1000,794,0.0
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39614047401,532084801,A,0.27,0.52,375,225,95,0.008
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39616333701,532150801,A,2.41,3.16,375,365,235,0.0322
39616333801,532150801,E,11.87,13.56,715,565,230,0.0929
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39616520101,533147901,A,3.0,3.68,375,365,175,0.024
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39661149701,535684901,A,1.66,2.06,385,355,100,0.0137
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39601183001,530349001,A,25.6,27.32,625,570,275,0.098
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39603344601,533305001,A,1.1,1.5,385,355,100,0.0137
39603344701,533305001,E,9.96,11.76,550,530,225,0.0656
39603344801,533305001,E,9.96,11.76,550,530,225,0.0656
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39664441901,534795601,A,4.54,5.52,550,470,110,0.0284
39664442001,534795601,A,21.82,23.82,570,475,510,0.1381
39664442101,534795601,A,21.8,23.8,570,475,510,0.1381
39676958201,536654701,B,,,1200,800,865,0.8304
39616009801,531887701,A,,,375,365,175,0.023953
39615877701,531887901,A,0.1,0.218,260,175,55,0.0025
39616008501,531888001,A,,,495,375,300,0.055688
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39626403501,532208201,T,40.5,49.0,770,770,822,0.4874
39626404401,532208201,T,92.1,118.6,1100,1100,603,0.7296
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39676856701,531539401,A,,,525,425,205,0.045741000000000004
