BOX_ID,ITEM_ID,QUANTITY
39667434401,27012545,1.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39528517601,02311CKR,60.0
39595981401,02312SLE,2.0
39528517701,04044216,60.0
39585924801,02318170,10.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39528517701,50010479,60.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39584199401,04041104,1.0
39615940601,21240537,1.0
39616333701,02310STB,48.0
39614047401,02318170,6.0
39615938801,98010944,1.0
39616300901,04041056,1.0
39584307201,04041104,1.0
39615939101,21240537,1.0
39616333701,02310RMB,6.0
39584306001,98010922,1.0
39615939201,04041056,1.0
39615940701,98010944,1.0
39616520101,02353KDQ,3.0
39584204101,02318169,4.0
39616300901,98010936,1.0
39616333801,02351RFD,1.0
39616520101,11112222,1.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39615938701,21240537,1.0
39615938801,04041056,1.0
39616333801,04041104,2.0
39584306001,04041104,1.0
39615939201,98010944,1.0
39615940701,04041056,1.0
39603350201,04041104,2.0
39585001401,02353GES,1.0
39585000601,21244035,1.0
39603350101,04043591,2.0
39603350201,02350KGS,1.0
39585001401,21244035,1.0
39601183001,21240383,120.0
39603350301,02350KGS,1.0
39603350301,04041104,2.0
39585000601,02353GES,1.0
39603350101,03020YNB,2.0
39661149701,21123514,1.0
39661149701,50010475,1.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39603344801,02352QGG,1.0
39601005701,27012152,60.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39601005701,0405G025,30.0
39595973301,98010938,1.0
39603344601,02310MNW,24.0
39595973501,04041104,2.0
39603344801,04041104,2.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39601005701,27010806,60.0
39603344701,02352QGG,1.0
39603344701,04041104,2.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39601005701,02220289,30.0
39676958201,02351TYR,50.0
39664442101,98010588,4.0
39664441901,98010588,1.0
39664442001,98010588,4.0
39615939801,04041056,1.0
39616009801,02318170,44.0
39626403501,02310RMB,32.0
39615877701,02318170,2.0
39626403501,02314171,16.0
39615939701,21240537,1.0
39615941501,04041056,1.0
39626404401,04041104,16.0
39615941401,21240537,1.0
39626403501,02318169,368.0
39626403501,02310MUJ,8.0
39615941501,98010944,1.0
39586479501,02311KNR,10.0
39615939801,98010944,1.0
39626404401,02352CHR,8.0
39616008501,02318170,90.0
39676856701,27012545,2.0
39676856701,02351UQH,2.0
