BOX_ID,ITEM_ID,QUANTITY
39599681501,02352QGG,1.0
39601765601,0405G025,90.0
39615943001,04041056,1.0
39622327101,02352QGG,1.0
39665733301,04041104,2.0
39544086101,02352QVG,1.0
39665733301,02352QGG,1.0
39603829701,02350MTR,3.0
39585320801,02352UBR,12.0
39603352301,02312UUE,116.0
39624220501,98010924,1.0
39544086101,04043491,1.0
39665733401,02352QGG,1.0
39603829801,02350MTR,3.0
39665733401,04041104,2.0
39501979501,02315204,40.0
39603817401,02312FFU,2.0
39615944801,98010944,1.0
39560632901,02310RMB,2.0
39615941901,21240537,1.0
39603817501,02352RDR,1.0
39615942001,04041056,1.0
39615944701,21240537,1.0
39615944801,04041056,1.0
39603817401,04041104,2.0
39615942001,98010944,1.0
39461738101,04041104,1.0
39599778001,98010774,1.0
39661782601,03025SNX,5.0
39661783301,04041104,4.0
39461737701,98010920,1.0
39661782301,02311GBW,160.0
39661782401,03025SNX,2.0
39661782701,03025SNX,5.0
39661783501,02352HQD,1.0
39461737701,04041104,1.0
39461737901,98010920,1.0
39661783501,04041104,4.0
39661783601,02352HQD,1.0
39461737901,04041104,1.0
39661783101,02352HQD,1.0
39661783401,04041104,4.0
39661783601,04041104,4.0
39661783701,04041104,4.0
39661783801,04041104,4.0
39599778001,04040890,1.0
39601183001,21240383,120.0
39661782901,03025SNX,5.0
39661783001,03025SNX,5.0
39661783401,02352HQD,1.0
39661783701,02352HQD,1.0
39661783801,02352HQD,1.0
39461738701,98010920,1.0
39461738701,04041104,1.0
39661783101,04041104,4.0
39661783201,04041104,4.0
39461738101,98010920,1.0
39661782801,03025SNX,5.0
39661783201,02352HQD,1.0
39661782501,03025SNX,5.0
39661783301,02352HQD,1.0
39545880401,04041104,32.0
39599952801,02318169,4.0
39603350001,04041104,2.0
39603350001,02352QGG,1.0
39545881301,50083101,28.0
39603349801,02310MNW,24.0
39603349901,02352QGG,1.0
39545881301,04041104,28.0
39545880401,50083101,32.0
39603349901,04041104,2.0
39603452001,04041104,2.0
39603452201,04041104,2.0
39603820701,04041104,2.0
39603451901,04041104,2.0
39603550701,02353JAQ,1.0
39603820801,04041104,2.0
39603451901,02318169,20.0
39603452101,04041104,2.0
39603820801,02353JAQ,1.0
39603276101,02310MHR,16.0
39603452101,02318169,20.0
39603452001,02318169,20.0
39603452201,02353JAQ,1.0
39603452201,02318169,20.0
39603550701,02318169,25.0
39683446901,02315200,26.0
39603452001,02353JAQ,1.0
39603550701,04041104,2.0
39603451901,02353JAQ,1.0
39603452101,02353JAQ,1.0
39603550701,02310MUJ,1.0
39603820701,02353JAQ,1.0
39586426901,04050188,4.0
39603550901,04041104,2.0
39603551001,02310MUJ,1.0
39603551401,02353JAQ,1.0
39603551501,02318169,25.0
39603551601,02353JAQ,1.0
39603551701,02318169,25.0
39603551801,04041104,2.0
39603551801,02353JAQ,1.0
39603552001,02318169,25.0
39603552101,02318169,25.0
39603550901,02310MUJ,1.0
39603551201,02310MUJ,1.0
39603551501,02310MUJ,1.0
39603552101,02353JAQ,1.0
39603550801,02318169,25.0
39603550801,02353JAQ,1.0
39603551101,02353JAQ,1.0
39603551601,02310MUJ,1.0
39603552001,02310MUJ,1.0
39603552001,04041104,2.0
39603552101,04041104,2.0
39603552201,04041104,2.0
39603552201,02318169,25.0
39586427101,02352QPT,1.0
39603359101,98010774,4.0
39603550801,04041104,2.0
39603551001,02353JAQ,1.0
39603551201,02353JAQ,1.0
39603551301,02318169,25.0
39603551601,04041104,2.0
39603551701,02353JAQ,1.0
39603551801,02310MUJ,1.0
39603551901,04041104,2.0
39603551901,02310MUJ,1.0
39603552001,02353JAQ,1.0
39603552101,02310MUJ,1.0
39604078201,04041104,8.0
39616501201,11112222,1.0
39603550901,02318169,25.0
39603551001,02318169,25.0
39603551101,04041104,2.0
39603551201,02318169,25.0
39603551701,02310MUJ,1.0
39603552201,02310MUJ,1.0
39603359101,04040890,4.0
39603551001,04041104,2.0
39603551301,02353JAQ,1.0
39603551301,04041104,2.0
39603551301,02310MUJ,1.0
39603551401,02310MUJ,1.0
39603551401,04041104,2.0
39603551501,04041104,2.0
39603551501,02353JAQ,1.0
39603551601,02318169,25.0
39604078101,02318169,112.0
39604078201,02353JAQ,4.0
39616501201,02353KCN,3.0
39586426901,02318169,8.0
39586427001,02352QPT,1.0
39603550801,02310MUJ,1.0
39603551101,02318169,25.0
39603551701,04041104,2.0
39603551901,02353JAQ,1.0
39603552201,02353JAQ,1.0
39586426901,02312FFU,4.0
39603550901,02353JAQ,1.0
39603551101,02310MUJ,1.0
39603551201,04041104,2.0
39603551401,02318169,25.0
39603551801,02318169,25.0
39603551901,02318169,25.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39674863701,02353KHR,16.0
39670658601,22050152,350.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39670658901,51092VTD,120.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39687088201,02351LVC,1.0
39670659001,51092VTD,180.0
39674863501,02353KHR,1.0
39670658801,51092VTD,50.0
