BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
250003200622ANHWA0019Q,532019601,2020-07-09 00:00:00
1Y05102006360LHWA0042Z,532423801,2020-07-07 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
0401342005093AHWA0011Q,533762901,2020-07-09 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
1Y01102005010JHWA0006Z,520170701,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170901,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170801,2020-07-09 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
0Y07642006110RHWA0001Q,526839501,2020-07-09 00:00:00
1Y03502006040XHWA0001Z,532414601,2020-07-07 00:00:00
1Y03502006040XHWA0001Z,532415201,2020-07-07 00:00:00
00M28610048009HWA0001H,530350901,2020-07-07 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
1Y06102006080NHWA0002Z,528218501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218301,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528218601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240601,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219401,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528240501,2020-07-07 00:00:00
1Y06102006080NHWA0002Z,528219301,2020-07-07 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
00E77814039469HWA0001H,534207901,2020-07-08 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
450008200620ADHWA0014Q,533303301,2020-07-08 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855901,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856101,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533856001,2020-07-07 00:00:00
0Y07102000250BHWA0002H,533855801,2020-07-07 00:00:00
0Y02762000540XHWA0004H,533721301,2020-07-07 00:00:00
1Y01002006119BHWA0014K,533739701,2020-07-07 00:00:00
