BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39615945501,5.0,216.0,15.0
39615942901,5.0,216.0,15.0
39615943001,13.0,106.0,114.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39544086101,13.0,106.0,114.0
39585320801,170.0,421.0,434.0
39624220501,5.0,216.0,15.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39603352301,12.0,251.0,15.0
39615944801,13.0,106.0,114.0
39615944701,5.0,216.0,15.0
39615941901,5.0,216.0,15.0
39615942001,13.0,106.0,114.0
39501979501,60.0,487.0,15.0
39603817401,10.0,237.0,15.0
39603817501,13.0,106.0,114.0
39560632901,7.0,223.0,15.0
39599778001,7.0,237.0,15.0
39461738701,10.0,237.0,15.0
39461738101,10.0,237.0,15.0
39461737901,10.0,237.0,15.0
39461737701,10.0,237.0,15.0
39601183001,12.0,251.0,15.0
39661782301,0,0,0
39661782401,0,0,0
39661782501,0,0,0
39661782601,0,0,0
39661782701,0,0,0
39661782801,0,0,0
39661782901,0,0,0
39661783001,0,0,0
39661783101,0,0,0
39661783201,0,0,0
39661783301,0,0,0
39661783401,0,0,0
39661783501,0,0,0
39661783601,0,0,0
39661783701,0,0,0
39661783801,0,0,0
39603349801,37.0,376.0,15.0
39603349901,13.0,120.0,114.0
39603350001,13.0,120.0,114.0
39599952801,10.0,237.0,15.0
39545880401,526.0,525.0,103.0
39545881301,526.0,518.0,103.0
39683446901,40.0,390.0,15.0
39603276101,26.0,320.0,15.0
39603451901,35.0,369.0,15.0
39603452001,35.0,369.0,15.0
39603452101,35.0,369.0,15.0
39603452201,35.0,369.0,15.0
39603820701,13.0,113.0,114.0
39603820801,13.0,113.0,114.0
39603550701,43.0,411.0,15.0
39603550801,43.0,411.0,15.0
39603550901,43.0,411.0,15.0
39603551001,43.0,411.0,15.0
39603551101,43.0,411.0,15.0
39603551201,43.0,411.0,15.0
39603551301,43.0,411.0,15.0
39603551401,43.0,411.0,15.0
39603551501,43.0,411.0,15.0
39603551601,43.0,411.0,15.0
39603551701,43.0,411.0,15.0
39603551801,43.0,411.0,15.0
39603551901,43.0,411.0,15.0
39603552001,43.0,411.0,15.0
39603552101,43.0,411.0,15.0
39603552201,43.0,411.0,15.0
39604078101,23.0,989.0,15.0
39604078201,179.0,430.0,434.0
39616501201,12.0,251.0,15.0
39586426901,26.0,320.0,15.0
39586427001,13.0,106.0,114.0
39586427101,13.0,106.0,114.0
39603359101,15.0,279.0,15.0
39674863501,13.0,122.0,114.0
39674863601,13.0,122.0,114.0
39674863701,363.0,858.0,103.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
39687088201,20.0,593.0,114.0
