BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39584234801,531523201,E,9.36,11.16,550,530,225,0.0656
39603909001,531850501,A,1.62,2.02,385,355,100,0.0137
39615878301,531887801,A,0.1,0.218,260,175,55,0.0025
39584304801,532222001,A,1.54,1.94,385,355,100,0.0137
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39603810801,534834701,B,78.59,106.6,1200,800,750,0.72
39609912101,535345001,A,2.05,2.92,527,427,130,0.0293
39291750701,520171401,A,3.216,3.9,550,360,90,0.0178
39584425701,526963701,T,59.9,67.4,800,600,673,0.32299999999999995
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39586899501,530341101,A,6.72,7.96,525,430,335,0.0756
39586898801,530341501,A,6.64,7.88,525,430,335,0.0756
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39585948901,530892901,A,19.22,21.02,570,485,390,0.1078
39585949001,530892901,T,85.6,110.6,1200,1000,525,0.63
39611531301,531529001,A,2.03,2.9,527,427,130,0.0293
39441755001,531888101,A,0.1,0.35,260,175,55,0.002503
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39585973901,533731601,A,2.75,3.5,375,365,235,0.0322
39585974001,533731601,E,6.0,7.8,550,530,225,0.0656
39655297001,534796001,A,9.48,10.66,530,380,355,0.0715
39655297101,534796001,A,24.72,26.62,625,570,370,0.1318
39655297201,534796001,A,25.0,26.9,625,570,370,0.1318
39627720201,535367401,A,0.102,0.22,260,175,55,0.0025
39669086401,536602601,B,,,1200,800,665,0.6384
39669086501,536602601,T,,,1200,1000,0,0.0
37115743101,489547901,A,5.24,6.22,375,375,350,0.0492
37701435701,491277401,A,23.89,26.1,890,595,300,0.1589
37701435801,491277401,A,23.89,26.1,890,595,300,0.1589
37701435901,491277401,A,13.18,15.08,625,570,370,0.1318
39291749901,520171701,A,3.116,3.8,550,360,90,0.0178
39622143101,526922301,B,49.14,76.2,1200,800,665,0.6384
39615751401,531886501,A,0.25,0.5,375,225,95,0.008
39615751501,531886501,B,22.64,25.0,785,405,735,0.2337
39615751601,531886501,E,23.93,26.14,890,595,300,0.1589
39615751701,531886501,E,23.93,26.14,890,595,300,0.1589
39615751801,531886501,E,23.93,26.14,890,595,300,0.1589
39604703001,532211901,A,1.17,1.42,375,225,95,0.008
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39527748201,527960101,B,17.29,19.28,782,402,550,0.1729
39527748301,527960101,T,123.1,130.6,1200,800,829,0.7958
39527748401,527960101,T,161.1,168.6,1200,800,1069,1.0262
39590375001,530317401,T,49.23,57.6,1200,1000,525,0.63
39590375101,530317401,T,166.03,174.4,1200,1000,914,0.0
39590375201,530317401,T,165.83,174.2,1200,1000,914,1.0968
39590375301,530317401,T,165.83,174.2,1200,1000,914,1.0968
39590375401,530317401,T,165.63,174.0,1200,1000,914,0.0
39590375501,530317401,T,165.23,173.6,1200,1000,921,1.1052
39590375601,530317401,T,165.63,174.0,1200,1000,914,1.0968
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39601030701,534646601,A,3.076,3.76,550,360,90,0.0178
39291749801,520171801,A,3.236,3.92,550,360,90,0.0178
39602565401,527732301,T,198.1,220.6,1200,800,829,0.7958
39602565201,527732301,B,49.74,78.4,1200,800,865,0.8304
39602565301,527732301,A,23.3,25.2,625,570,370,0.1318
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39599681301,530325501,A,1.6,2.28,375,365,175,0.024
39599681401,530325501,E,9.7,11.5,550,530,225,0.0656
39599681501,530325501,E,9.92,11.72,550,530,225,0.0656
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39611627001,531529101,B,27.21,29.2,782,402,550,0.1729
39584242401,533923201,T,100.9,127.4,1100,1100,829,1.0031
39621958001,534647401,A,6.32,7.56,525,430,335,0.0756
39624220501,535514901,A,3.036,3.72,550,360,90,0.0178
39670966401,535951601,A,4.18,5.16,375,375,350,0.0492
39670966501,535951601,E,9.68,11.48,550,530,225,0.0656
39670966601,535951601,E,9.68,11.48,550,530,225,0.0656
39665733301,536539201,E,9.72,11.52,550,530,225,0.0656
39665733401,536539201,E,9.72,11.52,550,530,225,0.0656
39603352301,477078301,A,5.67,7.38,485,390,410,0.0776
39471412101,526964501,B,18.41,20.4,782,402,550,0.1729
39394426901,531433601,A,1.18,1.58,385,355,100,0.0137
39616333701,532150801,A,2.41,3.16,375,365,235,0.0322
39616333801,532150801,E,11.87,13.56,715,565,230,0.0929
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39603408001,533873601,A,10.08,11.98,625,570,370,0.1318
39610105801,534295301,A,3.87,4.62,375,365,235,0.0322
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
39564931101,506883501,A,14.01,15.28,615,460,250,0.0707
39564931201,506883501,B,30.81,32.8,782,402,550,0.1729
39564931301,506883501,E,6.64,8.44,550,530,225,0.0656
39564931401,506883501,T,66.5,93.0,1100,1100,596,0.7212
39564931501,506883501,T,170.5,197.0,1100,1100,1288,1.5585
39291750301,520171501,A,3.236,3.92,550,360,90,0.0178
39291749501,520171901,A,3.216,3.9,550,360,90,0.0178
39291748701,520172001,A,3.236,3.92,550,360,90,0.0178
39292157001,520172201,A,3.216,3.9,550,360,90,0.0178
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39586247201,533731701,A,2.75,3.5,375,365,235,0.0322
39586247301,533731701,E,6.0,7.8,550,530,225,0.0656
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39603276101,477078601,A,1.18,1.58,385,355,100,0.0137
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39615891401,531886401,A,0.162,0.28,260,175,55,0.0025
39615891501,531886401,A,14.82,16.72,625,570,370,0.1318
39615891601,531886401,E,23.93,26.14,890,595,300,0.1589
39615891701,531886401,E,23.93,26.14,890,595,300,0.1589
39616009801,531887701,A,,,375,365,175,0.023953
39615877701,531887901,A,0.1,0.218,260,175,55,0.0025
39616008501,531888001,A,,,495,375,300,0.055688
39626038301,532228401,A,1.84,2.52,375,365,175,0.024
39626038401,532228401,A,12.62,14.52,625,570,370,0.1318
39626038501,532228401,A,12.6,14.5,625,570,370,0.1318
39643773101,535961001,B,36.94,64.0,1200,800,665,0.6384
39687429701,536701801,E,,,0,0,0,0.0
