BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002003130XHWA0034Q,491277401,2020-07-07 00:00:00
0Y0344200603TPHWA0002G,527732301,2020-07-07 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
00M34610018760HWA0001T,534295301,2020-07-08 00:00:00
00M28610048500HWA0001K,533923201,2020-07-07 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
1Y02002003130XHWA0043Q,500156201,2020-07-09 00:00:00
1Y02502006150FHWA0006Z,532636101,2020-07-07 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
1Y01002006119BHWA0021K,533740101,2020-07-07 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
00M59110049014HWA0001H,531523201,2020-07-07 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
1Y03502005050PHWA0009Z,534796001,2020-07-08 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
00M28610048296HWA0001H,532222001,2020-07-07 00:00:00
00M28610048075HWA0001H,530318701,2020-07-07 00:00:00
0057102004250AHWA0024K,530321901,2020-07-07 00:00:00
0057102004250AHWA0024K,530354901,2020-07-07 00:00:00
0057102004250AHWA0024K,530333601,2020-07-07 00:00:00
0057102004250AHWA0024K,530312101,2020-07-07 00:00:00
0057102004250AHWA0024K,530329201,2020-07-07 00:00:00
0057102004250AHWA0024K,530332501,2020-07-07 00:00:00
0057102004250AHWA0024K,530340501,2020-07-07 00:00:00
0057102004250AHWA0024K,530318301,2020-07-07 00:00:00
0057102004250AHWA0024K,530319601,2020-07-07 00:00:00
0057102004250AHWA0024K,530313901,2020-07-07 00:00:00
1Y05102006330AHWA0001Z,531647001,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849201,2020-07-07 00:00:00
1Y01502003000EHWA0006Z,533849101,2020-07-07 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
00M28610048374HWA0001K,532875401,2020-07-08 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171301,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171601,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172101,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171401,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171701,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172001,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171501,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171901,2020-07-09 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
100031200420AFHWA0005Q,532211901,2020-07-08 00:00:00
100031200420AFHWA0005Q,532228401,2020-07-08 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
1Y0100202009TBHWA0002Q,535951601,2020-07-08 00:00:00
0Y0344200325TCHWA0006Q,530348901,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530325401,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341501,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341101,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530355201,2020-07-07 00:00:00
0Y07642006110RHWA0001Q,526839501,2020-07-09 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646401,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647101,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646601,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647201,2020-07-08 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
430022200521TAHWA0004Q,532151001,2020-07-09 00:00:00
430022200521TAHWA0004Q,532150801,2020-07-09 00:00:00
