BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39601810701,530320701,A,1.66,2.34,375,365,175,0.024
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39586898001,530356101,A,9.66,11.38,625,570,275,0.098
39614493601,531491701,A,,,375,365,175,0.023953
39600170001,533310201,A,1.26,1.66,385,355,100,0.0137
39600170101,533310201,E,5.72,7.24,710,550,175,0.0683
39586331801,533739901,A,0.68,1.08,385,355,100,0.0137
39586331901,533739901,B,42.54,69.6,1200,800,665,0.6384
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39586795501,530320801,A,9.68,11.4,625,570,275,0.098
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39615116601,531473701,A,2.77,3.52,375,365,235,0.0322
39615116701,531473701,E,5.54,7.06,710,550,175,0.0683
39552183201,533401201,A,3.2560000000000002,3.94,550,360,90,0.0178
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39603060801,534795101,B,33.44,35.8,785,405,735,0.2337
39603060901,534795101,E,5.78,7.3,710,550,175,0.0683
39603061001,534795101,T,97.25,116.0,1150,770,1189,1.0529
39640554501,535485401,A,0.122,0.24,260,175,55,0.0025
39640553401,535485501,A,0.23,0.48,375,225,95,0.008
39641738001,518900801,B,,,800,600,835,0.4008
39601821701,530328301,A,1.64,2.32,375,365,175,0.024
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39640665701,535485201,A,0.17,0.42,375,225,95,0.008
39640665101,535485301,A,0.17,0.42,375,225,95,0.008
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39615846701,531490801,A,,,260,175,55,0.002503
39615846601,531490901,A,,,260,175,55,0.002503
39615846301,531491001,A,,,260,175,55,0.002503
39614493901,531491501,A,,,375,365,175,0.023953
39601213801,532146301,B,36.19,64.2,1200,800,750,0.72
39601213901,532146301,T,82.25,101.0,1150,770,822,0.7279
39601214001,532146301,T,136.65,155.4,1150,770,1267,1.1219
39601214101,532146301,T,136.85,155.6,1150,770,1274,1.1281
39601214201,532146301,T,136.65,155.4,1150,770,1288,1.1405
39589747201,532392801,T,76.83,85.2,1200,1000,638,0.0
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39622327101,531433501,A,,,625,570,370,0.131813
39667434101,531464801,B,,,1200,800,665,0.6384
39667434201,531464801,B,,,1200,800,665,0.6384
39667434301,531464801,B,,,1200,800,665,0.6384
39667434401,531464801,B,,,1200,800,665,0.6384
39615119301,531473801,A,2.77,3.52,375,365,235,0.0322
39615119401,531473801,E,5.92,7.44,710,550,175,0.0683
39627194701,531494501,A,,,530,380,355,0.071497
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39603829701,532014301,A,14.89,16.16,600,400,355,0.0852
39603829801,532014301,A,14.85,16.12,600,400,355,0.0852
39595971601,534240301,T,63.9,72.4,770,770,998,0.5917
39595971701,534240301,A,4.24,4.92,375,365,175,0.024
39665733301,536539201,E,9.72,11.52,550,530,225,0.0656
39665733401,536539201,E,9.72,11.52,550,530,225,0.0656
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39394426901,531433601,A,1.18,1.58,385,355,100,0.0137
39615845701,531491301,A,,,260,175,55,0.002503
39616295001,532013801,E,6.66,8.18,710,550,175,0.0683
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39601008001,532220801,T,217.5,244.0,1100,1100,1288,1.5585
39600170401,533310301,A,1.26,1.66,385,355,100,0.0137
39600170501,533310301,E,5.66,7.18,710,550,175,0.0683
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39586498901,528420901,A,0.92,1.32,385,355,100,0.0137
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39615118901,531473901,A,2.79,3.54,375,365,235,0.0322
39615119001,531473901,E,5.54,7.06,710,550,175,0.0683
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
39687429701,536701801,E,,,0,0,0,0.0
