BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
FA04892006293AHWA0010Q,533327501,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
1000331912300AHWA0013K,535932401,2020-07-09 00:00:00
1Y02102006230EHWA0002Z,533401201,2020-07-09 00:00:00
00M28610048346HWA0001H,532392801,2020-07-07 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
0007642000190AHWA0003H,534795201,2020-07-07 00:00:00
0007642000190AHWA0003H,534795101,2020-07-07 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
1Y00302006010YHWA0010Z,531433601,2020-07-09 00:00:00
1Y02102006220AHWA0013Z,533310201,2020-07-07 00:00:00
1Y02102006220AHWA0013Z,533310301,2020-07-07 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
0Y03562000340AHWA0001K,518900801,2020-07-09 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
CB0445H204E0BIHWA0002Q,532146301,2020-07-07 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
