BOX_ID,ITEM_ID,QUANTITY
39602783101,27013721,8.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39615118901,02312SLE,2.0
39602783101,25030429,1.0
39615119001,98010938,1.0
39602783101,14990224,4.0
39616321101,98010936,1.0
39616511101,02353KBE,5.0
39586479501,02311KNR,10.0
39616321101,04041056,1.0
39616511101,11112222,1.0
39687429701,02351LVC,1.0
