BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02102006170RHWA0017Z,531464301,2020-07-09 00:00:00
1Y02102006170RHWA0017Z,531464401,2020-07-09 00:00:00
1Y02002003130XHWA0003Q,491735801,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
250003200622ANHWA0008Q,532060701,2020-07-09 00:00:00
00M28610048034HWA0001H,531036301,2020-07-08 00:00:00
1Y01012006590PHWA0002Z,532321301,2020-07-08 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
00M28610048379HWA0001H,532874701,2020-07-07 00:00:00
1Y03502006110AHWA0003Z,532040301,2020-07-08 00:00:00
1Y01102005010JHWA0008Z,520171201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171301,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171601,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172101,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171401,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171701,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171801,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172201,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520172001,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171501,2020-07-09 00:00:00
1Y01102005010JHWA0008Z,520171901,2020-07-09 00:00:00
1Y03502005050PHWA0009Z,534796001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081301,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081501,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524079901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081201,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080901,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080801,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080101,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080001,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524080701,2020-07-08 00:00:00
1Y02002006130UHWA0009Z,524081401,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529919201,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529975701,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529976701,2020-07-08 00:00:00
1Y06101912020QHWA0011Z,529981101,2020-07-08 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
1Y01002006160VHWA0002Z,535684901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644201,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644001,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642701,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642301,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644501,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642601,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643301,2020-07-09 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
1Y05102006390THWA0004Z,533801901,2020-07-08 00:00:00
1Y02002006230CHWA0003Z,533743501,2020-07-09 00:00:00
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
0401342005303AHWA0008Q,533213101,2020-07-09 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
00M28610048295HWA0001H,532220801,2020-07-08 00:00:00
450008200620ADHWA0011Q,533304701,2020-07-08 00:00:00
4300232006180EHWA0002Q,533856201,2020-07-09 00:00:00
1Y02102006170RHWA0002Z,532635901,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
1Y05102006390CHWA0001Z,535378301,2020-07-07 00:00:00
1Y05102006390CHWA0001Z,535378201,2020-07-07 00:00:00
450008200620ADHWA0014Q,533303301,2020-07-08 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
0053602003170AHWA0039H,506095401,2020-07-09 00:00:00
00M28610047992HWA0001H,530338001,2020-07-07 00:00:00
450008200620ADHWA0016Q,533303501,2020-07-08 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
1Y01012006240RHWA0003Z,531316401,2020-07-09 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
1Y03102003050JHWA0007Z,530882201,2020-07-08 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
00M28610048016HWA0001H,533768801,2020-07-07 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
0288132003033AHWA0004Q,530337901,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
1Y01002006119BHWA0021K,533740101,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450501,2020-07-07 00:00:00
0Y06432000730CHWA0002G,531472901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472001,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472601,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472201,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472301,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472501,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472101,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472401,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531473001,2020-07-09 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
1Y06502006030EHWA0002Q,532066101,2020-07-07 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
810001200609AAHWA0002Q,532118401,2020-07-07 00:00:00
0Y07522000130NHWA0003G,534145301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
1Y0100202009TBHWA0006Q,535952001,2020-07-08 00:00:00
1Y0100202009TBHWA0006Q,535951901,2020-07-08 00:00:00
1Y01302006020ZHWA0012Z,533849001,2020-07-07 00:00:00
00M78110088409HWA0001H,535586301,2020-07-09 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
0401342005303AHWA0005Q,532934801,2020-07-09 00:00:00
1Y05102006390CHWA0010Z,535485701,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485601,2020-07-08 00:00:00
1Y05102006390CHWA0010Z,535485801,2020-07-08 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
1Y01012006000GHWA0011Z,531906301,2020-07-09 00:00:00
0Y00362000150FHWA0001K,534240301,2020-07-07 00:00:00
0Y02762000540XHWA0004H,533721301,2020-07-07 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534794001,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793701,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793901,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793001,2020-07-07 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
1Y03502006040XHWA0001Z,532414601,2020-07-07 00:00:00
1Y03502006040XHWA0001Z,532415201,2020-07-07 00:00:00
0401342005093AHWA0011Q,533762901,2020-07-09 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
0Y07562000170FHWA0002K,527960101,2020-07-07 00:00:00
0Y03562000340AHWA0001K,518900801,2020-07-09 00:00:00
00M28610048179HWA0001K,531050401,2020-07-09 00:00:00
1Y01102005010JHWA0005Z,532637401,2020-07-09 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
0481722005093AHWA0006Q,530344301,2020-07-07 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
0Y07562000210RHWA0003H,530732201,2020-07-08 00:00:00
1Y0100202009TBHWA0005Q,536023401,2020-07-09 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
0Y07242000360BHWA0002K,533811801,2020-07-09 00:00:00
0Y07242000360BHWA0002K,533811701,2020-07-09 00:00:00
00M28610048556HWA0001H,535555801,2020-07-07 00:00:00
0401342005093AHWA0008Q,520659101,2020-07-09 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
250003200622ANHWA0004Q,532060301,2020-07-09 00:00:00
250003200622ANHWA0004Q,532060201,2020-07-09 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
1Y03102006090YHWA0013Z,532281201,2020-07-09 00:00:00
1Y03102006090YHWA0013Z,532281101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
1Y06102006080NHWA0008Z,534374501,2020-07-07 00:00:00
1Y06102006080NHWA0008Z,534374401,2020-07-07 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
0055122006250AHWA0007H,532909601,2020-07-09 00:00:00
0055122006250AHWA0007H,532909501,2020-07-09 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
1Y05102005050PHWA0011Q,532775201,2020-07-09 00:00:00
1Y01012006590KHWA0001Z,532321501,2020-07-08 00:00:00
1Y02102006170RHWA0018Z,531434001,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434301,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433701,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433801,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433901,2020-07-09 00:00:00
450008200620ADHWA0046Q,533304201,2020-07-08 00:00:00
0C0528F206H0BAHWA0003H,532210101,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210301,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210001,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210201,2020-07-07 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530354501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530332201,2020-07-07 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
0Y06342000020YHWA0002H,528079601,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528100101,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079901,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079801,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528079701,2020-07-09 00:00:00
0Y06342000020YHWA0002H,528080001,2020-07-09 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
1Y01102006030LHWA0004Z,530324801,2020-07-07 00:00:00
00M28610048292HWA0001H,532367201,2020-07-07 00:00:00
0Y04462000030AHWA0002Q,531561901,2020-07-07 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
430022200521TAHWA0004Q,532151001,2020-07-09 00:00:00
430022200521TAHWA0004Q,532150801,2020-07-09 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
1Y01302006010RHWA0004Z,530721801,2020-07-08 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
