ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02353AJB,736,GTP
21242042,662,GTP
02353RHE,728,GTP
06170313,723,GTP
02351MQJ,739,GTP
02359504,626,GTP
04152171-001,695,GTP
50083573,761,GTP
06170314,767,GTP
02312NEV,727,GTP
02351RFC,719,GTP
02359097,823,GTP
02310KVV,810,GTP
98010806,673,GTP
02359562,739,GTP
02350BDQ,715,GTP
02311ALL,743,GTP
34060668,633,GTP
04050450,757,GTP
04051035,776,GTP
02311KNT,703,GTP
02311MNN,675,GTP
03023CRP,769,GTP
04051360,680,GTP
02350JUE,762,GTP
98010581,697,GTP
04051357,780,GTP
34061301,725,GTP
02352SRH,784,GTP
50010479,661,GTP
98010588,725,GTP
02350JGL,728,GTP
02351LVC,728,GTP
04130407,662,GTP
27012152,780,GTP
19020282,737,GTP
02350DLW,716,GTP
98010747,698,GTP
03020UDU,750,GTP
02351GCK,798,GTP
02311BXV,631,GTP
14040202,825,GTP
14134486,740,GTP
04050612,700,GTP
21205454,645,GTP
02351YPR,736,GTP
98010576,766,GTP
14130823-002,829,GTP
02310QPR,674,GTP
98010653,687,GTP
14130321,730,GTP
02353HUB,758,GTP
14130858,769,GTP
02350MTR,637,GTP
21240383,794,GTP
50010215,698,GTP
02220366,742,GTP
98010600,726,GTP
21205453,621,GTP
02351MQR,667,GTP
50083575,733,GTP
02352RDR,731,GTP
21205452,745,GTP
98010943,842,GTP
02351MQV,723,GTP
14080099,754,GTP
03025SNX,805,GTP
02350LMK,680,GTP
04120276,774,GTP
02352HQD,734,GTP
04130064,780,GTP
02351MQG,729,GTP
04043591,701,GTP
02350KGS,665,GTP
03020YNB,745,GTP
02310PMJ,694,GTP
21123514,744,GTP
03020YNR,635,GTP
50010475,742,GTP
02355243,714,GTP
02211374,691,GTP
02312QTL,761,GTP
98010790,677,GTP
02350DLU,644,GTP
02313BJK,815,GTP
02311MPD,671,GTP
02359576,792,GTP
98010743,684,GTP
02312DUP,709,GTP
02310VQS,754,GTP
02352CQW,698,GTP
04051080,751,GTP
02350GTU,753,GTP
02350SBD,788,GTP
27012545,843,GTP
02351UQH,736,GTP
02350DLT,836,GTP
21240538,717,GTP
02351YPQ,733,GTP
