BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39586730601,532210001,E,23.17,25.38,890,595,300,0.1589
39584426101,532640401,A,,,527,427,130,0.029254000000000002
39584426201,532640401,E,,,710,550,175,0.068338
39584423801,532640701,A,,,527,427,130,0.029254000000000002
39584423901,532640701,E,,,710,550,175,0.068338
39584341701,532643501,A,,,527,427,130,0.029254000000000002
39584341801,532643501,E,,,710,550,175,0.068338
39584341501,532643601,A,,,527,427,130,0.029254000000000002
39584341601,532643601,E,,,710,550,175,0.068338
39603348801,533303601,A,1.06,1.46,385,355,100,0.0137
39603348901,533303601,E,9.66,11.46,550,530,225,0.0656
39603349001,533303601,E,9.66,11.46,550,530,225,0.0656
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39561316901,533731401,A,6.85,8.56,485,390,410,0.0776
39603355801,534454401,A,1.64,2.32,375,365,175,0.024
39603355901,534454401,B,27.41,29.4,782,402,550,0.1729
39603356001,534454401,T,77.45,96.2,1150,770,829,0.7341
39603356101,534454401,T,113.65,132.4,1150,770,1189,1.0529
39627720701,535379001,E,6.88,8.4,710,550,175,0.0683
39615751401,531886501,A,0.25,0.5,375,225,95,0.008
39615751501,531886501,B,22.64,25.0,785,405,735,0.2337
39615751601,531886501,E,23.93,26.14,890,595,300,0.1589
39615751701,531886501,E,23.93,26.14,890,595,300,0.1589
39615751801,531886501,E,23.93,26.14,890,595,300,0.1589
39616315401,531897801,A,3.236,3.92,550,360,90,0.0178
39616313901,531898001,A,3.236,3.92,550,360,90,0.0178
39616308601,531898601,A,3.236,3.92,550,360,90,0.0178
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39604703001,532211901,A,1.17,1.42,375,225,95,0.008
39552869101,533402201,A,3.236,3.92,550,360,90,0.0178
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39599566901,530538201,A,0.33,0.58,375,225,95,0.008
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39611473601,532277201,A,9.21,10.48,600,400,355,0.0852
39611473701,532277201,A,9.21,10.48,600,400,355,0.0852
39611473801,532277201,E,23.91,26.12,890,595,300,0.1589
39611473901,532277201,E,23.91,26.12,890,595,300,0.1589
39584423501,532640901,A,,,527,427,130,0.029254000000000002
39584423601,532640901,E,,,710,550,175,0.068338
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39601763101,533855801,B,22.41,24.4,782,402,550,0.1729
39601763201,533855801,T,43.6,58.6,920,920,525,0.4444
39601763701,533855801,T,162.2,187.2,1200,1000,1259,1.5108
39601765601,533855801,T,163.4,188.4,1200,1000,1267,1.5204
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39627087901,535378201,T,30.3,37.8,800,600,666,0.3197
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39602777801,530328101,A,2.37,4.08,485,390,410,0.0776
39602777901,530328101,B,9.08,10.76,785,405,385,0.1224
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39616669501,532209401,B,15.6,28.6,755,640,540,0.2609
39616590101,532209501,B,14.4,27.4,755,640,540,0.2609
39616706701,532209601,B,22.8,36.8,800,600,835,0.4008
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39584307801,532640801,A,,,527,427,130,0.029254000000000002
39584307901,532640801,E,,,710,550,175,0.068338
39584422301,532641301,A,,,527,427,130,0.029254000000000002
39584422401,532641301,E,,,710,550,175,0.068338
39584308101,532641501,A,,,527,427,130,0.029254000000000002
39584308201,532641501,E,,,710,550,175,0.068338
39584420701,532641701,A,,,527,427,130,0.029254000000000002
39584420801,532641701,E,,,710,550,175,0.068338
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39624220501,535514901,A,3.036,3.72,550,360,90,0.0178
39589816901,530337601,A,1.06,1.74,375,365,175,0.024
39584199401,530892201,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307201,530892401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306001,530892601,A,3.236,3.92,550,360,90,0.0178
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39586735701,532210201,A,3.7,4.68,375,375,350,0.0492
39586735801,532210201,E,23.17,25.38,890,595,300,0.1589
39603345201,533304801,A,1.1,1.5,385,355,100,0.0137
39603345301,533304801,E,9.7,11.5,550,530,225,0.0656
39603345401,533304801,E,9.7,11.5,550,530,225,0.0656
39603350101,533807601,A,1.72,2.4,375,365,175,0.024
39603350201,533807601,E,6.62,8.14,710,550,175,0.0683
39603350301,533807601,E,6.62,8.14,710,550,175,0.0683
39627092201,535378801,E,6.88,8.4,710,550,175,0.0683
39636267201,535563901,A,7.86,9.66,570,485,390,0.1078
39636267301,535563901,T,90.8,105.8,920,920,1012,0.8566
37712782801,491736201,A,11.46,12.64,530,380,355,0.0715
37712782901,491736201,T,36.3,43.8,800,600,843,0.4046
39586053201,530339201,T,151.43,159.8,1200,1000,1267,
39603808801,531036301,T,36.15,39.8,800,600,829,0.3979
39603808901,531036301,T,91.1,98.6,1200,800,1005,0.9648
39603809001,531036301,T,105.3,112.8,1200,800,1175,1.128
39603809101,531036301,T,106.7,114.2,1200,800,1175,1.128
39603809201,531036301,T,107.3,114.8,1200,800,1168,1.1213
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39603349801,533303301,A,1.1,1.5,385,355,100,0.0137
39603349901,533303301,E,9.7,11.5,550,530,225,0.0656
39603350001,533303301,E,9.7,11.5,550,530,225,0.0656
39586151901,533727801,A,1.26,1.94,375,365,175,0.024
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39627721001,535378901,E,6.88,8.4,710,550,175,0.0683
39628094901,535681501,A,6.78,7.96,530,380,355,0.0715
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39615891401,531886401,A,0.162,0.28,260,175,55,0.0025
39615891501,531886401,A,14.82,16.72,625,570,370,0.1318
39615891601,531886401,E,23.93,26.14,890,595,300,0.1589
39615891701,531886401,E,23.93,26.14,890,595,300,0.1589
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39626403501,532208201,T,40.5,49.0,770,770,822,0.4874
39626404401,532208201,T,92.1,118.6,1100,1100,603,0.7296
39626038301,532228401,A,1.84,2.52,375,365,175,0.024
39626038401,532228401,A,12.62,14.52,625,570,370,0.1318
39626038501,532228401,A,12.6,14.5,625,570,370,0.1318
39586422801,533731301,B,11.24,12.92,785,405,385,0.1224
39586464901,533740801,A,5.83,6.86,525,425,205,0.0457
39586465001,533740801,E,6.02,7.82,550,530,225,0.0656
39586465101,533740801,E,6.02,7.82,550,530,225,0.0656
39644916601,535907601,A,0.85,1.1,375,225,95,0.008
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
