BOX_ID,ITEM_ID,QUANTITY
39616314901,04041056,1.0
39626404401,04041104,16.0
39586422801,02318169,200.0
39586464901,04050188,4.0
39586464901,02312FFU,4.0
39626038301,02311KNR,40.0
39626038401,02310RMB,4.0
39626403501,02318169,368.0
39626403501,02310MUJ,8.0
39644916601,34061637-002,4.0
39615891501,03023CRM,8.0
39626038501,02311KNR,20.0
39626038501,02352NUP,1.0
39586464901,02318169,8.0
39626038501,02310MNW,5.0
39615891401,02311MNN,2.0
39616314901,98010936,1.0
39626038501,02310RMB,4.0
39626404401,02352CHR,8.0
39586465001,02352QPT,1.0
39626038401,02310MNW,5.0
39626038401,02311GBW,2.0
39626038401,02311KNR,20.0
39626038401,02352NUP,1.0
39626038501,02311GBW,2.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39670658601,22050152,350.0
39670658901,51092VTD,120.0
39670659001,51092VTD,180.0
39670658801,51092VTD,50.0
