BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39586374901,13.0,106.0,114.0
39586363701,8.0,233.0,15.0
39614727501,20.0,106.0,114.0
39616317201,10.0,237.0,15.0
39603352801,12.0,230.0,15.0
39603352901,13.0,106.0,114.0
39586091901,17.0,613.0,15.0
39616310001,10.0,237.0,15.0
39616309001,10.0,237.0,15.0
39616308001,10.0,237.0,15.0
39616300301,10.0,237.0,15.0
39616687601,160.0,424.0,434.0
39586735301,8.0,230.0,15.0
39586735401,20.0,106.0,114.0
39616334701,32.0,355.0,15.0
39506160901,10.0,237.0,15.0
39584425001,12.0,237.0,15.0
39584425101,13.0,106.0,114.0
39584423101,12.0,237.0,15.0
39584423201,13.0,106.0,114.0
39584419401,12.0,237.0,15.0
39584419501,13.0,106.0,114.0
39586229101,101.0,1149.0,434.0
39609771601,53.0,453.0,15.0
39636279201,458.0,650.0,434.0
39645109501,12.0,265.0,15.0
39577541501,179.0,941.0,434.0
39599731101,22.0,335.0,15.0
39614541201,213.0,1253.0,15.0
39586730501,8.0,230.0,15.0
39586730601,20.0,106.0,114.0
39584426101,12.0,237.0,15.0
39584426201,13.0,106.0,114.0
39584423801,12.0,237.0,15.0
39584423901,13.0,106.0,114.0
39584341701,12.0,237.0,15.0
39584341801,13.0,106.0,114.0
39584341501,12.0,237.0,15.0
39584341601,13.0,106.0,114.0
39603348801,37.0,376.0,15.0
39603348901,13.0,120.0,114.0
39603349001,13.0,120.0,114.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39561316901,115.0,766.0,15.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39627720701,20.0,129.0,114.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39616315401,10.0,237.0,15.0
39616313901,10.0,237.0,15.0
39616308601,10.0,237.0,15.0
39613657501,526.0,671.0,103.0
39604703001,10.0,237.0,15.0
39552869101,10.0,237.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39645110101,12.0,265.0,15.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39599566901,12.0,244.0,15.0
39616318001,10.0,237.0,15.0
39611473601,54.0,460.0,15.0
39611473701,54.0,460.0,15.0
39611473801,20.0,120.0,114.0
39611473901,20.0,120.0,114.0
39584423501,12.0,237.0,15.0
39584423601,13.0,106.0,114.0
39603440701,13.0,106.0,114.0
39601763101,101.0,353.0,434.0
39601763201,526.0,497.0,103.0
39601763701,526.0,594.0,103.0
39601765601,526.0,594.0,103.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39627087901,526.0,504.0,103.0
39645111201,12.0,265.0,15.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39616669501,82.0,180.0,434.0
39616590101,82.0,166.0,434.0
39616706701,160.0,410.0,434.0
39603277301,12.0,230.0,15.0
39603277401,13.0,106.0,114.0
39584307801,12.0,237.0,15.0
39584307901,13.0,106.0,114.0
39584422301,12.0,237.0,15.0
39584422401,13.0,106.0,114.0
39584308101,12.0,237.0,15.0
39584308201,13.0,106.0,114.0
39584420701,12.0,237.0,15.0
39584420801,13.0,106.0,114.0
39586120501,5.0,216.0,15.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39624220501,5.0,216.0,15.0
39589816901,43.0,404.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39616317801,10.0,237.0,15.0
39616311001,10.0,237.0,15.0
39616300901,10.0,237.0,15.0
39586735701,8.0,230.0,15.0
39586735801,20.0,106.0,114.0
39603345201,37.0,376.0,15.0
39603345301,13.0,120.0,114.0
39603345401,13.0,120.0,114.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39627092201,20.0,129.0,114.0
39636267201,35.0,362.0,15.0
39636267301,526.0,1274.0,103.0
37712782801,49.0,432.0,15.0
37712782901,439.0,577.0,112.0
39586053201,526.0,1245.0,103.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39584425901,12.0,237.0,15.0
39584426001,13.0,106.0,114.0
39584307601,12.0,237.0,15.0
39584307701,13.0,106.0,114.0
39584421901,12.0,237.0,15.0
39584422001,13.0,106.0,114.0
39584406301,12.0,237.0,15.0
39584406401,13.0,106.0,114.0
39601096601,12.0,230.0,15.0
39603349801,37.0,376.0,15.0
39603349901,13.0,120.0,114.0
39603350001,13.0,120.0,114.0
39586151901,51.0,446.0,15.0
39583727701,17.0,237.0,15.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39627721001,20.0,129.0,114.0
39628094901,12.0,244.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39616314901,10.0,237.0,15.0
39626403501,526.0,525.0,103.0
39626404401,526.0,629.0,103.0
39626038301,60.0,487.0,15.0
39626038401,49.0,432.0,15.0
39626038501,49.0,432.0,15.0
39586422801,101.0,1149.0,434.0
39586464901,26.0,320.0,15.0
39586465001,13.0,106.0,114.0
39586465101,13.0,106.0,114.0
39644916601,12.0,265.0,15.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
