BOX_ID,ITEM_ID,QUANTITY
39599640101,02352FSF,1.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39616300301,98010936,1.0
39616368701,02314171,1.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39615895301,21240537,1.0
39616368701,02318169,12.0
39616368701,02311GBW,1.0
39645187001,02318170,1.0
39616300301,04041056,1.0
39616368801,02311GBW,1.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39655972901,02312SLE,2.0
39615895401,98010944,1.0
39616370401,02311GBW,1.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616368701,02352QGG,1.0
39616368801,02352QGG,1.0
39616368801,04041104,2.0
39616370301,04041104,2.0
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39502015701,02315200,6.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39616368701,04041104,2.0
39616368801,02318169,12.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39616368801,02314171,1.0
39616370401,04041104,2.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39616370401,02352QGG,1.0
39645170701,02318170,2.0
39611347101,02310CNF,5.0
39611347201,02310MHR,6.0
39611347201,02310CNF,5.0
39611347101,02310SNN,5.0
39611347201,02318169,33.0
39611347201,02352QGG,1.0
39644974101,02314171,10.0
39611347101,04041104,2.0
39611347201,04041104,2.0
39611347101,02318169,33.0
39611347101,02352QGG,1.0
39611347101,02310MHR,6.0
39611347201,02310SNN,5.0
39441935301,02311KNW,4.0
39586246201,98010933,1.0
39603101901,98010918,1.0
39586246201,04050188,1.0
39603101901,04041104,1.0
39602030201,34061277-003,24.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39406247401,98010806,5.0
39613657501,04041104,20.0
39615897601,98010944,1.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
39613657501,02350JUE,10.0
39615897501,21240537,1.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39586800901,98010938,1.0
39592613201,04050588,1.0
39592613201,02352QGG,1.0
39592613201,04050188,1.0
39586800801,02318170,2.0
39592613101,02318169,2.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39586800801,04040890,1.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39603283801,02312UUC,408.0
39586800801,02312SLE,1.0
39616871001,02352FSG,1.0
39373281001,98010936,1.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39373280601,98010936,1.0
39603102201,98010918,1.0
39373281301,04041104,1.0
39360973001,06170313,10.0
39373286201,04041104,1.0
39586003001,04050188,1.0
39373280601,04041104,1.0
39373281001,04041104,1.0
39586003001,98010933,1.0
39603102201,04041104,1.0
39373279801,98010936,1.0
39562081901,02351RFE,1.0
39603440701,50010402,1.0
39562081901,04050588,1.0
39562081901,04050188,1.0
39586245101,98010933,1.0
39562081801,02310RMB,6.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39562081801,11112222,1.0
39586245101,04050188,1.0
39603400701,02350DLN,3.0
39501979501,02315204,40.0
39615895801,21240537,1.0
39603345201,02310MNW,24.0
39611361401,21205453,1.0
39615895901,04041056,1.0
39616300901,04041056,1.0
39616485801,02311BXV,8.0
39603345301,02352QGG,1.0
39603345401,02352QGG,1.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39616485801,04041104,8.0
39603345301,04041104,2.0
39615899601,21240537,1.0
39611361401,21205452,1.0
39616300901,98010936,1.0
39603345401,04041104,2.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39616485901,02351MQV,4.0
39615898901,04041056,1.0
39373279501,04041104,1.0
39586235701,98010933,1.0
39586235701,04050188,1.0
39586242701,04050188,1.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39373276201,98010936,1.0
39586242701,98010933,1.0
39603366101,02311GBW,6.0
39603809101,02351HLE,12.0
39545880401,04041104,32.0
39599952801,02318169,4.0
39603808801,02351HLE,4.0
39545881301,50083101,28.0
39586229001,04050188,1.0
39603809201,02351HLE,12.0
39586242301,04050188,1.0
39603405801,02310MHR,32.0
39586229001,98010933,1.0
39586242301,98010933,1.0
39603366101,02312QTL,2.0
39603809001,02351HLE,12.0
39545881301,04041104,28.0
39603808901,02351HLE,10.0
39545880401,50083101,32.0
39603360101,21240477,150.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39615899301,98010944,1.0
39615896801,21240537,1.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39615898001,04041056,1.0
39616231701,02311KNW,4.0
39687088201,02351LVC,1.0
