BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530354501,2020-07-07 00:00:00
CB0445H204F0BGHWA0004Q,530332201,2020-07-07 00:00:00
1Y05102006390CHWA0014Z,535919001,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919101,2020-07-08 00:00:00
1Y05102006390CHWA0014Z,535919201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
1Y02501911120AHWA0002Z,530731701,2020-07-08 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
0479782005193BHWA0005Q,519355801,2020-07-08 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
1Y01302006000AHWA0009Z,533341201,2020-07-09 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
