BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39613753701,397.0,1094.0,434.0
39601810701,12.0,251.0,15.0
39599536801,22.0,306.0,15.0
39599228601,12.0,237.0,15.0
39599537601,13.0,447.0,114.0
39599312101,12.0,237.0,15.0
39603802401,179.0,430.0,434.0
39614493601,71.0,543.0,15.0
39584234801,13.0,106.0,114.0
39615894501,7.0,223.0,15.0
39615877001,7.0,223.0,15.0
39615876101,7.0,223.0,15.0
39615875101,7.0,223.0,15.0
39615952301,12.0,251.0,15.0
39616310001,10.0,237.0,15.0
39616309001,10.0,237.0,15.0
39616308001,10.0,237.0,15.0
39616296801,7.0,223.0,15.0
39584304801,32.0,348.0,15.0
39616334701,32.0,355.0,15.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39603347901,37.0,376.0,15.0
39603348001,13.0,120.0,114.0
39603348101,13.0,120.0,114.0
39586229101,101.0,1149.0,434.0
39586331801,26.0,320.0,15.0
39586331901,240.0,479.0,434.0
39595969201,54.0,460.0,15.0
39655299001,20.0,106.0,114.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39603454101,5286.0,1732.0,434.0
39609771601,53.0,453.0,15.0
39587698301,118.0,201.0,434.0
39627030601,179.0,430.0,434.0
39668388501,20.0,134.0,114.0
39668388601,20.0,134.0,114.0
39477259901,21.0,230.0,15.0
39599731101,22.0,335.0,15.0
39586899501,14.0,299.0,15.0
39586898801,14.0,299.0,15.0
39599308901,13.0,106.0,114.0
39599311401,12.0,237.0,15.0
39585248701,12.0,237.0,15.0
39512607401,10.0,237.0,15.0
39603101901,10.0,237.0,15.0
39542536501,26.0,320.0,15.0
39542536601,101.0,368.0,434.0
39615940101,5.0,216.0,15.0
39615940201,13.0,106.0,114.0
39599537501,118.0,382.0,434.0
39590297201,179.0,390.0,434.0
39533451501,39.0,348.0,15.0
39603346101,37.0,376.0,15.0
39603346201,13.0,120.0,114.0
39603346301,13.0,120.0,114.0
39603407601,526.0,566.0,103.0
39599538801,14.0,265.0,15.0
39561316901,115.0,766.0,15.0
39617097401,110.0,384.0,434.0
39640532201,36.0,710.0,15.0
39627720701,20.0,129.0,114.0
39640557501,5.0,216.0,15.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
39151602701,10.0,237.0,15.0
39151602201,10.0,237.0,15.0
39151805701,10.0,237.0,15.0
39586770201,7.0,223.0,15.0
39601821701,12.0,251.0,15.0
39615742901,28.0,411.0,15.0
39586770701,11.0,244.0,15.0
39616325601,10.0,237.0,15.0
39615799301,18.0,279.0,15.0
39616315401,10.0,237.0,15.0
39616313901,10.0,237.0,15.0
39616308601,10.0,237.0,15.0
39615941001,5.0,216.0,15.0
39615941101,13.0,106.0,114.0
39613657501,526.0,671.0,103.0
39616231401,13.0,106.0,114.0
39614458601,10.0,237.0,15.0
39614458701,13.0,106.0,114.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39614518301,11.0,244.0,15.0
39601183101,12.0,251.0,15.0
39640546701,12.0,251.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39640666401,5.0,216.0,15.0
39658092601,179.0,430.0,434.0
39599566501,20.0,106.0,114.0
39599566601,20.0,106.0,114.0
39616233201,12.0,244.0,15.0
39603357801,179.0,430.0,434.0
39603357901,179.0,430.0,434.0
39603358001,526.0,539.0,103.0
39603358101,526.0,539.0,103.0
39603358201,526.0,539.0,103.0
39603358301,526.0,539.0,103.0
39603358401,526.0,539.0,103.0
39603358501,526.0,539.0,103.0
39603358601,526.0,539.0,103.0
39603358701,526.0,539.0,103.0
39603358801,526.0,539.0,103.0
39603358901,526.0,539.0,103.0
39603359001,526.0,539.0,103.0
39347967401,7.0,223.0,15.0
39347967501,13.0,106.0,114.0
39347964101,7.0,223.0,15.0
39347964201,13.0,106.0,114.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39585251901,12.0,237.0,15.0
39584231101,118.0,392.0,434.0
39584231201,13.0,108.0,114.0
39603102201,10.0,237.0,15.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39615846701,5.0,216.0,15.0
39615846601,5.0,216.0,15.0
39615846301,5.0,216.0,15.0
39614493901,71.0,543.0,15.0
39615894101,7.0,223.0,15.0
39615921401,5.0,216.0,15.0
39615951201,5.0,216.0,15.0
39616318001,10.0,237.0,15.0
39616679601,82.0,361.0,434.0
39613706401,484.0,671.0,434.0
39613706501,526.0,539.0,103.0
39603346401,37.0,376.0,15.0
39603346501,13.0,120.0,114.0
39603346601,13.0,120.0,114.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39601030701,10.0,237.0,15.0
39603905401,43.0,411.0,15.0
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39627617101,20.0,129.0,114.0
37717740401,35.0,362.0,15.0
37717740501,223.0,493.0,443.0
39151603501,10.0,237.0,15.0
39090306901,7.0,223.0,15.0
39090307001,13.0,106.0,114.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39603811801,14.0,258.0,15.0
39614653801,10.0,237.0,15.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39611532101,762.0,897.0,434.0
39603787001,43.0,404.0,15.0
39603787101,379.0,591.0,434.0
39603787201,675.0,827.0,434.0
39603787301,675.0,827.0,434.0
39615937801,5.0,216.0,15.0
39615937901,13.0,106.0,114.0
39615802701,17.0,272.0,15.0
39615802101,12.0,251.0,15.0
39615950601,5.0,216.0,15.0
39601846001,20.0,120.0,114.0
39601846101,20.0,120.0,114.0
39601846201,526.0,671.0,103.0
39601846301,526.0,671.0,103.0
39601846401,526.0,671.0,103.0
39601846501,526.0,671.0,103.0
39601846601,526.0,671.0,103.0
39601846701,179.0,393.0,434.0
39616712101,160.0,424.0,434.0
39599675701,15.0,265.0,15.0
39616617001,526.0,525.0,103.0
39544086101,13.0,106.0,114.0
39586120501,5.0,216.0,15.0
39676868001,18.0,360.0,15.0
39676868101,526.0,532.0,103.0
39585320801,170.0,421.0,434.0
39595971601,526.0,740.0,103.0
39595971701,12.0,251.0,15.0
39640531701,7.0,223.0,15.0
39602778201,10.0,237.0,15.0
39640371501,8.0,230.0,15.0
39589816801,43.0,404.0,15.0
39611361401,10.0,237.0,15.0
39615845701,5.0,216.0,15.0
39615939101,5.0,216.0,15.0
39615939201,13.0,106.0,114.0
39615938701,5.0,216.0,15.0
39615938801,13.0,106.0,114.0
39615926001,17.0,272.0,15.0
39616317801,10.0,237.0,15.0
39616311001,10.0,237.0,15.0
39615940601,5.0,216.0,15.0
39615940701,13.0,106.0,114.0
39603810101,17.0,237.0,15.0
39616333701,79.0,585.0,15.0
39616333801,20.0,120.0,114.0
39618443201,115.0,766.0,15.0
39603817401,10.0,237.0,15.0
39603817501,13.0,106.0,114.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39616485801,26.0,450.0,15.0
39616485901,526.0,490.0,103.0
39586463601,26.0,320.0,15.0
39586463701,13.0,106.0,114.0
39586463801,13.0,106.0,114.0
39586216601,10.0,237.0,15.0
39586216701,13.0,106.0,114.0
39626727801,62.0,501.0,15.0
39650720701,10.0,237.0,15.0
39603813101,33.0,766.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39627092201,20.0,129.0,114.0
39641827801,7.0,223.0,15.0
39642103401,10.0,237.0,15.0
39347967901,7.0,223.0,15.0
39347968001,13.0,106.0,114.0
39347966201,7.0,223.0,15.0
39347966301,13.0,106.0,114.0
39347965601,7.0,223.0,15.0
39347965701,13.0,106.0,114.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39587023301,83.0,606.0,15.0
39587023401,83.0,606.0,15.0
39599538701,22.0,306.0,15.0
39586898301,14.0,299.0,15.0
39603254401,20.0,106.0,114.0
39603254501,20.0,106.0,114.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39603808801,526.0,497.0,103.0
39603808901,526.0,549.0,103.0
39603809001,526.0,567.0,103.0
39603809101,526.0,567.0,103.0
39603809201,526.0,567.0,103.0
39601096601,12.0,230.0,15.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39599952801,10.0,237.0,15.0
39545880401,526.0,525.0,103.0
39545881301,526.0,518.0,103.0
39586151901,51.0,446.0,15.0
39583727701,17.0,237.0,15.0
39599676401,526.0,490.0,103.0
39601797901,240.0,532.0,434.0
39600969801,526.0,629.0,103.0
39600969901,526.0,629.0,103.0
39600970001,526.0,573.0,103.0
39600970101,526.0,629.0,103.0
39600970201,526.0,629.0,103.0
39600970301,526.0,629.0,103.0
39600970401,526.0,629.0,103.0
39600970501,526.0,629.0,103.0
39600970601,526.0,629.0,103.0
39600970701,526.0,629.0,103.0
39600969701,526.0,629.0,103.0
39600969201,526.0,629.0,103.0
39600969301,526.0,629.0,103.0
39600969401,526.0,629.0,103.0
39600969501,526.0,629.0,103.0
39600969601,526.0,629.0,103.0
39601030501,10.0,237.0,15.0
39602559201,10.0,237.0,15.0
39627721001,20.0,129.0,114.0
39640686901,12.0,251.0,15.0
39655266401,39.0,654.0,15.0
39655266501,15.0,265.0,15.0
39655266601,275.0,504.0,434.0
39655266701,275.0,504.0,434.0
39655266801,275.0,504.0,434.0
39655266901,275.0,504.0,434.0
39655267001,275.0,504.0,434.0
39655267101,275.0,504.0,434.0
39655267201,275.0,504.0,434.0
39655267301,275.0,504.0,434.0
39655267401,275.0,504.0,434.0
39655267501,275.0,504.0,434.0
39655267601,275.0,504.0,434.0
39655267701,275.0,504.0,434.0
39655267801,275.0,504.0,434.0
39655267901,526.0,546.0,103.0
39655268001,526.0,546.0,103.0
39676958201,143.0,744.0,434.0
39675386401,7.0,223.0,15.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39603808401,160.0,410.0,434.0
39603300501,88.0,627.0,15.0
39603300601,526.0,2550.0,103.0
39603377801,88.0,627.0,15.0
39603377901,526.0,2550.0,103.0
39603360101,1371.0,1381.0,434.0
39616321101,10.0,237.0,15.0
39615939701,5.0,216.0,15.0
39615939801,13.0,106.0,114.0
39615935701,5.0,216.0,15.0
39615935801,13.0,106.0,114.0
39616175401,10.0,237.0,15.0
39615795401,15.0,265.0,15.0
39441852001,12.0,251.0,15.0
39615950301,5.0,216.0,15.0
39615950001,5.0,216.0,15.0
39616314901,10.0,237.0,15.0
39615941401,5.0,216.0,15.0
39615941501,13.0,106.0,114.0
39621534601,46.0,418.0,15.0
39599639301,12.0,320.0,15.0
39616501201,12.0,251.0,15.0
39616511101,12.0,251.0,15.0
39586422801,101.0,1149.0,434.0
39586426901,26.0,320.0,15.0
39586427001,13.0,106.0,114.0
39586427101,13.0,106.0,114.0
39676856701,19.0,251.0,15.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
39664511301,526.0,504.0,103.0
39664511401,7.0,223.0,15.0
39683449801,526.0,546.0,103.0
39683449901,526.0,629.0,103.0
39687429701,20.0,593.0,114.0
