BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39603347401,533304101,E,9.68,11.48,550,530,225,0.0656
39603347501,533304101,E,9.68,11.48,550,530,225,0.0656
39603343401,533305401,A,1.08,1.48,385,355,100,0.0137
39603343501,533305401,E,9.68,11.48,550,530,225,0.0656
39603343601,533305401,E,9.68,11.48,550,530,225,0.0656
39586101601,533726101,A,6.96,8.76,570,485,390,0.1078
39586095201,533727701,A,0.47,0.72,375,225,95,0.008
39601030601,534647101,A,3.076,3.76,550,360,90,0.0178
39643261801,535931801,E,2.62,2.62,0,0,0,0.0
34345277301,456133601,A,0.23,0.48,375,225,95,0.008
39151602801,524079901,A,3.056,3.74,550,360,90,0.0178
39669086201,528097001,A,,,375,365,235,0.032166
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
39586492001,530658601,A,7.54,9.34,570,485,390,0.1078
39586492101,530658601,T,39.9,47.4,800,600,836,0.4013
39603381501,530725401,A,3.41,4.44,525,425,205,0.0457
39603381601,530725401,T,58.05,76.8,1150,770,659,0.5835
39614581301,531490701,A,,,375,365,175,0.023953
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39615936601,531893601,A,0.63,0.88,375,225,95,0.008
39615936701,531893601,E,7.5,9.02,710,550,175,0.0683
39615932801,531893801,A,0.63,0.88,375,225,95,0.008
39615932901,531893801,E,7.5,9.02,710,550,175,0.0683
39616007401,531894101,A,0.8,1.48,375,365,175,0.024
39615877301,531894201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615876701,531894401,A,0.102,0.22,260,175,55,0.0025
39615875701,531895201,A,0.102,0.22,260,175,55,0.0025
39441915501,531896701,A,0.31,0.56,375,225,95,0.008
39615952501,531896801,A,0.31,0.56,375,225,95,0.008
39616316101,531897701,A,3.236,3.92,550,360,90,0.0178
39616477101,532152801,A,11.04,12.94,625,570,370,0.1318
39616295601,532636601,T,158.0,183.0,1200,1000,921,1.1052
39616332901,533342001,E,1.34,1.34,0,0,0,0.0
39614572201,534291901,A,4.1,5.22,635,435,190,0.0525
39600248301,534457201,A,4.56,5.54,550,470,110,0.0284
39610112201,534817601,T,182.4,207.4,1200,1000,963,1.1556
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39665666101,536539301,A,2.75,3.62,527,427,130,0.0293
39665666201,536539301,E,5.96,7.76,550,530,225,0.0656
39347966901,524383401,A,1.36,1.76,385,355,100,0.0137
39347967001,524383401,E,6.22,7.74,710,550,175,0.0683
39586052201,530315301,T,220.3,246.8,1100,1100,1281,1.55
39589810501,530319701,A,1.06,1.74,375,365,175,0.024
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39585219101,530324601,A,1.24,1.92,375,365,175,0.024
39586872501,530325401,A,6.78,8.02,525,430,335,0.0756
39585218801,530330901,A,1.24,1.92,375,365,175,0.024
39585218501,530347201,A,1.24,1.92,375,365,175,0.024
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39614494001,531491201,A,,,375,365,175,0.023953
39615845301,531491601,A,,,260,175,55,0.002503
39615893701,531894501,A,0.42,0.82,385,355,100,0.0137
39615876501,531894601,A,0.08199999999999999,0.2,260,175,55,0.0025
39616175101,531895801,A,1.2,1.88,375,365,175,0.024
39615874901,531896601,A,0.102,0.22,260,175,55,0.0025
39616348501,532151001,A,2.41,3.16,375,365,235,0.0322
39616348601,532151001,E,11.87,13.56,715,565,230,0.0929
39586004501,532464101,A,2.02,2.7,375,365,175,0.024
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39616332801,533342101,E,1.34,1.34,0,0,0,0.0
39564401901,533802101,A,0.37,0.62,375,225,95,0.008
39601897101,533855401,A,2.85,3.6,375,365,235,0.0322
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39602778501,534793701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616032901,534881701,A,3.68,4.66,375,375,350,0.0492
39616033001,534881701,E,23.13,25.34,890,595,300,0.1589
39616033101,534881701,E,23.15,25.36,890,595,300,0.1589
39616171601,534886401,A,12.14,13.86,625,570,275,0.098
39647439701,456125101,B,88.52,110.8,1145,770,835,0.7362
39647439801,456125101,B,89.12,111.4,1145,770,835,0.7362
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
39603377001,523824901,A,4.5,5.68,530,380,355,0.0715
39603377101,523824901,A,3.52,4.42,495,375,300,0.0557
39603377201,523824901,E,9.96,11.76,550,530,225,0.0656
39603377301,523824901,E,9.96,11.76,550,530,225,0.0656
39151805401,524080801,A,3.056,3.74,550,360,90,0.0178
39151804801,524080901,A,3.056,3.74,550,360,90,0.0178
39151604301,524081001,A,3.056,3.74,550,360,90,0.0178
39151603901,524081201,A,3.056,3.74,550,360,90,0.0178
39347970001,524380501,A,1.36,1.76,385,355,100,0.0137
39347970101,524380501,E,5.98,7.5,710,550,175,0.0683
39347969301,524380601,A,1.36,1.76,385,355,100,0.0137
39347969401,524380601,E,5.98,7.5,710,550,175,0.0683
39585092901,530316301,A,1.24,1.92,375,365,175,0.024
39586371201,530352501,B,36.64,39.0,785,405,735,0.2337
39603102601,530724401,A,3.236,3.92,550,360,90,0.0178
39603300701,530726401,B,48.94,77.6,1200,800,865,0.8304
39603102301,530729801,A,3.236,3.92,550,360,90,0.0178
39373281701,530866401,A,3.2560000000000002,3.94,550,360,90,0.0178
39373278601,530867201,A,3.2560000000000002,3.94,550,360,90,0.0178
39616546501,531316301,B,40.6,54.6,800,600,835,0.4008
39615714501,531490601,A,,,260,175,55,0.002503
39599675801,531497101,T,30.1,37.6,800,600,666,0.3197
39616321301,531886201,A,3.2760000000000002,3.96,550,360,90,0.0178
39615950901,531895501,A,0.23,0.48,375,225,95,0.008
39441853201,531895701,A,0.98,1.66,375,365,175,0.024
39615951801,531897001,A,0.98,1.66,375,365,175,0.024
39616317201,531897501,A,3.236,3.92,550,360,90,0.0178
39586365501,532444001,A,5.27,6.98,485,390,410,0.0776
39616608501,533213101,B,30.24,32.6,785,405,735,0.2337
39586091901,533731201,A,3.25,4.28,525,425,205,0.0457
39586337001,533739501,A,6.35,7.38,525,425,205,0.0457
39586337101,533739501,E,6.02,7.82,550,530,225,0.0656
39586337201,533739501,E,6.02,7.82,550,530,225,0.0656
39627045201,533762901,E,26.61,28.6,782,402,550,0.1729
39592523701,533768801,A,5.61,7.32,485,390,410,0.0776
39601794501,533854601,A,0.9,1.3,385,355,100,0.0137
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39665644101,535373701,A,,,530,380,355,0.071497
39627629801,535378701,E,7.46,8.98,710,550,175,0.0683
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
39655973001,535949801,E,6.08,7.6,710,550,175,0.0683
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39601810701,530320701,A,1.66,2.34,375,365,175,0.024
39599536801,530325101,A,11.82,13.54,625,570,275,0.098
39599228601,530325701,A,2.64,3.32,375,365,175,0.024
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39599312101,530347601,A,2.64,3.32,375,365,175,0.024
39603802401,530969701,B,45.0,59.0,800,600,835,0.4008
39614493601,531491701,A,,,375,365,175,0.023953
39584234801,531523201,E,9.36,11.16,550,530,225,0.0656
39615894501,531893901,A,0.42,0.82,385,355,100,0.0137
39615877001,531894301,A,0.102,0.22,260,175,55,0.0025
39615876101,531895001,A,0.102,0.22,260,175,55,0.0025
39615875101,531896001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615952301,531896501,A,0.27,0.52,375,225,95,0.008
39616310001,531898401,A,3.236,3.92,550,360,90,0.0178
39616309001,531898501,A,3.236,3.92,550,360,90,0.0178
39616308001,531898701,A,3.236,3.92,550,360,90,0.0178
39616296801,532013901,A,0.08199999999999999,0.2,260,175,55,0.0025
39584304801,532222001,A,1.54,1.94,385,355,100,0.0137
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39603347901,533303901,A,1.06,1.46,385,355,100,0.0137
39603348001,533303901,E,9.68,11.48,550,530,225,0.0656
39603348101,533303901,E,9.7,11.5,550,530,225,0.0656
39586229101,533727501,B,10.92,12.6,785,405,385,0.1224
39586331801,533739901,A,0.68,1.08,385,355,100,0.0137
39586331901,533739901,B,42.54,69.6,1200,800,665,0.6384
39595969201,533762601,A,1.58,2.26,375,365,175,0.024
39655299001,534198501,E,6.76,8.28,710,550,175,0.0683
39603153201,534209501,E,9.62,11.42,550,530,225,0.0656
39603153301,534209501,E,9.62,11.42,550,530,225,0.0656
39603454101,534807901,B,140.8,172.8,1200,800,845,0.8112
39609771601,535332501,A,1.42,2.1,375,365,175,0.024
39587698301,502023901,B,0.75,3.0,386,386,186,0.0277
39627030601,526922101,B,57.34,84.4,1200,800,665,0.6384
39668388501,528097101,E,11.53,13.22,715,565,230,0.0929
39668388601,528097101,E,11.53,13.22,715,565,230,0.0929
39477259901,529982701,A,8.14,10.14,570,475,510,0.1381
39599731101,530317801,A,13.12,14.3,530,380,355,0.0715
39586899501,530341101,A,6.72,7.96,525,430,335,0.0756
39586898801,530341501,A,6.64,7.88,525,430,335,0.0756
39599308901,530341601,E,6.9,8.7,550,530,225,0.0656
39599311401,530355001,A,2.62,3.3,375,365,175,0.024
39585248701,530537901,A,0.25,0.5,375,225,95,0.008
39512607401,530734101,A,3.2560000000000002,3.94,550,360,90,0.0178
39603101901,530736001,A,3.236,3.92,550,360,90,0.0178
39542536501,531562001,A,10.96,12.14,530,380,355,0.0715
39542536601,531562001,B,31.2,45.2,800,600,835,0.4008
39615940101,531893001,A,0.59,0.84,375,225,95,0.008
39615940201,531893001,E,7.56,9.08,710,550,175,0.0683
39599537501,532678801,B,38.8,52.8,800,600,835,0.4008
39590297201,532875501,B,29.24,31.6,785,405,735,0.2337
39533451501,532875601,A,9.26,10.16,495,375,300,0.0557
39603346101,533304501,A,1.1,1.5,385,355,100,0.0137
39603346201,533304501,E,9.7,11.5,550,530,225,0.0656
39603346301,533304501,E,9.7,11.5,550,530,225,0.0656
39603407601,533342401,T,204.23,212.6,1200,1000,1132,0.0
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39561316901,533731401,A,6.85,8.56,485,390,410,0.0776
39617097401,534217601,B,39.4,70.4,1200,800,755,0.7248
39640532201,534774301,A,3.61,4.64,525,425,205,0.0457
39627720701,535379001,E,6.88,8.4,710,550,175,0.0683
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39669086401,536602601,B,,,1200,800,665,0.6384
39669086501,536602601,T,,,1200,1000,0,0.0
39151602701,524080001,A,3.056,3.74,550,360,90,0.0178
39151602201,524080101,A,3.056,3.74,550,360,90,0.0178
39151805701,524080701,A,3.056,3.74,550,360,90,0.0178
39586770201,530315401,A,2.61,3.36,375,365,235,0.0322
39601821701,530328301,A,1.64,2.32,375,365,175,0.024
39615742901,530338301,A,,,530,380,355,0.071497
39586770701,530861601,A,8.96,10.14,530,380,355,0.0715
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39615799301,531896901,A,0.45,0.7,375,225,95,0.008
39616315401,531897801,A,3.236,3.92,550,360,90,0.0178
39616313901,531898001,A,3.236,3.92,550,360,90,0.0178
39616308601,531898601,A,3.236,3.92,550,360,90,0.0178
39615941001,531898901,A,0.59,0.84,375,225,95,0.008
39615941101,531898901,E,7.56,9.08,710,550,175,0.0683
39613657501,531906101,T,92.05,110.8,1150,770,1005,0.8899
39616231401,533341801,E,1.34,1.34,0,0,0,0.0
39614458601,533401101,A,3.03,3.9,527,427,130,0.0293
39614458701,533401101,E,6.28,8.08,550,530,225,0.0656
39616314101,533811701,A,1.64,2.04,385,355,100,0.0137
39616314201,533811701,E,6.06,7.58,710,550,175,0.0683
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39601183101,534646901,A,9.46,10.64,530,380,355,0.0715
39640546701,534774401,A,0.27,0.52,375,225,95,0.008
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39658092601,536026301,B,75.39,103.4,1200,800,750,0.72
39599566501,508418601,E,7.54,9.06,710,550,175,0.0683
39599566601,508418601,E,7.54,9.06,710,550,175,0.0683
39616233201,509141301,A,6.84,8.02,530,380,355,0.0715
39603357801,510161801,B,37.94,65.0,1200,800,665,0.6384
39603357901,510161801,B,51.14,78.2,1200,800,665,0.6384
39603358001,510161801,T,231.7,254.2,1200,800,1259,1.2086
39603358101,510161801,T,227.3,249.8,1200,800,1218,1.1693
39603358201,510161801,T,230.3,252.8,1200,800,1238,1.1885
39603358301,510161801,T,233.9,256.4,1200,800,1252,1.2019
39603358401,510161801,T,229.5,252.0,1200,800,1231,1.1818
39603358501,510161801,T,229.7,252.2,1200,800,1224,1.175
39603358601,510161801,T,230.9,253.4,1200,800,1231,1.1818
39603358701,510161801,T,226.9,249.4,1200,800,1224,1.175
39603358801,510161801,T,229.1,251.6,1200,800,1217,1.1683
39603358901,510161801,T,229.3,251.8,1200,800,1237,1.1875
39603359001,510161801,T,227.5,250.0,1200,800,1217,1.1683
39347967401,524383301,A,1.36,1.76,385,355,100,0.0137
39347967501,524383301,E,5.98,7.5,710,550,175,0.0683
39347964101,524383801,A,1.36,1.76,385,355,100,0.0137
39347964201,524383801,E,5.98,7.5,710,550,175,0.0683
39586329801,525031501,A,,,375,365,175,0.023953
39586329901,525031501,E,,,715,565,230,0.092914
39592613101,530332201,A,1.0,1.4,385,355,100,0.0137
39592613201,530332201,E,9.4,11.2,550,530,225,0.0656
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39585251901,530538001,A,0.25,0.5,375,225,95,0.008
39584231101,530587301,B,45.4,76.4,1200,800,755,0.7248
39584231201,530587301,E,6.34,8.14,550,530,225,0.0656
39603102201,530730101,A,3.236,3.92,550,360,90,0.0178
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39615846701,531490801,A,,,260,175,55,0.002503
39615846601,531490901,A,,,260,175,55,0.002503
39615846301,531491001,A,,,260,175,55,0.002503
39614493901,531491501,A,,,375,365,175,0.023953
39615894101,531894001,A,0.42,0.82,385,355,100,0.0137
39615921401,531895101,A,0.23,0.48,375,225,95,0.008
39615951201,531895401,A,0.23,0.48,375,225,95,0.008
39616318001,531897201,A,3.236,3.92,550,360,90,0.0178
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39613706401,533171001,B,33.04,35.4,785,405,735,0.2337
39613706501,533171001,T,93.9,120.4,1100,1100,836,1.0116
39603346401,533304401,A,1.04,1.44,385,355,100,0.0137
39603346501,533304401,E,9.7,11.5,550,530,225,0.0656
39603346601,533304401,E,9.7,11.5,550,530,225,0.0656
39603344001,533305201,A,1.06,1.46,385,355,100,0.0137
39603344101,533305201,E,9.7,11.5,550,530,225,0.0656
39603344201,533305201,E,9.7,11.5,550,530,225,0.0656
39601030701,534646601,A,3.076,3.76,550,360,90,0.0178
39603905401,534881601,A,2.07,2.82,375,365,235,0.0322
39603905501,534881601,E,9.66,11.46,550,530,225,0.0656
39603905601,534881601,E,9.66,11.46,550,530,225,0.0656
39627617101,535378401,E,7.46,8.98,710,550,175,0.0683
37717740401,491735901,A,6.99,8.26,600,400,355,0.0852
37717740501,491735901,B,58.59,86.6,1200,800,750,0.72
39151603501,524081401,A,3.056,3.74,550,360,90,0.0178
39090306901,524380301,A,1.36,1.76,385,355,100,0.0137
39090307001,524380301,E,5.98,7.5,710,550,175,0.0683
39586424501,525031401,A,,,375,375,350,0.049219
39586424601,525031401,T,,,800,600,0,0.0
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39603811801,531050301,A,0.53,0.78,375,225,95,0.008
39614653801,531464601,A,2.32,3.3,375,375,350,0.0492
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39611532101,531607001,B,,,800,600,835,0.4008
39603787001,531846401,A,3.62,4.8,530,380,355,0.0715
39603787101,531846401,B,17.74,44.8,1200,800,665,0.6384
39603787201,531846401,B,35.14,63.8,1200,800,865,0.8304
39603787301,531846401,B,33.14,61.8,1200,800,865,0.8304
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
39615802701,531894901,A,0.41,0.66,375,225,95,0.008
39615802101,531895601,A,1.2,1.88,375,365,175,0.024
39615950601,531896101,A,0.23,0.48,375,225,95,0.008
39601846001,532146201,E,,,715,565,230,0.092914
39601846101,532146201,E,,,715,565,230,0.092914
39601846201,532146201,T,,,1150,770,0,0.0
39601846301,532146201,T,,,1150,770,0,0.0
39601846401,532146201,T,,,1150,770,0,0.0
39601846501,532146201,T,,,1150,770,0,0.0
39601846601,532146201,T,,,1150,770,0,0.0
39601846701,532146201,B,,,1200,800,665,0.6384
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39616617001,532636201,T,143.6,168.6,1200,1000,906,1.0872
39544086101,533310601,E,2.58,2.58,0,0,0,0.0
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39676868001,533743301,A,,,375,375,350,0.049219
39676868101,533743301,T,,,800,600,0,0.0
39585320801,534175801,B,20.32,22.0,785,405,385,0.1224
39595971601,534240301,T,63.9,72.4,770,770,998,0.5917
39595971701,534240301,A,4.24,4.92,375,365,175,0.024
39640531701,534774501,A,0.08199999999999999,0.2,260,175,55,0.0025
39602778201,534793901,A,3.2560000000000002,3.94,550,360,90,0.0178
39640371501,535485901,A,0.142,0.26,260,175,55,0.0025
39589816801,530339501,A,1.04,1.72,375,365,175,0.024
39611361401,530724101,A,1.11,2.14,525,425,205,0.0457
39615845701,531491301,A,,,260,175,55,0.002503
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39615926001,531896401,A,1.74,2.72,375,375,350,0.0492
39616317801,531897301,A,3.236,3.92,550,360,90,0.0178
39616311001,531898201,A,3.236,3.92,550,360,90,0.0178
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39603810101,531955501,A,28.96,30.96,570,475,510,0.1381
39616333701,532150801,A,2.41,3.16,375,365,235,0.0322
39616333801,532150801,E,11.87,13.56,715,565,230,0.0929
39618443201,532450401,A,3.65,4.68,525,425,205,0.0457
39603817401,532465901,A,3.03,3.9,527,427,130,0.0293
39603817501,532465901,E,6.9,8.7,550,530,225,0.0656
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39586463601,533740501,A,6.35,7.38,525,425,205,0.0457
39586463701,533740501,E,6.02,7.82,550,530,225,0.0656
39586463801,533740501,E,6.02,7.82,550,530,225,0.0656
39586216601,533788501,A,3.27,4.14,527,427,130,0.0293
39586216701,533788501,E,8.72,8.72,0,0,0,0.0
39626727801,534278101,A,1.88,2.56,375,365,175,0.024
39650720701,534792601,A,5.26,6.44,530,380,355,0.0715
39603813101,534828901,A,15.41,16.68,600,400,355,0.0852
39627630301,535378501,E,7.46,8.98,710,550,175,0.0683
39627094701,535378601,T,58.85,77.6,1150,770,659,0.5835
39627092201,535378801,E,6.88,8.4,710,550,175,0.0683
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
39347967901,524383201,A,1.36,1.76,385,355,100,0.0137
39347968001,524383201,E,5.98,7.5,710,550,175,0.0683
39347966201,524383501,A,1.36,1.76,385,355,100,0.0137
39347966301,524383501,E,5.98,7.5,710,550,175,0.0683
39347965601,524383601,A,1.36,1.76,385,355,100,0.0137
39347965701,524383601,E,5.98,7.5,710,550,175,0.0683
39599677001,530313801,B,66.99,95.0,1200,800,750,0.72
39599677101,530313801,T,123.5,150.0,1100,1100,843,1.02
39587023301,530330501,A,13.94,15.84,625,570,370,0.1318
39587023401,530330501,A,13.82,15.72,625,570,370,0.1318
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
