BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02502006150FHWA0003Z,532464101,2020-07-07 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
00M28610048614HWA0001K,535332501,2020-07-07 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
0TH1702006000AHWA0004H,529982701,2020-07-07 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
450008200620ADHWA0009Q,533304501,2020-07-08 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
1Y02002003130XHWA0026Q,491735901,2020-07-09 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
0401342005303AHWA0008Q,533213101,2020-07-09 00:00:00
1Y03502006080ZHWA0001Z,532450401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450501,2020-07-07 00:00:00
1Y01302006010RHWA0009Z,530720101,2020-07-08 00:00:00
0500112006120AHWA0003Q,534278101,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031501,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031401,2020-07-09 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
1Y01002006119BHWA0014K,533739701,2020-07-07 00:00:00
0005122000050FHWA0006H,536700901,2020-07-09 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
1Y0100200613TFHWA0002Q,534212101,2020-07-08 00:00:00
00M28610048138HWA0001K,530587301,2020-07-07 00:00:00
0Y00562000060UHWA0004H,534817601,2020-07-08 00:00:00
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
0375242006173AHWA0001Q,530969701,2020-07-07 00:00:00
0Y06432000690RHWA0006G,531895201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531897001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531894901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896301,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895301,2020-07-09 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
1Y02102006220AHWA0001Z,533310601,2020-07-07 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
00M28610048368HWA0001K,532911301,2020-07-07 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
1Y0200200529TYHWA0002K,536120801,2020-07-08 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
0057642004170AHWA0006H,530724101,2020-07-08 00:00:00
00E77814039490HWA0001H,535931801,2020-07-09 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
1Y01012006590PHWA0002Z,532321301,2020-07-08 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534794001,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793701,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793901,2020-07-07 00:00:00
0Y02762000600EHWA0001K,534793001,2020-07-07 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
430022200521TAHWA0004Q,532151001,2020-07-09 00:00:00
430022200521TAHWA0004Q,532150801,2020-07-09 00:00:00
00M28610048593HWA0001K,534792601,2020-07-09 00:00:00
1000331912300AHWA0015K,535932201,2020-07-09 00:00:00
0TH6342004000BHWA0003E,530658601,2020-07-07 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
1Y02002006230PHWA0003Z,534646901,2020-07-08 00:00:00
450008200620ADHWA0033Q,533303901,2020-07-08 00:00:00
250003200622ANHWA0013Q,532019401,2020-07-09 00:00:00
1Y01002006119BHWA0019K,533739901,2020-07-07 00:00:00
1Y04302007000DHWA0001Q,534935201,2020-07-09 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
00M28610048296HWA0001H,532222001,2020-07-07 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
00M28610048016HWA0001H,533768801,2020-07-07 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
1Y05102006280ZHWA0001Z,530734101,2020-07-09 00:00:00
00M28610048554HWA0001H,534807901,2020-07-07 00:00:00
0Y06432000690RHWA0015G,531894701,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894401,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894201,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894101,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894501,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894601,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531893901,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894301,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531895001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894001,2020-07-09 00:00:00
0Y06432000690RHWA0015G,531894801,2020-07-09 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
3100082005190HHWA0003Q,531491101,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491401,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491201,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491501,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490901,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490801,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491001,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491301,2020-07-09 00:00:00
0381292005263AHWA0001Q,508418601,2020-07-07 00:00:00
0Y06432000670JHWA0003K,527284501,2020-07-08 00:00:00
0Y01702000110BHWA0001Q,531497101,2020-07-07 00:00:00
0Y0344200601TEHWA0002Q,536602601,2020-07-09 00:00:00
1Y06502005020AHWA0004Z,532678801,2020-07-07 00:00:00
7100752005130CHWA0002Q,530331601,2020-07-07 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
0479782003163CHWA0001Q,533371101,2020-07-09 00:00:00
1Y01002006200JHWA0001Q,534774301,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774401,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774501,2020-07-08 00:00:00
0Y0344200325TCHWA0007Q,530861601,2020-07-07 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
1Y01102006030PHWA0003Z,530725701,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530679501,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729601,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724301,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530729801,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530724401,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530736001,2020-07-08 00:00:00
1Y01102006030PHWA0003Z,530730101,2020-07-08 00:00:00
0Y06432000690RHWA0013G,531893501,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893801,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893601,2020-07-09 00:00:00
0Y06432000690RHWA0013G,531893701,2020-07-09 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
430022200521TAHWA0002Q,532152801,2020-07-09 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
1Y01002006119BHWA0005K,533740501,2020-07-07 00:00:00
00M28610048372HWA0001H,532875501,2020-07-07 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
1Y05302006040QHWA0003Z,532465901,2020-07-08 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
410012200609AAHWA0001Q,530319701,2020-07-07 00:00:00
410012200609AAHWA0001Q,530339501,2020-07-07 00:00:00
00E77814039610HWA0001H,534886401,2020-07-07 00:00:00
0Y07642007020ZHWA0001Q,536654701,2020-07-09 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
01H0SH10015089HWA0001Q,534198501,2020-07-08 00:00:00
1Y02102006200PHWA0003Z,533171001,2020-07-09 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
1Y05102006390CHWA0005Z,535379001,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378801,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378901,2020-07-07 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
FA03842004023BHWA0001Q,530730901,2020-07-08 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
CB0445H204F0BEHWA0002Q,532146201,2020-07-09 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
1Y01012004520LHWA0003K,534457201,2020-07-09 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
0401342005093AHWA0011Q,533762901,2020-07-09 00:00:00
1Y01012006240RHWA0003Z,531316401,2020-07-09 00:00:00
1000331912300AHWA0013K,535932401,2020-07-09 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
0057102004250AHWA0028K,530349901,2020-07-07 00:00:00
0057102004250AHWA0028K,530324601,2020-07-07 00:00:00
0057102004250AHWA0028K,530347201,2020-07-07 00:00:00
0057102004250AHWA0028K,530330901,2020-07-07 00:00:00
0057102004250AHWA0028K,530316301,2020-07-07 00:00:00
1Y01102006020CHWA0002Z,534291901,2020-07-09 00:00:00
1Y02002006130UHWA0005Z,524383101,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383701,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380501,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383801,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383201,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383501,2020-07-08 00:00:00
1Y02102006170RHWA0013Z,531464601,2020-07-09 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
1Y0200200600TXHWA0001Q,536539301,2020-07-09 00:00:00
0Y00362000150FHWA0001K,534240301,2020-07-07 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
0446832004283BHWA0004Q,530341601,2020-07-07 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949701,2020-07-08 00:00:00
1Y01012007030PHWA0002Q,535949801,2020-07-08 00:00:00
1Y05102007050LHWA0003Q,536701801,2020-07-09 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530348901,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530325401,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341501,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530341101,2020-07-07 00:00:00
0Y0344200325TCHWA0006Q,530355201,2020-07-07 00:00:00
01H0SH10015091HWA0001Q,534198701,2020-07-07 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
00M28610047977HWA0001H,531692201,2020-07-07 00:00:00
1Y05102006390CHWA0007Z,535485901,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535486001,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
0000501900140THWA0005H,456133601,2020-07-07 00:00:00
0000501900140THWA0005H,502023901,2020-07-07 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
00M28610048074HWA0001H,530323901,2020-07-07 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
0493612006203BHWA0008Q,533854601,2020-07-09 00:00:00
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
00M59110049014HWA0001H,531523201,2020-07-07 00:00:00
00M28610048373HWA0001H,532875601,2020-07-07 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
0Y06432000690RHWA0016G,531886101,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531885901,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886201,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886001,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886301,2020-07-09 00:00:00
1Y01302006000AHWA0009Z,533341201,2020-07-09 00:00:00
450008200620ADHWA0044Q,533305201,2020-07-08 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
0Y03442000380QHWA0001Q,531316501,2020-07-07 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
1Y02102006230EHWA0009Z,533401101,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341901,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342001,2020-07-09 00:00:00
6500322006270CHWA0001Q,533342101,2020-07-09 00:00:00
6500322006270CHWA0001Q,533341801,2020-07-09 00:00:00
