BOX_ID,ITEM_ID,QUANTITY
39627720701,04041104,1.0
39669086501,02353GSJ,32.0
39615742901,34060668,4.0
39615742901,04050450,4.0
39151602701,04041104,1.0
39615941101,04041056,1.0
39616308601,98010936,1.0
39616315401,98010936,1.0
39151602201,04041104,1.0
39615742901,04051360,4.0
39615742901,34060645-001,4.0
39616325601,98010936,1.0
39640557501,02315200,1.0
39151602201,98010914,1.0
39151805701,98010914,1.0
39613657501,02350JUE,10.0
39669086401,02353GSJ,31.0
39601821701,21243492-001,1.0
39615799301,02318170,10.0
39615941001,21240537,1.0
39616313901,04041056,1.0
39586770201,02312KND,2.0
39615742901,04051357,4.0
39615742901,34061301,4.0
39615742901,02311KNU,4.0
39615742901,11112222,1.0
39615941101,98010944,1.0
39616315401,04041056,1.0
39616325601,04041056,1.0
39347964101,04041104,1.0
39347964101,02312DUY,1.0
39347967401,04041104,1.0
39586329801,02318170,4.0
39586329801,04041104,1.0
39599566501,11112222,1.0
39603358401,02352UBR,128.0
39603358601,02352UBR,128.0
39614458701,02352QPT,1.0
39658092601,02353GES,40.0
39347964201,98010947,1.0
39585219701,02353GSG,1.0
39592613201,04050588,1.0
39599566501,02359576,1.0
39603358701,02352UBR,128.0
39603359001,02352UBR,128.0
39614518301,02352QPT,1.0
39616314101,02312KND,1.0
39640666401,02315200,1.0
39585219701,21244035,1.0
39592613201,02352QGG,1.0
39585219501,21244035,1.0
39586329801,02318169,12.0
39592613201,04050188,1.0
39601183101,02352UBR,6.0
39603357801,02352UBR,24.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39347967501,98010947,1.0
39586329901,02351MXR,1.0
39592613101,02318169,2.0
39599566601,02359576,1.0
39603358101,02352UBR,128.0
39603358201,02352UBR,128.0
39603358501,02352UBR,128.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39585219501,02353GSG,1.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39603358301,02352UBR,128.0
39614458601,02312FFU,2.0
39614518301,02312FFU,2.0
39616231401,02350KJA,1.0
39347967401,02312DUY,1.0
39586329801,02310PMH,1.0
39603358801,02352UBR,128.0
39603358901,02352UBR,128.0
39614518301,04041056,2.0
39616314201,98010940,1.0
39603357901,02352UBR,32.0
39603358001,02352UBR,128.0
39614458601,04041104,2.0
39616314101,04041056,1.0
39616871001,02352FSG,1.0
39640546701,02318170,6.0
39373281001,98010936,1.0
39603344001,02310MNW,24.0
39613706401,04041104,24.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39603346601,02352QGG,1.0
39615846301,02314171,1.0
39615846601,02314171,1.0
39616318001,04041056,1.0
39373280601,98010936,1.0
39603102201,98010918,1.0
39603346501,02352QGG,1.0
39613706401,02312DUY,24.0
39613706501,02352MQU,12.0
39616318001,98010936,1.0
39373281301,04041104,1.0
39584231101,02352QPV,6.0
39603344101,04041104,2.0
39615894101,02311VGK,2.0
39373286201,04041104,1.0
39603346401,02310MNW,24.0
39615846701,02314171,1.0
39614493901,02310QDJ,47.0
39615921401,02311VGN,1.0
39615951201,02311VGN,1.0
39616679601,02351RFH,1.0
39373280601,04041104,1.0
39585251901,11112222,1.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39373281001,04041104,1.0
39584231201,02352QPV,1.0
39585251901,34061277-003,3.0
39603102201,04041104,1.0
39603344201,02352QGG,1.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39614493901,02314171,1.0
39151603501,98010914,1.0
39373279801,98010936,1.0
39562081901,02351RFE,1.0
39603787001,02310QDJ,8.0
39603787101,02310QWH,36.0
39603905401,02318169,24.0
39615937801,21240537,1.0
37717740501,02131212,4.0
39562081901,04050588,1.0
39603787301,02310QWH,70.0
39615802701,02318170,9.0
39090306901,02312DUY,1.0
39151603501,04041104,1.0
39586424501,02310PMH,4.0
39601030701,04041104,1.0
39601030701,98010914,1.0
39627617101,02359573,1.0
39562081901,04050188,1.0
39603905401,02311KNW,4.0
39603905601,02352QGH,1.0
39615937901,04041056,1.0
37717740401,02315204,6.0
39562081801,02310RMB,6.0
39603905501,04050188,2.0
39603905501,02352QGH,1.0
39614653801,02310QPR,4.0
37717740401,02315200,10.0
37717740401,03022CPN,6.0
39090306901,04041104,1.0
39586424501,04041104,4.0
39603787001,02311GBW,16.0
39603905601,04050188,2.0
39611532101,04041104,40.0
39611532101,98010653,40.0
39615802101,02311VGK,6.0
37717740501,04041104,4.0
39090307001,98010947,1.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39586424601,02351MXR,2.0
39603787201,02310QWH,70.0
39603811801,02311MNN,7.0
39615937901,98010944,1.0
37717740501,03020SAY,8.0
37717740501,02312NEU,4.0
37717740501,02115640,2.0
39562081801,11112222,1.0
39586424501,02318169,20.0
39603787001,02311KNQ,4.0
39603905401,11112222,1.0
39627617101,04041104,1.0
39601846301,04050588,10.0
39601846301,02351RFE,10.0
39601846601,02351RFE,10.0
39601846701,34061637-002,208.0
39602778201,98010901,1.0
39676868101,02359576,5.0
39544086101,02352QVG,1.0
39599675701,02314171,8.0
39601846501,02351RFE,10.0
39616617001,98010920,37.0
39676868001,02311BXV,5.0
39676868101,04041104,5.0
39601846101,04050188,1.0
39601846101,02351RFE,1.0
39601846401,02351RFE,10.0
39601846501,04050188,10.0
39601846601,04050188,10.0
39615950601,02311VGN,1.0
39595971701,21240383,20.0
39601846001,04050588,1.0
39601846401,04050588,10.0
39601846501,04050588,10.0
39602778201,04041056,1.0
39616712101,04050588,4.0
39585320801,02352UBR,12.0
39595971601,50010215,20.0
39601846601,04050588,10.0
39544086101,04043491,1.0
39586120501,02318169,1.0
39595971601,02220366,20.0
39601846001,04050188,1.0
39601846101,04050588,1.0
39601846201,04050588,10.0
39601846201,02351RFE,10.0
39601846301,04050188,10.0
39601846401,04050188,10.0
39676868001,04041104,5.0
39601846001,11112222,1.0
39601846001,02351RFE,1.0
39616617001,04041056,37.0
39616712101,04050188,4.0
39601846201,04050188,10.0
39616712101,02351RFH,2.0
39640371501,02315200,3.0
39640531701,02315204,2.0
39615845701,02314171,1.0
39615940601,21240537,1.0
39616333701,02310STB,48.0
39589816801,02312DXD,24.0
39603817401,02312FFU,2.0
39611361401,21205453,1.0
39615926001,02311VGK,9.0
39615938801,98010944,1.0
39616485801,02311BXV,8.0
39616317801,98010936,1.0
39616485801,04041104,8.0
39603817201,02352CXQ,10.0
39615939101,21240537,1.0
39616317801,04041056,1.0
39616333701,02310RMB,6.0
39589816801,02312DWY,4.0
39603810101,50083575,64.0
39603817501,02352RDR,1.0
39611361401,21205452,1.0
39615939201,04041056,1.0
39615940701,98010944,1.0
39616311001,04041056,1.0
39618443201,02315204,80.0
39616333801,02351RFD,1.0
39615938701,21240537,1.0
39615938801,04041056,1.0
39616311001,98010936,1.0
39616333801,04041104,2.0
39616485901,02351MQV,4.0
39603817301,02352CXQ,10.0
39603817401,04041104,2.0
39615939201,98010944,1.0
39615940701,04041056,1.0
39373279501,04041104,1.0
39587023401,02311GBW,2.0
39587023401,02352QGG,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39603254501,02351SGY,1.0
39641827801,02315200,2.0
39347967901,02312DUY,1.0
39586898301,21101259,1.0
39587023301,02311KNU,4.0
39599538701,11112222,1.0
39603254401,02351SGY,1.0
39586463601,02312FFU,4.0
39586898301,27013721,4.0
39587023401,02318169,48.0
39599677001,04130064,36.0
39599677101,04130064,64.0
39627092201,02350DLS,1.0
39627630301,04041104,1.0
39347966301,98010947,1.0
39586216601,02312KND,2.0
39586216701,02353MLH,1.0
39586463801,02352QPT,1.0
39586898301,21101433,2.0
39586898301,02353KCN,1.0
39586898301,21101434,2.0
39587023401,0405G019,2.0
39603813101,02220362,80.0
39347966201,02312DUY,1.0
39586463601,02318169,8.0
39586898301,14990224,1.0
39587023401,02311KNU,4.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39627094701,02359573,6.0
39347965601,04041104,1.0
39347965701,98010947,1.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39586463601,04041104,4.0
39587023301,02318169,48.0
39599538701,04050588,1.0
39586216601,04041056,2.0
39586463701,02352QPT,1.0
39586898301,14130641,1.0
39586898301,02310LJH,1.0
39587023301,02352QGG,1.0
39587023301,02311GBW,2.0
39626727801,02310MNW,42.0
39627092201,04041104,1.0
39627630301,02359573,1.0
39642103401,04120275,4.0
39650720701,02310PMJ,4.0
39347965601,02312DUY,1.0
39347966201,04041104,1.0
39347967901,04041104,1.0
39347968001,98010947,1.0
39373276201,98010936,1.0
39587023301,0405G019,2.0
39603254401,11112222,1.0
39627094701,04041104,6.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39586151901,02315204,34.0
39600970101,02350DLW,12.0
39601797901,19020303,2.0
39603349601,02352QGG,1.0
39603809101,02351HLE,12.0
39545880401,04041104,32.0
39599952801,02318169,4.0
39600970501,02350DLW,12.0
39601096601,0405G025,1.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39603808801,02351HLE,4.0
39545881301,50083101,28.0
39600969901,04041104,12.0
39600970301,02350DLW,12.0
39600970401,04041104,12.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39603809201,02351HLE,12.0
39600970101,04041104,12.0
39600970501,04041104,12.0
39600970601,02350DLW,12.0
39601096601,04070050,1.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39600969801,02350DLW,12.0
39600970201,04041104,12.0
39601797901,21101434,4.0
39600970301,04041104,12.0
39600970601,04041104,12.0
39603809001,02351HLE,12.0
39545881301,04041104,28.0
39599676401,02350DLU,4.0
39600970001,02350DLW,8.0
39601096601,50010200,1.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39603808901,02351HLE,10.0
39545880401,50083101,32.0
39600969801,04041104,12.0
39600969901,02350DLW,12.0
39600970001,04041104,8.0
39600970201,02350DLW,12.0
39600970401,02350DLW,12.0
39600969201,04041104,12.0
39600969201,02350DLW,12.0
39600969301,04041104,12.0
39600969401,04041104,12.0
39600969601,02350DLW,12.0
39600969701,04041104,12.0
39600970701,02350DLW,12.0
39601030501,04041104,1.0
39603377901,02314171,900.0
39603808401,02351YUA,2.0
39614537301,02352FSG,1.0
39655266901,02311MPD,24.0
39655267101,02311MPD,24.0
39627721001,04041104,1.0
39655267901,04041104,8.0
39600969501,02350DLW,12.0
39603377801,02314171,60.0
39600969601,04041104,12.0
39601030501,98010914,1.0
39602559201,04041056,1.0
39602559201,98010901,1.0
39603360101,21240477,150.0
39603808401,02312DUP,4.0
39614537101,04041104,4.0
39655267001,02311MPD,24.0
39676958201,02351TYR,50.0
39600970701,04041104,12.0
39655266701,02311MPD,24.0
39655267601,02311MPD,24.0
39655268001,02351RFD,4.0
39600969401,02350DLW,12.0
39600969701,02350DLW,12.0
39603300501,02314171,60.0
39603300601,02314171,900.0
39614537201,02352FSG,1.0
39627721001,02350DLS,1.0
39640686901,02315200,6.0
39655266601,02311MPD,24.0
39655267201,02311MPD,24.0
39655267301,02311MPD,24.0
39655267501,02311MPD,24.0
39655268001,04041104,8.0
39675386401,14131650-011,56.0
39600969301,02350DLW,12.0
39614537101,02312FFU,4.0
39655266801,02311MPD,24.0
39655267401,02311MPD,24.0
39600969501,04041104,12.0
39603808401,04041104,4.0
39655266401,02311GBW,64.0
39655266501,02311MPD,8.0
39655267701,02311MPD,24.0
39655267801,02311MPD,24.0
39655267901,02351RFD,4.0
39586426901,04050188,4.0
39615939801,04041056,1.0
39621534601,02315200,30.0
39441852001,02318170,6.0
39615939701,21240537,1.0
39615941501,04041056,1.0
39615950001,02311VGN,1.0
39616175401,02311VGK,4.0
39616314901,04041056,1.0
39586422801,02318169,200.0
39586427101,02352QPT,1.0
39615935701,21240537,1.0
39615941401,21240537,1.0
39616321101,98010936,1.0
39616501201,11112222,1.0
39615935801,04041056,1.0
39615935801,98010944,1.0
39615950301,02311VGN,1.0
39616511101,02353KBE,5.0
39615941501,98010944,1.0
39616501201,02353KCN,3.0
39586426901,02318169,8.0
39586427001,02352QPT,1.0
39599639301,02310PQN,16.0
39615795401,02311VGK,8.0
39615939801,98010944,1.0
39616314901,98010936,1.0
39616321101,04041056,1.0
39586426901,02312FFU,4.0
39616511101,11112222,1.0
39676856701,27012545,2.0
39603985201,04041104,2.0
39603985201,02352QGG,1.0
39664511401,02310MUH,2.0
39676856701,02351UQH,2.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39687429701,02351LVC,1.0
39603985101,02352QGG,1.0
39683449801,02350DLT,6.0
39603985101,04041104,2.0
39664511301,02351YPQ,2.0
39683449901,04041104,12.0
39664511301,04050188,4.0
