BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39600818101,531215001,E,11.93,13.62,715,565,230,0.0929
39622481901,531465401,A,2.77,3.52,375,365,235,0.0322
39622482001,531465401,E,5.54,7.06,710,550,175,0.0683
39616306501,531471901,A,3.236,3.92,550,360,90,0.0178
39616306101,531472001,A,3.236,3.92,550,360,90,0.0178
39616302101,531472901,A,3.236,3.92,550,360,90,0.0178
39615117701,531474201,A,2.75,3.5,375,365,235,0.0322
39615117801,531474201,E,5.92,7.44,710,550,175,0.0683
39614566201,531489801,A,0.102,0.22,260,175,55,0.0025
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39640778601,531604401,A,0.61,1.36,375,365,235,0.0322
39615946301,531889801,A,0.63,0.88,375,225,95,0.008
39615946401,531889801,E,7.56,9.08,710,550,175,0.0683
39615937201,531893501,E,7.58,9.1,710,550,175,0.0683
39615937101,531893501,A,0.63,0.88,375,225,95,0.008
39615876301,531894701,A,0.102,0.22,260,175,55,0.0025
39616319601,531897101,A,3.236,3.92,550,360,90,0.0178
39616317401,531897401,A,3.236,3.92,550,360,90,0.0178
39616316801,531897601,A,3.236,3.92,550,360,90,0.0178
39616311401,531898101,A,3.236,3.92,550,360,90,0.0178
39616310601,531898301,A,3.236,3.92,550,360,90,0.0178
39613559601,531906301,T,94.2,119.2,1200,1000,518,0.6216
39613634601,531906401,A,9.62,10.8,530,380,355,0.0715
39613634701,531906401,T,256.0,281.0,1200,1000,1139,1.3668
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39604470201,531950401,A,7.98,9.16,530,380,355,0.0715
39616371201,532019201,A,12.06,13.78,625,570,275,0.098
39616371301,532019201,A,12.04,13.76,625,570,275,0.098
39616369501,532060301,A,12.38,14.1,625,570,275,0.098
39616369601,532060301,A,12.4,14.12,625,570,275,0.098
39615930101,532085001,A,0.63,0.88,375,225,95,0.008
39615930201,532085001,E,7.58,9.1,710,550,175,0.0683
39615908801,532086801,A,0.63,0.88,375,225,95,0.008
39615908901,532086801,E,7.58,9.1,710,550,175,0.0683
39615907501,532087001,A,0.63,0.88,375,225,95,0.008
39615907601,532087001,E,7.5,9.02,710,550,175,0.0683
39615906501,532087201,A,0.63,0.88,375,225,95,0.008
39615906601,532087201,E,7.48,9.0,710,550,175,0.0683
39615904801,532087501,A,0.63,0.88,375,225,95,0.008
39615904901,532087501,E,7.5,9.02,710,550,175,0.0683
39615871401,532088701,A,0.08199999999999999,0.2,260,175,55,0.0025
39603277701,532545901,A,1.44,2.12,375,365,175,0.024
39603277801,532545901,E,5.8,7.32,710,550,175,0.0683
39616546801,532572901,A,0.602,0.72,260,175,55,0.0025
39616633101,532574601,A,2.3,2.7,385,355,100,0.0137
39614456501,532658901,A,,,527,427,130,0.029254000000000002
39614456601,532658901,E,,,710,550,175,0.068338
39620041501,532911301,A,4.34,5.32,550,470,110,0.0284
39616520901,532934801,E,7.14,8.94,550,530,225,0.0656
39616521001,532934801,E,7.14,8.94,550,530,225,0.0656
39616521101,532934801,E,7.14,8.94,550,530,225,0.0656
39616627601,532952101,T,41.5,64.0,1200,800,433,0.4157
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39616620101,533077301,A,8.88,10.06,530,380,355,0.0715
39616620201,533077301,A,13.41,14.68,600,400,355,0.0852
39656492601,533737501,T,,,800,600,0,0.0
39656493101,533737501,T,,,1150,770,0,0.0
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39631754301,533847901,A,1.31,1.56,375,225,95,0.008
39603816801,534199001,A,5.35,6.38,525,425,205,0.0457
39603905701,534207901,E,6.8,8.32,710,550,175,0.0683
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39621017001,534299201,B,21.44,23.8,785,405,735,0.2337
39603301001,534455701,A,15.12,16.92,570,485,390,0.1078
39603301101,534455701,A,18.94,20.74,570,485,390,0.1078
39603301201,534455701,A,18.94,20.74,570,485,390,0.1078
39609374301,534856801,E,,,0,0,0,0.0
39609373401,534857001,E,,,0,0,0,0.0
39617408201,535467801,A,18.21,20.2,782,402,550,0.1729
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
39621910601,535484401,T,,,1150,770,0,0.0
39621910701,535484401,T,,,1150,770,0,0.0
39621910801,535484401,T,,,1150,770,0,0.0
39621910901,535484401,T,,,1150,770,0,0.0
39621911001,535484401,T,,,1150,770,0,0.0
39621911101,535484401,T,,,1150,770,0,0.0
39621911201,535484401,T,,,1150,770,0,0.0
39621911301,535484401,T,,,1150,770,0,0.0
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39636287701,535563701,T,91.2,106.2,920,920,1019,0.8625
39636287801,535563701,T,124.4,149.4,1200,1000,985,1.182
39645111501,535907701,A,0.85,1.1,375,225,95,0.008
39645109901,535908201,A,0.85,1.1,375,225,95,0.008
39645107701,535908901,A,0.85,1.1,375,225,95,0.008
39645107101,535909001,A,0.85,1.1,375,225,95,0.008
39645106701,535909101,A,0.85,1.1,375,225,95,0.008
39645105701,535909201,A,0.85,1.1,375,225,95,0.008
39645171201,535919001,A,0.062,0.18,260,175,55,0.0025
39644973401,535920101,A,0.33,0.58,375,225,95,0.008
39642146801,535932401,A,0.51,0.76,375,225,95,0.008
39658209401,536026401,A,19.86,21.86,570,475,510,0.1381
39658209501,536026401,T,71.6,96.6,1200,1000,455,0.546
39292159701,520171601,A,3.156,3.84,550,360,90,0.0178
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39291447501,524104601,A,3.136,3.82,550,360,90,0.0178
39603401401,526839501,A,8.24,9.14,495,375,300,0.0557
39603401501,526839501,E,6.84,8.64,550,530,225,0.0656
39603401601,526839501,E,6.84,8.64,550,530,225,0.0656
39615842301,526847701,E,7.5,9.02,710,550,175,0.0683
39240560601,528143401,A,,,375,375,350,0.049219
39602167101,530313501,A,1.2,1.6,385,355,100,0.0137
39602167201,530313501,E,8.25,9.94,715,565,230,0.0929
39589816301,530344801,A,1.06,1.74,375,365,175,0.024
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39584261401,530355301,A,2.51,3.38,527,427,130,0.0293
39584261501,530355301,E,6.08,7.6,710,550,175,0.0683
39561413601,530461201,A,1.68,2.36,375,365,175,0.024
39603382101,530720601,E,11.83,13.52,715,565,230,0.0929
39603152901,530726101,A,3.19,3.94,375,365,235,0.0322
39603153001,530726101,E,6.08,7.6,710,550,175,0.0683
39603808501,530726201,B,59.19,87.2,1200,800,750,0.72
39603808601,530726201,T,94.7,121.2,1100,1100,808,0.9777
39361362101,530728301,A,3.63,4.66,525,425,205,0.0457
39603102401,530729601,A,3.236,3.92,550,360,90,0.0178
39603382001,530734301,E,11.83,13.52,715,565,230,0.0929
39372359901,530900401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997001,530901201,A,3.2560000000000002,3.94,550,360,90,0.0178
39376678401,530933101,A,0.37,0.62,375,225,95,0.008
39599969901,531215201,A,0.322,0.44,260,175,55,0.0025
39599970001,531215201,E,11.93,13.62,715,565,230,0.0929
39592613901,531219701,A,,,375,225,95,0.008015999999999999
39592614001,531219701,E,,,715,565,230,0.092914
39616353001,531432701,A,3.2560000000000002,3.94,550,360,90,0.0178
39616352601,531432901,A,3.2560000000000002,3.94,550,360,90,0.0178
39616351201,531436001,A,3.3360000000000003,4.02,550,360,90,0.0178
39616349401,531436401,A,3.3360000000000003,4.02,550,360,90,0.0178
39615845601,531491401,A,0.062,0.18,260,175,55,0.0025
39586113401,531562101,B,33.6,47.6,800,600,835,0.4008
39586113501,531562101,B,66.6,97.6,1200,800,755,0.7248
39586113601,531562101,B,67.4,98.4,1200,800,755,0.7248
39564419101,531663801,A,3.2560000000000002,3.94,550,360,90,0.0178
39615886701,531887001,A,0.102,0.22,260,175,55,0.0025
39441934801,531887101,A,0.44,0.84,385,355,100,0.0137
39603281801,531909501,A,15.96,17.86,625,570,370,0.1318
39603355401,531910301,A,9.8,11.7,625,570,370,0.1318
39584151301,531949401,A,1.3,1.7,385,355,100,0.0137
39584151401,531949401,E,5.84,7.36,710,550,175,0.0683
39615872601,532088201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615871801,532088601,A,0.102,0.22,260,175,55,0.0025
39599533801,532118401,A,6.54,7.72,530,380,355,0.0715
39616707001,532209301,B,23.4,37.4,800,600,835,0.4008
39586702601,532210101,A,0.08199999999999999,0.2,260,175,55,0.0025
39586702701,532210101,E,23.17,25.38,890,595,300,0.1589
39604565001,532321301,T,190.0,215.0,1200,1000,1147,1.3764
39604565901,532321301,T,192.4,217.4,1200,1000,1168,1.4016
39604566801,532321301,T,193.8,218.8,1200,1000,1147,1.3764
39604567701,532321301,T,173.0,198.0,1200,1000,1147,1.3764
39604703601,532572601,A,1.17,1.42,375,225,95,0.008
39604703401,532573001,A,1.17,1.42,375,225,95,0.008
39603447001,532573801,E,13.54,15.44,625,570,370,0.1318
39603447101,532573801,E,13.66,15.56,625,570,370,0.1318
39586281001,532574301,A,4.86,5.54,375,365,175,0.023953
39530672101,532600301,A,,,260,175,55,0.002503
39530671901,532600401,A,,,260,175,55,0.002503
39530670901,532600701,A,,,260,175,55,0.002503
39584376401,532642501,A,,,527,427,130,0.029254000000000002
39584376501,532642501,E,,,710,550,175,0.068338
39584361401,532643201,A,,,527,427,130,0.029254000000000002
39584361501,532643201,E,,,710,550,175,0.068338
39584336301,532643801,A,,,527,427,130,0.029254000000000002
39584336401,532643801,E,,,710,550,175,0.068338
39584325401,532644301,A,,,527,427,130,0.029254000000000002
39584325501,532644301,E,,,710,550,175,0.068338
39603508201,532689301,A,13.1,15.0,625,570,370,0.1318
39603508301,532689301,A,13.06,14.96,625,570,370,0.1318
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39603347301,533304101,A,1.04,1.44,385,355,100,0.0137
39603347401,533304101,E,9.68,11.48,550,530,225,0.0656
39603347501,533304101,E,9.68,11.48,550,530,225,0.0656
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39603343401,533305401,A,1.08,1.48,385,355,100,0.0137
39603343501,533305401,E,9.68,11.48,550,530,225,0.0656
39603343601,533305401,E,9.68,11.48,550,530,225,0.0656
39586101601,533726101,A,6.96,8.76,570,485,390,0.1078
39586095201,533727701,A,0.47,0.72,375,225,95,0.008
39586229201,533732701,A,3.016,3.7,550,360,90,0.0178
39603060701,533926701,B,34.6,48.6,800,600,835,0.4008
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39601030601,534647101,A,3.076,3.76,550,360,90,0.0178
39603061401,534795201,A,3.03,4.06,525,425,205,0.0457
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
39603810701,534834801,B,79.79,107.8,1200,800,750,0.72
39603810601,534834901,B,75.19,103.2,1200,800,750,0.72
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39642147101,535932301,A,0.51,0.76,375,225,95,0.008
34345277301,456133601,A,0.23,0.48,375,225,95,0.008
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
37715550401,491736601,A,1.28,1.96,375,365,175,0.024
37715550501,491736601,B,47.34,74.4,1200,800,665,0.6384
38948484001,517616301,A,0.35,0.6,375,225,95,0.008
39291748401,520172101,A,3.136,3.82,550,360,90,0.0178
39005733901,520996701,T,67.3,89.8,1200,800,631,0.6058
39005734001,520996701,T,97.3,119.8,1200,800,878,0.8429
39291448101,524104301,A,3.136,3.82,550,360,90,0.0178
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39669086201,528097001,A,,,375,365,235,0.032166
39601564501,530349401,A,4.11,4.86,375,365,235,0.0322
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
39372897101,530882001,A,0.37,0.62,375,225,95,0.008
39372381801,530899501,A,3.2560000000000002,3.94,550,360,90,0.0178
39603820201,530941301,A,0.19,0.44,375,225,95,0.008
39615118501,531474001,A,2.75,3.5,375,365,235,0.0322
39615118601,531474001,E,5.54,7.06,710,550,175,0.0683
39615118101,531474101,A,2.77,3.52,375,365,235,0.0322
39615118201,531474101,E,5.92,7.44,710,550,175,0.0683
39640222001,531476401,A,0.7,1.1,385,355,100,0.0137
39640222101,531476401,T,42.85,61.6,1150,770,483,0.4277
39614581301,531490701,A,,,375,365,175,0.023953
39627038101,531494801,E,6.02,6.02,0,0,0,0.0
39603275701,531647001,A,2.73,3.6,527,427,130,0.0293
39603275801,531647001,E,7.84,9.36,710,550,175,0.0683
39603275901,531647001,E,7.86,9.38,710,550,175,0.0683
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39615944301,531890101,A,0.63,0.88,375,225,95,0.008
39615944401,531890101,E,7.56,9.08,710,550,175,0.0683
39615936601,531893601,A,0.63,0.88,375,225,95,0.008
39615936701,531893601,E,7.5,9.02,710,550,175,0.0683
39615932801,531893801,A,0.63,0.88,375,225,95,0.008
39615932901,531893801,E,7.5,9.02,710,550,175,0.0683
39616007401,531894101,A,0.8,1.48,375,365,175,0.024
39615877301,531894201,A,0.08199999999999999,0.2,260,175,55,0.0025
39615876701,531894401,A,0.102,0.22,260,175,55,0.0025
39616316101,531897701,A,3.236,3.92,550,360,90,0.0178
39603802601,531950901,B,20.16,22.2,782,522,380,0.1551
39619381201,532065601,A,4.64,5.76,635,435,190,0.0525
39615930601,532084901,A,0.63,0.88,375,225,95,0.008
39615930701,532084901,E,7.58,9.1,710,550,175,0.0683
39615925601,532085901,A,0.63,0.88,375,225,95,0.008
39615925701,532085901,E,7.5,9.02,710,550,175,0.0683
39615923501,532086201,E,7.5,9.02,710,550,175,0.0683
39615923401,532086201,A,0.63,0.88,375,225,95,0.008
39615870401,532089301,A,0.102,0.22,260,175,55,0.0025
39615869601,532089601,A,0.102,0.22,260,175,55,0.0025
39615869201,532090201,A,0.102,0.22,260,175,55,0.0025
39615891001,532090301,A,0.42,0.82,385,355,100,0.0137
39461790701,532092801,A,0.142,0.26,260,175,55,0.0025
39609944001,532112801,B,3.15,4.86,485,390,410,0.0776
39609944301,532112801,E,7.46,8.98,710,550,175,0.0683
39609944401,532112801,E,7.46,8.98,710,550,175,0.0683
39616477101,532152801,A,11.04,12.94,625,570,370,0.1318
39616682701,532209201,B,21.8,35.8,800,600,835,0.4008
39634753101,532281201,B,,,785,405,385,0.122401
39634753201,532281201,B,,,1200,800,665,0.6384
39634753301,532281201,T,,,1200,1000,0,0.0
39621580201,532329601,E,6.1,7.62,710,550,175,0.0683
39621580301,532329601,A,1.64,2.32,375,365,175,0.024
39603278101,532564001,A,1.44,2.12,375,365,175,0.024
39603278201,532564001,E,5.8,7.32,710,550,175,0.0683
39616511401,532635901,T,157.0,182.0,1200,1000,914,1.0968
39616295601,532636601,T,158.0,183.0,1200,1000,921,1.1052
39530275901,532775801,E,7.4,8.92,710,550,175,0.0683
39530276001,532775801,E,7.4,8.92,710,550,175,0.0683
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39590425901,533730801,B,49.0,63.0,800,600,835,0.4008
39590426001,533730801,T,65.65,84.4,1150,770,850,0.7527
39590426101,533730801,T,96.25,115.0,1150,770,1203,1.0653
39586468301,533740001,A,3.17,3.92,375,365,235,0.0322
39586468401,533740001,E,6.24,8.04,550,530,225,0.0656
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39603908701,533802201,A,2.05,2.8,375,365,235,0.0322
39579768701,534021701,A,1.05,1.45,385,355,100,0.0137
39616486801,534278501,B,46.4,60.4,800,600,835,0.4008
39614572201,534291901,A,4.1,5.22,635,435,190,0.0525
39595921701,534374501,A,19.94,21.74,570,485,390,0.1078
39595921801,534374501,A,15.96,17.76,570,485,390,0.1078
39616978801,534445001,B,41.4,72.4,1200,800,755,0.7248
39600248301,534457201,A,4.56,5.54,550,470,110,0.0284
39665782001,534795801,A,16.3,18.3,570,475,510,0.1381
39665782101,534795801,A,21.78,23.78,570,475,510,0.1381
39664512801,534935101,A,4.38,5.5,635,435,190,0.0525
39618627201,535364001,E,2.04,2.04,0,0,0,0.0
39640373901,535484901,A,0.17,0.42,375,225,95,0.008
39640666101,535485101,A,0.042,0.16,260,175,55,0.0025
39638008801,535486701,A,3.096,3.78,550,360,90,0.0178
39645110801,535907901,A,0.85,1.1,375,225,95,0.008
39645108801,535908701,A,0.85,1.1,375,225,95,0.008
39645108201,535908801,A,0.85,1.1,375,225,95,0.008
39645172901,535961601,T,81.4,106.4,1200,1000,518,0.6216
39665666101,536539301,A,2.75,3.62,527,427,130,0.0293
39665666201,536539301,E,5.96,7.76,550,530,225,0.0656
39672936901,536644401,E,7.8,9.32,710,550,175,0.0683
39672937001,536644401,E,7.8,9.32,710,550,175,0.0683
39672937101,536644401,E,7.8,9.32,710,550,175,0.0683
39587119101,512077401,A,2.99,3.74,375,365,235,0.0322
39587119201,512077401,E,7.64,9.16,710,550,175,0.0683
39587119301,512077401,E,7.64,9.16,710,550,175,0.0683
39347966901,524383401,A,1.36,1.76,385,355,100,0.0137
39347967001,524383401,E,6.22,7.74,710,550,175,0.0683
39615843101,526847301,E,7.5,9.02,710,550,175,0.0683
39585902501,528219201,A,3.87,4.9,525,425,205,0.0457
39585900201,528240401,B,13.53,15.52,782,402,550,0.1729
39586052201,530315301,T,220.3,246.8,1100,1100,1281,1.55
39599669001,530318601,A,2.86,3.26,385,355,100,0.0137
39589810501,530319701,A,1.06,1.74,375,365,175,0.024
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39585219101,530324601,A,1.24,1.92,375,365,175,0.024
39586872501,530325401,A,6.78,8.02,525,430,335,0.0756
39585905301,530328201,A,0.19,0.44,375,225,95,0.008
39585218801,530330901,A,1.24,1.92,375,365,175,0.024
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39585218501,530347201,A,1.24,1.92,375,365,175,0.024
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39599229301,530349301,A,0.33,0.58,375,225,95,0.008
39561058001,530461601,A,1.68,2.36,375,365,175,0.024
39585250801,530538601,A,0.25,0.5,375,225,95,0.008
39603102701,530724301,A,3.236,3.92,550,360,90,0.0178
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39373277001,530867501,A,3.2560000000000002,3.94,550,360,90,0.0178
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39372385901,530899301,A,3.2560000000000002,3.94,550,360,90,0.0178
39372362401,530900001,A,3.236,3.92,550,360,90,0.0178
39372359701,530900501,A,3.236,3.92,550,360,90,0.0178
39616352901,531432801,A,3.2560000000000002,3.94,550,360,90,0.0178
39616350301,531436301,A,3.3360000000000003,4.02,550,360,90,0.0178
39508549601,531473401,A,3.236,3.92,550,360,90,0.0178
39614494001,531491201,A,,,375,365,175,0.023953
39615845301,531491601,A,,,260,175,55,0.002503
39415773201,531561901,A,0.37,0.62,375,225,95,0.008
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39615886501,531887301,A,0.102,0.22,260,175,55,0.0025
39615884701,531887401,A,0.08199999999999999,0.2,260,175,55,0.0025
39615893701,531894501,A,0.42,0.82,385,355,100,0.0137
39615876501,531894601,A,0.08199999999999999,0.2,260,175,55,0.0025
