BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y04502005090ZHWA0069Z,532643901,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643101,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642801,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642601,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532642401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532644401,2020-07-09 00:00:00
1Y04502005090ZHWA0069Z,532643301,2020-07-09 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
00E77814039610HWA0001H,534886401,2020-07-07 00:00:00
0401342005303AHWA0003Q,533117501,2020-07-09 00:00:00
5500032006160GHWA0001Q,532112801,2020-07-08 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087801,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089201,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091601,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087701,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532087901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532091101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089101,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532093501,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088301,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532092901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532089001,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532090901,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088401,2020-07-09 00:00:00
0Y06432000690RHWA0001G,532088801,2020-07-09 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
FA02332004243AHWA0021Q,527158701,2020-07-09 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
1Y02102006170RHWA0013Z,531464601,2020-07-09 00:00:00
1Y01002006000RHWA0001Z,523939501,2020-07-07 00:00:00
0Y06432000690RHWA0003G,531897401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898101,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898401,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898501,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898701,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898601,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898001,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897801,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897301,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531898201,2020-07-09 00:00:00
0Y06432000690RHWA0003G,531897901,2020-07-09 00:00:00
1Y0200200600TXHWA0002Q,536539201,2020-07-09 00:00:00
430022200521TAHWA0002Q,532152801,2020-07-09 00:00:00
0Y04582000200VHWA0001H,534299201,2020-07-09 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
2500552006150AHWA0001Q,530325501,2020-07-07 00:00:00
0Y08582000000LHWA0002Q,517616301,2020-07-08 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
250003200622ANHWA0017Q,532019201,2020-07-09 00:00:00
0Y06432000700FHWA0001G,526847901,2020-07-09 00:00:00
0Y06432000730VHWA0001G,531907201,2020-07-09 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
0005122000050KHWA0002H,526895301,2020-07-08 00:00:00
0005122000050KHWA0002H,526895201,2020-07-08 00:00:00
250003200622ANHWA0004Q,532060301,2020-07-09 00:00:00
250003200622ANHWA0004Q,532060201,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847701,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847301,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847201,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847801,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847601,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847501,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847401,2020-07-09 00:00:00
0Y06432000700FHWA0002G,526847101,2020-07-09 00:00:00
0Y07242000330ZHWA0001K,532329601,2020-07-09 00:00:00
0Y07242000330ZHWA0001K,532329501,2020-07-09 00:00:00
00M28610048238HWA0001H,531655801,2020-07-09 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
00M28610048255HWA0001K,531850501,2020-07-08 00:00:00
1Y02102006170RHWA0009Z,531436701,2020-07-09 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
00M28610048312HWA0001H,532013701,2020-07-07 00:00:00
0381292005263AHWA0001Q,508418601,2020-07-07 00:00:00
0443412004173AHWA0001Q,530678901,2020-07-08 00:00:00
0Y06432000710ZHWA0001G,531469201,2020-07-09 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450401,2020-07-07 00:00:00
1Y03502006080ZHWA0001Z,532450501,2020-07-07 00:00:00
1Y02502006150FHWA0006Z,532636101,2020-07-07 00:00:00
1Y02502006150FHWA0003Z,532464101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
4500002006180FHWA0001Q,530678101,2020-07-08 00:00:00
0Y06422000010XHWA0002H,534294001,2020-07-07 00:00:00
0Y06432000730CHWA0002G,531472901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471901,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472001,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472601,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472201,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531471701,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472301,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472501,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472101,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472401,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531472801,2020-07-09 00:00:00
0Y06432000730CHWA0002G,531473001,2020-07-09 00:00:00
0TH2502001190BHWA0AH,536064001,2020-07-08 00:00:00
0TH2502001190BHWA0AH,536064101,2020-07-08 00:00:00
00M28610048194HWA0001H,531562101,2020-07-07 00:00:00
01H0SH10015102HWA0001Q,534828901,2020-07-07 00:00:00
FA03832004143GHWA0071Q,535963301,2020-07-09 00:00:00
FA04752004083AHWA0050Q,531494801,2020-07-09 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
0Y07642006110RHWA0001Q,526839501,2020-07-09 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
0459742005073AHWA0002Q,530349301,2020-07-07 00:00:00
0401342005303AHWA0004Q,533147901,2020-07-09 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
00M28610048511HWA0001K,534217601,2020-07-07 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
0Y05662000040FHWA0004Q,532415101,2020-07-09 00:00:00
0Y06082000100FHWA0001Q,531473401,2020-07-09 00:00:00
00M49410041394HWA0001K,535365301,2020-07-08 00:00:00
0481722005093AHWA0006Q,530344301,2020-07-07 00:00:00
2220022006220BHWA0001Q,531508201,2020-07-09 00:00:00
0007642000190AHWA0002H,521233101,2020-07-07 00:00:00
0401342005093AHWA0011Q,533762901,2020-07-09 00:00:00
1Y01002006119BHWA0001K,533740401,2020-07-07 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
1Y02002006130UHWA0005Z,524383101,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383701,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383401,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380501,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383801,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524380301,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383601,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383201,2020-07-08 00:00:00
1Y02002006130UHWA0005Z,524383501,2020-07-08 00:00:00
0055662006230AHWA0007H,532152201,2020-07-09 00:00:00
0479782005193AHWA0001Q,533377201,2020-07-09 00:00:00
1Y05102006390CHWA0008Z,535924801,2020-07-08 00:00:00
1Y05102006390CHWA0008Z,535924701,2020-07-08 00:00:00
0Y07922000210EHWA0002Q,533899501,2020-07-09 00:00:00
00M28610048210HWA0001K,531604101,2020-07-09 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
0401342005303AHWA0001Q,533248501,2020-07-09 00:00:00
0Y04582000180DHWA0008Q,526964501,2020-07-07 00:00:00
00M78110088409HWA0001H,535586301,2020-07-09 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
1Y02102006200PHWA0002Z,531529001,2020-07-09 00:00:00
1Y02102006200PHWA0002Z,531529101,2020-07-09 00:00:00
450008200620ADHWA0046Q,533304201,2020-07-08 00:00:00
0Y0276200003TDHWA0007H,536040001,2020-07-08 00:00:00
450008200620ADHWA0024Q,533304101,2020-07-08 00:00:00
00M34610018760HWA0001T,534295301,2020-07-08 00:00:00
0057102004250AHWA0015K,532145301,2020-07-07 00:00:00
1Y05102006390CHWA0007Z,535485901,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535486001,2020-07-08 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
1Y02102006200PHWA0003Z,533171001,2020-07-09 00:00:00
00M28610048435HWA0001K,533887101,2020-07-07 00:00:00
1Y0200200600TXHWA0001Q,536539301,2020-07-09 00:00:00
CB0468T206T0BDHWA0001Q,533734901,2020-07-08 00:00:00
0Y02762000540XHWA0004H,533721301,2020-07-07 00:00:00
0Y0104200000TEHWA0001H,530342201,2020-07-07 00:00:00
1Y01102006020CHWA0002Z,534291901,2020-07-09 00:00:00
0C0643H205R0BBHWA0004B,535909101,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908901,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909001,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909201,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908701,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908801,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909301,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908601,2020-07-08 00:00:00
450008200620ADHWA0035Q,533305401,2020-07-08 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
0Y06432000690RHWA0002G,532085001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532084901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085701,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085401,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085301,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085801,2020-07-09 00:00:00
1Y01102006030QHWA0003Z,535217901,2020-07-09 00:00:00
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
1Y01002006119BHWA0014K,533739701,2020-07-07 00:00:00
0Y06432000730CHWA0001G,534920201,2020-07-09 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
1Y01012007010SHWA0002Q,535961001,2020-07-08 00:00:00
250003200622ANHWA0019Q,532019601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
1Y01012006000GHWA0011Z,531906301,2020-07-09 00:00:00
3100062006200BHWA0001Q,531453101,2020-07-08 00:00:00
1Y03502005050PHWA0009Z,534796001,2020-07-08 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
410012200609AAHWA0002Q,530344801,2020-07-07 00:00:00
410012200609AAHWA0002Q,530337601,2020-07-07 00:00:00
1Y02002006230PHWA0001Z,534646401,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647101,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646601,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647201,2020-07-08 00:00:00
1Y06102006080NHWA0006Z,532146501,2020-07-07 00:00:00
00M28610048339HWA0001K,532367101,2020-07-07 00:00:00
1Y01002006119BHWA0002K,533739801,2020-07-07 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
1Y05102006360LHWA0042Z,532423801,2020-07-07 00:00:00
0006432000500FHWA0001X,530320601,2020-07-07 00:00:00
1Y04102006030GHWA0022Z,531950401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834901,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834801,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834601,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834701,2020-07-08 00:00:00
0057922006050AHWA0005H,532914401,2020-07-09 00:00:00
1Y01002006200JHWA0001Q,534774301,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774401,2020-07-08 00:00:00
1Y01002006200JHWA0001Q,534774501,2020-07-08 00:00:00
00M28610048184HWA0001K,531050301,2020-07-08 00:00:00
FA03832004143GHWA0070Q,535955501,2020-07-09 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
0053562003130AHWA0013H,523718901,2020-07-08 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486701,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486901,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486801,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487201,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487101,2020-07-08 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
00M24410000674HWA0001H,530349401,2020-07-07 00:00:00
1Y01002006130LHWA0002Z,524137901,2020-07-08 00:00:00
1Y02502006150FHWA0007Z,532468201,2020-07-07 00:00:00
1Y02502006150FHWA0007Z,532468701,2020-07-07 00:00:00
1Y02102006230EHWA0002Z,533401201,2020-07-09 00:00:00
1Y06102006080NHWA0008Z,534374501,2020-07-07 00:00:00
1Y06102006080NHWA0008Z,534374401,2020-07-07 00:00:00
00M28610048092HWA0001H,530339201,2020-07-07 00:00:00
0000501900140THWA0004H,456125101,2020-07-07 00:00:00
00M28610048522HWA0001K,534208101,2020-07-09 00:00:00
1Y01012004520LHWA0003K,534457201,2020-07-09 00:00:00
1Y01002006119BHWA0021K,533740101,2020-07-07 00:00:00
1Y02102006170RHWA0006Z,531436101,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436601,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436401,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436001,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436301,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435901,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435801,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436201,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435701,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436501,2020-07-09 00:00:00
1Y06102006080NHWA0011Z,528219201,2020-07-07 00:00:00
1Y06102006080NHWA0011Z,528240401,2020-07-07 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219701,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219801,2020-07-09 00:00:00
450008200620ADHWA0026Q,533305101,2020-07-08 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
0Y06432000670JHWA0001K,527284601,2020-07-08 00:00:00
