ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
34061299-001,720,GTP
0405G029,798,GTP
02350KHY,712,GTP
03021FXE,687,GTP
02351TYR,683,GTP
02311KNW,754,GTP
98010581,735,GTP
50083572,729,GTP
50082944,789,GTP
02353AJB,827,GTP
98010908,668,GTP
21242042,672,GTP
02353RHE,755,GTP
02310JFD,749,GTP
06170313,764,GTP
02352FSJ-001,729,GTP
50083573,665,GTP
06170314,769,GTP
98010806,697,GTP
02359562,777,GTP
98010612,767,GTP
02311ALL,632,GTP
34060668,712,GTP
04050450,603,GTP
02311KNT,813,GTP
02311MNN,760,GTP
02351BTH,780,GTP
04051360,673,GTP
02350JUE,811,GTP
04051357,690,GTP
34061301,768,GTP
02352SRH,862,GTP
50010479,642,GTP
02351MXR,658,GTP
04130407,697,GTP
27012152,758,GTP
04130033,704,GTP
02312NEV,848,GTP
19020282,775,GTP
02350DLW,714,GTP
98010747,664,GTP
02352MQU,655,GTP
27012545,706,GTP
98010576,753,GTP
02352QGH,750,GTP
27013718,697,GTP
02310QPR,758,GTP
02311PUU,736,GTP
27013720,774,GTP
27013719,758,GTP
14130923,735,GTP
98010653,708,GTP
02310SSS,737,GTP
50083102,774,GTP
14130321,703,GTP
02353HUB,749,GTP
14130858,724,GTP
02353KHR,820,GTP
02350MTR,803,GTP
21240383,760,GTP
50010329,748,GTP
50010215,701,GTP
50083204,721,GTP
02220366,774,GTP
02350DLN,706,GTP
98010600,764,GTP
04043591,788,GTP
21205453,736,GTP
02350BDQ,692,GTP
50083575,680,GTP
21205452,719,GTP
02130966,828,GTP
98010943,808,GTP
14080099,766,GTP
03025SNX,731,GTP
02350LMK,745,GTP
04120276,630,GTP
02352HQD,806,GTP
04130064,670,GTP
02351MQG,692,GTP
02220362,772,GTP
14134759,729,GTP
02310PMJ,733,GTP
21123514,745,GTP
02310MUQ,687,GTP
03020YNR,828,GTP
50010475,764,GTP
02355243,694,GTP
02351HLE,778,GTP
50083101,743,GTP
04130032,680,GTP
02211374,725,GTP
02312QTL,687,GTP
98010790,666,GTP
02311MPD,758,GTP
98010743,815,GTP
02310VQS,721,GTP
02352CQW,795,GTP
04051080,652,GTP
98010555,760,GTP
02350GTU,726,GTP
02350SBD,731,GTP
02351UQH,690,GTP
02350DLT,730,GTP
21240538,703,GTP
