BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39601897101,533855401,A,2.85,3.6,375,365,235,0.0322
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39586365501,532444001,A,5.27,6.98,485,390,410,0.0776
39586493501,533849001,A,8.0,9.8,570,485,390,0.1078
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39603909001,531850501,A,1.62,2.02,385,355,100,0.0137
39616296801,532013901,A,0.08199999999999999,0.2,260,175,55,0.0025
39603348201,533303801,A,1.06,1.46,385,355,100,0.0137
39603348301,533303801,E,9.66,11.46,550,530,225,0.0656
39603348401,533303801,E,9.66,11.46,550,530,225,0.0656
39477259901,529982701,A,8.14,10.14,570,475,510,0.1381
39603802501,530734001,B,34.2,48.2,800,600,835,0.4008
39603345801,533304601,A,1.06,1.46,385,355,100,0.0137
39603345901,533304601,E,9.66,11.46,550,530,225,0.0656
39603346001,533304601,E,9.66,11.46,550,530,225,0.0656
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39655297001,534796001,A,9.48,10.66,530,380,355,0.0715
39655297101,534796001,A,24.72,26.62,625,570,370,0.1318
39655297201,534796001,A,25.0,26.9,625,570,370,0.1318
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39669086401,536602601,B,,,1200,800,665,0.6384
39669086501,536602601,T,,,1200,1000,0,0.0
39603370701,467339101,B,20.0,34.0,800,600,835,0.4008
39406247401,531508201,A,19.46,21.26,570,485,390,0.1078
39615751401,531886501,A,0.25,0.5,375,225,95,0.008
39615751501,531886501,B,22.64,25.0,785,405,735,0.2337
39615751601,531886501,E,23.93,26.14,890,595,300,0.1589
39615751701,531886501,E,23.93,26.14,890,595,300,0.1589
39615751801,531886501,E,23.93,26.14,890,595,300,0.1589
39609984901,532040301,A,11.69,12.96,600,400,355,0.0852
39595839801,533980601,A,,,527,427,130,0.029254000000000002
39595839901,533980601,E,,,710,550,175,0.068338
39616257401,534208101,B,29.6,60.6,1200,800,755,0.7248
39603387001,534808301,A,0.17,0.42,375,225,95,0.008
39647130601,535955501,T,170.1,196.6,1100,1100,1288,1.5585
39647130701,535955501,T,174.9,201.4,1100,1100,1295,1.567
39584231101,530587301,B,45.4,76.4,1200,800,755,0.7248
39584231201,530587301,E,6.34,8.14,550,530,225,0.0656
39394426801,531494701,A,2.46,3.14,375,365,175,0.024
39603346401,533304401,A,1.04,1.44,385,355,100,0.0137
39603346501,533304401,E,9.7,11.5,550,530,225,0.0656
39603346601,533304401,E,9.7,11.5,550,530,225,0.0656
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39603372801,467347101,B,21.2,35.2,800,600,835,0.4008
39603371801,467347801,B,20.0,34.0,800,600,835,0.4008
39603367201,467356301,B,19.8,33.8,800,600,835,0.4008
39599309001,530344301,A,10.85,12.56,485,390,410,0.0776
39599309101,530344301,A,10.85,12.56,485,390,410,0.0776
39562081801,531523601,A,,,375,225,95,0.008015999999999999
39562081901,531523601,E,,,715,565,230,0.092914
39528517601,532144701,A,5.65,6.68,525,425,205,0.0457
39528517701,532144701,T,104.63,113.0,1200,1000,794,0.0
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39621958001,534647401,A,6.32,7.56,525,430,335,0.0756
39603366201,467356701,B,20.8,34.8,800,600,835,0.4008
39614017001,526847901,A,1.54,1.94,385,355,100,0.0137
39614017101,526847901,E,6.54,8.34,550,530,225,0.0656
39603405501,532875001,B,84.0,115.0,1200,800,755,0.7248
39586216601,533788501,A,3.27,4.14,527,427,130,0.0293
39586216701,533788501,E,8.72,8.72,0,0,0,0.0
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39601104601,531128701,A,,,550,360,90,0.01782
39601113601,531129001,A,,,550,360,90,0.01782
39601008001,532220801,T,217.5,244.0,1100,1100,1288,1.5585
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39615891401,531886401,A,0.162,0.28,260,175,55,0.0025
39615891501,531886401,A,14.82,16.72,625,570,370,0.1318
39615891601,531886401,E,23.93,26.14,890,595,300,0.1589
39615891701,531886401,E,23.93,26.14,890,595,300,0.1589
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
