BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
00M28610048562HWA0001K,534445001,2020-07-08 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
00M28610048075HWA0001H,530318701,2020-07-07 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
00M28610048557HWA0001H,536654801,2020-07-09 00:00:00
1Y04302007000DHWA0001Q,534935201,2020-07-09 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
0401342005093AHWA0007Q,520659201,2020-07-09 00:00:00
1Y02002006210HHWA0006Z,534235001,2020-07-08 00:00:00
1Y01302006000AHWA0009Z,533341201,2020-07-09 00:00:00
00M28610048310HWA0001H,532367301,2020-07-07 00:00:00
1Y01021911230QHWA0003K,535515501,2020-07-07 00:00:00
0Y07922000210EHWA0002Q,533899501,2020-07-09 00:00:00
1Y03502006110AHWA0003Z,532040301,2020-07-08 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
00M28610048379HWA0001H,532874701,2020-07-07 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
00M28610048078HWA0001H,530311401,2020-07-09 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
00M28610048301HWA0001K,532013601,2020-07-09 00:00:00
250003200622ANHWA0004Q,532060301,2020-07-09 00:00:00
250003200622ANHWA0004Q,532060201,2020-07-09 00:00:00
0C0528F206H0BAHWA0003H,532210101,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210301,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210001,2020-07-07 00:00:00
0C0528F206H0BAHWA0003H,532210201,2020-07-07 00:00:00
1Y02002006130UHWA0010Z,524104401,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105001,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104601,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104301,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104801,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105101,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104701,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104901,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524105201,2020-07-08 00:00:00
1Y02002006130UHWA0010Z,524104501,2020-07-08 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
450008200620ADHWA0012Q,533303201,2020-07-08 00:00:00
1Y01012006000GHWA0010Z,531906501,2020-07-09 00:00:00
0Y06432000670JHWA0003K,527284501,2020-07-08 00:00:00
5701052006170DHWA0002Q,531507201,2020-07-07 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
0052762004240BHWA0032H,531494501,2020-07-09 00:00:00
0052762004240BHWA0032H,531464801,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
0057102004250AHWA0024K,530321901,2020-07-07 00:00:00
0057102004250AHWA0024K,530354901,2020-07-07 00:00:00
0057102004250AHWA0024K,530333601,2020-07-07 00:00:00
0057102004250AHWA0024K,530312101,2020-07-07 00:00:00
0057102004250AHWA0024K,530329201,2020-07-07 00:00:00
0057102004250AHWA0024K,530332501,2020-07-07 00:00:00
0057102004250AHWA0024K,530340501,2020-07-07 00:00:00
0057102004250AHWA0024K,530318301,2020-07-07 00:00:00
0057102004250AHWA0024K,530319601,2020-07-07 00:00:00
0057102004250AHWA0024K,530313901,2020-07-07 00:00:00
00M28610048511HWA0001K,534217601,2020-07-07 00:00:00
0Y05662000040FHWA0002Q,532415401,2020-07-09 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
0Y06432000690RHWA0016G,531886101,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531885901,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886201,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886001,2020-07-09 00:00:00
0Y06432000690RHWA0016G,531886301,2020-07-09 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
1Y05102006390THWA0002Z,534175801,2020-07-08 00:00:00
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
