BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
37701435901,491277401,A,13.18,15.08,625,570,370,0.1318
39264062301,520659201,A,10.12,11.3,530,380,355,0.0715
39151602701,524080001,A,3.056,3.74,550,360,90,0.0178
39151602201,524080101,A,3.056,3.74,550,360,90,0.0178
39151805701,524080701,A,3.056,3.74,550,360,90,0.0178
39291446901,524104701,A,3.136,3.82,550,360,90,0.0178
39291446201,524105101,A,3.136,3.82,550,360,90,0.0178
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39603351601,531216901,E,7.56,9.08,710,550,175,0.0683
39603351701,531216901,E,7.56,9.08,710,550,175,0.0683
39616325601,531886001,A,3.2760000000000002,3.96,550,360,90,0.0178
39615941001,531898901,A,0.59,0.84,375,225,95,0.008
39615941101,531898901,E,7.56,9.08,710,550,175,0.0683
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39609984901,532040301,A,11.69,12.96,600,400,355,0.0852
39603907701,532875201,A,1.44,1.84,385,355,100,0.0137
39552869101,533402201,A,3.236,3.92,550,360,90,0.0178
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39603357801,510161801,B,37.94,65.0,1200,800,665,0.6384
39603357901,510161801,B,51.14,78.2,1200,800,665,0.6384
39603358001,510161801,T,231.7,254.2,1200,800,1259,1.2086
39603358101,510161801,T,227.3,249.8,1200,800,1218,1.1693
39603358201,510161801,T,230.3,252.8,1200,800,1238,1.1885
39603358301,510161801,T,233.9,256.4,1200,800,1252,1.2019
39603358401,510161801,T,229.5,252.0,1200,800,1231,1.1818
39603358501,510161801,T,229.7,252.2,1200,800,1224,1.175
39603358601,510161801,T,230.9,253.4,1200,800,1231,1.1818
39603358701,510161801,T,226.9,249.4,1200,800,1224,1.175
39603358801,510161801,T,229.1,251.6,1200,800,1217,1.1683
39603358901,510161801,T,229.3,251.8,1200,800,1237,1.1875
39603359001,510161801,T,227.5,250.0,1200,800,1217,1.1683
39373286201,530865901,A,3.236,3.92,550,360,90,0.0178
39373281301,530866501,A,3.2560000000000002,3.94,550,360,90,0.0178
39373281001,530866601,A,3.2560000000000002,3.94,550,360,90,0.0178
39373280601,530866701,A,3.236,3.92,550,360,90,0.0178
39586323201,532367301,B,24.24,26.6,785,405,735,0.2337
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39584391101,532642301,A,,,527,427,130,0.029254000000000002
39584391201,532642301,E,,,710,550,175,0.068338
39584384301,532642401,A,,,527,427,130,0.029254000000000002
39584384401,532642401,E,,,710,550,175,0.068338
39584369301,532642601,A,,,527,427,130,0.029254000000000002
39584369401,532642601,E,,,710,550,175,0.068338
39584363401,532642701,A,,,527,427,130,0.029254000000000002
39584363501,532642701,E,,,710,550,175,0.068338
39584363101,532642801,A,,,527,427,130,0.029254000000000002
39584363201,532642801,E,,,710,550,175,0.068338
39584361701,532643101,A,,,527,427,130,0.029254000000000002
39584361801,532643101,E,,,710,550,175,0.068338
39584327601,532643901,A,,,527,427,130,0.029254000000000002
39584327701,532643901,E,,,710,550,175,0.068338
39584326801,532644001,A,,,527,427,130,0.029254000000000002
39584326901,532644001,E,,,710,550,175,0.068338
39584326401,532644101,A,,,527,427,130,0.029254000000000002
39584326501,532644101,E,,,710,550,175,0.068338
39584325801,532644201,A,,,527,427,130,0.029254000000000002
39584325901,532644201,E,,,710,550,175,0.068338
39584308601,532644501,A,,,527,427,130,0.029254000000000002
39584308701,532644501,E,,,710,550,175,0.068338
39595988401,533980301,A,,,527,427,130,0.029254000000000002
39595988501,533980301,E,,,710,550,175,0.068338
39609374001,534856901,E,,,0,0,0,0.0
37715544001,491736501,B,57.19,85.2,1200,800,750,0.72
39151603501,524081401,A,3.056,3.74,550,360,90,0.0178
39291447801,524104501,A,3.136,3.82,550,360,90,0.0178
39291448801,524104901,A,3.136,3.82,550,360,90,0.0178
39291445901,524105201,A,3.236,3.92,550,360,90,0.0178
39585001001,530318301,A,1.92,2.32,385,355,100,0.0137
39373279801,530866901,A,3.2560000000000002,3.94,550,360,90,0.0178
39373279201,530867101,A,3.2560000000000002,3.94,550,360,90,0.0178
39622327101,531433501,A,,,625,570,370,0.131813
39667434101,531464801,B,,,1200,800,665,0.6384
39667434201,531464801,B,,,1200,800,665,0.6384
39667434301,531464801,B,,,1200,800,665,0.6384
39667434401,531464801,B,,,1200,800,665,0.6384
39627194701,531494501,A,,,530,380,355,0.071497
39615937801,531893401,A,0.63,0.88,375,225,95,0.008
39615937901,531893401,E,7.56,9.08,710,550,175,0.0683
39616369901,532060201,A,12.38,14.1,625,570,275,0.098
39616370001,532060201,A,12.4,14.12,625,570,275,0.098
39595988601,533980201,A,,,527,427,130,0.029254000000000002
39595988701,533980201,E,,,710,550,175,0.068338
39585320801,534175801,B,20.32,22.0,785,405,385,0.1224
39621946901,535515501,A,,,550,360,90,0.01782
39573412701,529975701,A,5.09,6.8,485,390,410,0.0776
39615939101,531893201,A,0.63,0.88,375,225,95,0.008
39615939201,531893201,E,7.56,9.08,710,550,175,0.0683
39615938701,531893301,A,0.59,0.84,375,225,95,0.008
39615938801,531893301,E,7.5,9.02,710,550,175,0.0683
39615940601,531899001,A,0.63,0.88,375,225,95,0.008
39615940701,531899001,E,7.56,9.08,710,550,175,0.0683
39586735701,532210201,A,3.7,4.68,375,375,350,0.0492
39586735801,532210201,E,23.17,25.38,890,595,300,0.1589
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39642103401,535932201,A,0.51,0.76,375,225,95,0.008
39564575601,529976701,B,11.12,12.8,785,405,385,0.1224
39564580201,529981101,B,11.34,13.02,785,405,385,0.1224
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39601800301,532146401,B,,,800,600,835,0.4008
39601800401,532146401,T,,,1150,770,0,0.0
39601800501,532146401,T,,,1150,770,0,0.0
39601800601,532146401,T,,,1150,770,0,0.0
39584349501,532643301,A,,,527,427,130,0.029254000000000002
39584349701,532643301,E,,,710,550,175,0.068338
39584321301,532644401,A,,,527,427,130,0.029254000000000002
39584321401,532644401,E,,,710,550,175,0.068338
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39586242501,532874701,B,37.04,39.4,785,405,735,0.2337
39586242601,532874701,T,231.7,239.2,1200,800,1231,1.1818
39603349501,533303401,A,1.1,1.5,385,355,100,0.0137
39603349601,533303401,E,9.96,11.76,550,530,225,0.0656
39603349701,533303401,E,9.96,11.76,550,530,225,0.0656
39545880401,533341201,T,195.0,220.0,1200,1000,1147,1.3764
39545881301,533341201,T,172.2,197.2,1200,1000,1154,1.3848
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39600969801,534643101,T,109.45,128.2,1150,770,1210,1.0715
39600969901,534643101,T,108.05,126.8,1150,770,1196,1.0591
39600970001,534643101,T,75.65,94.4,1150,770,857,0.7589
39600970101,534643101,T,108.25,127.0,1150,770,1176,1.0413
39600970201,534643101,T,107.85,126.6,1150,770,1196,1.0591
39600970301,534643101,T,107.65,126.4,1150,770,1189,1.0529
39600970401,534643101,T,109.65,128.4,1150,770,1189,1.0529
39600970501,534643101,T,108.85,127.6,1150,770,1196,1.0591
39600970601,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600970701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969201,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600969301,534643101,T,107.65,126.4,1150,770,1176,1.0413
39600969401,534643101,T,107.85,126.6,1150,770,1203,1.0653
39600969501,534643101,T,108.25,127.0,1150,770,1189,1.0529
39600969601,534643101,T,110.85,129.6,1150,770,1197,1.0599
39603808001,530721801,E,6.94,8.46,710,550,175,0.0683
39603808101,530721801,E,6.94,8.46,710,550,175,0.0683
39603808201,530721801,B,60.14,87.2,1200,800,665,0.6384
39603808301,530721801,T,115.25,134.0,1150,770,1217,1.0777
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39664511301,534935201,T,40.1,47.6,800,600,681,0.3269
39664511401,534935201,A,0.96,1.64,375,365,175,0.024
