BOX_ID,ITEM_ID,QUANTITY
39584327701,98010960,1.0
39584363101,02312SLE,2.0
39584391201,98010960,1.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39584326401,04041104,2.0
39584369301,02312SLE,2.0
39584369401,98010960,1.0
39373280601,98010936,1.0
39525622301,04020728,2.0
39584325801,02312SLE,2.0
39584363501,98010960,1.0
39584384301,04041104,2.0
39584391101,02312SLE,2.0
39373281301,04041104,1.0
39584326801,02312SLE,2.0
39584363101,04041104,2.0
39584384301,02312SLE,2.0
39584384401,98010960,1.0
39586323201,02131212,12.0
39373286201,04041104,1.0
39584326901,98010960,1.0
39584361801,98010960,1.0
39584363401,04041104,2.0
39525622301,02312FFU,2.0
39584308601,04041104,2.0
39584327601,04041104,2.0
39584361701,02312SLE,2.0
39584363401,02312SLE,2.0
39373280601,04041104,1.0
39584325801,04041104,2.0
39584326401,02312SLE,2.0
39584361701,04041104,2.0
39584363201,98010960,1.0
39584369301,04041104,2.0
39373281001,04041104,1.0
39525622301,02352QPT,1.0
39584391101,04041104,2.0
37715544001,04041104,4.0
37715544001,02115640,2.0
39151603501,98010914,1.0
39291448801,98010933,1.0
39373279801,98010936,1.0
39615937801,21240537,1.0
39622327101,02310STC,12.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
37715544001,02131212,4.0
39291445901,04041104,1.0
39291445901,98010933,1.0
39585001001,21244035,1.0
39595988401,04041104,2.0
39627194701,02353GSG,4.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39151603501,04041104,1.0
39609374001,98010908-002,1.0
39667434101,02353KCM,1.0
39667434201,27011172,1.0
39667434201,02353KCM,1.0
39667434301,02353KBE,1.0
39667434401,02353GSK,1.0
39667434401,27011172,1.0
39667434401,02353GSH,1.0
39291447801,98010933,1.0
39291448801,04041104,1.0
39595988501,98010941,1.0
39615937901,04041056,1.0
39622327101,02310STB,12.0
39667434101,27013718,1.0
39667434101,02353GSJ,1.0
39667434101,02353GSK,1.0
39667434201,02353KCN,1.0
39667434201,02353GSJ,1.0
39667434301,27011172,1.0
39667434301,27013718,1.0
39667434301,27013721,1.0
39667434301,02353GSH,1.0
39291447801,04041104,1.0
39585001001,02353GES,1.0
39622327101,02311PUU,6.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
37715544001,03022CPN,2.0
39622327101,02310SSS,24.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
37715544001,02312NEU,4.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39595988401,02312SLE,2.0
39615937901,98010944,1.0
39622327101,04041104,2.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
39622327101,02352QGG,1.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
39667434401,27012545,1.0
39616369901,04041104,2.0
39616369901,02318169,12.0
39616370001,02318169,12.0
39616370001,02314171,1.0
39595988601,02312SLE,2.0
39616370001,02311GBW,1.0
39616369901,02314171,1.0
39616370001,04041104,2.0
39616370001,02352QGG,1.0
39573412701,02312UUC,112.0
39585320801,02352UBR,12.0
39595988601,04041104,2.0
39616369901,02352QGG,1.0
39595988701,98010941,1.0
39616369901,02311GBW,1.0
39621946901,98010600,1.0
39615940601,21240537,1.0
39586735701,02310MHR,1.0
39615938801,98010944,1.0
39603817201,02352CXQ,10.0
39615939101,21240537,1.0
39586735701,03023CRM,2.0
39615939201,04041056,1.0
39615940701,98010944,1.0
39584204101,02318169,4.0
39615938701,21240537,1.0
39615938801,04041056,1.0
39586735801,02351SHA,1.0
39603817301,02352CXQ,10.0
39615939201,98010944,1.0
39615940701,04041056,1.0
39373279501,04041104,1.0
39585001401,02353GES,1.0
39585000601,21244035,1.0
39585001401,21244035,1.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39564575601,02312UUG,200.0
39585000601,02353GES,1.0
39642103401,04120275,4.0
39373276201,98010936,1.0
39564580201,02312UUG,200.0
39595988101,04041104,2.0
39600970101,02350DLW,12.0
39601797901,19020303,2.0
39601800501,02351RFE,10.0
39601800601,04050588,4.0
39603349601,02352QGG,1.0
39545880401,04041104,32.0
39584321301,04041104,2.0
39584349501,02312SLE,2.0
39586242601,02352UBR,128.0
39595988901,98010941,1.0
39600970501,02350DLW,12.0
39601096601,0405G025,1.0
39601800401,04050188,10.0
39601800601,02351RFE,4.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39545881301,50083101,28.0
39600969901,04041104,12.0
39600970301,02350DLW,12.0
39600970401,04041104,12.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39601800401,02351RFE,10.0
39601800601,04050188,4.0
39586242501,02352UBR,22.0
39595988101,02312SLE,2.0
39595988201,98010941,1.0
39595988801,04041104,2.0
39600970101,04041104,12.0
39600970501,04041104,12.0
39600970601,02350DLW,12.0
39601096601,04070050,1.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39601800501,04050188,10.0
39584321401,98010960,1.0
39584349701,98010960,1.0
39600969801,02350DLW,12.0
39600970201,04041104,12.0
39601797901,21101434,4.0
39601800301,11112222,1.0
39601800501,04050588,10.0
39584321301,02312SLE,2.0
39600970301,04041104,12.0
39600970601,04041104,12.0
39613265701,98010790,10.0
39545881301,04041104,28.0
39584349501,04041104,2.0
39595988801,02312SLE,2.0
39600970001,02350DLW,8.0
39601096601,50010200,1.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39601800301,34061637-002,156.0
39545880401,50083101,32.0
39600969801,04041104,12.0
39600969901,02350DLW,12.0
39600970001,04041104,8.0
39600970201,02350DLW,12.0
39600970401,02350DLW,12.0
39601800401,04050588,10.0
39613265701,04041104,10.0
39600969201,04041104,12.0
39600969201,02350DLW,12.0
39600969301,04041104,12.0
39600969401,04041104,12.0
39600969601,02350DLW,12.0
39600969701,04041104,12.0
39600970701,02350DLW,12.0
39603808301,98010743,12.0
39614554901,02311CKR,1.0
39600969501,02350DLW,12.0
39600969601,04041104,12.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39600970701,04041104,12.0
39603808201,04041104,28.0
39614554901,27012152,4.0
39600969401,02350DLW,12.0
39600969701,02350DLW,12.0
39603808001,98010743,1.0
39603808201,02130984,28.0
39600969301,02350DLW,12.0
39603808101,98010743,1.0
39614554901,02315200,2.0
39600969501,04041104,12.0
39614554901,04041104,1.0
39615939801,04041056,1.0
39615939701,21240537,1.0
39615941501,04041056,1.0
39615941401,21240537,1.0
39616321101,98010936,1.0
39615941501,98010944,1.0
39586479501,02311KNR,10.0
39615939801,98010944,1.0
39616321101,04041056,1.0
39664511401,02310MUH,2.0
39664511301,02351YPQ,2.0
39664511301,04050188,4.0
