BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39603358401,526.0,539.0,103.0
39603358501,526.0,539.0,103.0
39603358601,526.0,539.0,103.0
39603358701,526.0,539.0,103.0
39603358801,526.0,539.0,103.0
39603358901,526.0,539.0,103.0
39603359001,526.0,539.0,103.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39586323201,110.0,421.0,434.0
39525622301,11.0,244.0,15.0
39584391101,12.0,237.0,15.0
39584391201,13.0,106.0,114.0
39584384301,12.0,237.0,15.0
39584384401,13.0,106.0,114.0
39584369301,12.0,237.0,15.0
39584369401,13.0,106.0,114.0
39584363401,12.0,237.0,15.0
39584363501,13.0,106.0,114.0
39584363101,12.0,237.0,15.0
39584363201,13.0,106.0,114.0
39584361701,12.0,237.0,15.0
39584361801,13.0,106.0,114.0
39584327601,12.0,237.0,15.0
39584327701,13.0,106.0,114.0
39584326801,12.0,237.0,15.0
39584326901,13.0,106.0,114.0
39584326401,12.0,237.0,15.0
39584326501,13.0,106.0,114.0
39584325801,12.0,237.0,15.0
39584325901,13.0,106.0,114.0
39584308601,12.0,237.0,15.0
39584308701,13.0,106.0,114.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39609374001,13.0,106.0,114.0
37715544001,179.0,451.0,443.0
39151603501,10.0,237.0,15.0
39291447801,10.0,237.0,15.0
39291448801,10.0,237.0,15.0
39291445901,10.0,237.0,15.0
39585001001,10.0,237.0,15.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39622327101,83.0,606.0,15.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39627194701,10.0,237.0,15.0
39615937801,5.0,216.0,15.0
39615937901,13.0,106.0,114.0
39616369901,28.0,327.0,15.0
39616370001,28.0,327.0,15.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39585320801,170.0,421.0,434.0
39621946901,5.0,216.0,15.0
39573412701,12.0,251.0,15.0
39615939101,5.0,216.0,15.0
39615939201,13.0,106.0,114.0
39615938701,5.0,216.0,15.0
39615938801,13.0,106.0,114.0
39615940601,5.0,216.0,15.0
39615940701,13.0,106.0,114.0
39586735701,8.0,230.0,15.0
39586735801,20.0,106.0,114.0
39584204101,10.0,237.0,15.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39642103401,10.0,237.0,15.0
39564575601,179.0,390.0,434.0
39564580201,179.0,390.0,434.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39613265701,526.0,601.0,103.0
39601800301,179.0,430.0,434.0
39601800401,526.0,671.0,103.0
39601800501,526.0,671.0,103.0
39601800601,526.0,546.0,103.0
39584349501,12.0,237.0,15.0
39584349701,13.0,106.0,114.0
39584321301,12.0,237.0,15.0
39584321401,13.0,106.0,114.0
39601096601,12.0,230.0,15.0
39586242501,179.0,427.0,434.0
39586242601,526.0,539.0,103.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39545880401,526.0,525.0,103.0
39545881301,526.0,518.0,103.0
39595988801,12.0,237.0,15.0
39595988901,13.0,106.0,114.0
39595988101,12.0,237.0,15.0
39595988201,13.0,106.0,114.0
39601797901,240.0,532.0,434.0
39600969801,526.0,629.0,103.0
39600969901,526.0,629.0,103.0
39600970001,526.0,573.0,103.0
39600970101,526.0,629.0,103.0
39600970201,526.0,629.0,103.0
39600970301,526.0,629.0,103.0
39600970401,526.0,629.0,103.0
39600970501,526.0,629.0,103.0
39600970601,526.0,629.0,103.0
39600970701,526.0,629.0,103.0
39600969701,526.0,629.0,103.0
39600969201,526.0,629.0,103.0
39600969301,526.0,629.0,103.0
39600969401,526.0,629.0,103.0
39600969501,526.0,629.0,103.0
39600969601,526.0,629.0,103.0
39603808001,13.0,106.0,114.0
39603808101,13.0,106.0,114.0
39603808201,553.0,730.0,434.0
39603808301,526.0,546.0,103.0
39614554901,26.0,286.0,15.0
39616321101,10.0,237.0,15.0
39615939701,5.0,216.0,15.0
39615939801,13.0,106.0,114.0
39615941401,5.0,216.0,15.0
39615941501,13.0,106.0,114.0
39586479501,18.0,279.0,15.0
39664511301,526.0,504.0,103.0
39664511401,7.0,223.0,15.0
