BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
0401342005303AHWA0007Q,533077301,2020-07-09 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
0Y06432000710QHWA0001K,531910301,2020-07-08 00:00:00
FA04722003133AHWA0009Q,530729201,2020-07-08 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
1000331912300AHWA0014K,535932301,2020-07-09 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
1Y02002003130XHWA0022Q,491736201,2020-07-09 00:00:00
0057102004250AHWA0013K,530328701,2020-07-07 00:00:00
0057102004250AHWA0013K,530335801,2020-07-07 00:00:00
0057102004250AHWA0013K,530333401,2020-07-07 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
450008200620ADHWA0003Q,532692701,2020-07-08 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
1Y01012006000GHWA0011Z,531906301,2020-07-09 00:00:00
0Y0320200000TEHWA0012H,530310201,2020-07-07 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
1Y02002003130XHWA0015Q,491250701,2020-07-07 00:00:00
1Y01002006119BHWA0009K,533740701,2020-07-07 00:00:00
0002882000040GHWA0002H,523294801,2020-07-08 00:00:00
00M28610048009HWA0001H,530350901,2020-07-07 00:00:00
1Y02102006170RHWA0018Z,531434001,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434301,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433701,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433801,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433901,2020-07-09 00:00:00
00M28610048232HWA0001H,531604301,2020-07-07 00:00:00
1Y05102006270LHWA0001Z,532258101,2020-07-07 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
1Y01002006119BHWA0021K,533740101,2020-07-07 00:00:00
00M28610048238HWA0001H,531655801,2020-07-09 00:00:00
0000362000110EHWA0001H,530355401,2020-07-07 00:00:00
450008200620ADHWA0007Q,532693101,2020-07-08 00:00:00
250003200622ANHWA0005Q,532019501,2020-07-09 00:00:00
0Y0276200003TDHWA0007H,536040001,2020-07-08 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
1Y05502005020DHWA0014Z,530348701,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530355301,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530339101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530353101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530322801,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530337001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530343401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530340001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530335401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530323001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530344501,2020-07-07 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
1Y01012004520LHWA0003K,534457201,2020-07-09 00:00:00
1Y02002003130XHWA0039Q,491736001,2020-07-08 00:00:00
00M28610048554HWA0001H,534807901,2020-07-07 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
1Y01002004050JHWA0014K,535515001,2020-07-07 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
4500002006180FHWA0001Q,530678101,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532545901,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532564001,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532530501,2020-07-08 00:00:00
0Y03802000210GHWA0018K,532535801,2020-07-08 00:00:00
0057102004250AHWA0016K,530328601,2020-07-07 00:00:00
0057102004250AHWA0016K,530346101,2020-07-07 00:00:00
0057102004250AHWA0016K,530345401,2020-07-07 00:00:00
1Y04102006020RHWA0009Z,534211301,2020-07-07 00:00:00
1Y01102006030PHWA0005Z,530726901,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530728501,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530726101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530727101,2020-07-08 00:00:00
1Y01102006030PHWA0005Z,530729001,2020-07-08 00:00:00
0Y06432000690RHWA0009G,531886601,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886701,2020-07-09 00:00:00
0Y06432000690RHWA0009G,531886801,2020-07-09 00:00:00
1Y05102006390CHWA0007Z,535485901,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535486001,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
810001200609AAHWA0002Q,532118401,2020-07-07 00:00:00
CB0445H204F0BGHWA0007Q,531219701,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219801,2020-07-09 00:00:00
00M28610048339HWA0001K,532367101,2020-07-07 00:00:00
CB0445H204E0BIHWA0005Q,532145101,2020-07-07 00:00:00
0493612006203BHWA0008Q,533854601,2020-07-09 00:00:00
0053562003130AHWA0013H,523718901,2020-07-08 00:00:00
450008200620ADHWA0014Q,533303301,2020-07-08 00:00:00
1Y0400200508TYHWA0015Q,533727701,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533726101,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731201,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727501,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731401,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727601,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533727801,2020-07-07 00:00:00
1Y0400200508TYHWA0015Q,533731301,2020-07-07 00:00:00
1Y05102006310NHWA0005Q,535486701,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486901,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487301,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486801,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487001,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535486601,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487201,2020-07-08 00:00:00
1Y05102006310NHWA0005Q,535487101,2020-07-08 00:00:00
1Y05102005250BHWA0001Z,520064801,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909101,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908901,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909001,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909201,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908701,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908801,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535909301,2020-07-08 00:00:00
0C0643H205R0BBHWA0004B,535908601,2020-07-08 00:00:00
0Y07242000350THWA0001K,534798201,2020-07-07 00:00:00
7100752005130CHWA0002Q,530331601,2020-07-07 00:00:00
00M28610048374HWA0001K,532875401,2020-07-08 00:00:00
0057102006080AHWA0009H,530352301,2020-07-07 00:00:00
210102200608AAHWA0078Q,533737601,2020-07-09 00:00:00
0005122000050KHWA0002H,526895301,2020-07-08 00:00:00
0005122000050KHWA0002H,526895201,2020-07-08 00:00:00
0Y07922000170JHWA0004Q,536026401,2020-07-08 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
1Y01002006119BHWA0002K,533739801,2020-07-07 00:00:00
00M59110048704HWA0001H,530316201,2020-07-07 00:00:00
1Y04302005000JHWA0003Z,532444001,2020-07-07 00:00:00
1Y04102006030GHWA0004Z,531955201,2020-07-08 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
0050242002280AHWA0006H,480101601,2020-07-08 00:00:00
0050242002280AHWA0006H,480099501,2020-07-08 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
1Y02002006230PHWA0001Z,534646401,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647101,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534646601,2020-07-08 00:00:00
1Y02002006230PHWA0001Z,534647201,2020-07-08 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
1Y02002003130XHWA0020Q,491736501,2020-07-08 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
