BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39599733501,534211301,A,1.32,2.0,375,365,175,0.024
39599733601,534211301,B,72.79,100.8,1200,800,750,0.72
39599733701,534211301,T,49.05,67.8,1150,770,659,0.5835
39599733801,534211301,T,97.85,116.6,1150,770,1196,1.0591
39599733901,534211301,T,98.05,116.8,1150,770,1210,1.0715
39599734001,534211301,A,6.78,8.68,625,570,370,0.1318
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39603454101,534807901,B,140.8,172.8,1200,800,845,0.8112
39637958301,535486601,A,3.096,3.78,550,360,90,0.0178
39637903501,535487201,A,3.096,3.78,550,360,90,0.0178
39546822201,520064801,A,,,375,365,235,0.032166
39546822301,520064801,T,,,1150,1150,0,0.0
39291750701,520171401,A,3.216,3.9,550,360,90,0.0178
39577541501,523718901,B,25.4,45.4,770,770,630,0.3735
39588013401,530316201,B,70.6,84.6,800,600,835,0.4008
39588013501,530316201,T,274.05,292.8,1150,770,1154,1.0219
39588013601,530316201,T,271.65,290.4,1150,770,1161,1.0281
39588013701,530316201,T,268.65,287.4,1150,770,1154,1.0219
39588013801,530316201,T,273.05,291.8,1150,770,1161,1.0281
39588013901,530316201,T,268.25,287.0,1150,770,1161,1.0281
39584267401,530353101,A,2.49,3.36,527,427,130,0.0293
39584267501,530353101,E,6.08,7.6,710,550,175,0.0683
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39603810001,531955201,A,12.22,13.12,495,375,300,0.0557
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
39552183201,533401201,A,3.2560000000000002,3.94,550,360,90,0.0178
39561316901,533731401,A,6.85,8.56,485,390,410,0.0776
39630120701,533737601,T,,,1150,770,0,0.0
39630120801,533737601,T,,,920,920,0,0.0
39595981101,533980701,A,,,527,427,130,0.029254000000000002
39595981201,533980701,E,,,710,550,175,0.068338
39595977601,533981301,A,,,527,427,130,0.029254000000000002
39595977701,533981301,E,,,710,550,175,0.068338
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39640557501,535485001,A,0.042,0.16,260,175,55,0.0025
39655272601,536040001,E,19.7,19.7,0,0,0,0.0
36493558001,480099501,A,0.662,0.78,260,175,55,0.0025
37115743101,489547901,A,5.24,6.22,375,375,350,0.0492
37712816601,491736001,B,20.4,34.4,800,600,835,0.4008
39291749901,520171701,A,3.116,3.8,550,360,90,0.0178
39627095101,530310201,T,64.5,64.5,0,0,0,0.0
39627095201,530310201,E,64.5,64.5,0,0,0,0.0
39586486601,530354801,A,11.2,12.92,625,570,275,0.098
39586486701,530354801,A,22.2,24.2,570,475,510,0.1381
39603376701,530680001,E,11.83,13.52,715,565,230,0.0929
39611618501,530726801,E,6.8,6.8,0,0,0,0.0
39614710701,531464301,A,2.49,3.36,527,427,130,0.0293
39614710801,531464301,E,5.68,7.2,710,550,175,0.0683
39614570401,531490001,E,11.85,13.54,715,565,230,0.0929
39586422301,533310001,A,0.15,0.4,375,225,95,0.008
39595839801,533980601,A,,,527,427,130,0.029254000000000002
39595839901,533980601,E,,,710,550,175,0.068338
39616870901,535464901,E,6.88,8.68,550,530,225,0.0656
39616871001,535464901,E,6.88,8.68,550,530,225,0.0656
39616871101,535464901,T,65.7,92.2,1100,1100,589,0.7127
39621624001,535515001,A,0.042,0.16,260,175,55,0.0025
39640666401,535924801,A,0.042,0.16,260,175,55,0.0025
39584247601,530322801,A,2.47,3.34,527,427,130,0.0293
39584247701,530322801,E,6.08,7.6,710,550,175,0.0683
39584269501,530337001,A,2.53,3.4,527,427,130,0.0293
39584269601,530337001,E,6.12,7.64,710,550,175,0.0683
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39525622301,532500601,A,10.94,12.84,625,570,370,0.1318
39603343701,533305301,A,1.08,1.48,385,355,100,0.0137
39603343801,533305301,E,9.7,11.5,550,530,225,0.0656
39603343901,533305301,E,9.7,11.5,550,530,225,0.0656
39586315901,533310101,A,0.102,0.22,260,175,55,0.0025
39603440701,533849101,E,4.56,4.56,0,0,0,0.0
39595976001,533981701,A,,,527,427,130,0.029254000000000002
39595976101,533981701,E,,,710,550,175,0.068338
39595974801,533982201,A,,,527,427,130,0.029254000000000002
39595974901,533982201,E,,,710,550,175,0.068338
39595974001,533982501,A,,,527,427,130,0.029254000000000002
39595974101,533982501,E,,,710,550,175,0.068338
39601030701,534646601,A,3.076,3.76,550,360,90,0.0178
39603060201,534798201,A,7.89,9.16,600,400,355,0.0852
39609374001,534856901,E,,,0,0,0,0.0
39627087901,535378201,T,30.3,37.8,800,600,666,0.3197
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
37715544001,491736501,B,57.19,85.2,1200,800,750,0.72
39291749801,520171801,A,3.236,3.92,550,360,90,0.0178
39041899101,523294801,T,39.5,47.0,800,600,681,0.3269
39041899201,523294801,A,10.87,12.14,600,400,355,0.0852
39041899301,523294801,A,10.97,12.24,600,400,355,0.0852
39602784901,530345401,A,6.86,8.1,525,430,335,0.0756
39602784601,530346101,A,6.84,8.08,525,430,335,0.0756
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39614489201,531490101,E,11.85,13.54,715,565,230,0.0929
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39599675701,532258101,A,0.37,0.62,375,225,95,0.008
39603277301,532535801,A,1.44,2.12,375,365,175,0.024
39603277401,532535801,E,5.8,7.32,710,550,175,0.0683
39586120501,533727601,A,0.042,0.16,260,175,55,0.0025
39595978601,533981001,A,,,527,427,130,0.029254000000000002
39595978701,533981001,E,,,710,550,175,0.068338
39595978101,533981101,A,,,527,427,130,0.029254000000000002
39595978201,533981101,E,,,710,550,175,0.068338
39595977001,533981501,A,,,527,427,130,0.029254000000000002
39595977101,533981501,E,,,710,550,175,0.068338
39595981401,533981801,A,,,527,427,130,0.029254000000000002
39595981501,533981801,E,,,710,550,175,0.068338
39595975401,533982001,A,,,527,427,130,0.029254000000000002
39595975501,533982001,E,,,710,550,175,0.068338
39595975201,533982101,A,,,527,427,130,0.029254000000000002
39595975301,533982101,E,,,710,550,175,0.068338
39595981701,533982401,A,,,527,427,130,0.029254000000000002
39595981801,533982401,E,,,710,550,175,0.068338
39640371501,535485901,A,0.142,0.26,260,175,55,0.0025
39625241701,535520601,A,1.37,1.62,375,225,95,0.008
39584270301,530335401,A,2.49,3.36,527,427,130,0.0293
39584270401,530335401,E,6.12,7.64,710,550,175,0.0683
39599382701,530335801,A,10.84,12.64,570,485,390,0.1078
39584269001,530340001,A,2.49,3.36,527,427,130,0.0293
39584269101,530340001,E,6.12,7.64,710,550,175,0.0683
39584268801,530343401,A,2.51,3.38,527,427,130,0.0293
39584268901,530343401,E,6.12,7.64,710,550,175,0.0683
39586719101,530355401,A,0.102,0.22,260,175,55,0.0025
39592660301,531219801,A,,,375,225,95,0.008015999999999999
39592660401,531219801,E,,,715,565,230,0.092914
39622383101,531465501,A,2.79,3.54,375,365,235,0.0322
39622383201,531465501,E,5.54,7.06,710,550,175,0.0683
39615947901,531886801,E,7.58,9.1,710,550,175,0.0683
39615947801,531886801,A,0.63,0.88,375,225,95,0.008
39603817201,532875401,E,12.98,12.98,0,0,0,0.0
39603817301,532875401,E,12.98,12.98,0,0,0,0.0
39637903601,535487101,A,3.096,3.78,550,360,90,0.0178
39641827801,535924701,A,0.102,0.22,260,175,55,0.0025
37712782801,491736201,A,11.46,12.64,530,380,355,0.0715
37712782901,491736201,T,36.3,43.8,800,600,843,0.4046
39291750301,520171501,A,3.236,3.92,550,360,90,0.0178
39291749501,520171901,A,3.216,3.9,550,360,90,0.0178
39291748701,520172001,A,3.236,3.92,550,360,90,0.0178
39292157001,520172201,A,3.216,3.9,550,360,90,0.0178
39599382901,530333401,A,7.16,8.4,525,430,335,0.0756
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39603349801,533303301,A,1.1,1.5,385,355,100,0.0137
39603349901,533303301,E,9.7,11.5,550,530,225,0.0656
39603350001,533303301,E,9.7,11.5,550,530,225,0.0656
39586151901,533727801,A,1.26,1.94,375,365,175,0.024
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39640686901,535486001,A,0.23,0.48,375,225,95,0.008
39625659701,526895201,B,,,800,600,835,0.4008
39584270601,530323001,A,2.47,3.34,527,427,130,0.0293
39584270701,530323001,E,6.08,7.6,710,550,175,0.0683
39584268701,530344501,E,6.08,7.6,710,550,175,0.0683
39584268601,530344501,A,2.45,3.32,527,427,130,0.0293
39616032801,531433101,A,2.8560000000000003,3.54,550,360,90,0.0178
39616229601,531433701,A,2.8560000000000003,3.54,550,360,90,0.0178
39616228601,531433801,A,2.8560000000000003,3.54,550,360,90,0.0178
39616230701,531433901,A,2.8560000000000003,3.54,550,360,90,0.0178
39614726501,531464401,A,2.53,3.4,527,427,130,0.0293
39614726601,531464401,E,5.68,7.2,710,550,175,0.0683
39626403501,532208201,T,40.5,49.0,770,770,822,0.4874
39626404401,532208201,T,92.1,118.6,1100,1100,603,0.7296
39586422801,533731301,B,11.24,12.92,785,405,385,0.1224
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39586464901,533740801,A,5.83,6.86,525,425,205,0.0457
39586465001,533740801,E,6.02,7.82,550,530,225,0.0656
39586465101,533740801,E,6.02,7.82,550,530,225,0.0656
39645109101,535908601,A,0.85,1.1,375,225,95,0.008
39645104601,535909301,A,0.85,1.1,375,225,95,0.008
39676856701,531539401,A,,,525,425,205,0.045741000000000004
