BOX_ID,ITEM_ID,QUANTITY
39586422301,02312UUC,4.0
39616871001,02352FSG,1.0
39603343901,02352QGG,1.0
39525622301,04020728,2.0
39603343801,04041104,2.0
39525622301,02312FFU,2.0
39586315901,02312UUC,2.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39616679601,02351RFH,1.0
39603343801,02352QGG,1.0
39525622301,02352QPT,1.0
37715544001,04041104,4.0
37715544001,02115640,2.0
39041899201,02310MHR,6.0
39041899301,14134486,4.0
39595974001,04041104,2.0
39602784601,25030188,1.0
39602784601,19020303,1.0
39603060201,02310MUP,2.0
39603440701,50010402,1.0
39614489201,04041104,2.0
39647350001,0405G019,12.0
37715544001,02131212,4.0
39041899201,04050612,50.0
39602784901,14080232,1.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39627087901,02350DLX,3.0
39647350101,02352NUP,6.0
39041899201,14134486,4.0
39291749801,98010933,1.0
39595974801,02312SLE,2.0
39601030701,04041104,1.0
39601030701,98010914,1.0
39602784601,02353KCM,1.0
39602784601,25030429,1.0
39602784901,25030188,1.0
39609374001,98010908-002,1.0
39614489201,02351RFD,1.0
39627087901,04041104,3.0
39041899101,02351YPR,2.0
39041899301,02310MHR,6.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39602784901,19020303,1.0
39602784901,14990224,2.0
39041899101,04040890,4.0
39041899301,14130923,4.0
39041899301,04050612,50.0
39041899301,14130823-002,4.0
39595976001,04041104,2.0
39602784601,14990224,2.0
39614489201,11112222,1.0
39647350001,02352NUP,6.0
37715544001,03022CPN,2.0
39291749801,04041104,1.0
39595974001,02312SLE,2.0
39602784601,19020062,1.0
39602784601,21205455,1.0
39602784901,19020062,1.0
39602784901,25030429,1.0
39603060201,02318169,4.0
39603060201,04041056,2.0
39603104101,04041104,2.0
37715544001,02312NEU,4.0
39602784601,25050238,1.0
39602784901,25050238,1.0
39602784901,21205455,1.0
39647350201,02318169,120.0
39041899201,14130923,4.0
39041899201,14130823-002,4.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39602784601,14080232,1.0
39602784901,02353KCM,1.0
39603060201,98010920,2.0
39647350101,0405G019,12.0
39595975501,98010938,1.0
39595978201,98010938,1.0
39595981701,04041104,2.0
39603277401,98010938,1.0
39595975401,02312SLE,2.0
39595978601,02312SLE,2.0
39595981401,04041104,2.0
39599675701,02314171,8.0
39595981401,02312SLE,2.0
39603277301,04041120,1.0
39595977001,04041104,2.0
39595977001,02312SLE,2.0
39595978601,04041104,2.0
39603277301,02312SLE,1.0
39616712101,04050588,4.0
39595975301,98010938,1.0
39595981501,98010938,1.0
39586120501,02318169,1.0
39595975201,02312SLE,2.0
39595978701,98010938,1.0
39595981801,98010938,1.0
39595975401,04041104,2.0
39595981701,02312SLE,2.0
39603277301,02310MUN,1.0
39616712101,04050188,4.0
39595975201,04041104,2.0
39595977101,98010938,1.0
39595978101,04041104,2.0
39595978101,02312SLE,2.0
39616712101,02351RFH,2.0
39625241701,04043591,4.0
39640371501,02315200,3.0
39584268801,02312SLE,2.0
39592660401,04050588,1.0
39599382701,21101259,1.0
39599382701,21101433,2.0
39584268901,98010941,1.0
39584269001,02312SLE,2.0
39584270401,98010941,1.0
39599382701,21101434,2.0
39599382701,14990224,4.0
39599382701,27013719,1.0
39603817201,02352CXQ,10.0
39622383101,02312SLE,2.0
39622383101,04041104,2.0
39622383101,02318169,2.0
39592660301,11112222,1.0
39592660301,02310RMB,4.0
39592660401,04050188,1.0
39622383101,02310MUN,1.0
39622383201,98010938,1.0
39584269001,04041104,2.0
39584270301,04041104,2.0
39584270301,02312SLE,2.0
39592660401,02351RFE,1.0
39615947901,98010944,1.0
39584268801,04041104,2.0
39584269101,98010941,1.0
39586719101,02317347,2.0
39599382701,04130033,4.0
39599382701,02353KCN,1.0
39603817301,02352CXQ,10.0
39615947801,21240537,1.0
39615947901,04041056,1.0
37712782801,02315204,16.0
39291749501,98010933,1.0
39291750301,98010933,1.0
39641827801,02315200,2.0
39599382901,19020303,1.0
39599382901,14990224,4.0
39599382901,02353KCN,1.0
39637903601,04050188,1.0
37712782801,02310JFA,8.0
39291748701,98010933,1.0
39291749501,04041104,1.0
37712782801,04041104,8.0
37712782901,02351MQG,4.0
39599382901,25030429,1.0
39599382901,21101259,1.0
39291750301,04041104,1.0
39292157001,04041104,1.0
39561415401,02312UUG,2.0
39599382901,27013721,4.0
39637903601,98010936,1.0
39291748701,04041104,1.0
39292157001,98010933,1.0
39599382901,25030188,1.0
39599382901,21101434,2.0
39599382901,21101433,2.0
39599382901,19020062,1.0
39603320201,02352YXA,1.0
39586151901,02315204,34.0
39595979101,02312SLE,2.0
39595979201,98010938,1.0
39603350001,04041104,2.0
39603350001,02352QGG,1.0
39601005701,27012152,60.0
39603349801,02310MNW,24.0
39595973501,02312SLE,2.0
39595977801,04041104,2.0
39601005701,0405G025,30.0
39595973301,98010938,1.0
39595973501,04041104,2.0
39603349901,02352QGG,1.0
39595973201,02312SLE,2.0
39595973601,98010938,1.0
39595977901,98010938,1.0
39601005701,27010806,60.0
39595973201,04041104,2.0
39595977801,02312SLE,2.0
39595979101,04041104,2.0
39601005701,02220289,30.0
39603349901,04041104,2.0
39584270601,02312SLE,2.0
39601030501,04041104,1.0
39616032801,04041104,1.0
39616229601,98010918,1.0
39616229601,04041104,1.0
39584268701,98010941,1.0
39601030501,98010914,1.0
39614726501,04041104,2.0
39616228601,04041104,1.0
39625659701,14130199,120.0
39625659701,02350GTW,1.0
39584270701,98010941,1.0
39614726601,98010931,1.0
39616230701,04041104,1.0
39625659701,14080082,26.0
39625659701,4501G004,3.0
39640686901,02315200,6.0
39584268601,04041104,2.0
39584268601,02312SLE,2.0
39584270601,04041104,2.0
39616032801,98010918,1.0
39616228601,98010918,1.0
39616230701,98010918,1.0
39625659701,4501G001,10.0
39614726501,02312SLE,2.0
39625659701,25050014,260.0
39586430901,02318169,4.0
39626403501,02310RMB,32.0
39586465101,02352QPT,1.0
39626403501,02314171,16.0
39645104601,34061637-002,4.0
39645109101,34061089,4.0
39626404401,04041104,16.0
39586422801,02318169,200.0
39586430901,02312FFU,2.0
39586430901,04041104,2.0
39586464901,04050188,4.0
39586464901,02312FFU,4.0
39626403501,02318169,368.0
39626403501,02310MUJ,8.0
39645109101,34061637-002,4.0
39586464901,02318169,8.0
39645104601,34061089,4.0
39626404401,02352CHR,8.0
39586431001,02352QPT,1.0
39586465001,02352QPT,1.0
39676856701,27012545,2.0
39676856701,02351UQH,2.0
