BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39627095201,13.0,102.0,114.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39603376701,20.0,120.0,114.0
39611618501,13.0,106.0,114.0
39614710701,12.0,237.0,15.0
39614710801,13.0,106.0,114.0
39614570401,20.0,120.0,114.0
39586422301,10.0,237.0,15.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39621624001,5.0,216.0,15.0
39640666401,5.0,216.0,15.0
39584247601,12.0,237.0,15.0
39584247701,13.0,106.0,114.0
39584269501,12.0,237.0,15.0
39584269601,13.0,106.0,114.0
39616679601,82.0,361.0,434.0
39525622301,11.0,244.0,15.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39586315901,7.0,223.0,15.0
39603440701,13.0,106.0,114.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39601030701,10.0,237.0,15.0
39603060201,15.0,279.0,15.0
39609374001,13.0,106.0,114.0
39627087901,526.0,504.0,103.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
37715544001,179.0,451.0,443.0
39291749801,10.0,237.0,15.0
39041899101,526.0,504.0,103.0
39041899201,99.0,682.0,15.0
39041899301,99.0,682.0,15.0
39602784901,15.0,279.0,15.0
39602784601,15.0,279.0,15.0
39603104101,10.0,237.0,15.0
39603104201,13.0,106.0,114.0
39614489201,20.0,120.0,114.0
39616712101,160.0,424.0,434.0
39599675701,15.0,265.0,15.0
39603277301,12.0,230.0,15.0
39603277401,13.0,106.0,114.0
39586120501,5.0,216.0,15.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39640371501,8.0,230.0,15.0
39625241701,10.0,237.0,15.0
39584270301,12.0,237.0,15.0
39584270401,13.0,106.0,114.0
39599382701,21.0,293.0,15.0
39584269001,12.0,237.0,15.0
39584269101,13.0,106.0,114.0
39584268801,12.0,237.0,15.0
39584268901,13.0,106.0,114.0
39586719101,7.0,223.0,15.0
39592660301,12.0,244.0,15.0
39592660401,20.0,120.0,114.0
39622383101,12.0,258.0,15.0
39622383201,13.0,106.0,114.0
39615947901,13.0,106.0,114.0
39615947801,5.0,216.0,15.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39637903601,10.0,237.0,15.0
39641827801,7.0,223.0,15.0
37712782801,49.0,432.0,15.0
37712782901,439.0,577.0,112.0
39291750301,10.0,237.0,15.0
39291749501,10.0,237.0,15.0
39291748701,10.0,237.0,15.0
39292157001,10.0,237.0,15.0
39599382901,21.0,334.0,15.0
39561415401,7.0,223.0,15.0
39603320201,13.0,106.0,114.0
39601005701,945.0,1590.0,434.0
39603349801,37.0,376.0,15.0
39603349901,13.0,120.0,114.0
39603350001,13.0,120.0,114.0
39586151901,51.0,446.0,15.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39601030501,10.0,237.0,15.0
39640686901,12.0,251.0,15.0
39625659701,386.0,486.0,434.0
39584270601,12.0,237.0,15.0
39584270701,13.0,106.0,114.0
39584268701,13.0,106.0,114.0
39584268601,12.0,237.0,15.0
39616032801,10.0,237.0,15.0
39616229601,10.0,237.0,15.0
39616228601,10.0,237.0,15.0
39616230701,10.0,237.0,15.0
39614726501,12.0,237.0,15.0
39614726601,13.0,106.0,114.0
39626403501,526.0,525.0,103.0
39626404401,526.0,629.0,103.0
39586422801,101.0,1149.0,434.0
39586430901,15.0,265.0,15.0
39586431001,13.0,106.0,114.0
39586464901,26.0,320.0,15.0
39586465001,13.0,106.0,114.0
39586465101,13.0,106.0,114.0
39645109101,12.0,265.0,15.0
39645104601,12.0,265.0,15.0
39676856701,19.0,251.0,15.0
