BOX_ID,ITEM_ID,QUANTITY
39603153301,04041104,2.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39616392601,50010366,30.0
39621005501,02351LVC,4.0
39590249601,02352UBR,50.0
39603204501,02312KND,2.0
39616392601,04044216,30.0
39584267501,98010941,1.0
39603153201,04041104,2.0
39603204501,04041104,2.0
39621005301,02310YQN,8.0
39621005401,02359310,8.0
39584267401,04041104,2.0
39603153201,02352CHR,1.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39621005301,0405G029,8.0
39603175101,02310MUN,2.0
39609912101,03021FXE,2.0
39621005401,02310RMB,35.0
39645109501,34061637-002,4.0
39603204601,98010940,1.0
39599538801,06170309,2.0
39599538801,06170310,2.0
39599538801,06170313,1.0
39603820001,02352FSJ-001,1.0
39584305601,02312QJK,1.0
39584305701,98010938,1.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39603820101,02352FSJ-001,1.0
39586324101,02312NEV,1.0
37115743101,02353GSG,2.0
37712816601,02310MUN,2.0
37712816601,02312DUY,4.0
39455609001,02310KVV,2.0
39602030201,34061277-003,24.0
39603394401,02312FFU,50.0
39586430701,02359562,1.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39603394301,02312FFU,50.0
39611518101,11112222,1.0
39611518101,02311KNT,20.0
37712816601,02352QPT,2.0
37712816601,04041104,4.0
39586430601,02318170,2.0
39586430701,04041104,1.0
39601821701,21243492-001,1.0
39615799301,02318170,10.0
39552869101,04041104,1.0
39584247601,04041104,2.0
39584269501,02312SLE,2.0
39599566501,11112222,1.0
39603358401,02352UBR,128.0
39603358601,02352UBR,128.0
39645110101,34061637-002,4.0
39585219701,02353GSG,1.0
39599566501,02359576,1.0
39603358701,02352UBR,128.0
39603359001,02352UBR,128.0
39645110101,34061089,4.0
39646796501,11112222,1.0
39683517601,98010588,4.0
39584247701,98010941,1.0
39585219701,21244035,1.0
39584269501,04041104,2.0
39585219501,21244035,1.0
39603357801,02352UBR,24.0
39616233201,11112222,1.0
39616233201,03023CRS,4.0
39584247601,02312SLE,2.0
39599566601,02359576,1.0
39603358101,02352UBR,128.0
39603358201,02352UBR,128.0
39603358501,02352UBR,128.0
39683517501,98010588,3.0
39585219501,02353GSG,1.0
39603358301,02352UBR,128.0
39615843901,04040890,1.0
39621624001,02318169,1.0
39646796501,02312FFU,80.0
39552869101,98010924,1.0
39584269601,98010941,1.0
39603358801,02352UBR,128.0
39603358901,02352UBR,128.0
39603357901,02352UBR,32.0
39603358001,02352UBR,128.0
39615843901,98010924,1.0
39584238201,02352QGF,8.0
39615921401,02311VGN,1.0
39615951201,02311VGN,1.0
39616679601,02351RFH,1.0
39583969101,04041104,1.0
39603104101,02312KND,2.0
39603104201,98010940,1.0
39603808701,02351TYR,40.0
39615802701,02318170,9.0
39599777001,98010774,1.0
39609374001,98010908-002,1.0
39645111201,34061637-002,4.0
39583969101,02312SLE,1.0
39583969201,98010931,1.0
39645111201,34061089,4.0
39599777001,04040890,1.0
39603104101,04041104,2.0
39615802101,02311VGK,6.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39616669501,02351RFD,1.0
39676868101,02359576,5.0
39676868001,02311BXV,5.0
39676868101,04041104,5.0
39615950601,02311VGN,1.0
39616590101,02352CHR,1.0
39616706701,02352CHR,2.0
39616712101,04050588,4.0
39616706701,04050188,4.0
39676868001,04041104,5.0
39615844501,04040890,1.0
39615844501,98010924,1.0
39616712101,04050188,4.0
39618627901,02312NEU,1.0
39616706701,04050588,4.0
39616712101,02351RFH,2.0
39584268801,02312SLE,2.0
39599382701,21101259,1.0
39599382701,21101433,2.0
39615926001,02311VGK,9.0
39616300901,04041056,1.0
39616485801,02311BXV,8.0
39584268901,98010941,1.0
39584269001,02312SLE,2.0
39584270401,98010941,1.0
39599382701,21101434,2.0
39616485801,04041104,8.0
39599382701,14990224,4.0
39599382701,27013719,1.0
39584204101,02318169,4.0
39584269001,04041104,2.0
39584270301,04041104,2.0
39584270301,02312SLE,2.0
39616300901,98010936,1.0
39584268801,04041104,2.0
39584269101,98010941,1.0
39616485901,02351MQV,4.0
39599382701,04130033,4.0
39599382701,02353KCN,1.0
39599538701,02318169,4.0
39599538701,02352QGG,1.0
39599778001,98010774,1.0
37715521101,04041104,2.0
39599382901,19020303,1.0
39599382901,14990224,4.0
39599382901,02353KCN,1.0
39599538701,11112222,1.0
39622066901,11112222,1.0
39599382901,25030429,1.0
39599382901,21101259,1.0
39599538701,04050188,1.0
39599538701,02310RMB,6.0
39599778001,04040890,1.0
39561415401,02312UUG,2.0
39599382901,27013721,4.0
39599538701,04050588,1.0
37715521101,02352TLG,1.0
39599382901,25030188,1.0
37715521001,02318169,24.0
39599382901,21101434,2.0
39599382901,21101433,2.0
39599382901,19020062,1.0
39622066901,02353KBE,10.0
39583727701,11112222,1.0
39583727701,02355243,1.0
39600970101,02350DLW,12.0
39601797901,19020303,2.0
39603346801,04041104,2.0
39603346901,02352QGG,1.0
39603349601,02352QGG,1.0
39599952801,02318169,4.0
39600970501,02350DLW,12.0
39601096601,0405G025,1.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39600969901,04041104,12.0
39600970301,02350DLW,12.0
39600970401,04041104,12.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39600970101,04041104,12.0
39600970501,04041104,12.0
39600970601,02350DLW,12.0
39601096601,04070050,1.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39603346901,04041104,2.0
39600969801,02350DLW,12.0
39600970201,04041104,12.0
39601797901,21101434,4.0
39600970301,04041104,12.0
39600970601,04041104,12.0
39600970001,02350DLW,8.0
39601096601,50010200,1.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39603346701,02310MNW,24.0
39600969801,04041104,12.0
39600969901,02350DLW,12.0
39600970001,04041104,8.0
39600970201,02350DLW,12.0
39600970401,02350DLW,12.0
39603346801,02352QGG,1.0
39584270601,02312SLE,2.0
39600969201,04041104,12.0
39600969201,02350DLW,12.0
39600969301,04041104,12.0
39600969401,04041104,12.0
39600969601,02350DLW,12.0
39600969701,04041104,12.0
39600970701,02350DLW,12.0
39615844201,04040890,1.0
39600969501,02350DLW,12.0
39615844201,98010924,1.0
39584268701,98010941,1.0
39600969601,04041104,12.0
39600970701,04041104,12.0
39584270701,98010941,1.0
39600969401,02350DLW,12.0
39600969701,02350DLW,12.0
39584268601,04041104,2.0
39584268601,02312SLE,2.0
39584270601,04041104,2.0
39600969301,02350DLW,12.0
39600969501,04041104,12.0
39603360201,21240477,150.0
39615845001,98010924,1.0
39615845001,04040890,1.0
39586430901,02318169,4.0
39644916601,34061089,4.0
39586465101,02352QPT,1.0
39441852001,02318170,6.0
39615950001,02311VGN,1.0
39586430901,02312FFU,2.0
39586430901,04041104,2.0
39586464901,04050188,4.0
39586464901,02312FFU,4.0
39603359101,98010774,4.0
39604032901,02350SBD,1.0
39644916601,34061637-002,4.0
39615950301,02311VGN,1.0
39586464901,02318169,8.0
39603359101,04040890,4.0
39604032901,04041056,2.0
39586479501,02311KNR,10.0
39615795401,02311VGK,8.0
39586431001,02352QPT,1.0
39586465001,02352QPT,1.0
39676856701,27012545,2.0
39676856701,02351UQH,2.0
39683449801,04041104,6.0
39683449901,02350DLT,12.0
39683449801,02350DLT,6.0
39683449901,04041104,12.0
39687088201,02351LVC,1.0
