BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02002006200THWA0005Z,530892801,2020-07-07 00:00:00
0494822003173AHWA0007Q,530313501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
0Y06422000010XHWA0002H,534294001,2020-07-07 00:00:00
0Y06432000690RHWA0006G,531895201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895801,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895701,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531897001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896001,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896501,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896101,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895601,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531894901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896401,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895901,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896301,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531896201,2020-07-09 00:00:00
0Y06432000690RHWA0006G,531895301,2020-07-09 00:00:00
00M28610048198HWA0001K,531564001,2020-07-08 00:00:00
1Y06502002000ZHWA0024Q,533340501,2020-07-09 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
450008200620ADHWA0019Q,533303701,2020-07-08 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
1Y05502005020DHWA0014Z,530348701,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530355301,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530339101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530353101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530322801,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530337001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530343401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530340001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530335401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530323001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530344501,2020-07-07 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
1Y02502005040JHWA0005Z,534643101,2020-07-08 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530325101,2020-07-07 00:00:00
CB0445H204F0BIHWA0003Q,530346801,2020-07-07 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530723101,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530732301,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530725601,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530721001,2020-07-07 00:00:00
1Y02002006130UHWA0007Z,530735001,2020-07-07 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
1Y02002003130XHWA0035Q,491736601,2020-07-08 00:00:00
00E77814039490HWA0001H,535931801,2020-07-09 00:00:00
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
0Y0320200000TEHWA0013H,534277901,2020-07-07 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
1Y03502006010VHWA0222Z,525262401,2020-07-08 00:00:00
1Y03102006130RHWA0014Z,525031301,2020-07-08 00:00:00
0057102006080AHWA0010H,530315501,2020-07-07 00:00:00
1Y01102006030QHWA0002Z,535217801,2020-07-09 00:00:00
1Y01012006600JHWA0002Z,530352501,2020-07-07 00:00:00
CB0445H204F0BHHWA0001Q,531217401,2020-07-09 00:00:00
CB0445H204F0BHHWA0001Q,531217501,2020-07-09 00:00:00
0381292005263AHWA0001Q,508418601,2020-07-07 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
0057102004250AHWA0013K,530328701,2020-07-07 00:00:00
0057102004250AHWA0013K,530335801,2020-07-07 00:00:00
0057102004250AHWA0013K,530333401,2020-07-07 00:00:00
0Y00482000020THWA0004Q,533335501,2020-07-09 00:00:00
00M28610048513HWA0001K,534217301,2020-07-07 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
1Y03102007010FHWA0002Q,536565701,2020-07-09 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
1Y01002006119BHWA0011K,533740801,2020-07-07 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
0C0643H205R0BAHWA0005B,535908201,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907701,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907901,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908001,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908501,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535908101,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907801,2020-07-08 00:00:00
0C0643H205R0BAHWA0005B,535907601,2020-07-08 00:00:00
450008200620ADHWA0038Q,533303401,2020-07-08 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
0Y03602000130NHWA0002H,530941301,2020-07-08 00:00:00
3100062006200BHWA0001Q,531453101,2020-07-08 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
4300232006180CHWA0001Q,531476401,2020-07-09 00:00:00
00M28610048266HWA0001K,531903401,2020-07-09 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
0Y0276100070TCHWA0006H,531128901,2020-07-07 00:00:00
0Y0276100070TCHWA0006H,531128801,2020-07-07 00:00:00
1Y02002003130XHWA0039Q,491736001,2020-07-08 00:00:00
CB0445H204F0BHHWA0007Q,530314001,2020-07-07 00:00:00
CB0445H204F0BHHWA0007Q,530326801,2020-07-07 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152601,2020-07-09 00:00:00
0055662006230AHWA0001H,532153301,2020-07-09 00:00:00
0055662006230AHWA0001H,532152001,2020-07-09 00:00:00
0401342005093AHWA0008Q,520659101,2020-07-09 00:00:00
