BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39583815501,530721001,A,1.26,1.66,385,355,100,0.0137
39583815601,530721001,E,5.72,7.24,710,550,175,0.0683
39562085801,531217501,A,,,375,225,95,0.008015999999999999
39562085901,531217501,E,,,715,565,230,0.092914
39616175101,531895801,A,1.2,1.88,375,365,175,0.024
39615874901,531896601,A,0.102,0.22,260,175,55,0.0025
39586004501,532464101,A,2.02,2.7,375,365,175,0.024
39584993001,533378701,E,9.36,11.16,550,530,225,0.0656
39584993101,533378701,E,9.34,11.14,550,530,225,0.0656
39645110301,535908001,A,0.85,1.1,375,225,95,0.008
37715084301,491736301,A,0.98,1.38,385,355,100,0.0137
37715084401,491736301,A,9.88,11.68,550,530,225,0.0656
39553761901,525262401,B,41.2,55.2,800,600,835,0.4008
39553762001,525262401,T,168.2,193.2,1150,1150,885,1.1704
39195209501,527158701,A,4.64,5.62,550,470,110,0.0284
39586371201,530352501,B,36.64,39.0,785,405,735,0.2337
39603374401,530732401,A,1.46,2.14,375,365,175,0.024
39603374501,530732401,E,9.14,10.94,550,530,225,0.0656
39615950901,531895501,A,0.23,0.48,375,225,95,0.008
39441853201,531895701,A,0.98,1.66,375,365,175,0.024
39615951801,531897001,A,0.98,1.66,375,365,175,0.024
39616369201,532060501,A,12.42,14.14,625,570,275,0.098
39616369301,532060501,A,12.44,14.16,625,570,275,0.098
39616608501,533213101,B,30.24,32.6,785,405,735,0.2337
39586455201,525031201,A,6.33,7.36,525,425,205,0.0457
39586455301,525031201,E,6.9,8.7,550,530,225,0.0656
39586455401,525031201,E,6.9,8.7,550,530,225,0.0656
39613753701,528079501,B,20.6,34.6,800,600,835,0.4008
39601810701,530320701,A,1.66,2.34,375,365,175,0.024
39599536801,530325101,A,11.82,13.54,625,570,275,0.098
39599537601,530331601,E,2.84,2.84,0,0,0,0.0
39584269301,530339101,A,2.51,3.38,527,427,130,0.0293
39584269401,530339101,E,6.12,7.64,710,550,175,0.0683
39586493701,530451501,E,11.63,13.32,740,585,185,0.0801
39615875101,531896001,A,0.08199999999999999,0.2,260,175,55,0.0025
39615952301,531896501,A,0.27,0.52,375,225,95,0.008
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39616687601,532209101,B,26.2,40.2,800,600,835,0.4008
39616394601,533807701,T,,,1200,1000,0,0.0
39616392601,533807701,T,,,1200,1000,0,0.0
39616393301,533807701,T,,,1200,1000,0,0.0
39621005301,534145401,A,15.84,17.74,625,570,370,0.1318
39621005401,534145401,A,7.95,9.22,600,400,355,0.0852
39621005501,534145401,T,62.3,69.8,1200,800,688,0.6605
39603153201,534209501,E,9.62,11.42,550,530,225,0.0656
39603153301,534209501,E,9.62,11.42,550,530,225,0.0656
39590249601,534217301,B,82.6,113.6,1200,800,755,0.7248
39603175101,534798301,A,7.91,9.18,615,460,250,0.0707
39609912101,535345001,A,2.05,2.92,527,427,130,0.0293
39645109501,535908501,A,0.85,1.1,375,225,95,0.008
39584267401,530353101,A,2.49,3.36,527,427,130,0.0293
39584267501,530353101,E,6.08,7.6,710,550,175,0.0683
39603204501,530727101,A,3.21,3.96,375,365,235,0.0322
39603204601,530727101,E,6.08,7.6,710,550,175,0.0683
39603820001,531453101,E,10.7,10.7,0,0,0,0.0
39603820101,531453101,E,10.7,10.7,0,0,0,0.0
39586324101,532367401,E,3.56,3.56,0,0,0,0.0
39584305601,532410201,A,1.54,1.94,385,355,100,0.0137
39584305701,532410201,E,5.84,7.36,710,550,175,0.0683
39599538801,533377101,A,12.58,14.48,625,570,370,0.1318
37115743101,489547901,A,5.24,6.22,375,375,350,0.0492
37712816601,491736001,B,20.4,34.4,800,600,835,0.4008
39586430601,525031301,A,0.102,0.22,260,175,55,0.0025
39586430701,525031301,E,7.46,8.98,710,550,175,0.0683
39602030201,530316801,A,1.7,2.1,385,355,100,0.0137
39601821701,530328301,A,1.64,2.32,375,365,175,0.024
39611518101,530678901,B,9.24,11.6,785,405,735,0.2337
39603394301,531564001,B,59.0,89.0,1200,800,645,0.6192
39603394401,531564001,B,60.8,90.8,1200,800,645,0.6192
39615799301,531896901,A,0.45,0.7,375,225,95,0.008
39455609001,532013601,A,0.102,0.22,260,175,55,0.0025
39552869101,533402201,A,3.236,3.92,550,360,90,0.0178
39683517501,535217801,A,16.4,18.4,570,475,510,0.1381
39683517601,535217801,A,21.76,23.76,570,475,510,0.1381
39621624001,535515001,A,0.042,0.16,260,175,55,0.0025
39645110101,535908101,A,0.85,1.1,375,225,95,0.008
39646796501,535963301,B,94.14,122.8,1200,800,865,0.8304
39599566501,508418601,E,7.54,9.06,710,550,175,0.0683
39599566601,508418601,E,7.54,9.06,710,550,175,0.0683
39616233201,509141301,A,6.84,8.02,530,380,355,0.0715
39603357801,510161801,B,37.94,65.0,1200,800,665,0.6384
39603357901,510161801,B,51.14,78.2,1200,800,665,0.6384
39603358001,510161801,T,231.7,254.2,1200,800,1259,1.2086
39603358101,510161801,T,227.3,249.8,1200,800,1218,1.1693
39603358201,510161801,T,230.3,252.8,1200,800,1238,1.1885
39603358301,510161801,T,233.9,256.4,1200,800,1252,1.2019
39603358401,510161801,T,229.5,252.0,1200,800,1231,1.1818
39603358501,510161801,T,229.7,252.2,1200,800,1224,1.175
39603358601,510161801,T,230.9,253.4,1200,800,1231,1.1818
39603358701,510161801,T,226.9,249.4,1200,800,1224,1.175
39603358801,510161801,T,229.1,251.6,1200,800,1217,1.1683
39603358901,510161801,T,229.3,251.8,1200,800,1237,1.1875
39603359001,510161801,T,227.5,250.0,1200,800,1217,1.1683
39615843901,528100101,A,3.236,3.92,550,360,90,0.0178
39584247601,530322801,A,2.47,3.34,527,427,130,0.0293
39584247701,530322801,E,6.08,7.6,710,550,175,0.0683
39584269501,530337001,A,2.53,3.4,527,427,130,0.0293
39584269601,530337001,E,6.12,7.64,710,550,175,0.0683
39585219701,530342801,A,2.76,3.44,375,365,175,0.024
39585219501,530349701,A,2.74,3.42,375,365,175,0.024
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39615921401,531895101,A,0.23,0.48,375,225,95,0.008
39615951201,531895401,A,0.23,0.48,375,225,95,0.008
39616679601,532153301,B,26.74,53.8,1200,800,665,0.6384
39599777001,534422401,A,3.696,4.38,550,360,90,0.0178
39609374001,534856901,E,,,0,0,0,0.0
39645111201,535907801,A,0.85,1.1,375,225,95,0.008
39603104101,530729001,A,3.21,3.96,375,365,235,0.0322
39603104201,530729001,E,6.06,7.58,710,550,175,0.0683
39583969101,530735001,A,1.26,1.66,385,355,100,0.0137
39583969201,530735001,E,5.72,7.24,710,550,175,0.0683
39603808701,530736801,B,89.39,117.4,1200,800,750,0.72
39615802701,531894901,A,0.41,0.66,375,225,95,0.008
39615802101,531895601,A,1.2,1.88,375,365,175,0.024
39615950601,531896101,A,0.23,0.48,375,225,95,0.008
39616712101,532152001,B,57.39,85.4,1200,800,750,0.72
39616669501,532209401,B,15.6,28.6,755,640,540,0.2609
39616590101,532209501,B,14.4,27.4,755,640,540,0.2609
39616706701,532209601,B,22.8,36.8,800,600,835,0.4008
39676868001,533743301,A,,,375,375,350,0.049219
39676868101,533743301,T,,,800,600,0,0.0
39618627901,535365301,E,3.58,3.58,0,0,0,0.0
39615844801,528079801,A,3.236,3.92,550,360,90,0.0178
39615844501,528079901,A,3.236,3.92,550,360,90,0.0178
39584270301,530335401,A,2.49,3.36,527,427,130,0.0293
39584270401,530335401,E,6.12,7.64,710,550,175,0.0683
39599382701,530335801,A,10.84,12.64,570,485,390,0.1078
39584269001,530340001,A,2.49,3.36,527,427,130,0.0293
39584269101,530340001,E,6.12,7.64,710,550,175,0.0683
39584268801,530343401,A,2.51,3.38,527,427,130,0.0293
39584268901,530343401,E,6.12,7.64,710,550,175,0.0683
39615926001,531896401,A,1.74,2.72,375,375,350,0.0492
39616300901,532091901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584204101,532666001,A,0.17,0.42,375,225,95,0.008
39616485801,533340501,A,11.43,12.7,615,460,250,0.0707
39616485901,533340501,T,37.1,44.6,800,600,815,0.3912
39599778001,534422301,A,3.736,4.42,550,360,90,0.0178
37715521001,491736401,A,0.98,1.38,385,355,100,0.0137
37715521101,491736401,A,9.92,11.72,550,530,225,0.0656
39622066901,520659101,A,10.2,11.1,495,375,300,0.0557
39599382901,530333401,A,7.16,8.4,525,430,335,0.0756
39599538701,530346801,A,11.82,13.54,625,570,275,0.098
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39603349501,533303401,A,1.1,1.5,385,355,100,0.0137
39603349601,533303401,E,9.96,11.76,550,530,225,0.0656
39603349701,533303401,E,9.96,11.76,550,530,225,0.0656
39603346701,533304301,A,1.06,1.46,385,355,100,0.0137
39603346801,533304301,E,9.66,11.46,550,530,225,0.0656
39603346901,533304301,E,9.66,11.46,550,530,225,0.0656
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39600969801,534643101,T,109.45,128.2,1150,770,1210,1.0715
39600969901,534643101,T,108.05,126.8,1150,770,1196,1.0591
39600970001,534643101,T,75.65,94.4,1150,770,857,0.7589
39600970101,534643101,T,108.25,127.0,1150,770,1176,1.0413
39600970201,534643101,T,107.85,126.6,1150,770,1196,1.0591
39600970301,534643101,T,107.65,126.4,1150,770,1189,1.0529
39600970401,534643101,T,109.65,128.4,1150,770,1189,1.0529
39600970501,534643101,T,108.85,127.6,1150,770,1196,1.0591
39600970601,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600970701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969201,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600969301,534643101,T,107.65,126.4,1150,770,1176,1.0413
39600969401,534643101,T,107.85,126.6,1150,770,1203,1.0653
39600969501,534643101,T,108.25,127.0,1150,770,1189,1.0529
39600969601,534643101,T,110.85,129.6,1150,770,1197,1.0599
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39584270601,530323001,A,2.47,3.34,527,427,130,0.0293
39584270701,530323001,E,6.08,7.6,710,550,175,0.0683
39584268701,530344501,E,6.08,7.6,710,550,175,0.0683
39584268601,530344501,A,2.45,3.32,527,427,130,0.0293
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39615795401,531895301,A,1.59,2.34,375,365,235,0.0322
39441852001,531895901,A,0.27,0.52,375,225,95,0.008
39615950301,531896201,A,0.21,0.46,375,225,95,0.008
39615950001,531896301,A,0.23,0.48,375,225,95,0.008
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39586464901,533740801,A,5.83,6.86,525,425,205,0.0457
39586465001,533740801,E,6.02,7.82,550,530,225,0.0656
39586465101,533740801,E,6.02,7.82,550,530,225,0.0656
39604032901,534294001,E,11.69,13.38,715,565,230,0.0929
39603359101,534422201,A,17.32,19.12,570,485,390,0.1078
39644916601,535907601,A,0.85,1.1,375,225,95,0.008
39676856701,531539401,A,,,525,425,205,0.045741000000000004
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687088201,536716001,E,,,0,0,0,0.0
